species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Dryocopus_martius,2.4497398931e+00,6.1027691382e+02,2.8000000000e-01,9.0000000000e+00,2.4225000000e+02,2.5500000000e+02,1.1011394742e-01,3.1495000000e+02,False,8.8312468885e-01,4.1781072685e-02,5.5217991671e-02,6.3416726005e+02,0.020531009232865185,1,0.020531009232865185,3.4835257945e+04,2.5839150528e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Solea_senegalensis,3.7476388978e+00,4.9154388111e+03,2.0000000000e-01,1.7700000000e-04,8.5000000000e+02,1.8300000000e+03,3.6859383682e+03,2.9315000000e+02,True,3.0541669670e-01,1.6350250002e-01,7.9713763970e-02,2.3673731577e+01,1.249888726255515e-07,0.02927985865699896,4.268766256345113e-06,1.1508570447e+06,2.0000000000e-03,3.0889202146e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Dosinia_exoleta,5.6198068648e+00,7.0327868765e+03,9.0000000000e-02,5.2000000000e-07,1.3000000000e-01,3.0850000000e+01,1.7062937084e+04,2.8815000000e+02,True,3.3813200101e-03,1.7229772190e-01,1.7493226799e-02,1.2529301209e+01,1.954819187822122e-06,0.0023820372820391976,0.0008206501227170776,1.1294842359e+02,2.0000000000e-03,1.3401962380e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Terrapene_carolina,3.7967044355e+01,3.1872508951e+04,3.0000000000e-01,2.0191777706e+01,4.7983077997e+02,1.2326400000e+03,1.9483875617e-02,3.0215000000e+02,False,3.2694556892e-01,1.2649846846e-01,6.1889117375e-02,1.3169715727e+01,0.012512811291614563,1,0.012512811291614563,1.1189655642e+06,5.0409032397e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Triturus_cristatus,5.3758504146e+01,2.1976476495e+04,2.8000000000e-01,3.5000000000e-03,1.3500000000e+00,1.0600000000e+01,7.6445375600e-01,2.8315000000e+02,False,4.4233263182e-02,1.9854949519e-01,4.3351361349e-02,6.4426205090e+01,0.0016592606515675242,1,0.0016592606515675242,2.4986793312e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Picoides_arcticus,2.6538848842e+00,2.1359691984e+02,2.8000000000e-01,3.5000000000e+00,6.4600000000e+01,6.8000000000e+01,9.1761622851e-02,3.1495000000e+02,False,8.9935989847e-01,6.1576863502e-02,4.2527029174e-02,5.2774426444e+02,0.030110720294017006,1,0.030110720294017006,1.7340400557e+04,2.1601219081e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Alepes_djedaba,2.9318538684e+00,8.9177221831e+02,2.0000000000e-01,1.4000000000e-03,5.0800000000e+01,7.1800000000e+02,3.5928457225e+03,3.0105000000e+02,True,4.4775058048e-02,5.2941718755e-01,2.3384558986e-02,2.6576203627e+01,1.6274378802450172e-05,0.07281656912578707,0.0002234982916365776,1.9784486368e+05,2.0000000000e-03,4.1952698510e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Cetorhinus_maximus,2.8858273229e+03,4.1226104613e+04,2.0000000000e-01,2.2190971927e+04,2.6250000000e+06,4.6500000000e+06,1.8192356689e-03,2.8465000000e+02,False,3.8640046701e-01,9.5930702124e-02,2.0235183556e-02,2.6166090038e+03,0.003213978667912602,1,0.003213978667912602,4.3311705561e+08,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True
Percichthys_trucha,3.3097057753e+00,3.6241278239e+03,2.0000000000e-01,2.6800000000e-04,1.4660000000e+02,4.6000000000e+03,6.2083902923e+02,2.9765000000e+02,True,2.6720778675e-02,8.9776447948e-03,1.9425336451e-02,1.6814500000e+01,1.3460883358213035e-06,0.02554208846624801,5.27007937350174e-05,5.3612714621e+03,2.0000000000e-03,2.9490281016e-01,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Eremias_argus,2.4217473499e+01,5.8606557304e+03,3.0000000000e-01,4.0000000000e-01,1.3382835902e+00,6.8000000000e+00,8.5314685421e-03,2.8815000000e+02,False,1.5105757484e-01,5.2207235033e-01,2.6639803143e-02,3.0073717610e+01,0.2026532041700012,1,0.2026532041700012,1.1044238776e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lindbergichthys_nudifrons,8.8505110258e+02,2.3725653441e+04,2.0000000000e-01,4.2000000000e-03,1.0500000000e+01,9.4200000000e+01,2.3218749333e+00,2.7145000000e+02,True,6.6865955345e-02,5.1876692946e-01,2.3028040573e-02,1.2400821687e+02,5.932927764111566e-05,0.005502715791846013,0.010781817539810152,1.7198573636e+05,2.0000000000e-03,1.8586490054e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Batagur_affinis,5.3673671766e+01,1.0111444394e+04,3.0000000000e-01,4.8500000000e+01,1.4556558458e+04,3.7000000000e+04,8.7030098345e-02,2.9715000000e+02,False,8.3384820398e-01,4.5213816023e-01,2.6317763053e-02,1.6223564506e+01,0.0005110202977737807,1,0.0005110202977737807,1.5811584588e+08,6.0031443670e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Gopherus_agassizii,4.7965277060e+01,1.5874967698e+04,3.0000000000e-01,2.7500000000e+01,1.2290000000e+03,2.4730000000e+03,3.1647308489e-02,2.9715000000e+02,False,2.3619103215e-01,4.7253248307e-01,4.0852179109e-02,3.8235086381e+00,0.011630955367702723,1,0.011630955367702723,1.2040683214e+07,1.3727941299e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Loxops_coccineus,3.0621748664e+00,4.4389961970e+02,2.8000000000e-01,1.2000000000e+00,9.8800000000e+00,1.0400000000e+01,3.3791423408e-02,3.1475000000e+02,False,8.6545143968e-01,3.5733475157e-02,2.7785218421e-02,5.9926746705e+02,0.07596843902109576,1,0.07596843902109576,1.5331645703e+03,2.4566051100e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Sillago_vittata,3.8622414428e+00,2.2555490026e+03,2.0000000000e-01,1.5000000000e-04,4.4221629630e+01,2.9150000000e+02,5.3202125009e+02,2.9595000000e+02,True,6.8055051715e-02,7.7507283750e-02,2.5374000000e-02,3.3255486451e+01,2.3037860512960767e-06,0.06731908015189084,3.422188844675366e-05,1.6949313768e+04,1.9096005582e-03,4.0827572677e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Centrocercus_urophasianus,5.3077697685e+00,3.3728233101e+02,2.8000000000e-01,3.0500000000e+01,1.3300000000e+03,1.4000000000e+03,1.4527888210e-01,3.1385000000e+02,False,5.5137368945e-01,2.3826223987e-02,2.5255477688e-02,1.2334801976e+03,0.030977215728695485,1,0.030977215728695485,1.5732688758e+04,5.0578916323e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Phascolarctos_cinereus,3.5168524086e+01,1.1176938262e+03,3.0000000000e-01,5.0000000000e-01,6.0000000000e+03,8.3000000000e+03,1.3420491057e-02,3.0915000000e+02,False,7.2553929988e-01,2.2829760099e-01,2.7231349433e-02,2.9763463029e+02,6.5880517849920756e-06,1,6.5880517849920756e-06,1.3751240001e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Danio_rerio,3.1638384902e+00,9.5015798197e+02,2.0000000000e-01,5.1200000000e-04,2.7462500000e-01,1.0000000000e+00,4.1487837547e+02,2.9315000000e+02,True,2.5675606573e-02,6.4240720190e-01,1.9569032395e-02,2.4336088208e+02,0.0003248200916829768,0.021336939641121204,0.015223368353021611,2.4376219903e+03,2.0000000000e-03,2.9281254628e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Pronodularia_japanensis,8.3116956738e+00,3.0337689210e+03,9.0000000000e-02,6.9241172051e-07,2.3368895567e+00,1.4400000000e+01,5.2739679313e+02,2.9515000000e+02,True,1.8155350147e-01,2.0000000000e-02,1.5309788472e-03,1.5784539444e+01,1.1198106322150276e-07,0.9999998889492994,1.1198107565707968e-07,5.2625186970e+01,2.0000000000e-03,9.9999996318e-01,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False
Podarcis_muralis_Castanet,4.9983496939e+01,5.8606557304e+03,3.0000000000e-01,3.6000000000e-01,1.8449617771e+00,5.0780000000e+00,1.7062937084e-02,2.9815000000e+02,False,1.8643188644e-01,7.2649665851e-01,2.7039612142e-02,5.2209422027e+01,0.12066647469334334,1,0.12066647469334334,2.9055541587e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Tauraco_corythaix,4.4326017507e+00,5.6565817471e+02,2.8000000000e-01,2.0000000000e+01,2.9640000000e+02,3.1200000000e+02,5.4803415536e-02,3.1215000000e+02,False,8.5425923466e-01,6.0309937242e-02,2.4185577849e-02,1.3582275954e+03,0.0660825968117236,1,0.0660825968117236,1.7908687043e+04,5.5448524163e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Siganus_luridus,6.0497128814e+00,1.3857612587e+03,2.0000000000e-01,9.2000000000e-05,4.5000000000e+01,2.4767000000e+02,9.4821311492e+02,3.0015000000e+02,True,2.2492385328e-01,2.2204446622e-01,1.2642437884e-02,1.3896260679e+01,1.4044451460673085e-06,0.0024227610657272,0.0005796878470332193,8.3098357929e+04,2.0000000000e-03,1.3482783859e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,False
Myadestes_palmeri,2.9601023709e+00,9.6770117095e+02,2.8000000000e-01,3.6000000000e+00,4.0850000000e+01,4.3000000000e+01,1.2615464739e-01,3.1475000000e+02,False,8.9484804450e-01,1.2319572327e-01,3.2220219985e-02,1.0474466594e+03,0.062326549214873905,1,0.062326549214873905,1.3025130246e+04,4.2494684576e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Pomacentrus_wardi,6.6985597923e+00,2.0688244282e+03,2.0000000000e-01,2.9000000000e-03,1.0000000000e+00,1.1800000000e+01,8.2626634563e+00,3.0045000000e+02,True,7.5307806175e-02,2.8721439230e-01,1.9627466456e-02,1.4597290921e+01,0.0023638177625918146,0.8576356533719521,0.0027562027689707522,1.8204893655e+03,2.0000000000e-03,9.5082585056e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Zapteryx_brevirostris,2.1229356270e+02,2.5405623077e+03,2.0000000000e-01,2.2660611479e+01,6.7733756071e+02,1.5500000000e+03,2.5978500823e-02,2.9815000000e+02,False,3.9017497123e-01,3.5664321484e-01,1.6722793469e-02,1.3022776957e+01,0.04304550945842591,1,0.04304550945842591,7.2348013192e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Takydromus_hsuehshanensis,1.3841607462e+01,1.1277202508e+03,3.0000000000e-01,4.0000000000e-01,3.2894632596e+00,7.1000000000e+00,3.9903513276e-02,3.0115000000e+02,False,7.7255524823e-01,3.6242529922e-01,2.8119461628e-02,5.6788003154e+01,0.021796345761762082,1,0.021796345761762082,5.2415442709e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Calidris_melanotos,4.4911898041e+00,2.7660156428e+02,2.8000000000e-01,8.2700000000e+00,6.1845000000e+01,6.5100000000e+01,8.5321281754e-02,3.1415000000e+02,False,8.4736295665e-01,1.3342042932e-01,2.7493169616e-02,9.6242046699e+02,0.11503047960011889,1,0.11503047960011889,1.7164079448e+04,3.9587612714e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Anolis_gundlachi,2.5696163923e+01,8.0232069458e+02,3.0000000000e-01,9.2771888248e-02,1.5378794008e+00,2.9131708527e+00,6.7304757767e-02,2.9815000000e+02,False,1.9129869528e-01,1.8784992135e-01,2.3114374450e-02,1.2660562102e+02,0.02517497646625075,1,0.02517497646625075,4.0288166865e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Neotrygon_kuhlii,1.5035770794e+02,2.6990441016e+03,2.0000000000e-01,4.1482085193e+01,6.8415832769e+02,2.0247000000e+03,8.3362846820e-03,3.0095000000e+02,False,2.5905391450e-01,9.7801239671e-02,1.6631900323e-02,6.4972739042e+00,0.02850546774302246,1,0.02850546774302246,4.9302820985e+05,3.7220048222e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Cinnyris_osea,2.6538848842e+00,2.2194980985e+02,2.8000000000e-01,7.6000000000e-01,6.4600000000e+00,6.8000000000e+00,5.4066277453e-02,3.1475000000e+02,False,8.2788029578e-01,3.7273299864e-02,2.8145799597e-02,5.6421603277e+02,0.06796403816781989,1,0.06796403816781989,1.1557100148e+03,2.3090605436e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Bathyraja_parmifera,2.7404071545e+03,3.3728088056e+04,2.0000000000e-01,7.8765879185e+01,5.9500268861e+03,1.8200000000e+04,7.1157309481e-03,2.7545000000e+02,False,8.2204486247e-02,1.8884583500e-01,5.7000000000e-02,3.3148470297e+02,0.00284059963667596,1,0.00284059963667596,3.3854674542e+06,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Melospiza_melodia,2.8580298753e+00,5.0160657026e+02,2.8000000000e-01,2.4000000000e+00,3.3250000000e+01,3.5000000000e+01,2.2527615605e-01,3.1475000000e+02,False,5.8032134082e-01,4.3785224382e-02,2.4858319706e-02,1.8344320194e+03,0.09085695460845361,1,0.09085695460845361,1.3792542521e+03,7.5456767903e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
