species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Micropterus_dolomieu,3.1638384902e+00,6.0049654545e+03,2.0000000000e-01,3.8200000000e-04,1.7500000000e+02,5.4000000000e+03,9.1357727894e+01,2.9815000000e+02,True,2.3884186235e-02,2.1163832072e-03,1.3994627783e-02,1.8943615978e+01,1.2486877827961218e-06,0.9999999895760785,1.2486877958123453e-06,6.5605049505e+02,2.0000000000e-03,9.9999999653e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Brachymystax_lenok,1.6297748118e+02,1.1897356126e+04,2.0000000000e-01,4.8000000000e-03,3.1200000000e+02,4.2000000000e+04,1.5202967919e+01,2.7715000000e+02,False,6.6782168067e-02,4.8273884538e-02,2.5467064701e-02,2.1514401355e+01,1.078779351695285e-05,1,1.078779351695285e-05,3.9800834201e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True
Buphagus_erythrorhynchus,2.5722268878e+00,1.0165301291e+03,2.8000000000e-01,3.2000000000e+00,5.6050000000e+01,5.9000000000e+01,6.3077323695e-02,3.1475000000e+02,False,9.3849609142e-01,6.4743311259e-02,3.3830774525e-02,1.1476545991e+03,0.03712193158688477,1,0.03712193158688477,8.6484067514e+03,4.7267415768e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pica_hudsonia,4.2870448130e+00,8.8779923940e+02,2.8000000000e-01,8.5000000000e+00,1.9950000000e+02,2.1000000000e+02,1.4642950144e-01,3.1475000000e+02,False,7.4987630626e-01,4.8022480344e-02,2.4917414154e-02,1.0030280105e+03,0.03872014287226062,1,0.03872014287226062,1.1897064991e+04,4.1022900419e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Carassius_auratus,1.5702853002e+00,1.7632493258e+04,2.0000000000e-01,5.2000000000e-04,3.7200000000e+01,1.5000000000e+03,2.2127103313e+02,2.9115000000e+02,True,1.6833640874e-02,4.2387035973e-02,1.1234048701e-01,1.7380590427e+01,1.180460565068395e-05,0.999999944602344,1.180460630463147e-05,7.2286251632e+03,2.0000000000e-03,9.9999998158e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Cancer_pagurus,9.5892436844e+02,1.1699023797e+05,1.7000000000e-01,3.3000000000e-05,4.5200000000e+02,3.1000000000e+03,2.5643165208e+03,2.8115000000e+02,True,3.7282549311e-02,6.2659177181e-02,2.1530465371e-02,5.1076224647e+01,8.484937009060586e-08,4.903073166605433e-06,0.017305344466101453,1.5183167986e+05,2.0000000000e-03,1.7635394041e-02,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Siniperca_chuatsi,4.6406213407e-01,1.5244441104e+03,2.0000000000e-01,1.2000000000e-03,1.8700000000e+02,8.0000000000e+03,5.4794520548e+02,3.0015000000e+02,True,1.0244082016e-02,8.7572888211e-03,2.1209816248e-01,3.2253380220e+01,4.823228037350138e-06,0.08063853743830277,5.981294044476477e-05,9.1541067836e+03,2.0000000000e-03,4.3295920964e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Aphanius_fasciatus,8.3432240717e+00,2.9039262537e+03,2.0000000000e-01,2.3395002582e-03,1.1600000000e-01,7.4600000000e+00,1.0558119360e+00,2.9015000000e+02,False,6.0661123283e-03,2.4376861284e-01,3.6208083574e-02,1.0540747465e+01,0.011173817941448772,1,0.011173817941448772,2.0896803403e+02,6.0322184379e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Hirundo_tahitica,3.3071488557e+00,7.1023939152e+02,2.8000000000e-01,1.5000000000e+00,2.3750000000e+01,2.5000000000e+01,5.6319039014e-02,3.1475000000e+02,False,7.8606044234e-01,2.3907899833e-02,2.4985772766e-02,5.8649625961e+02,0.043691600338186205,1,0.043691600338186205,1.7376802177e+03,2.4038275333e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Engraulis_capensis,9.8130668614e+00,3.5817694044e+03,2.0000000000e-01,3.0000000000e-04,8.8128307551e+00,5.0500000000e+01,4.1878742896e+02,2.8685000000e+02,True,3.4808692196e-02,4.8502091304e-01,3.3810000000e-02,1.7461098433e+02,1.0112256060227579e-05,0.01257413208159071,0.0008042110576389232,6.1231527533e+04,2.0000000000e-03,2.3729814680e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Lates_mariae,8.9426787740e-01,5.1928509699e+03,2.0000000000e-01,3.4400000000e-04,9.0670000000e+02,4.9000000000e+03,2.6286138538e+04,3.0315000000e+02,True,2.4391309878e-01,4.4450155728e-01,1.8407416975e-02,5.5864025854e+00,5.146372800847621e-07,0.010992477075144984,4.6817225686865886e-05,1.9306624654e+06,2.0000000000e-03,2.2137067725e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False
Sotalia_guianensis,7.1621116304e+01,3.2174409150e+03,3.0000000000e-01,6.6895583630e+03,7.2451483965e+04,1.2100000000e+05,6.2161203666e-03,3.1035000000e+02,False,7.2765744750e-01,1.4228726613e-01,2.1874938027e-02,1.7528406981e+01,0.06955425843616524,1,0.06955425843616524,2.5819068578e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Stegastes_planifrons,3.0916429811e+00,3.5734240123e+03,2.0000000000e-01,5.2000000000e-04,5.4000000000e+00,3.2000000000e+01,2.4258945958e+02,3.0045000000e+02,True,1.3183802430e-01,4.9635713918e-01,1.9841107615e-02,1.6406218743e+01,7.276131008008894e-05,0.6950794280834236,0.00010468056906923178,1.9452437769e+04,2.0000000000e-03,8.8658099583e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Sturnus_vulgaris,2.4497398931e+00,1.0165301291e+03,2.8000000000e-01,6.4000000000e+00,7.0300000000e+01,7.4000000000e+01,2.2527615605e-01,3.1475000000e+02,False,9.0642097993e-01,2.1881726769e-01,5.1465337601e-02,6.7861529863e+02,0.05015975745155747,1,0.05015975745155747,6.9469081250e+04,2.7723251766e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Oceanodroma_furcata,1.0166420557e+01,9.7716501540e+02,2.8000000000e-01,9.0000000000e+00,9.0250000000e+01,9.5000000000e+01,1.8420634915e-02,3.1255000000e+02,False,2.7997298976e-01,3.3297289836e-02,3.0761591283e-02,1.9885487934e+01,0.11774299593265587,1,0.11774299593265587,1.5771483561e+04,8.1511205063e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Glyptemys_muhlenbergii,4.5714326206e+01,1.2135075684e+04,3.0000000000e-01,4.9724502325e+00,1.0915522750e+02,2.4700000000e+02,9.8886898711e-03,2.9515000000e+02,False,5.3107868307e-01,1.4242628988e-01,1.1105781909e-01,1.8941742289e+01,0.01161444724959532,1,0.01161444724959532,4.5751753708e+05,7.6198761297e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Belone_euxini,1.3259937231e+01,9.6797541788e+03,2.0000000000e-01,5.2000000000e-04,5.2800000000e+01,3.8120000000e+02,6.7053355696e+01,2.9015000000e+02,True,9.4702210939e-02,7.9723835353e-02,2.3511713650e-02,2.3499874258e+01,6.48418875299194e-06,0.5570981562006442,1.1639221348735893e-05,1.7439242232e+04,2.0000000000e-03,8.2364253762e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Psittacula_krameri,4.6953347952e+00,1.5509982210e+03,2.8000000000e-01,7.0000000000e+00,1.3300000000e+02,1.4000000000e+02,8.7685464858e-02,3.1445000000e+02,False,9.1499857219e-01,1.1853294978e-01,2.5479650034e-02,4.9523878281e+02,0.03242171346766694,1,0.03242171346766694,4.4967763049e+04,2.0395627136e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Bombina_orientalis,1.2902040995e+02,5.7670000000e+03,2.8000000000e-01,1.7000000000e-03,1.4080376326e+01,5.7000000000e+01,8.1095890411e-01,2.9315000000e+02,False,1.1457115215e-01,7.2391131211e-03,2.8027992401e-02,5.3766496033e+01,7.272374567298412e-05,1,7.272374567298412e-05,6.6181330170e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Girardinus_denticulatus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,1.2300000000e-02,6.0204513257e-01,1.4000000000e+00,5.4780909317e-01,3.0065000000e+02,True,9.9398249454e-02,1.1848989477e-01,1.4464567062e-02,2.7793647090e+02,0.0051333515107519385,0.17416786929237937,0.029473585062549452,8.2988359657e+02,2.0000000000e-03,6.1190810311e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Phorcus_lineatus,2.6879252073e+00,1.5697483211e+04,1.5000000000e-01,3.0000000000e-06,8.7515410537e-02,8.0000000000e-01,3.1852239833e-01,2.8515000000e+02,True,5.3004476765e-02,8.5421095741e-04,1.3845800218e-01,2.5276387663e+01,1.3051608393794327e-05,0.5786432557546524,2.2555535321625305e-05,7.2826161978e-01,2.0000000000e-03,8.3447376886e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False
Ariomma_indica,3.9438087329e+00,1.2595539141e+03,2.0000000000e-01,5.2000000000e-04,5.6600000000e+01,2.4660000000e+02,4.9640908024e+02,3.0095000000e+02,True,1.8836614147e-01,1.2646877448e-01,2.0407090033e-02,1.9155294045e+01,6.165233372902752e-06,0.05853529967279017,0.00010532505013839757,4.3001274165e+04,2.0000000000e-03,3.8979234186e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Scomberomorus_munroi,2.5957078167e+00,1.2058242676e+03,2.0000000000e-01,5.2000000000e-04,2.1000000000e+03,1.0758000000e+04,8.7077365103e+03,3.0065000000e+02,True,1.6079388678e-01,4.6132390142e-02,2.0230825615e-02,2.0427392161e+01,1.530580728407902e-07,0.003388192376840683,4.517396175228665e-05,5.2033700929e+05,2.0000000000e-03,1.5068725656e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Isurus_oxyrinchus,2.9112146388e+02,6.7566789829e+03,2.0000000000e-01,2.0000000000e+03,2.0000000000e+05,5.0580000000e+05,1.8215594287e-02,2.9915000000e+02,False,5.0992962919e-01,1.2666607818e-01,2.1711658225e-02,1.8765609473e+01,0.005978137099302757,1,0.005978137099302757,3.7161345250e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Leiognathus_bindus,1.1944485473e+00,8.0735874030e+02,2.0000000000e-01,2.6800000000e-04,1.5623989832e+01,5.3300000000e+01,6.4711010598e+01,3.0115000000e+02,True,2.1403191869e-01,3.1794810521e-02,2.1245837357e-02,2.1516424553e+01,1.148436876406942e-05,0.5949358079955878,1.9303542684313585e-05,2.4964989488e+03,2.0000000000e-03,8.4205691514e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Promerops_cafer,3.4704648486e+00,2.2194980985e+02,2.8000000000e-01,3.6000000000e+00,3.0590000000e+01,3.2200000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.4783868396e-01,7.8463414183e-02,2.8970802594e-02,7.0243567223e+02,0.06833857659104262,1,0.06833857659104262,7.6241441521e+03,2.8725196219e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Maccullochella_ikei,7.5074167846e+00,4.1526501630e+03,2.0000000000e-01,1.8000000000e-02,8.8978500000e+02,1.5000000000e+04,4.3345813622e+01,2.9615000000e+02,True,5.9524469722e-02,2.8796879358e-02,1.9613210184e-02,1.7308326430e+01,1.2184217096611078e-05,0.2706147995410696,4.502420827417442e-05,7.3443243829e+04,2.0000000000e-03,6.4790205105e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False
Junco_phaeonotus,3.0621748664e+00,4.4389961970e+02,2.8000000000e-01,1.7000000000e+00,1.9380000000e+01,2.0400000000e+01,7.9297206931e-02,3.1475000000e+02,False,7.1420862191e-01,2.8763434548e-02,2.3687867672e-02,1.3154200070e+03,0.08575755613618935,1,0.08575755613618935,9.0404377529e+02,5.3794212723e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Alburnoides_eichwaldii_ZarrinGol,1.6056591042e+01,1.7581967191e+03,2.0000000000e-01,3.1000000000e-03,1.4180317600e+01,3.9720002400e+01,1.3906293724e+02,2.8815000000e+02,True,6.5763766810e-02,8.5232118741e-01,2.2861411287e-02,1.0550582661e+02,2.8435150472586114e-05,0.9999999997360363,2.843515048009196e-05,1.6588527408e+05,2.0000000000e-03,9.9999999991e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Urogymnus_polylepis,1.0712749812e+02,2.3808898295e+03,2.0000000000e-01,1.1718750000e+03,5.7769097222e+04,6.0000000000e+05,1.3650358617e-02,3.0075000000e+02,False,7.0108496269e-02,8.0261384312e-03,3.1404751086e-02,1.9015794289e+01,0.010499484938473969,1,0.010499484938473969,4.6562742133e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Zosterisessor_ophiocephalus,8.5883551542e+00,2.9108389433e+03,2.0000000000e-01,6.5000000000e-05,2.0760000000e+01,2.7650000000e+02,1.0048649399e+02,2.9025000000e+02,False,5.7507133588e-02,2.2448765176e-02,2.0239707849e-02,1.7132203872e+01,2.509798049456992e-06,1,2.509798049456992e-06,1.5761727655e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
