Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Pterophyllum_scalare,0,0,0,0.3483946,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteroplatytrygon_violacea,0.0481761307275429,0.731568064821073,0.100882396576809,23.1662161,0,0,0,0,0,0,0,0,0,
Pteropus_alecto,0,0,0,0.3699276,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteropus_poliocephalus,0,0,0,0.4775604,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteropus_rufus,0,0,0,0.5873281,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteroscion_peli,0,0,0,0.3667175,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pterygioteuthis_gemmata,0,0,0,0.464768,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pterygoplichthys_disjunctivus,0,0,0,0.4678059,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ptilosarcus_gurneyi,0,0,0,0.3546026,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ptychobarbus_dipogon,0,0,0,0.2333577,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ptychocheilus_grandis,0,0,0,0.3582916,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ptychocheilus_lucius,0,0,0,0.2528691,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ptychocheilus_oregonensis,0.0315970811370704,0.3542981344325,0.0950464190645992,18.4491581,0,0,0,0,0,0,0,0,0,
Ptychoramphus_aleuticus,0.00172993165806276,1.72450387476614,0.808755021121161,31.3063733,0,0,0,0,0,0,0,0,0,
Puffinus_assimilis,0,0,0,0.7950702,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puffinus_baroli,0,0,0,1.0400935,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puffinus_gavia,0,0,0,0.6743622,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puffinus_huttoni,0,0,0,0.9277744,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puffinus_lherminieri,0,0,0,0.6927512,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puffinus_opisthomelas,0,0,0,0.9609875,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puffinus_puffinus,0,0,0,0.9349613,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Puma_concolor,0,0,0,0.58663,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Puma_yagouaroundi,0,0,0,0.4612746,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Punctum_pygmaeum,0,0,0,0.4660673,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pungitius_pungitius,0.18534121532317,1.13780316575402,0.228678862714666,19.8073215,0,0,0,0,0,0,0,0,0,
Puntius_chola,0,0,0,0.1174497,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Puntius_dorsalis,0,0,0,0.1206,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Puntius_sophore,0,0,0,0.3483991,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pusa_hispida,0,0,0,0.3346616,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pusa_sibirica,0,0,0,0.3378605,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pycnochromis_margaritifer,0.075644116417965,0.347253556307214,0.084498013669652,77.6702794,0,0,0,0,0,0,0,0,0,
Pycnogonum_litorale,0.21702930625713,1.51309966551127,0.343738098799343,24.2072039,0,0,0,0,0,0,0,0,0,
Pyganodon_grandis,0,0,0,0.3437618,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pygocentrus_nattereri,0,0,0,0.4645668,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pygoscelis_adeliae,0,0,0,0.6601702,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pygoscelis_antarcticus,0,0,0,0.7764024,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pygoscelis_papua,0,0,0,1.0021138,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pylodictis_olivaris,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Pyrgulopsis_robusta,0,0,0,0.442653,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pyrosoma_atlanticum,0,0,0,0.4423872,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pyrrholaemus_sagittatus,0,0,0,0.7700817,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Python_molurus,0,0,0,0.4434119,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Python_regius,0.359489503054416,2.09640725920638,0.436302878970387,85.9149992,0,0,0,0,0,0,0,0,0,
Python_sebae,0,0,0,1.8831597,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pyxicephalus_adspersus,0,0,0,0.775562,0,1,0,0,0,0,1,0,1,"Incorrect dimensions for matrix multiplication. Check that the number of columns in the first matrix matches the number of rows in the second matrix. To operate on each element of the matrix individually, use TIMES (.*) for elementwise multiplication."
Quadrula_quadrula,0.0944245770118208,2.08178612535962,0.131403264127006,28.3491214,0,0,0,0,0,0,0,0,0,
Quintana_atrizona,0.0877946516543776,1.67488017234629,0.329315537895399,22.9917303,0,0,0,0,0,0,0,0,0,
Quiscalus_major,0,0,0,1.2182952,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Quiscalus_mexicanus,0,0,0,1.235362,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Quiscalus_quiscula,0,0,0,1.0012709,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Rachycentron_canadum,0,0,0,1.2176983,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Raconda_russeliana,0,0,0,0.3325096,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Radix_natalensis,0,0,0,0.4423575,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Radix_rubiginosa,0,0,0,0.3326883,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Raiamas_moorii,0,0,0,0.3333695,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Raja_asterias,0.0237330575600347,0.25575852817206,0.125144476706263,21.1414164,0,0,0,0,0,0,0,0,0,
Raja_brachyura,0,0,0,0.3338079,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Raja_clavata,0,0,0,0.3333034,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Raja_microocellata,0.0392763952361861,1.18633890646988,0.100674333670687,14.4105125,0,0,0,0,0,0,0,0,0,
Raja_miraletus,0.0253570696688055,1.33638172854152,0.113121743841094,21.1459606,0,0,0,0,0,0,0,0,0,
Raja_montagui,0.0155058725941977,0.12856170453941,0.0941345633127872,14.7779,0,0,0,0,0,0,0,0,0,
Raja_polystigma,0.0568212519538934,0.637028581718926,0.103506419676878,19.4999756,0,0,0,0,0,0,0,0,0,
Raja_radula,0.0590129827953519,0.895293714819409,0.087505475859475,19.3885728,0,0,0,0,0,0,0,0,0,
Raja_texana,0.0366394282511399,0.904094186514182,0.0524523919740677,21.5870234,0,0,0,0,0,0,0,0,0,
Raja_undulata,0.0473049774935244,1.08219613039798,0.0831883155036374,14.3938858,0,0,0,0,0,0,0,0,0,
Rajella_fyllae,0.00778762683352891,NaN,NaN,0.3316178,1,0,0,0,0,0,0,0,0,
Rallus_elegans,0.0978833742629898,1.92046382621536,0.98400104060689,37.2376458,0,0,0,0,0,0,0,0,0,
Rallus_limicola,0,0,0,1.0360246,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ramazzottius_oberhaeuseri,0.0110892865879075,4.31502985976125,0.41946865502428,17.1627646,0,0,0,0,0,0,0,0,0,
Ramnogaster_arcuata,0,0,0,0.1112772,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ramphastos_dicolorus,0,0,0,0.6665551,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ramphastos_sulfuratus,0,0,0,0.7776729,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ramphastos_toco,0,0,0,0.8245358,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ramsayornis_modestus,0,0,0,0.7166095,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Rana_amurensis,0,0,0,0.445223,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Rana_arvalis,0,0,0,0.3336887,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Rana_chensinensis,0,0,0,0.1118477,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Rana_dalmatina,0,0,0,0.112661,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Rana_iberica,0.050440134691243,1.51444571121768,0.424569545825557,15.601788,0,0,0,0,0,0,0,0,0,
Rana_italica,0,0,0,0.1105934,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Rana_latastei,0,0,0,0.1105355,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Rana_macrocnemis,0,0,0,0.7761399,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Rana_muscosa,0,0,0,0.556224,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Rana_sakuraii,0,0,0,0.3351662,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Rana_sauteri,0,0,0,0.1136156,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Rana_sierrae,0,0,0,0.334353,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Rana_tagoi,0,0,0,0.337182,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Rana_temporaria,0,0,0,0.3331246,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
