Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Schiffornis_turdina,0,0,0,0,0,
Schilbe_intermedius,0,0,0,0,0,
Schilbe_mandibularis,0,0,0,0,0,
Schilbe_mystus,0,0,0,0,0,
Schilbe_uranoscopus,0,0,0,0,0,
Schizodon_intermedius,0,0,0,0,0,
Schizopygopsis_selincuoensis,0,0,0,0,0,
Schizopygopsis_younghusbandi,0,0,0,0,0,
Schizothorax_curvifrons,0,0,0,0,0,
Schizothorax_dulongensis,0,0,0,0,0,
Schizothorax_oconnori,0,0,0,0,0,
Schizothorax_richardsonii,0,0,0,0,0,
Schizothorax_waltoni,0,0,0,0,0,
Schmidtea_polychroa,0,0,0,0,0,
Sciades_couma,0,0,0,0,0,
Sciades_parkeri,0,0,0,0,0,
Sciades_proops,0,0,0,0,0,
Sciaena_umbra,0,0,0,0,0,
Sciaenops_ocellatus,0,0,0,0,0,
Scincella_lateralis,0,0,0,0,0,
Sciurus_aberti,0,0,0,0,0,
Sciurus_carolinensis,0,0,0,0,0,
Sciurus_niger,0,0,0,0,0,
Sciurus_vulgaris,0,0,0,0,0,
Sclerophrys_pardalis,0,0,0,0,0,
Sclerophrys_pentoni,0,0,0,0,0,
Scoliodon_laticaudus,0,0,0,0,0,
Scolopax_minor,0,0,0,0,0,
Scolopsis_monogramma,0,0,0,0,0,
Scolopsis_taeniata,0,0,0,0,0,
Scomber_australasicus,0,0,0,0,0,
Scomber_colias,0,0,0,0,0,
Scomber_japonicus,0,0,0,0,0,
Scomber_scombrus,0,0,0,0,0,
Scomberesox_saurus,0,0,0,0,0,
Scomberoides_commersonnianus,0,0,0,0,0,
Scomberomorus_brasiliensis,0,0,0,0,0,
Scomberomorus_cavalla,0,0,0,0,0,
Scomberomorus_commerson,0,0,0,0,0,
Scomberomorus_guttatus,0,0,0,0,0,
Scomberomorus_lineolatus,0,0,0,0,0,
Scomberomorus_maculatus,0,0,0,0,0,
Scomberomorus_munroi,0,0,0,0,0,
Scomberomorus_niphonius,0,0,0,0,0,
Scomberomorus_plurilineatus,0,0,0,0,0,
Scomberomorus_queenslandicus,0,0,0,0,0,
Scomberomorus_sierra,0,0,0,0,0,
Scombrops_boops,0,0,0,0,0,
Scombrops_gilberti,0,0,0,0,0,
Scopelopsis_multipunctatus,0,0,0,0,0,
Scophthalmus_maximus,0,0,0,0,0,
Scophthalmus_rhombus,0,0,0,0,0,
Scopus_umbretta,0,0,0,0,0,
Scorpaena_cardinalis,0,0,0,0,0,
Scorpaena_elongata,0,0,0,0,0,
Scorpaena_guttata,0,0,0,0,0,
Scorpaena_loppei,0,0,0,0,0,
Scorpaena_maderensis,0,0,0,0,0,
Scorpaena_notata,0,0,0,0,0,
Scorpaena_porcus,0,0,0,0,0,
Scorpaena_scrofa,0,0,0,0,0,
Scorpaenichthys_marmoratus,0,0,0,0,0,
Scorpis_aequipinnis,0,0,0,0,0,
Scorpis_lineolata,0,0,0,0,0,
Scotophilus_kuhlii,0,0,0,0,0,
Scyliorhinus_canicula,0,0,0,0,0,
Scyliorhinus_retifer,0,0,0,0,0,
Scyliorhinus_stellaris,0,0,0,0,0,
Scytalopus_latrans,0,0,0,0,0,
Scytalopus_parvirostris,0,0,0,0,0,
Sebastes_aleutianus,0,0,0,0,0,
Sebastes_alutus,0,0,0,0,0,
Sebastes_atrovirens,0,0,0,0,0,
Sebastes_auriculatus,0,0,0,0,0,
Sebastes_aurora,0,0,0,0,0,
Sebastes_babcocki,0,0,0,0,0,
Sebastes_borealis,0,0,0,0,0,
Sebastes_brevispinis,0,0,0,0,0,
Sebastes_capensis,0,0,0,0,0,
Sebastes_carnatus,0,0,0,0,0,
Sebastes_caurinus,0,0,0,0,0,
Sebastes_cheni,0,0,0,0,0,
Sebastes_chlorostictus,0,0,0,0,0,
Sebastes_chrysomelas,0,0,0,0,0,
Sebastes_ciliatus,0,0,0,0,0,
Sebastes_constellatus,0,0,0,0,0,
Sebastes_crameri,0,0,0,0,0,
Sebastes_dallii,0,0,0,0,0,
Sebastes_diaconus,0,0,0,0,0,
Sebastes_diploproa,0,0,0,0,0,
Sebastes_elongatus,0,0,0,0,0,
Sebastes_emphaeus,0,0,0,0,0,
Sebastes_ensifer,0,0,0,0,0,
Sebastes_entomelas,0,0,0,0,0,
Sebastes_fasciatus,0,0,0,0,0,
Sebastes_flavidus,0,0,0,0,0,
Sebastes_goodei,0,0,0,0,0,
Sebastes_hopkinsi,0,0,0,0,0,
Sebastes_inermis,0,0,0,0,0,
Sebastes_jordani,0,0,0,0,0,
Sebastes_koreanus,0,0,0,0,0,
Sebastes_levis,0,0,0,0,0,
Sebastes_maliger,0,0,0,0,0,
Sebastes_melanops,0,0,0,0,0,
Sebastes_melanostomus,0,0,0,0,0,
Sebastes_mentella,0,0,0,0,0,
Sebastes_miniatus,0,0,0,0,0,
Sebastes_minor,0,0,0,0,0,
Sebastes_mystinus,0,0,0,0,0,
Sebastes_nebulosus,0,0,0,0,0,
Sebastes_norvegicus,0,0,0,0,0,
Sebastes_nudus,0,0,0,0,0,
Sebastes_ovalis,0,0,0,0,0,
Sebastes_owstoni,0,0,0,0,0,
Sebastes_paucispinis,0,0,0,0,0,
Sebastes_pinniger,0,0,0,0,0,
Sebastes_polyspinis,0,0,0,0,0,
Sebastes_proriger,0,0,0,0,0,
Sebastes_rastrelliger,0,0,0,0,0,
Sebastes_reedi,0,0,0,0,0,
Sebastes_rosaceus,0,0,0,0,0,
Sebastes_rosenblatti,0,0,0,0,0,
Sebastes_ruberrimus,0,0,0,0,0,
Sebastes_rufus,0,0,0,0,0,
Sebastes_saxicola,0,0,0,0,0,
Sebastes_schlegelii,0,0,0,0,0,
Sebastes_semicinctus,0,0,0,0,0,
Sebastes_serranoides,0,0,0,0,0,
Sebastes_serriceps,0,0,0,0,0,
Sebastes_simulator,0,0,0,0,0,
Sebastes_taczanowskii,0,0,0,0,0,
Sebastes_thompsoni,0,0,0,0,0,
Sebastes_umbrosus,0,0,0,0,0,
Sebastes_variabilis,0,0,0,0,0,
Sebastes_variegatus,0,0,0,0,0,
Sebastes_ventricosus,0,0,0,0,0,
Sebastes_viviparus,0,0,0,0,0,
Sebastes_vulpes,0,0,0,0,0,
Sebastes_wilsoni,0,0,0,0,0,
Sebastes_zacentrus,0,0,0,0,0,
Sebastolobus_alascanus,0,0,0,0,0,
Sebastolobus_altivelis,0,0,0,0,0,
Sebastolobus_macrochir,0,0,0,0,0,
Secutor_insidiator,0,0,0,0,0,
Seiurus_aurocapilla,0,0,0,0,0,
Selar_crumenophthalmus,0,0,0,0,0,
Selaroides_leptolepis,0,0,0,0,0,
Selasphorus_rufus,0,0,0,0,0,
Selasphorus_sasin,0,0,0,0,0,
Selene_dorsalis,0,0,0,0,0,
Selenidera_piperivora,0,0,0,0,0,
Semaprochilodus_insignis,0,0,0,0,0,
Semaprochilodus_taeniurus,0,0,0,0,0,
Semicossyphus_pulcher,0,0,0,0,0,
Semotilus_atromaculatus,0,0,0,0,0,
Semotilus_corporalis,0,0,0,0,0,
Sepia_apama,0,0,0,0,0,
Sepia_elegans,0,0,0,0,0,
Sepia_officinalis,0,0,0,0,0,
Sepia_orbignyana,0,0,0,0,0,
Sepia_pharaonis,0,0,0,0,0,
Sepiella_inermis,0,0,0,0,0,
Sepietta_obscura,0,0,0,0,0,
Sepiola_atlantica,0,0,0,0,0,
Sepioteuthis_australis,0,0,0,0,0,
Sepioteuthis_lessoniana,0,0,0,0,0,
Septifer_virgatus,0,0,0,0,0,
Sericostoma_personatum,0,0,0,0,0,
Serinus_canaria,0,0,0,0,0,
Seriola_dumerili,0,0,0,0,0,
Seriola_lalandi,0,0,0,0,0,
Seriola_quinqueradiata,0,0,0,0,0,
Seriolella_punctata,0,0,0,0,0,
Seriphus_politus,0,0,0,0,0,
Serranus_atricauda,0,0,0,0,0,
Serranus_cabrilla,0,0,0,0,0,
Serranus_hepatus,0,0,0,0,0,
Serranus_scriba,0,0,0,0,0,
Serranus_subligarius,0,0,0,0,0,
Serrasalmus_spilopleura,0,0,0,0,0,
Setifer_setosus,0,0,0,0,0,
Setipinna_phasa,0,0,0,0,0,
Setipinna_taty,0,0,0,0,0,
Setonix_brachyurus,0,0,0,0,0,
Setopagis_parvula,0,0,0,0,0,
Setophaga_aestiva,0,0,0,0,0,
Setophaga_caerulescens,0,0,0,0,0,
Setophaga_citrina,0,0,0,0,0,
Setophaga_discolor,0,0,0,0,0,
Setophaga_kirtlandii,0,0,0,0,0,
Setophaga_petechia,0,0,0,0,0,
Setophaga_ruticilla,0,0,0,0,0,
Setophaga_striata,0,0,0,0,0,
Setophaga_townsendi,0,0,0,0,0,
Setophaga_virens,0,0,0,0,0,
Sialia_currucoides,0,0,0,0,0,
Sialia_mexicana,0,0,0,0,0,
Sida_crystallina,0,0,0,0,0,
Siganus_argenteus,0,0,0,0,0,
Siganus_canaliculatus,0,0,0,0,0,
Siganus_fuscescens,0,0,0,0,0,
Siganus_guttatus,0,0,0,0,0,
Siganus_lineatus,0,0,0,0,0,
Siganus_luridus,0,0,0,0,0,
Siganus_rivulatus,0,0,0,0,0,
Siganus_spinus,0,0,0,0,0,
Siganus_sutor,0,0,0,0,0,
Siganus_vermiculatus,0,0,0,0,0,
Sigmodon_hispidus,0,0,0,0,0,
Sigmodon_ochrognathus,0,0,0,0,0,
Sigmops_elongatus,0,0,0,0,0,
Sillaginodes_punctata,0,0,0,0,0,
Sillago_aeolus,0,0,0,0,0,
Sillago_bassensis,0,0,0,0,0,
Sillago_burrus,0,0,0,0,0,
Sillago_ciliata,0,0,0,0,0,
Sillago_flindersi,0,0,0,0,0,
Sillago_japonica,0,0,0,0,0,
Sillago_robusta,0,0,0,0,0,
Sillago_schomburgkii,0,0,0,0,0,
Sillago_sihama,0,0,0,0,0,
Sillago_vittata,0,0,0,0,0,
Silurus_glanis,0,0,0,0,0,
Silurus_triostegus,0,0,0,0,0,
Simalia_amethistina,0,0,0,0,0,
Simocephalus_acutirostratus,0,0,0,0,0,
Simocephalus_exspinosus,0,0,0,0,0,
Simocephalus_serrulatus,0,0,0,0,0,
Simocephalus_vetulus,0,0,0,0,0,
Sinanodonta_woodiana,0,0,0,0,0,
Siniperca_chuatsi,0,0,0,0,0,
Siniperca_knerii,0,0,0,0,0,
Sinosuthora_zappeyi,0,0,0,0,0,
Siphamia_tubifer,0,0,0,0,0,
Siphateles_bicolor,0,0,0,0,0,
Siphonops_annulatus,0,0,0,0,0,
Siren_intermedia,0,0,0,0,0,
Siren_lacertina,0,0,0,0,0,
Sistrurus_catenatus,0,0,0,0,0,
Sistrurus_miliarius,0,0,0,0,0,
Sitta_europaea,0,0,0,0,0,
Smaug_giganteus,0,0,0,0,0,
Smeringurus_mesaensis,0,0,0,0,0,
Smutsia_gigantea,0,0,0,0,0,
Smutsia_temminckii,0,0,0,0,0,
Solea_aegyptiaca,0,0,0,0,0,
Solea_senegalensis,0,0,0,0,0,
Solea_solea,0,0,0,0,0,
Somateria_mollissima,0,0,0,0,0,
Somniosus_microcephalus,0,0,0,0,0,
Somniosus_pacificus,0,0,0,0,0,
Sorex_araneus,0,0,0,0,0,
Sorex_cinereus,0,0,0,0,0,
Sorex_minutus,0,0,0,0,0,
Sorubim_lima,0,0,0,0,0,
Sotalia_fluviatilis,0,0,0,0,0,
Sotalia_guianensis,0,0,0,0,0,
Sousa_chinensis,0,0,0,0,0,
Spalerosophis_diadema,0,0,0,0,0,
Sparidentex_hasta,0,0,0,0,0,
Sparisoma_cretense,0,0,0,0,0,
Sparisoma_frondosum,0,0,0,0,0,
Sparisoma_viride,0,0,0,0,0,
Sparodon_durbanensis,0,0,0,0,0,
Sparus_aurata,0,0,0,0,0,
Spatula_discors,0,0,0,0,0,
Speleomantes_ambrosii,0,0,0,0,0,
Speleomantes_imperialis,0,0,0,0,0,
Speothos_venaticus,0,0,0,0,0,
Sperata_aor,0,0,0,0,0,
Spermestes_cucullata,0,0,0,0,0,
Spermophilus_citellus,0,0,0,0,0,
Spermophilus_xanthoprymnus,0,0,0,0,0,
Sphaerium_corneum,0,0,0,0,0,
Sphaerodactylus_vincenti,0,0,0,0,0,
Spheniscus_demersus,0,0,0,0,0,
Spheniscus_humboldti,0,0,0,0,0,
Sphenodon_punctatus,0,0,0,0,0,
Sphoeroides_maculatus,0,0,0,0,0,
Sphoeroides_testudineus,0,0,0,0,0,
Sphyraena_argentea,0,0,0,0,0,
Sphyraena_barracuda,0,0,0,0,0,
Sphyraena_chrysotaenia,0,0,0,0,0,
Sphyraena_flavicauda,0,0,0,0,0,
Sphyraena_jello,0,0,0,0,0,
Sphyraena_obtusata,0,0,0,0,0,
Sphyraena_pinguis,0,0,0,0,0,
Sphyraena_putnamae,0,0,0,0,0,
Sphyraena_sphyraena,0,0,0,0,0,
Sphyraena_viridensis,0,0,0,0,0,
Sphyrna_lewini,0,0,0,0,0,
Sphyrna_mokarran,0,0,0,0,0,
Sphyrna_tiburo,0,0,0,0,0,
Sphyrna_zygaena,0,0,0,0,0,
Spicara_flexuosum,0,0,0,0,0,
Spicara_maena,0,0,0,0,0,
Spicara_smaris,0,0,0,0,0,
Spilogale_putorius,0,0,0,0,0,
Spinus_pinus,0,0,0,0,0,
Spinus_tristis,0,0,0,0,0,
Spirinchus_thaleichthys,0,0,0,0,0,
Spirula_spirula,0,0,0,0,0,
Spisula_solidissima,0,0,0,0,0,
Spisula_subtruncata,0,0,0,0,0,
Spiza_americana,0,0,0,0,0,
Spizella_breweri,0,0,0,0,0,
Spizella_pallida,0,0,0,0,0,
Spizella_passerina,0,0,0,0,0,
Spizella_pusilla,0,0,0,0,0,
Spizelloides_arborea,0,0,0,0,0,
Spodoptera_frugiperda,0,0,0,0,0,
Spondyliosoma_cantharus,0,0,0,0,0,
Sporophila_beltoni,0,0,0,0,0,
Sporophila_corvina,0,0,0,0,0,
Sporophila_plumbea,0,0,0,0,0,
Spratelloides_delicatulus,0,0,0,0,0,
Spratelloides_gracilis,0,0,0,0,0,
Spratelloides_lewisi,0,0,0,0,0,
Sprattus_fuegensis,0,0,0,0,0,
Sprattus_sprattus,0,0,0,0,0,
Squaliobarbus_curriculus,0,0,0,0,0,
Squalius_alburnoides,0,0,0,0,0,
Squalius_carolitertii,0,0,0,0,0,
Squalius_cephalus,0,0,0,0,0,
Squalius_cii,0,0,0,0,0,
Squalius_microlepis,0,0,0,0,0,
Squalius_pyrenaicus,0,0,0,0,0,
Squalius_svallize,0,0,0,0,0,
Squalus_acanthias,0,0,0,0,0,
Squalus_blainville,0,0,0,0,0,
Squalus_megalops,0,0,0,0,0,
Squalus_mitsukurii,0,0,0,0,0,
Squalus_montalbani,0,0,0,0,0,
Squalus_suckleyi,0,0,0,0,0,
Squatina_californica,0,0,0,0,0,
Squatina_dumeril,0,0,0,0,0,
Stagnicola_palustris,0,0,0,0,0,
Steatornis_caripensis,0,0,0,0,0,
Stegastes_acapulcoensis,0,0,0,0,0,
Stegastes_arcifrons,0,0,0,0,0,
Stegastes_beebei,0,0,0,0,0,
Stegastes_flavilatus,0,0,0,0,0,
Stegastes_fuscus,0,0,0,0,0,
Stegastes_nigricans,0,0,0,0,0,
Stegastes_planifrons,0,0,0,0,0,
Stegastes_rectifraenum,0,0,0,0,0,
Stegostoma_fasciatum,0,0,0,0,0,
Stelgidopteryx_ruficollis,0,0,0,0,0,
Stellifer_brasiliensis,0,0,0,0,0,
Stellifer_lanceolatus,0,0,0,0,0,
Stellifer_naso,0,0,0,0,0,
Stellifer_rastrifer,0,0,0,0,0,
Stenella_attenuata,0,0,0,0,0,
Stenella_coeruleoalba,0,0,0,0,0,
Stenella_frontalis,0,0,0,0,0,
Stenella_longirostris,0,0,0,0,0,
Steno_bredanensis,0,0,0,0,0,
Stenobrachius_leucopsarus,0,0,0,0,0,
Stenodus_leucichthys,0,0,0,0,0,
Stenodus_nelma,0,0,0,0,0,
Stenotomus_chrysops,0,0,0,0,0,
Stephanoaetus_coronatus,0,0,0,0,0,
Stephanolepis_diaspros,0,0,0,0,0,
Stephanolepis_hispidus,0,0,0,0,0,
Stercorarius_antarcticus,0,0,0,0,0,
Stercorarius_longicaudus,0,0,0,0,0,
Stercorarius_maccormicki,0,0,0,0,0,
Stercorarius_parasiticus,0,0,0,0,0,
Stercorarius_pomarinus,0,0,0,0,0,
Stercorarius_skua,0,0,0,0,0,
Sterechinus_neumayeri,0,0,0,0,0,
Stereolepis_gigas,0,0,0,0,0,
Sterna_dougallii,0,0,0,0,0,
Sterna_forsteri,0,0,0,0,0,
Sterna_hirundo,0,0,0,0,0,
Sterna_paradisaea,0,0,0,0,0,
Sterna_sumatrana,0,0,0,0,0,
Sternoclyta_cyanopectus,0,0,0,0,0,
Sternotherus_depressus,0,0,0,0,0,
Sternotherus_minor,0,0,0,0,0,
Sternotherus_odoratus,0,0,0,0,0,
Sternula_albifrons,0,0,0,0,0,
Sternula_antillarum,0,0,0,0,0,
Stethojulis_albovittata,0,0,0,0,0,
Stethojulis_trilineata,0,0,0,0,0,
Sthenoteuthis_oualaniensis,0,0,0,0,0,
Sthenoteuthis_pteropus,0,0,0,0,0,
Stichaeus_grigorjewi,0,0,0,0,0,
Stichaeus_punctatus,0,0,0,0,0,
Stichopus_vastus,0,0,0,0,0,
Stigmatogobius_pleurostigma,0,0,0,0,0,
Stigmochelys_pardalis,0,0,0,0,0,
Stiphodon_percnopterygionus,0,0,0,0,0,
Stolephorus_carpentariae,0,0,0,0,0,
Stolephorus_commersonnii,0,0,0,0,0,
Stolephorus_indicus,0,0,0,0,0,
Stolephorus_insularis,0,0,0,0,0,
Stolephorus_nelsoni,0,0,0,0,0,
Stolephorus_waitei,0,0,0,0,0,
Stolothrissa_tanganicae,0,0,0,0,0,
Strangomera_bentincki,0,0,0,0,0,
Strauchbufo_raddei,0,0,0,0,0,
Streptocephalus_proboscideus,0,0,0,0,0,
Streptocephalus_sealii,0,0,0,0,0,
Streptocephalus_siamensis,0,0,0,0,0,
Streptocephalus_sirindhornae,0,0,0,0,0,
Streptocephalus_torvicornis,0,0,0,0,0,
Streptocephalus_vitreus,0,0,0,0,0,
Streptopelia_decaocto,0,0,0,0,0,
Streptopelia_roseogrisea,0,0,0,0,0,
Streptoprocne_biscutata,0,0,0,0,0,
Streptoprocne_rutila,0,0,0,0,0,
Streptoprocne_zonaris,0,0,0,0,0,
Strigops_habroptila,0,0,0,0,0,
Strix_occidentalis,0,0,0,0,0,
Strix_uralensis,0,0,0,0,0,
Strongylocentrotus_droebachiensis,0,0,0,0,0,
Strongylocentrotus_pallidus,0,0,0,0,0,
Strongylocentrotus_purpuratus,0,0,0,0,0,
Struthio_camelus,0,0,0,0,0,
Sturnella_magna,0,0,0,0,0,
Sturnella_neglecta,0,0,0,0,0,
Sturnus_vulgaris,0,0,0,0,0,
Styela_plicata,0,0,0,0,0,
Succinea_putris,0,0,0,0,0,
Sufflogobius_bibarbatus,0,0,0,0,0,
Sula_dactylatra,0,0,0,0,0,
Sula_leucogaster,0,0,0,0,0,
Sula_nebouxii,0,0,0,0,0,
Suncus_etruscus,0,0,0,0,0,
Suncus_murinus,0,0,0,0,0,
Suricata_suricatta,0,0,0,0,0,
Surnia_ulula,0,0,0,0,0,
Sus_scrofa,0,0,0,0,0,
Syacium_gunteri,0,0,0,0,0,
Sylvia_atricapilla,0,0,0,0,0,
Sylvicapra_grimmia,0,0,0,0,0,
Sylvilagus_floridanus,0,0,0,0,0,
Sylvirana_nigrovittata,0,0,0,0,0,
Symbolophorus_californiensis,0,0,0,0,0,
Symphalangus_syndactylus,0,0,0,0,0,
Symphodus_cinereus,0,0,0,0,0,
Symphodus_mediterraneus,0,0,0,0,0,
Symphodus_melops,0,0,0,0,0,
Symphodus_ocellatus,0,0,0,0,0,
Symphodus_roissali,0,0,0,0,0,
Symphodus_rostratus,0,0,0,0,0,
Symphodus_tinca,0,0,0,0,0,
Symphorus_nematophorus,0,0,0,0,0,
Symphurus_plagiusa,0,0,0,0,0,
Symphysodon_aequifasciatus,0,0,0,0,0,
Sympterygia_bonapartii,0,0,0,0,0,
Symsagittifera_roscoffensis,0,0,0,0,0,
Synaptomys_cooperi,0,0,0,0,0,
Synapturichthys_kleinii,0,0,0,0,0,
Syncerus_caffer,0,0,0,0,0,
Synchiropus_phaeton,0,0,0,0,0,
Syngnathoides_biaculeatus,0,0,0,0,0,
Syngnathus_abaster,0,0,0,0,0,
Syngnathus_fuscus,0,0,0,0,0,
Syngnathus_taenionotus,0,0,0,0,0,
Synodontis_batensoda,0,0,0,0,0,
Synodontis_clarias,0,0,0,0,0,
Synodontis_membranaceus,0,0,0,0,0,
Synodontis_nebulosus,0,0,0,0,0,
Synodontis_schall,0,0,0,0,0,
Synodontis_zambezensis,0,0,0,0,0,
Synodus_foetens,0,0,0,0,0,
Synodus_saurus,0,0,0,0,0,
Synodus_variegatus,0,0,0,0,0,
Synoicus_chinensis,0,0,0,0,0,
Synthliboramphus_scrippsi,0,0,0,0,0,
Systellura_longirostris,0,0,0,0,0,
Systomus_sarana,0,0,0,0,0,
Tachidius_discipes,0,0,0,0,0,
Tachycineta_albilinea,0,0,0,0,0,
Tachycineta_bicolor,0,0,0,0,0,
Tachycineta_cyaneoviridis,0,0,0,0,0,
Tachycineta_leucorrhoa,0,0,0,0,0,
Tachycineta_stolzmanni,0,0,0,0,0,
Tachycineta_thalassina,0,0,0,0,0,
Tachyglossus_aculeatus,0,0,0,0,0,
Tachymarptis_melba,0,0,0,0,0,
Tachyoryctes_ruandae,0,0,0,0,0,
Tachysurus_fulvidraco,0,0,0,0,0,
Tachysurus_vachellii,0,0,0,0,0,
Tactostoma_macropus,0,0,0,0,0,
Tadarida_brasiliensis,0,0,0,0,0,
Tadorna_cana,0,0,0,0,0,
Taenioides_cirratus,0,0,0,0,0,
Taeniopygia_guttata,0,0,0,0,0,
Tagelus_plebeius,0,0,0,0,0,
Takifugu_rubripes,0,0,0,0,0,
Takydromus_hsuehshanensis,0,0,0,0,0,
Talpa_europaea,0,0,0,0,0,
Talpa_occidentalis,0,0,0,0,0,
Tamandua_mexicana,0,0,0,0,0,
Tamias_amoenus,0,0,0,0,0,
Tamias_striatus,0,0,0,0,0,
Tamias_townsendii,0,0,0,0,0,
Tamiasciurus_hudsonicus,0,0,0,0,0,
Tandanus_tandanus,0,0,0,0,0,
Tangara_parzudakii,0,0,0,0,0,
Tantilla_melanocephala,0,0,0,0,0,
Tanymastigites_perrieri,0,0,0,0,0,
Tanymastix_stagnalis,0,0,0,0,0,
Taonius_borealis,0,0,0,0,0,
Taphozous_longimanus,0,0,0,0,0,
Tapirus_bairdii,0,0,0,0,0,
Tapirus_pinchaque,0,0,0,0,0,
Tapirus_terrestris,0,0,0,0,0,
Taractichthys_steindachneri,0,0,0,0,0,
Tarletonbeania_crenularis,0,0,0,0,0,
Tarsipes_rostratus,0,0,0,0,0,
Tarsius_tarsier,0,0,0,0,0,
Tatera_indica,0,0,0,0,0,
Tauraco_corythaix,0,0,0,0,0,
Tauraco_erythrolophus,0,0,0,0,0,
Taurocottus_bergii,0,0,0,0,0,
Taurotragus_oryx,0,0,0,0,0,
Taurulus_bubalis,0,0,0,0,0,
Tautoga_onitis,0,0,0,0,0,
Tautogolabrus_adspersus,0,0,0,0,0,
Taxidea_taxus,0,0,0,0,0,
Telespiza_cantans,0,0,0,0,0,
Telestes_karsticus,0,0,0,0,0,
Telestes_montenigrinus,0,0,0,0,0,
Temora_longicornis,0,0,0,0,0,
Tenrec_ecaudatus,0,0,0,0,0,
Tenualosa_ilisha,0,0,0,0,0,
Tenualosa_reevesii,0,0,0,0,0,
Tenualosa_toli,0,0,0,0,0,
Terapon_jarbua,0,0,0,0,0,
Terapon_puta,0,0,0,0,0,
Teredo_navalis,0,0,0,0,0,
Terrapene_carolina,0,0,0,0,0,
Terrapene_ornata,0,0,0,0,0,
Tersina_viridis,0,0,0,0,0,
Testudo_graeca,0,0,0,0,0,
Testudo_hermanni,0,0,0,0,0,
Tetragnatha_versicolor,0,0,0,0,0,
Tetrao_urogallus,0,0,0,0,0,
Tetraodon_lineatus,0,0,0,0,0,
Tetraogallus_himalayensis,0,0,0,0,0,
Tetrapturus_pfluegeri,0,0,0,0,0,
Tetrastes_bonasia,0,0,0,0,0,
Tetronarce_californica,0,0,0,0,0,
Tetronarce_nobiliana,0,0,0,0,0,
Thalassarche_cauta,0,0,0,0,0,
Thalassarche_chrysostoma,0,0,0,0,0,
Thalassarche_melanophrys,0,0,0,0,0,
Thalasseus_bergii,0,0,0,0,0,
Thalasseus_elegans,0,0,0,0,0,
Thalasseus_sandvicensis,0,0,0,0,0,
Thalassoica_antarctica,0,0,0,0,0,
Thalassoma_bifasciatum,0,0,0,0,0,
Thalassoma_hardwicke,0,0,0,0,0,
Thaleichthys_pacificus,0,0,0,0,0,
Thalia_democratica,0,0,0,0,0,
Thalurania_furcata,0,0,0,0,0,
Thamnaconus_modestus,0,0,0,0,0,
Thamnocephalus_platyurus,0,0,0,0,0,
Thamnophilus_caerulescens,0,0,0,0,0,
Thamnophis_butleri,0,0,0,0,0,
Thamnophis_gigas,0,0,0,0,0,
Thamnophis_radix,0,0,0,0,0,
Thamnophis_saurita,0,0,0,0,0,
Thamnophis_sirtalis,0,0,0,0,0,
Theodoxus_fluviatilis,0,0,0,0,0,
Theromyzon_tessulatum,0,0,0,0,0,
Theropithecus_gelada,0,0,0,0,0,
Thoburnia_atripinnis,0,0,0,0,0,
Thoburnia_rhothoeca,0,0,0,0,0,
Thomomys_bottae,0,0,0,0,0,
Thomomys_talpoides,0,0,0,0,0,
Thorogobius_ephippiatus,0,0,0,0,0,
Thraupis_episcopus,0,0,0,0,0,
Threskiornis_aethiopicus,0,0,0,0,0,
Threskiornis_molucca,0,0,0,0,0,
Thrichomys_apereoides,0,0,0,0,0,
Thripadectes_holostictus,0,0,0,0,0,
Thryothorus_ludovicianus,0,0,0,0,0,
Thryssa_aestuaria,0,0,0,0,0,
Thryssa_hamiltonii,0,0,0,0,0,
Thryssa_mystax,0,0,0,0,0,
Thryssa_setirostris,0,0,0,0,0,
Thunnus_alalunga,0,0,0,0,0,
Thunnus_albacares,0,0,0,0,0,
Thunnus_atlanticus,0,0,0,0,0,
Thunnus_maccoyii,0,0,0,0,0,
Thunnus_obesus,0,0,0,0,0,
Thunnus_orientalis,0,0,0,0,0,
Thunnus_thynnus,0,0,0,0,0,
Thunnus_tonggol,0,0,0,0,0,
Thyasira_cf_gouldi,0,0,0,0,0,
Thyasira_flexuosa,0,0,0,0,0,
Thylogale_billardierii,0,0,0,0,0,
Thymallus_arcticus,0,0,0,0,0,
Thymallus_baicalensis,0,0,0,0,0,
Thymallus_nigrescens,0,0,0,0,0,
Thymallus_thymallus,0,0,0,0,0,
Thymallus_tugarinae,0,0,0,0,0,
Thyroptera_tricolor,0,0,0,0,0,
Thysanoteuthis_rhombus,0,0,0,0,0,
Tichodroma_muraria,0,0,0,0,0,
Tigriopus_brevicornis,0,0,0,0,0,
Tilapia_brevimanus,0,0,0,0,0,
Tiliqua_rugosa,0,0,0,0,0,
Timon_lepidus,0,0,0,0,0,
Tinca_tinca,0,0,0,0,0,
Tockus_monteiri,0,0,0,0,0,
Todarodes_angolensis,0,0,0,0,0,
Todarodes_sagittatus,0,0,0,0,0,
Todaropsis_eblanae,0,0,0,0,0,
Todiramphus_cinnamominus,0,0,0,0,0,
Tolmomyias_sulphurescens,0,0,0,0,0,
Tolypeutes_matacus,0,0,0,0,0,
Tomistoma_schlegelii,0,0,0,0,0,
Tomocerus_minor,0,0,0,0,0,
Tor_putitora,0,0,0,0,0,
Tor_tor,0,0,0,0,0,
Torgos_tracheliotus,0,0,0,0,0,
