Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Poecilia_reticulata_LP_Mrn96,0,0,0,0.3377023,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LP_PaT96,0,0,0,0.3323668,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LP_Par96,0,0,0,0.3329055,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LP_Yar91,0,0,0,0.3360269,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilogale_albinucha,0,0,0,0.334979,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pogona_barbata,0.27920958823567,7.61101393529985,0.574130840896488,21.5526373,0,0,0,0,0,0,0,0,0,
Pogonias_cromis,0,0,0,0.3320486,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pogonichthys_macrolepidotus,0,0,0,0.3343272,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pogonocichla_stellata,0,0,0,0.9951735,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Poicephalus_cryptoxanthus,0,0,0,0.7785047,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Poicephalus_robustus,0,0,0,1.0177779,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Poliocitellus_franklinii,0,0,0,0.33354,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pollachius_pollachius,0,0,0,0.467673,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pollachius_virens,0.456306446445203,0.371743212901113,0.199543693713127,18.4375216,0,0,0,0,0,0,0,0,0,
Pollicipes_polymerus,0,0,0,0.4431193,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polyclinum_aurantium,0,0,0,0.3318477,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polydactylus_macrochir,0,0,0,0.7762333,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polydactylus_octonemus,0,0,0,0.3330336,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polydactylus_quadrifilis,0,0,0,0.3323784,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polymixia_lowei,0,0,0,0.3329962,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polymixia_nobilis,0,0,0,0.3342896,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polymixia_yuri,0,0,0,0.1115876,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Polyodon_spathula,0,0,0,0.3322611,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polyplectron_inopinatum,0.0208100214758285,4.03108681429029,0.399468336352145,20.8560381,0,0,0,0,0,0,0,0,0,
Polyprion_americanus,0,0,0,0.5527718,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polyprion_oxygeneios,0,0,0,0.3314026,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polypterus_senegalus,0,0,0,0.334359,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Polysteganus_undulosus,0,0,0,0.3324517,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomacanthus_imperator,0,0,0,0.1110032,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pomacanthus_maculosus,0,0,0,0.3330695,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomacanthus_paru,0,0,0,0.3325449,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomacanthus_sexstriatus,0,0,0,0.3330148,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomacea_canaliculata,0.0143061250367122,0.747670671393175,0.139523428801937,17.6565549,0,0,0,0,0,0,0,0,0,
Pomacea_urceus,0,0,0,0.332848,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomacentrus_amboinensis,0.726384474310636,2.20839927752258,0.496099375353971,14.7907379,0,0,0,0,0,0,0,0,0,
Pomacentrus_coelestis,1.53912505958995,1.75520017791025,0.528911999434284,20.3523755,0,0,0,0,0,0,0,0,0,
Pomacentrus_moluccensis,0.0972113718129886,3.10695704050814,0.0939033817310692,19.2465393,0,0,0,0,0,0,0,0,0,
Pomacentrus_wardi,0.0520323877457,0.966856055109625,0.184697780692353,20.7787708,0,0,0,0,0,0,0,0,0,
Pomadasys_argenteus,0.0191788714759425,0.65336190701852,0.108862106506381,26.3043471,0,0,0,0,0,0,0,0,0,
Pomadasys_argyreus,0.00749398521762899,1.08016303311545,0.0882249902468474,14.8871952,0,0,0,0,0,0,0,0,0,
Pomadasys_commersonnii,0,0,0,0.1119861,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pomadasys_incisus,0.0296800445710219,2.88580531555448,0.364931379896673,20.648943,0,0,0,0,0,0,0,0,0,
Pomadasys_jubelini,0,0,0,0.3337895,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pomadasys_kaakan,0.0513074864208578,3.26458833966639,1.39873361598087,35.89102,0,0,0,0,0,0,0,0,0,
Pomadasys_maculatus,0.0313994763917654,1.85577273068701,0.418565835165501,20.8663003,0,0,0,0,0,0,0,0,0,
Pomadasys_striatus,0,0,0,0.1100655,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pomadasys_stridens,0,0,0,0.1128004,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pomatomus_saltatrix,0.0567351888383168,5.02297146750404,0.115564267760912,31.4793391,0,0,0,0,0,0,0,0,0,
Pomatoschistus_microps,0.0071129273414359,0.513076928253736,0.0255339387272443,11.2420757,0,0,0,0,0,0,0,0,0,
Pomatoschistus_minutus,0.298826476957009,2.08255580109828,0.323362796542266,17.6182126,0,0,0,0,0,0,0,0,0,
Pomatoschistus_norvegicus,0,0,0,0.332819,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomatostomus_temporalis,0,0,0,0.8806163,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pomoxis_annularis,0,0,0,0.3309067,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pomoxis_nigromaculatus,0.0199810354066367,0.464326987715891,0.0747828597876649,23.9183924,0,0,0,0,0,0,0,0,0,
Pongo_pygmaeus,0,0,0,0.3412392,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ponticola_cyrius,0,0,0,0.1117934,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ponticola_iranicus,0,0,0,0.335542,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pontinus_clemensi,0,0,0,0.4429386,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pontinus_kuhlii,0,0,0,0.1113096,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pontoporia_blainvillei,0.194743045383997,5.24633882009888,1.01010435532387,17.7152833,0,0,0,0,0,0,0,0,0,
Pooecetes_gramineus,0,0,0,0.8860964,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Poospiza_ornata,0,0,0,0.6650285,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Porcellio_scaber,0.0392286245712198,0.75342102753025,0.0956876209218347,14.9326107,0,0,0,0,0,0,0,0,0,
Porichthys_analis,0,0,0,0.3322127,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Porichthys_porosissimus,0,0,0,0.3284185,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poroderma_africanum,0.104854961608935,0.248909713958659,0.130627579593538,18.7988063,0,0,0,0,0,0,0,0,0,
Poromitra_crassiceps,0,0,0,0.3338541,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Porphyrio_martinica,0,0,0,0.8845889,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Portunus_trituberculatus,0,0,0,0.3356549,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Porzana_carolina,0.0151710649247745,1.60900407436415,0.242492515210711,32.1793257,0,0,0,0,0,0,0,0,0,
Potamalosa_richmondia,0.0528186630473684,0.406774034323333,0.0640215450707919,18.5600141,0,0,0,0,0,0,0,0,0,
Potamilus_purpuratus,0.0657181320580248,0.653123796325808,0.144593864666024,41.1550151,0,0,0,0,0,0,0,0,0,
Potamopyrgus_antipodarum,0,0,0,0.2252872,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Potamorhina_latior,0.05265632854303,7.31053078786858,0.799284127906318,26.1990514,0,0,0,0,0,0,0,0,0,
Potamotrygon_leopoldi,0.0439283724769455,0.871800763767284,0.0763160056707811,21.9998046,0,0,0,0,0,0,0,0,0,
Potamotrygon_motoro,0.0107610777561027,0.255760115258996,0.0145417151200093,17.8891885,0,0,0,0,0,0,0,0,0,
Potomida_littoralis,0.0876764288506786,3.13486672030507,0.422656179766651,27.7772401,0,0,0,0,0,0,0,0,0,
Potorous_tridactylus,0,0,0,0.333234,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Potos_flavus,0,0,0,0.3334049,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Praomys_morio,0,0,0,0.334267,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Praomys_tullbergi,0,0,0,0.4432076,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Praunus_flexuosus,0,0,0,0.3368181,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
