Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Stegastes_beebei,0.0662873023029383,0.0889684800143088,1.11998781346531,3.36843085379284,11.0687744836934,19.6090783400707,426.76610177705,1,0.1293625,,
Stegastes_flavilatus,0.0721520478825045,0.18757024941997,1.63575780014473,4.12434864204236,12.5023871591335,48.8343898001079,415.596067502482,1,0.1325984,,
Stegastes_fuscus,0.0628110531328721,0.0644189218960513,1.42398336952293,2.65035164450464,14.9961173678199,16.1706590615588,1408.58643155925,1,0.1342061,,
Stegastes_nigricans,0.0637232433666781,0.0657301493532813,1.15523382124468,3.24972215155325,9.94661606882425,10.5802708447591,425.94277142209,1,0.135908,,
Stegastes_planifrons,0.0655406108666898,0.0672494275461728,1.43985992064012,2.62428338121436,12.0428393012416,12.9919679455263,1092.19819297547,1,0.1379727,,
Stegastes_rectifraenum,0.0540927842728687,0.0540964924543635,0.931382687105396,2.5507748493417,9.71953121066725,9.72063741918721,332.145153901959,1,0.1397876,,
Stegostoma_fasciatum,0,0,0,0,0,0,0,0,0.1427551,,
Stelgidopteryx_ruficollis,0,0,0,0,0,0,0,0,0.1444666,,
Stellifer_lanceolatus,0.0689554988774359,0.0970266631289605,1.87560625535128,3.94351328773007,13.9875021505036,25.5387189206546,871.921508398409,1,0.3475671,,
Stenella_attenuata,0,0,0,0,0,0,0,0,0.4764157,,
Stenella_coeruleoalba,0,0,0,0,0,0,0,0,0.4793118,,
Stenella_frontalis,0,0,0,0,0,0,0,0,0.3496453,,
Stenella_longirostris,0,0,0,0,0,0,0,0,0.3574765,,
Steno_bredanensis,0,0,0,0,0,0,0,0,0.3590293,,
Stenobrachius_leucopsarus,0.0324397196448334,0.032440783578684,0.874468573198184,1.63525363007608,7.03970317103322,7.03998810447616,326.902397038545,1,0.2271024,,
Stenodus_leucichthys,0.10827269015067,0.154428878967037,7.94852393889681,18.2926710203634,16.7147743421537,24.7317793122133,1515.97321695242,1,0.3602072,,
Stenodus_nelma,0.101417397462218,0.116337125592999,7.07833401955472,15.8784406469391,11.8576097841578,13.9255269564004,1229.4098322386,1,0.2287862,,
Stenotomus_chrysops,0.0539008038022214,0.0932915560680474,3.23895030254068,9.70027326312012,9.12848810519498,18.2922364830542,701.837043520251,1,0.3620046,,
Stephanoaetus_coronatus,0,0,0,0,0,0,0,0,0.3647212,,
Stephanolepis_diaspros,0,0,0,0,0,0,0,0,0.3666621,,
Stephanolepis_hispidus,0,0,0,0,0,0,0,0,0.1314132,,
Stercorarius_antarcticus,0,0,0,0,0,0,0,0,0.1347183,,
Stercorarius_longicaudus,0,0,0,0,0,0,0,0,0.1374957,,
Stercorarius_maccormicki,0,0,0,0,0,0,0,0,0.1404538,,
Stercorarius_parasiticus,0,0,0,0,0,0,0,0,0.1288176,,
Stercorarius_pomarinus,0,0,0,0,0,0,0,0,0.1320581,,
Stercorarius_skua,0,0,0,0,0,0,0,0,0.1337489,,
Sterechinus_neumayeri,0.00181393677270773,0.0355494147593449,1.09568819278746,3.96564212423763,1.42892418390287,9.95881617828143,109.637310166075,1,0.1357539,,
Stereolepis_gigas,0.0829434900942151,0.190042175492542,12.8279960947322,52.3549432692918,18.0227568527115,48.3863687377313,2842.35064820803,1,0.1390345,,
Sterna_dougallii,0,0,0,0,0,0,0,0,0.1411093,,
Sterna_forsteri,0,0,0,0,0,0,0,0,0.1427506,,
Sterna_hirundo,0,0,0,0,0,0,0,0,0.1455394,,
Sterna_paradisaea,0,0,0,0,0,0,0,0,0.1312876,,
Sterna_sumatrana,0,0,0,0,0,0,0,0,0.1348771,,
Sternoclyta_cyanopectus,0,0,0,0,0,0,0,0,0.137593,,
Sternotherus_depressus,0,0,0,0,0,0,0,0,0.1399491,,
Sternotherus_minor,0,0,0,0,0,0,0,0,0.1288254,,
Sternotherus_odoratus,0,0,0,0,0,0,0,0,0.1310061,,
Sternula_albifrons,0,0,0,0,0,0,0,0,0.1334478,,
Sternula_antillarum,0,0,0,0,0,0,0,0,0.1353956,,
Stethojulis_albovittata,0.0530238310374127,0.0558948425330818,1.18782752646948,2.61607333910812,10.0917666808925,11.1773902834848,561.558356218344,1,0.1373914,,
Stethojulis_trilineata,0.0513272323027477,0.0513893949197419,1.70987818567389,3.1628258775756,8.72860829463761,8.74865876557239,772.735770623746,1,0.1390004,,
Sthenoteuthis_oualaniensis,0.0357175729545407,0.19539040165345,3.67473800691513,7.15149017562469,4.51507590316305,14.7185690362453,163.099973245851,1,0.1421939,,
Sthenoteuthis_pteropus,0.0609915026871508,1.02009327708695,7.07323761550522,25.4573819080727,5.88836218686281,91.361976254089,298.26797563893,1,0.1439447,,
Stichaeus_grigorjewi,0.118050244801463,0.118169448505346,4.70462275770452,9.96925651051135,1.06170271029518,1.06518210874457,181.148895683875,1,0.1319428,,
Stichaeus_punctatus,0.13023767380979,0.192892334659324,2.08663712880174,4.61252554853582,1.64124915679223,5.39662843370151,128.083513465498,1,0.1353704,,
Stichopus_vastus,0.0156047006618766,0.179270173994432,5.56716618005362,13.3665394782035,2.01603302427484,35.541214739201,567.71879796459,1,0.1381337,,
Stigmatogobius_pleurostigma,0,0,0,0,0,0,0,0,0.1408295,,
Stigmochelys_pardalis,0,0,0,0,0,0,0,0,0.1279182,,
Stiphodon_percnopterygionus,0,0,0,0,0,0,0,0,0.1314362,,
Stolephorus_carpentariae,0.0368387413886991,0.041682448144463,0.538865362959241,0.780384546309586,6.03182887148219,6.96529549720115,156.829678492264,1,0.1328829,,
Stolephorus_commersonnii,0.0309354031110174,0.0339041308897415,0.675999344791286,1.41708323900338,6.70525792637032,7.39883105619075,201.861903602108,1,0.134529,,
Stolephorus_indicus,0.0285422966339924,0.0386166995635526,0.880826779852376,1.55807333192748,3.45757938986683,4.66553829315799,132.502487160964,1,0.1360239,,
Stolephorus_insularis,0.0575498087186612,0.111062555355061,0.651213923354587,1.24475388883066,7.10674478496923,21.3938359703157,166.565475480853,1,0.1375862,,
Stolephorus_nelsoni,0.0493279857697196,0.0554993516777549,0.648080685296309,1.40694857473048,6.6510223521467,7.99600484462023,168.940582579292,1,0.1389532,,
Stolephorus_waitei,0.047756907697091,0.0642616042147687,1.30549844129324,1.82947517549846,7.20550449377661,12.365361380012,595.285930740358,1,0.1402499,,
Stolothrissa_tanganicae,0.0379387508235102,0.211251957850852,1.23981181033649,1.75705720016822,8.47994662421478,88.2244884740288,461.69005879234,1,0.1313633,,
Strangomera_bentincki,0.057723655387933,0.0675626680391921,1.2192013857958,3.44206015427068,5.5571884002324,6.65654513503667,152.368677034835,1,0.134496,,
Strauchbufo_raddei,0,0,0,0,0,0,0,0,0.1370802,,
Streptocephalus_proboscideus,0.0132664605718686,0.0448851538397698,0.137393774405491,0.31434418664328,1.87963003576942,6.82096535965971,17.1106950526487,1,0.140288,,
Streptocephalus_sealii,0.0164742493268221,0.0322996470825748,0.209878932050665,0.258467769330356,0.631630709183172,1.22017667999882,10.6840941184344,1,0.130064,,
Streptocephalus_siamensis,0.00705080447298101,0.0613594283991381,0.241544169087131,0.333861635239658,0.603938054612208,4.6660539343059,13.6918667045086,1,0.1331098,,
Streptocephalus_sirindhornae,0.00713096358262161,0.0489127965750318,0.276769798426678,0.34227471796971,1.28260576014565,4.9984238167787,22.5093683612874,1,0.1352048,,
Streptocephalus_torvicornis,0.0204392255689683,0.112656404833149,0.221412619528631,0.432597143169589,4.82145049993653,23.95653486155,37.1864621777194,1,0.1372131,,
Streptocephalus_vitreus,0.0139686822824464,0.1061120371335,0.106883617179059,0.154480883988503,1.34781952828965,14.7890638460519,14.8376571704139,1,0.1388548,,
Streptopelia_decaocto,0,0,0,0,0,0,0,0,0.1414026,,
Streptopelia_roseogrisea,0,0,0,0,0,0,0,0,0.1427904,,
Streptoprocne_biscutata,0,0,0,0,0,0,0,0,0.1443649,,
Streptoprocne_rutila,0,0,0,0,0,0,0,0,0.1310916,,
Streptoprocne_zonaris,0,0,0,0,0,0,0,0,0.1348897,,
Strigops_habroptila,0,0,0,0,0,0,0,0,0.1368853,,
Strix_occidentalis,0,0,0,0,0,0,0,0,0.1390749,,
Strix_uralensis,0,0,0,0,0,0,0,0,0.1300217,,
Strongylocentrotus_droebachiensis,0.00607944902941118,0.0875097453146434,1.58790265526038,6.32862195881631,1.49903615508956,22.3860231072,175.983344774235,1,0.1327031,,
Strongylocentrotus_pallidus,0.00895879380140283,0.0186017423235184,1.14412881770148,4.13404636685865,2.1839764770094,14.8865684690305,1338.90479657492,1,0.1351784,,
Strongylocentrotus_purpuratus,0.00587541142633767,0.0797732851989553,1.76714373023502,7.06843644828174,1.27597529569652,13.9801209262278,131.928138809923,1,0.137485,,
Struthio_camelus,0,0,0,0,0,0,0,0,0.140315,,
Sturnella_magna,0,0,0,0,0,0,0,0,0.1428988,,
Sturnella_neglecta,0,0,0,0,0,0,0,0,0.1453326,,
Sturnus_vulgaris,0,0,0,0,0,0,0,0,0.1477898,,
Styela_plicata,0,0,0,0,0,0,0,0,0.1313106,,
Succinea_putris,0.0251930393811626,0.22524488996195,0.225851324839444,0.762646730434623,5.66043205901451,101.935430134168,102.053293989485,1,0.1341988,,
Sufflogobius_bibarbatus,0,0,0,0,0,0,0,0,0.1370247,,
Sula_dactylatra,0,0,0,0,0,0,0,0,0.1398176,,
Sula_leucogaster,0,0,0,0,0,0,0,0,0.127897,,
Sula_nebouxii,0,0,0,0,0,0,0,0,0.1301576,,
Suncus_etruscus,0,0,0,0,0,0,0,0,0.1325989,,
Suncus_murinus,0,0,0,0,0,0,0,0,0.1345633,,
Suricata_suricatta,0,0,0,0,0,0,0,0,0.13711,,
Surnia_ulula,0,0,0,0,0,0,0,0,0.13944,,
Sus_scrofa,0,0,0,0,0,0,0,0,0.1424309,,
Syacium_gunteri,0.0318449331379525,0.0848876709762425,1.82658894624566,3.79962757922486,6.15789945211764,25.2474011722119,564.674398650565,1,0.1453072,,
Sylvia_atricapilla,0,0,0,0,0,0,0,0,0.1309612,,
Sylvicapra_grimmia,0,0,0,0,0,0,0,0,0.1346218,,
Sylvilagus_floridanus,0,0,0,0,0,0,0,0,0.1376851,,
Sylvirana_nigrovittata,0,0,0,0,0,0,0,0,0.1403442,,
Symbolophorus_californiensis,0.046675358769138,0.17271463580893,0.691856074892811,1.19513538930637,7.24935979881011,20.3487463930408,62.5247797481101,1,0.1286673,,
Symphalangus_syndactylus,0,0,0,0,0,0,0,0,0.1305335,,
Symphodus_cinereus,0.0552316911024945,0.331566361784898,0.890355363660695,3.73332412269914,11.2473355437117,135.653801708609,263.488973874735,1,0.1327437,,
Symphodus_mediterraneus,0.0608620523015743,0.121944751358298,1.6756001267496,3.39033446902083,7.23957940444318,17.8764459348956,282.586851770484,1,0.1354116,,
Symphodus_melops,0.0567100971842575,0.133585442219506,1.58847392245896,5.28640337989469,7.93985381830112,19.8109388865383,199.38175806509,1,0.1381604,,
Symphodus_ocellatus,0.0556154320895513,0.358965631240497,0.899750836197993,4.39017074728495,11.162518443327,131.089050740782,235.131868036433,1,0.1406725,,
Symphodus_roissali,0.0540983982884766,0.167213997520749,1.61207949929278,4.19747378512585,10.2103325798262,53.4691903397648,464.074447347768,1,0.1429792,,
Symphodus_rostratus,0.0656227404985452,0.112420115896298,1.2231010313125,4.472975684576,11.4412343215817,29.9361576189169,426.035445392471,1,0.1454767,,
Symphodus_tinca,0.0152599595781377,0.048499485075647,3.23965127253879,10.0593792157124,3.49939511606092,12.100454745755,601.963263129484,1,0.1308585,,
Symphorus_nematophorus,0.0294349660507344,0.0541257379514695,9.30187715314239,17.4596390212714,4.31386102310497,8.29418268660113,1602.54332371677,1,0.1345491,,
Symphurus_plagiusa,0.0392577356547373,0.0835138460715149,1.85452012357825,3.89810489548644,8.10322531463408,41.4181910811852,1305.22346919623,1,0.1373525,,
Symphysodon_aequifasciatus,0,0,0,0,0,0,0,0,0.1400795,,
Sympterygia_bonapartii,0,0,0,0,0,0,0,0,0.1292205,,
Symsagittifera_roscoffensis,0.0152102803116137,0.124767298451336,0.163891011639597,0.276000521028314,3.3504191061754,79.3781700442356,92.562689835471,1,0.1329255,,
Synaptomys_cooperi,0,0,0,0,0,0,0,0,0.1350885,,
Synapturichthys_kleinii,0.0759328417658093,0.200222148873564,3.38986851792443,6.76927517309986,12.9873330527839,36.0607253986666,556.652665348625,1,0.137327,,
Syncerus_caffer,0,0,0,0,0,0,0,0,0.1388279,,
Synchiropus_phaeton,0.0364313480940916,0.321636331844789,1.25900694685873,2.91077613530378,7.5326204667145,250.184933336071,655.274048560772,1,0.1409151,,
Syngnathoides_biaculeatus,0.0987986687573465,0.0988908858678046,1.2613246811338,1.35866697563146,6.54154780609008,6.55233666852631,383.799460746986,1,0.143032,,
Syngnathus_abaster,0.0767900167456622,0.086355175170507,0.714502380207938,1.24297895951889,10.9198677898738,13.2879438000921,227.881325521927,1,0.1464634,,
Syngnathus_fuscus,0.0403169093742541,0.143829691606934,0.511288225590237,2.34493903569221,4.81486893952298,12.3965510517077,29.1002083419145,1,0.1323594,,
Syngnathus_taenionotus,0.10022409184637,0.186420812619523,0.807807280503939,1.56287994941908,16.1098481781066,43.6337249119976,241.253801292072,1,0.1365532,,
Synodontis_batensoda,0.0670073867553943,0.0700287532092582,2.43391970466323,5.20329434351784,11.5970983350603,12.8607871485744,1312.60518696066,1,0.1396626,,
Synodontis_clarias,0.0679168687779537,0.100946875170983,3.72766509663186,5.64300023205076,12.7471572487797,23.6015372594248,1625.12636214157,1,0.1428902,,
Synodontis_membranaceus,0.062429226362925,0.0687722882144754,2.84433436711666,5.26258283817693,8.85609359828165,10.3684247280941,912.876378759743,1,0.1295756,,
Synodontis_nebulosus,0.0688571930440605,0.070708150161911,1.64164555285146,3.01574441558524,12.2570038311514,13.1544114998759,1088.63779944769,1,0.1322022,,
Synodontis_schall,0.0643193519496243,0.0683050755461237,3.49912160157239,6.47736591177612,10.733804987275,12.1324539326401,1688.00567300021,1,0.1343226,,
Synodontis_zambezensis,0.0671827681846382,0.0718854416936677,2.78201543395906,8.10106344697142,12.3214994868612,14.851170340134,1735.11729290092,1,0.1358643,,
Synodus_foetens,0.0523428404019232,0.0844035977436088,3.14161693445826,6.07111771284408,9.32701064374536,18.2500819756349,981.750105797039,1,0.1374046,,
Synodus_saurus,0.0598418165469347,0.12244398561037,2.94860484107723,6.89319888541895,10.9450348155941,29.0833616039194,792.300077519178,1,0.1390984,,
Synodus_variegatus,0.06009146969526,0.124578391621752,2.3732710454414,7.2052190148971,11.4059177698232,29.2490975588507,561.864994809426,1,0.1406609,,
Synoicus_chinensis,0,0,0,0,0,0,0,0,0.1421609,,
Synthliboramphus_scrippsi,0,0,0,0,0,0,0,0,0.1309,,
Systellura_longirostris,0,0,0,0,0,0,0,0,0.1353845,,
Tachidius_discipes,0,0,0,0,0,0,0,0,2.4080474,,
Tachycineta_albilinea,0,0,0,0,0,0,0,0,0.1378379,,
Tachycineta_bicolor,0,0,0,0,0,0,0,0,0.1293672,,
Tachycineta_cyaneoviridis,0,0,0,0,0,0,0,0,0.1319994,,
Tachycineta_leucorrhoa,0,0,0,0,0,0,0,0,0.1344581,,
Tachycineta_stolzmanni,0,0,0,0,0,0,0,0,0.1367309,,
Tachycineta_thalassina,0,0,0,0,0,0,0,0,0.1384299,,
Tachyglossus_aculeatus,0,0,0,0,0,0,0,0,0.1403866,,
Tachymarptis_melba,0,0,0,0,0,0,0,0,0.1419203,,
Tachyoryctes_ruandae,0,0,0,0,0,0,0,0,0.1443068,,
Tachysurus_fulvidraco,0.114093853739311,0.409365608346459,1.96069369422017,5.7601310333597,20.3010643953234,78.8393795709525,284.371733367582,1,0.129948,,
Tactostoma_macropus,0.0352420194774381,0.0466200732767632,1.38033262833685,1.62697907138377,4.42027194329135,5.94220927535324,352.99988687332,1,0.1339859,,
Tadarida_brasiliensis,0,0,0,0,0,0,0,0,0.1371664,,
Tadorna_cana,0,0,0,0,0,0,0,0,0.1280425,,
Taenioides_cirratus,0.0356463054455586,0.298075941076186,1.29141408800283,3.5780346050696,9.64479795908836,214.725571906511,599.234020760321,1,0.1302375,,
Taeniopygia_guttata,0,0,0,0,0,0,0,0,0.1321012,,
Tagelus_plebeius,0.0036106751605088,0.0548806654671298,0.954601744889987,2.96664967345469,1.04672499738696,32.8850739137856,262.454050302193,1,0.1345889,,
Takifugu_rubripes,0,0,0,0,0,0,0,0,0.1368308,,
Takydromus_hsuehshanensis,0,0,0,0,0,0,0,0,0.1383199,,
Talpa_europaea,0,0,0,0,0,0,0,0,0.1400718,,
Talpa_occidentalis,0,0,0,0,0,0,0,0,0.1417052,,
Tamandua_mexicana,0,0,0,0,0,0,0,0,0.1320632,,
Tamias_amoenus,0,0,0,0,0,0,0,0,0.1361686,,
Tamias_striatus,0,0,0,0,0,0,0,0,0.1391221,,
Tamias_townsendii,0,0,0,0,0,0,0,0,0.1285675,,
Tamiasciurus_hudsonicus,0,0,0,0,0,0,0,0,0.131476,,
Tandanus_tandanus,0.166799491794753,0.194679713213843,6.96218875201067,14.7469164923097,7.59956112496574,9.7089863047692,656.177352189531,1,0.1340455,,
Tangara_parzudakii,0,0,0,0,0,0,0,0,0.1365199,,
Tantilla_melanocephala,0,0,0,0,0,0,0,0,0.1400805,,
Tanymastigites_perrieri,0.00991688370888736,0.0244280927116198,0.0962416853788756,0.27716862197831,1.06784643060764,2.28973304723281,6.97848436709967,1,0.1427075,,
Tanymastix_stagnalis,0.00724843869030424,0.0164029986768287,0.0917606239675224,0.186127012424776,1.41581898831877,2.8210036993987,13.2758946912431,1,0.1453707,,
Taonius_borealis,0.0610819710591824,7.19047114325005,12.2128365558059,26.5619769733845,9.39737599045311,78.9339383894684,90.7412512002617,1,0.147546,,
Taphozous_longimanus,0,0,0,0,0,0,0,0,0.1467712,,
Tapirus_bairdii,0,0,0,0,0,0,0,0,0.1500831,,
Tapirus_pinchaque,0,0,0,0,0,0,0,0,0.1532168,,
Tapirus_terrestris,0,0,0,0,0,0,0,0,0.1286989,,
Taractichthys_steindachneri,0.0418694399020845,0.231049916985778,11.2365385061937,16.5191587973092,6.52995076976771,21.3002867240859,708.352844921474,1,0.1322715,,
Tarletonbeania_crenularis,0.0358093706435321,0.291675489174401,0.967536834218775,2.5423700221453,6.59964358553752,44.6850879999979,94.7238159852648,1,0.1367721,,
Tarsipes_rostratus,0,0,0,0,0,0,0,0,0.1403686,,
Tarsius_tarsier,0,0,0,0,0,0,0,0,0.1432721,,
Tatera_indica,0,0,0,0,0,0,0,0,0.1457207,,
Tauraco_corythaix,0,0,0,0,0,0,0,0,0.1480236,,
Tauraco_erythrolophus,0,0,0,0,0,0,0,0,0.1510818,,
Taurocottus_bergii,0.111192977018285,0.45838965957475,2.38214693925338,6.12969994237686,17.1587881590561,74.5035070274499,282.055730729418,1,0.1475702,,
Taurotragus_oryx,0,0,0,0,0,0,0,0,0.1516293,,
Taurulus_bubalis,0.0604198806419346,0.104569945068469,1.54764330710697,2.27382100678304,4.07950175792888,6.71259665885615,115.705679327506,1,0.1544496,,
Tautoga_onitis,0.0353986235221679,0.0880851415270503,2.84798598602304,11.3639227828681,5.02905458669507,10.8195337910963,239.601553420489,1,0.1280297,,
Tautogolabrus_adspersus,0.0499839455662069,0.0499899591296875,1.27178665779091,7.60161443945509,10.1388800911576,10.1409478170621,461.155523832278,1,0.1300646,,
Taxidea_taxus,0,0,0,0,0,0,0,0,0.1315831,,
Telespiza_cantans,0,0,0,0,0,0,0,0,0.134318,,
Temora_longicornis,0,0,0,0,0,0,0,0,0.1361438,,
Tenrec_ecaudatus,0,0,0,0,0,0,0,0,0.1380443,,
Tenualosa_ilisha,0.0441456826153167,0.113473454047899,7.5360482654053,11.2150497630908,9.73409114582506,26.3512496788231,1944.33720870937,1,0.1403262,,
Tenualosa_reevesii,0.035367626798484,0.0435268039358295,6.85866260675924,9.0622314753451,4.68185097853706,6.05426062116311,1936.95293376736,1,0.1419288,,
Tenualosa_toli,0.0547581735328764,1.86047386447711,5.0398785681941,14.0460948693202,14.639883215856,493.665710730183,762.923621682833,1,0.1301116,,
Terapon_jarbua,0.0377906785217058,0.0966674060505078,2.79455557773982,7.79617968466788,7.48160137340168,22.975618604833,589.90503498479,1,0.1340187,,
Terapon_puta,0.0393890810207378,0.0905181218265664,3.02452997299492,6.40099159467507,8.16556597907756,25.7354798375242,952.233410707015,1,0.1371062,,
Teredo_navalis,0.00399508972627452,0.10421903347495,0.353919089239496,3.05815341615905,6.02957707087924,46.6993583933569,78.0122374477353,1,0.2207209,,
Terrapene_carolina,0,0,0,0,0,0,0,0,0.2237545,,
Terrapene_ornata,0,0,0,0,0,0,0,0,0.2257238,,
Tersina_viridis,0,0,0,0,0,0,0,0,0.2287221,,
Testudo_graeca,0,0,0,0,0,0,0,0,0.2305837,,
Testudo_hermanni,0,0,0,0,0,0,0,0,0.2320211,,
Tetragnatha_versicolor,0.0448370648254961,0.0818183190047811,0.173912963112925,0.357695735743106,8.10642307076625,23.7900092401449,59.6202135556432,1,0.2336733,,
Tetrao_urogallus,0,0,0,0,0,0,0,0,0.2351603,,
Tetraodon_lineatus,0,0,0,0,0,0,0,0,0.1344008,,
Tetraogallus_himalayensis,0,0,0,0,0,0,0,0,0.1376779,,
Tetrapturus_pfluegeri,0.033451292615872,0.12977630543774,10.2909935414664,16.5800766779969,4.11139801824137,10.1839210527689,557.330062193667,1,0.1401431,,
Tetrastes_bonasia,0,0,0,0,0,0,0,0,0.1273935,,
Tetronarce_californica,0,0,0,0,0,0,0,0,0.1296856,,
Tetronarce_nobiliana,0,0,0,0,0,0,0,0,0.1322824,,
Thalassarche_cauta,0,0,0,0,0,0,0,0,0.1346559,,
Thalassarche_chrysostoma,0,0,0,0,0,0,0,0,0.1361724,,
Thalassarche_melanophrys,0,0,0,0,0,0,0,0,0.1378742,,
