Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Hirundo_neoxena,0.0996502228454387,1.3661,0.86706,0.022069,598.07,425.8,7764,0.096395367320471,1.38517240037106,0.865921840190614,0.0235798186695822,624.135134506808,443.968866887337,8373.67958420734,0,4,2000,91.0138448,0,""
Heteropneustes_fossilis,0.0872008818942834,5.6115,0.97138,0.029743,32.7274,0.07728,818,0.0871989400618635,5.61184878189007,0.971378613993183,0.0297397141971116,32.7168925260357,0.0772812155234975,817.569862972072,0,1,500,19.9801705,0,""
Catharus_ustulatus,0.137469793268553,1.9498,0.94145,0.060763,531.603,808.7,9002,0.127138330319941,1.57300754308811,0.919648835523118,0.0454059584721752,1067.50523368197,745.555616859969,7119.24221469883,0,31,15500,892.1783923,0,""
Hypostomus_albopunctatus,0.0684245088335488,7.4639,0.95799,0.025061,9.913,0.06762,11040,0.0497279116581381,7.53102860967938,0.942250128651228,0.025061,8.160994951012,0.106562969605975,14865.5034470582,0,5,2500,127.6413172,0,""
Saxicola_rubetra,0.106806398583386,1.4801,0.93812,0.031364,694.9663,251,2878,0.10165879874821,1.15765360230716,0.933100236820218,0.0238538582227717,1557.20504760933,162.023091222359,1658.37936373322,0,9,4500,174.8934668,0,""
Ciconia_abdimii,0.134116745301678,4.0719,0.85375,0.02674,804.207,7410,252600,0.125323861770149,3.93649520188851,0.826388642443539,0.0256259139072086,811.796856600519,8949.51969832108,291789.694674459,0,21,10500,828.5601592,0,""
Pomatoschistus_minutus,0.38438287362136,1.136,0.87169,0.02,202.6899,0.06169,175.2,0.320429794429433,1.3141303896303,0.850408591625315,0.0236446602001158,105.13916028994,0.105741611060453,276.296524385802,1,3,1320,44.4821722,0,""
Cacatua_ophthalmica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531.7784455,1,"The logical indices contain a true value outside of the array bounds."
Caranx_ignobilis,0.0175148012361937,17.2473,0.77893,0.018017,17.043,0.1395,1709000,0.0174731235657797,17.1215547100668,0.781368396556711,0.0180672434198364,17.0429055263224,0.13869050207365,1708338.53284184,0,1,500,25.5054651,0,""
Anas_platyrhynchos,0.138843792021217,6.4123,0.7468,0.050204,117.7,28120,1553000,0.138781363584641,6.40990803303837,0.746487188022736,0.0501117355094704,117.845213703492,28181.7686381785,1558725.75948741,0,1,500,46.5978372,0,""
Tachycineta_leucorrhoa,0.103971075414987,1.4508,0.89975,0.025323,759.64,335.9,7381,0.103957652523768,1.44909429939119,0.899308095689704,0.0252964448376748,763.126848665412,335.788868783888,7375.06467744022,0,1,500,19.3190664,0,""
Alepes_kleinii,0.00578143558548667,0.98698,0.86069,0.017529,22.0499,0.1164,21400,0.0017479668218172,1.00526381553442,0.860070521944313,0.0205826801113764,20.7300546316934,0.122231165148989,22975.0811671074,0,3,1500,62.3753111,0,""
Tolmomyias_sulphurescens,0.106746456705238,1.4848,0.94264,0.022141,399.8011,225.4,3842,0.106285589669094,1.48949808188792,0.93863443712596,0.0227425689069414,394.464526076709,250.888436243168,4231.0544012597,0,2,1000,42.821062,0,""
Nautilus_pompilius,0.0249676725893808,2.1901,0.90175,0.020524,22.1667,1751,96090,0.0249641556975176,2.18680699414264,0.902133436587955,0.0205144286706141,22.230454667066,1741.9062278312,96128.4404848678,0,1,500,16.1078373,0,""
Platalea_regia,0.139133677546408,5.238,0.93742,0.046395,544.8836,6306,205500,0.136356058449414,4.92152672791787,0.927442460301422,0.0442721890924562,664.772838942572,6611.83709519517,203241.31903985,0,7,3500,160.73001,0,""
Amblyopsis_rosae,0.0576416281104902,1.3486,0.9448,0.021921,26.788,0.9605,470.9,0.0576277744850558,1.3508227192715,0.945138503988725,0.022063599484752,26.6934324416644,0.954567433882683,467.681754880657,0,1,500,9.8243366,0,""
Mobula_birostris,0.106353128306418,93.3546,0.97357,0.13354,17.1871,2625000,100100000,0.106352579144279,93.3354988772991,0.973662059526134,0.133360993217997,17.1859346148962,2606386.78892453,99568056.7337,0,1,500,14.0138655,0,""
Rhombosolea_plebeia,0.0403373799892496,5.0523,0.65439,0.036014,26.3037,0.5837,140600,0.0396974617081012,5.08982021224993,0.652816376882959,0.0361289308705403,25.9808584266586,0.587981443502439,141137.313646753,0,2,1000,54.5440192,0,""
Hirundo_tahitica,0.10015011682906,1.548,0.97624,0.025006,584.2113,75.5,1731,0.100137861460599,1.5484134008604,0.976257901146748,0.0250056772216997,585.191702992938,75.4163195536095,1730.37941748021,0,1,500,22.2862916,0,""
Zearaja_nasuta,0.163694560733348,17.3449,0.86667,0.061877,26.1881,71710,821400,0.114779952596236,17.9715102395021,0.708616722463855,0.0786968024741856,22.7928129732016,399412.038779123,4689756.31209029,0,4,2000,82.2032624,0,""
Psittacula_krameri,0.109098858365471,2.4497,0.91718,0.023856,519.7074,895.6,27570,0.101043549358431,2.46091763118263,0.884817839413837,0.0252130972481591,500.93326648824,1394.92430524409,43088.662821684,0,13,6500,341.8488923,0,""
Poicephalus_robustus,0.120062005687137,2.7593,0.95882,0.015111,547.0235,254.7,19270,0.0438273282740489,6.13873096004944,0.983482419110445,0.0409487482687527,20.9096812610921,584.512169117952,30778.5927528116,0,44,22000,1050.3392203,0,""
Pellonula_leonensis,4.53916038661143,1.3635,0.96868,0.020959,20.6204,0.03518,35.92,0.00801182472177908,1.36381442827231,0.968628613490226,0.0210210787898484,20.5390920607333,0.0352860731810174,35.9881842604376,0,2,1000,44.5838563,0,""
Lepidorhombus_boscii,55.4211490669252,6.6276,0.6235,0.18871,37.5832,1.113,157100,0.43593909653464,6.61260630401738,0.623574020185033,0.187319551173099,37.7436221889963,1.1137544915479,155815.956858015,0,2,1000,245.9428624,0,""
Chioglossa_lusitanica,0.278743012894545,1.5061,0.61403,0.24677,57.1642,479.6,10470,0.278742952725046,1.50612870433795,0.613917872619238,0.246785585704774,57.151128157324,479.768732138132,10476.0815936298,0,1,500,21.5059016,0,""
Halcyon_smyrnensis,0.13337254624942,2.1902,0.81361,0.047354,927.4363,5730,47270,0.117902250208112,1.71378287553627,0.703262136568704,0.0372868514688131,1712.24335421087,6502.11386694383,45189.5333087659,0,29,14500,696.7498398,0,""
Jacana_spinosa,0.14282381962296,2.2139,0.71978,0.020654,520.3862,2117,101600,0.0320732053956739,4.77729105610923,0.972338711619413,0.042127797184809,20.448221985218,691.285435160893,16776.2256824699,0,40,20000,720.9088059,0,""
Microspingus_torquatus,0.132121130300212,1.2513,0.97099,0.038246,893.2476,99.1,1103,0.122456362082941,0.969735949412885,0.966134430936049,0.0284338827973469,2065.97378458333,67.3968755989365,634.187324379605,0,14,7000,288.1113522,0,""
Quintana_atrizona,0.226505650187503,0.13966,0.74725,0.00657,1431.916,2.337,151.2,0.224631399621967,0.140251812789892,0.749163921194705,0.00657109565608726,1446.68458261431,2.29747399032324,150.531386793193,0,3,1500,528.2851346,0,""
Aythya_valisineria,0.122375186841206,3.7972,0.4877,0.03024,519.0312,32840,1356000,0.121626018401949,3.85351736755932,0.517401097510886,0.0305688546383528,530.067172367905,30175.6378209655,1255621.20953205,0,5,2500,131.1852149,0,""
Ailuroedus_crassirostris,0.112556208885662,3.1332,0.97261,0.038701,372.341,880.2,14520,0.102529174472167,2.03769953675691,0.967762916446346,0.0238752185934188,1478.47369249502,406.906357815581,5210.32580607524,0,21,10500,479.8642828,0,""
Sillago_schomburgkii,0.119110983835418,2.6246,0.91255,0.025374,38.5907,0.03654,27460,0.107629533657597,2.56895626587314,0.91366279058107,0.025374,47.6018439256054,0.0362240242221867,26626.3152333652,0,4,2000,119.5916988,0,""
Pooecetes_gramineus,0.13561474033331,1.7377,0.97465,0.04564,630.0585,163.8,2194,0.116372269732582,1.00245964476265,0.964852328220158,0.0250026326417581,3693.17964527387,70.8487370794074,700.839339414066,0,30,15000,700.9305064,0,""
Milvus_milvus,0.118628468075965,4.16,0.96326,0.030055,672.939,2190,51820,0.115682169990197,3.54504835124002,0.959979198682713,0.0258268143073932,1113.77008273158,1673.28336043659,36021.5940563206,0,9,4500,244.197848,0,""
Anaxyrus_americanus,0.186621943784278,4.2314,0.80306,0.17959,124.2386,4.869,514300,0.186621891428619,4.23137854505883,0.803059403647494,0.179588150864719,124.237937978391,4.86957772073798,514355.102488719,0,1,500,15.6616205,0,""
Basiliscus_basiliscus,0.185007470881643,3.8405,0.47472,0.018519,31.6505,6303,207000,0.136116764437322,3.8405085497118,0.474816115818249,0.0185177084262372,31.6589777530611,6299.98135955911,207062.51710659,0,3,1500,38.831549,0,""
Engraulis_mordax,0.147607230760387,1.2824,0.35259,0.03381,999.4866,0.1273,10640,0.145922154416644,1.26752422311172,0.352856834482934,0.03381,1023.58973030945,0.126501544209836,10701.8304003345,0,3,1500,75.0828849,0,""
Micropterus_dolomieu,3.57775543095202,11.1466,0.9979,0.014111,18.7576,0.0008192,640.8,0.156634624152374,11.116956953502,0.997893018512936,0.0140444615602551,18.8878719136175,0.000819202306039467,638.627589628709,0,2,1000,139.9864633,0,""
Clupea_bentincki,0.130118928888786,2.22,0.96859,0.052689,132.6528,0.1967,1381,0.130022616802555,2.2192055048009,0.968552859631174,0.0526989960853454,133.642227050856,0.197452439108519,1375.00523184715,0,1,500,21.3074858,0,""
Peristedion_cataphractum,0.0143507782536545,4.5107,0.77679,0.032633,21.0269,0.3157,61560,0.0141440541294943,4.5211663788477,0.772976184754218,0.032633,20.9288044886089,0.322482406756731,62753.5139970248,0,2,1000,37.4309965,0,""
Crotalus_oreganus,0.0728197110661829,5.3185,0.43452,0.04947,17.0091,85920,1041000,0.0728179194730531,5.32057083622006,0.435368057472829,0.0494561360787405,17.0004128156292,85645.067845072,1038102.3761848,0,1,500,17.5526873,0,""
Sceloporus_undulatus,0.149497396631382,1.3855,0.55737,0.012578,217.8685,929,24800,0.149168785629519,1.38418683748459,0.560478841762543,0.0125497972486207,220.043155049311,917.347768913005,24568.6771904831,0,2,1000,26.6052681,0,""
Charadrius_semipalmatus,0.192422133812087,1.443,0.72603,0.021098,1032.355,2883,24220,0.192343242247498,1.43968842721168,0.72000861464871,0.0210632104770759,1023.60353451594,2981.17242892303,24912.7651312373,0,1,500,24.9585214,0,""
Setonix_brachyurus,0.388717401028049,12.4742,0.87669,0.037614,34.1763,156.5699,750295.9815,0.388716349191619,12.4726156531848,0.876651140430622,0.0376185975069265,34.1819645919765,156.785114904762,750583.259977995,0,1,500,9.9425021,0,""
Holothuria_scabra,0.15915973221107,0.93712,0.98304,0.046993,11.5384,0.0001549,9128,0.157410077220339,0.941546762918305,0.982984478667177,0.0471438188418926,11.5424159664952,0.000155939576269877,9149.51212777359,1,2,871,32.0062047,0,""
Chlorochrysa_nitidissima,0.114735581196818,1.3338,0.93805,0.027373,602.6442,372.1,3281,0.108740174463055,1.30786506885933,0.929915796401028,0.0281121860039839,660.514919199978,419.370977768158,3820.79002407442,0,6,3000,151.4897138,0,""
Leucogeranus_leucogeranus,0.127630807639025,6.6797,0.96039,0.041186,692.7461,4342,263800,0.121163013225469,6.4213515688597,0.960562779115219,0.0378443314802839,701.579785117003,4257.1759299383,239949.570508722,0,3,1500,74.2743081,0,""
Urolophus_paucimaculatus,0.0450855322918178,5.5272,0.69529,0.033643,19.1221,23620,307600,0.0448982124308283,5.50586895407037,0.685077304778016,0.0332865890356038,18.9391471224589,24522.4517806982,321697.694144672,0,2,1000,43.9198508,0,""
Ratabulus_diversidens,0.0379353008084929,2.6661,0.96667,0.021082,31.0835,0.005992,32220,0.0373965572801634,2.67198724203345,0.966539595134923,0.0210255776517188,30.9233954688916,0.00604768803029057,31064.1000843621,0,2,1000,80.5888995,0,""
Rastrelliger_brachysoma,0.0857005634576962,2.449,0.99344,0.025673,142.735,0.004076,1347,0.085542603861531,2.44943859421481,0.993448204303299,0.0256444204693621,142.135613834739,0.00407167119650303,1380.44821674222,0,2,1000,42.6739263,0,""
Acipenser_stellatus,0.518470473842811,9.2451,0.62386,0.02434,681.3129,0.7404,151700000,0.507002122150961,9.25034038279107,0.627470067116971,0.0243825335309951,684.162809867931,0.73622295715752,150120061.776517,0,2,1000,25.3375146,0,""
Lates_calcarifer,0.054590184159798,7.3615,0.87819,0.030938,44.634,0.0692,3142000,0.0521846089358977,7.33793993286377,0.879293797612005,0.0310792729635534,44.5623107055335,0.0689033049068791,3144602.13305029,0,2,1000,42.5525774,0,""
Charadrius_hiaticula,0.140048747016321,1.7218,0.88866,0.022817,884.1237,1167,13100,0.140033321168193,1.71927799121084,0.890020644156576,0.0227679404670353,891.063592836166,1142.18101999836,12824.1465725314,0,1,500,18.9880287,0,""
Cygnus_olor,0.117275359134402,6.7426,0.77884,0.027138,691.8698,22310,2019000,0.117221664648687,6.74803662471787,0.778673942584084,0.0271767722825019,691.673817928784,22358.5208685844,2025132.91341484,0,1,500,33.9859028,0,""
Streptocephalus_sirindhornae,0.147519448699298,0.050343,0.99169,0.019494,3748.4912,1.784e-05,6.176,0.144986493812206,0.0504658594665016,0.991783614300869,0.0193876004457207,3645.38267354277,1.75348699441667e-05,5.9591502590295,0,4,2000,336.7140307,0,""
Agapornis_roseicollis,0.242950342365897,1.8564,0.70337,0.027226,519.5186,2958,61850,0.242723575327972,1.85395627024573,0.700623199402215,0.027200721059373,519.927728328612,2992.52388573305,62159.0062053846,0,2,1000,59.5437247,0,""
Solea_senegalensis,3.18101386891613,3.6199,0.83784,0.07968,23.7725,0.1434,1114000,3.18094555211089,3.62032810121942,0.837785983934041,0.0797396987136722,23.7672292895996,0.143457231611415,1115128.12270355,1,1,488,199.2111098,0,""
Sialia_currucoides,0.125634343667563,2.2099,0.8355,0.057178,241.934,2366,41230,0.125553311837378,2.20089324441147,0.83677873296227,0.0565284863715994,248.4988373254,2304.26077199405,40466.0874390182,0,1,500,23.9891675,0,""
Aspidophoroides_monopterygius,0.0872043297245611,1.8547,0.54968,0.023612,63.7344,3.746,9867,0.0871088469494181,1.85042393741416,0.545701690497212,0.023612,63.5758192166913,3.78951454928183,10048.2479071937,0,1,500,24.5500953,0,""
Kogia_breviceps,0.0639156254161013,45.2339,0.74804,0.043542,21.4927,28610000,157000000,0.0639154442388907,45.2488869270314,0.748150520943957,0.0435520130981962,21.4763397223464,28598303.3260295,156945967.107071,0,1,500,16.3762234,0,""
Icterus_parisorum,0.107373551870366,1.3436,0.98061,0.026099,1659.7374,48.54,901.9,0.106598782596915,1.28912762603554,0.980411114644685,0.0250622074464918,1898.65921394214,44.7798482652542,812.724225030184,0,4,2000,110.4661366,0,""
Rogadius_asper,24.756441587478,1.9354,0.95,0.017992,8.3837,0.0149,1314,0.0517990946254515,1.93702210110316,0.95,0.0180918517499681,8.34069132548014,0.0149688666937206,1308.47710896945,0,2,1000,57.0928208,0,""
Scolopax_minor,0.105376357185795,1.698,0.97856,0.021175,3384.5827,130.3,1508,0.105366225702548,1.69612924157393,0.978760567008887,0.0211078646214711,3398.16698983391,128.096601571656,1484.84820165403,0,1,500,23.8631831,0,""
Fregata_minor,0.0987203890523691,4.3143,0.81556,0.019635,429.1985,21020,418900,0.0986765522547122,4.31739818694255,0.81527843002969,0.0196648377905589,427.364483292431,21108.5808287274,419356.426946584,0,1,500,29.0682966,0,""
Gavia_stellata,0.356853169787215,4.5181,0.94669,0.046118,1271.3146,3092,118600,0.355030276153528,4.44338325827873,0.943795114421584,0.0456022276933872,1333.57478643108,3179.443936501,119727.032473352,0,9,4500,256.6589359,0,""
Pomoxis_nigromaculatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Pomatoschistus_microps,0.0224388257246647,1.6666,0.93088,0.025414,29.7119,0.05541,76.71,0.022438812434195,1.66655535520176,0.930881193282931,0.025414,29.711918532001,0.0554104857146866,76.7121688378721,1,1,361,8.2861864,0,""
Hyalella_azteca,1.50488186393332,0.20248,0.87962,0.019226,262.5471,0.01877,0.2812,1.50466355508971,0.202665008683372,0.879667497882781,0.0193209346365188,261.701571288592,0.0188031803706202,0.281080544418708,0,2,1000,115.8600565,0,""
Physa_fontinalis,0.308867541232724,0.3869,0.98387,0.031011,101.4041,0.001883,0.6441,0.308795030220527,0.387016697984775,0.98386620479214,0.0309635943771792,101.391109287954,0.00188333931216524,0.633998798795428,0,1,500,18.5303684,0,""
Numenius_arquata,0.145298143246462,3.3207,0.83755,0.029773,1034.4296,8440,158600,0.144437918794329,3.25888814794305,0.848497266770232,0.0289951071878313,1119.72305090794,7270.72562271064,135916.2950523,0,5,2500,100.2686063,0,""
Zosterops_virens,0.11137893930534,1.2254,0.99117,0.028537,812.1984,17.42,236.2,0.111292031807603,1.21765962263993,0.991162228820523,0.028259901260519,827.401980801117,17.2065898643796,231.638055097832,0,1,500,34.6271808,0,""
Sceloporus_spinosus,0.59289395472513,1.0332,0.90551,0.020375,5298.1712,184.2,11840,0.592893908148227,1.03323668372841,0.905510241425787,0.0203749544618024,5298.07448025412,184.172897875706,11837.5148852544,0,1,500,76.67915,0,""
Eopsaltria_georgiana,0.109150606684704,1.1856,0.94012,0.026795,1315.7987,193.2,2143,0.108814293709441,1.16482521907324,0.940567413869028,0.026144992376049,1385.0866998134,184.596438756058,2011.53185449048,0,3,1500,66.9645272,0,""
Geospiza_scandens,0.120114779432861,1.3564,0.92934,0.036507,1083.2964,354.2,4064,0.119779456250846,1.34669441261128,0.927915797367112,0.0363705982239415,1111.85835443538,356.616927265272,4071.34324134914,0,3,1500,98.9442803,0,""
Uria_aalge,0.108629410275036,2.4001,0.98901,0.021473,4014.1905,258.5,2261,0.108560282665232,2.33780367313571,0.988997880320769,0.0208797982496619,4332.64918635098,240.058883410801,2084.19161103439,0,1,500,23.9400177,0,""
Tyto_alba,0.0962655365630273,2.6039,0.75469,0.018617,631.1083,4423,116500,0.0960742246511809,2.60979431606732,0.751734124010774,0.0186471678335049,620.600359553164,4522.26132984895,118779.969796399,0,2,1000,65.2964817,0,""
Tringa_totanus,0.120128142624795,2.6167,0.88572,0.032746,519.1785,3381,46880,0.120106663026195,2.6224351915247,0.886410974809046,0.0328608990057501,519.1785,3365.51287592786,46904.3964789135,0,1,500,27.3451833,0,""
Plectroglyphidodon_dickii,0.0684712506328242,1.0243,0.61487,0.020555,17.4376,0.802,7120,0.0684467985689702,1.02379796625373,0.615167452224733,0.0205959274509421,17.4655229599318,0.801769049883255,7045.37129476152,0,1,500,66.3454903,0,""
Gallinula_chloropus,0.106034978721282,3.0044,0.69017,0.031379,507.7043,7567,266800,0.105993930719941,2.98582488027996,0.689299314989947,0.0310781076931781,513.032067261274,7534.62334131287,263483.788323691,0,1,500,26.2483283,0,""
Dicamptodon_tenebrosus,0.0848041935129928,3.346,0.65394,0.010068,26.5247,143.5,32860,0.0848041845602172,3.34601223005274,0.653947669829133,0.0100680923011231,26.525442461597,143.503065849517,32855.2213615852,0,1,500,13.2271075,0,""
Prionotus_punctatus,0.0898520649213031,2.4551,0.69696,0.031293,5.3251,1.191,220900,0.0897588377918717,2.46261690464912,0.696290824541706,0.0312536872488884,5.33469995066931,1.19516845651065,222192.851211507,0,1,500,30.7198462,0,""
Salvelinus_willoughbii,0.101079778530822,0.89817,0.96,0.044734,77.0607,1.418,8759,0.100977004967657,0.897957474360398,0.96,0.0447355855086901,77.036372205476,1.41688838335015,8736.53906329013,0,2,1000,66.1314102,0,""
