species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Mobula_birostris,test,6.5827209473e+01,1.9746282578e+01,9.7681200504e-01,3.2218705863e-02,5.2301255230e+03,1.7004153125e+05,1.7854359375e+05,1.7004153125e+05,1.0087179000e+07,2.2829684895e-03
Acipenser_ruthenus,test,9.8899164200e+00,1.9122674942e+01,9.3415939808e-01,6.3414402306e-02,5.2301255230e+03,1.1248782873e+00,1.1811221838e+00,1.1248782873e+00,8.3652203125e+04,4.5723572839e-04
Alepes_djedaba,test,2.6746478081e+00,7.4155044556e+01,6.8930947781e-01,2.9138572514e-02,5.2301255230e+03,5.8249986172e-01,6.1162483692e-01,7.8233709335e+00,8.3213546875e+04,2.2121982183e-03
Plagioscion_squamosissimus,test,4.8623957634e+00,2.5185964584e+01,9.5787209272e-01,2.2541681305e-02,5.2301255230e+03,3.2723937184e-02,3.4360133111e-02,6.5677046776e-01,9.4639921875e+03,2.1090363152e-03
Hypanus_guttatus,test,1.8620479584e+01,1.4947182655e+01,9.4504731894e-01,2.1896671504e-02,5.2301255230e+03,1.0927443359e+04,1.1473815430e+04,1.0927443359e+04,3.6850137500e+05,1.9933283329e-03
Palaemon_elegans,test,2.5675603747e-01,5.6583129883e+02,9.7493439913e-01,1.9358430058e-02,4.4456066946e+03,3.6882441491e-03,3.8726562634e-03,1.1034936458e-01,4.8835117340e+01,3.3182562329e-03
Chiromantis_rufescens,test,1.1747829914e+00,9.7510717773e+02,9.7530490160e-01,4.5470312238e-02,7.3221757322e+03,2.6389753819e-01,2.7709239721e-01,2.6389753819e-01,4.3609115601e+02,7.5878072530e-03
Porphyrio_martinica,test,2.6189875603e+00,8.6137432861e+02,8.6015665531e-01,2.8343398124e-02,7.3221757322e+03,1.8109415283e+03,1.9014885254e+03,1.8109415283e+03,4.5791878906e+04,3.0444268137e-02
Ablennes_hians,test,7.6185641289e+00,2.0317720413e+01,9.9467414618e-01,2.5626091287e-02,5.2301255230e+03,4.8703104258e-03,5.1138256676e-03,1.7645014450e-02,1.9396760254e+03,1.3477024622e-03
Mareca_americana,test,3.3605837822e+00,1.2662500000e+03,8.4137678146e-01,3.4540623426e-02,7.3221757322e+03,2.8871682129e+03,3.0315263672e+03,2.8871682129e+03,1.2706751562e+05,5.5147513747e-02
Fundulus_heteroclitus,test,2.6189463139e+00,2.9195606232e+01,8.9760142565e-01,1.5552792698e-02,5.2301255230e+03,3.4645693302e+00,3.6377975941e+00,6.9031662941e+00,6.9266497803e+02,2.1144186612e-03
Mycteria_leucocephala,test,4.6726403236e+00,9.1875982666e+02,9.7887176275e-01,2.6578759775e-02,7.3221757322e+03,1.0038070068e+03,1.0539973145e+03,1.0038070068e+03,4.7178113281e+04,2.5569327176e-02
Xiphias_gladius,test,1.8621797562e+01,4.3896144867e+01,8.9549249411e-01,4.9141962081e-02,5.2301255230e+03,1.4234654605e-01,1.4946386218e-01,4.3738894463e+00,1.5482864000e+07,3.0600770842e-03
Dendroplex_picus,test,1.5319353342e+00,1.6416304932e+03,9.4021886587e-01,2.7291003615e-02,7.3221757322e+03,4.0221237183e+02,4.2232296753e+02,4.0221237183e+02,5.3884311523e+03,4.8064500093e-02
Phascolarctos_cinereus,test,1.9509063721e+01,2.8570516586e+01,9.0328931808e-01,1.1101162434e-01,7.8451882845e+03,6.2337615967e+02,6.5454492188e+02,6.2337615967e+02,5.9614160000e+06,2.5188184809e-03
Aerodramus_fuciphagus,test,1.7823356390e+00,1.0343995667e+02,8.4470558167e-01,3.9863567799e-02,7.3221757322e+03,1.6710212402e+03,1.7545722656e+03,1.6710212402e+03,7.6831430664e+03,8.1853149459e-03
Aquila_chrysaetos,test,6.0757608414e+00,7.6025769043e+02,9.7255015373e-01,2.5925962254e-02,7.3221757322e+03,2.1235971680e+03,2.2297768555e+03,2.1235971680e+03,1.0154451562e+05,3.8927093148e-02
Pholidoscelis_exsul,test,2.9428966045e+00,2.1171606445e+02,8.2191258669e-01,1.9630122930e-02,7.8451882845e+03,6.4563830566e+02,6.7792016602e+02,6.4563830566e+02,8.7480976562e+03,2.7152984403e-03
Tyto_alba,test,3.0217180252e+00,5.9954504395e+02,8.2571333647e-01,2.6082789525e-02,7.3221757322e+03,3.6165158691e+03,3.7973415527e+03,3.6165158691e+03,8.7456156250e+04,2.9690893367e-02
Pterodroma_hypoleuca,test,3.4273238182e+00,3.2399029541e+02,8.5340708494e-01,2.6314366609e-02,7.3221757322e+03,9.6742177734e+03,1.0157927734e+04,9.6742177734e+03,9.8032695312e+04,1.5487336554e-02
Trygonoptera_mucosa,test,1.0737708092e+01,1.8448978424e+01,8.9658313990e-01,3.1266916543e-02,5.2301255230e+03,2.0432039062e+04,2.1453640625e+04,2.0432039062e+04,2.3170890625e+05,2.3783019278e-03
Percilia_irwini,test,1.4975390434e+00,2.1791028976e+01,9.0954959393e-01,1.9841600209e-02,5.2301255230e+03,2.6145178080e-01,2.7452436090e-01,8.8578104973e-01,9.1701959229e+02,1.6013274435e-03
Lanius_excubitor,test,1.0091967583e+00,4.1157192383e+03,9.3625348806e-01,2.4202452973e-02,7.3221757322e+03,1.7378610229e+02,1.8247540283e+02,1.7378610229e+02,2.0331624756e+03,9.8687648773e-02
Ardea_herodias,test,4.6232509613e+00,1.2245482178e+03,8.7331438065e-01,3.1381182373e-02,7.3221757322e+03,4.3404667969e+03,4.5574897461e+03,4.3404667969e+03,2.8576043750e+05,5.0805479288e-02
Sillago_sihama,test,3.0187351704e+00,1.5449836731e+01,9.2623615265e-01,2.0152853802e-02,5.2301255230e+03,3.6643907428e-02,3.8476102054e-02,2.5310376287e-01,1.5338651367e+04,1.4500482939e-03
Rhincodon_typus,test,1.2342322540e+02,1.6431669235e+01,9.5388889313e-01,2.1571677178e-02,5.2301255230e+03,3.2250181641e+04,3.3862687500e+04,3.2250181641e+04,1.0406571200e+08,1.6076250467e-03
Acanthopagrus_arabicus,test,4.0999388695e+00,1.4046065331e+01,8.4963214397e-01,1.9663244486e-02,5.2301255230e+03,1.1425611377e-01,1.1996891350e-01,1.8602578640e+00,1.3048575781e+05,1.6001993790e-03
Siphateles_bicolor,test,3.6823267937e+00,4.7505664062e+02,9.4454872608e-01,1.9454618916e-02,5.2301255230e+03,2.7066228911e-02,2.8419539332e-02,2.2305091843e-02,2.2309699707e+03,3.1387943309e-03
Cinnyris_jugularis,test,1.2056483030e+00,3.5765014648e+02,9.6647161245e-01,2.8498576954e-02,7.3221757322e+03,9.2951179504e+01,9.7598731995e+01,9.2951179504e+01,7.7904040527e+02,1.8141042441e-02
Porzana_carolina,test,1.6823098660e+00,1.3550693359e+03,7.9250919819e-01,2.8036326170e-02,7.3221757322e+03,1.3207805176e+03,1.3868194580e+03,1.3207805176e+03,1.8741029297e+04,5.5515851825e-02
Pelecanus_onocrotalus,test,5.8830323219e+00,1.4933736572e+03,9.7864913940e-01,2.3629467934e-02,7.3221757322e+03,8.5222167969e+02,8.9483270264e+02,8.5222167969e+02,8.9665984375e+04,6.1872698367e-02
Paleosuchus_trigonatus,test,2.2718601227e+01,1.3122054100e+01,8.0703687668e-01,4.2620129883e-02,7.8451882845e+03,3.6672898438e+04,3.8506542969e+04,3.6672898438e+04,1.6427411000e+07,1.0616894579e-03
Lampornis_clemenciae,test,1.6168709993e+00,1.7707160950e+02,8.2966244221e-01,3.8206677884e-02,7.3221757322e+03,7.0255181885e+02,7.3767938232e+02,7.0255181885e+02,3.9715622559e+03,1.3368801214e-02
Forpus_passerinus,test,1.7876966000e+00,1.5695674133e+02,7.3608362675e-01,3.0351726338e-02,7.3221757322e+03,2.2621645508e+03,2.3752727051e+03,2.2621645508e+03,2.5749558594e+04,7.4543864466e-03
Podocnemis_expansa,test,3.4902381897e+01,8.3832283020e+00,9.2245280743e-01,3.8724310696e-02,7.8451882845e+03,2.7593806152e+03,2.8973496094e+03,2.7593806152e+03,2.1214205000e+06,8.4477971541e-04
Symsagittifera_roscoffensis,test,7.6847836375e-02,5.7422515869e+02,9.1594791412e-01,1.2931405567e-02,1.3075313808e+03,4.3683318654e-04,4.5867482550e-04,2.2995347157e-02,1.3617688417e+00,3.4876584541e-03
Spiza_americana,test,1.1156460047e+00,2.7262482910e+03,9.2212605476e-01,2.7571545914e-02,7.3221757322e+03,2.3681143188e+02,2.4865199280e+02,2.3681143188e+02,2.5294128418e+03,9.0027011931e-02
Sylvia_atricapilla,test,1.0592095852e+00,2.1041113281e+03,9.0904068947e-01,2.7554925531e-02,7.3221757322e+03,2.8170382690e+02,2.9578900146e+02,2.8170382690e+02,2.4676928711e+03,7.4742600322e-02
Oncorhynchus_gilae,test,2.2129735947e+00,2.1921882629e+02,9.4132304192e-01,3.8108013570e-02,5.2301255230e+03,4.2273521423e+00,4.4387197495e+00,2.9648767471e+01,1.3480375977e+04,4.1961669922e-03
Anolis_gundlachi,test,1.2469230890e+00,5.3570587158e+01,7.3494493961e-01,2.1683463827e-02,7.8451882845e+03,3.6589038086e+02,3.8418487549e+02,3.6589038086e+02,5.9327319336e+03,1.2441115687e-03
Emberizoides_ypiranganus,test,1.2888399363e+00,9.4222869873e+02,9.4367665052e-01,2.4653015658e-02,7.3221757322e+03,1.4231414795e+02,1.4942985535e+02,1.4231414795e+02,2.0755419922e+03,3.7850402296e-02
Gerlachea_australis,test,1.2209478617e+00,8.8681024170e+02,6.3960492611e-01,2.2308558226e-02,5.2301255230e+03,5.9703292847e+00,6.2688455582e+00,3.1568624496e+01,2.4932253906e+04,3.3766177949e-03
Plethodon_cinereus,test,1.0569605827e+00,6.0780021667e+01,9.8094612360e-01,3.7164099514e-02,7.3221757322e+03,1.9164298475e-01,2.0122513175e-01,1.9164298475e-01,1.7469690323e+01,2.5570122525e-03
Eudyptes_pachyrhynchus,test,5.5744071007e+00,6.7455218506e+02,9.8301422596e-01,2.8553413227e-02,7.3221757322e+03,8.7975793457e+02,9.2374578857e+02,8.7975793457e+02,5.4804867188e+04,1.9500864670e-02
Dorosoma_cepedianum,test,8.5810317993e+00,2.7476200104e+01,9.2386275530e-01,2.9584767297e-02,5.2301255230e+03,3.6616023630e-02,3.8446821272e-02,4.2355161160e-02,1.3598309375e+05,1.4063311974e-03
Cypseloides_cherriei,test,1.8277006149e+00,1.8538478088e+02,9.4180351496e-01,3.8676653057e-02,7.3221757322e+03,9.0131634521e+02,9.4638214111e+02,9.0131634521e+02,3.9903398438e+03,1.0498212650e-02
Plectropomus_maculatus,test,1.5092014313e+01,1.3273991585e+01,9.5561671257e-01,1.6916587949e-02,5.2301255230e+03,2.4341840297e-02,2.5558931753e-02,6.6180571914e-02,4.2710453125e+04,1.6730441712e-03
Cypsiurus_balasiensis,test,1.2744202614e+00,4.8454318237e+02,9.7760164738e-01,2.6022370905e-02,7.3221757322e+03,4.1802722931e+01,4.3892856598e+01,4.1802722931e+01,6.3658813477e+02,1.6341507435e-02
Junco_phaeonotus,test,1.3796337843e+00,9.5565203857e+02,9.5431524515e-01,2.9344383627e-02,7.3221757322e+03,1.2978466797e+02,1.3627389526e+02,1.2978466797e+02,1.7168851318e+03,3.7220723927e-02
Fregetta_tropica,test,3.0440287590e+00,1.1347776794e+02,9.6922612190e-01,3.2881360501e-02,7.3221757322e+03,9.3466583252e+02,9.8139910889e+02,9.3466583252e+02,5.9913867188e+03,6.9086216390e-03
Paralabrax_auroguttatus,test,5.3465595245e+00,1.6020471573e+01,7.9318779707e-01,2.6035092771e-02,5.2301255230e+03,1.6553820670e-01,1.7381511629e-01,3.8438980579e+00,7.1791606250e+05,1.5202163486e-03
Cerastoderma_edule,test,2.6619890332e-01,1.9257963181e+01,9.0749609470e-01,1.1687114835e-02,2.3535564854e+03,4.9460453738e-05,5.1933475333e-05,1.7585167661e-02,3.0934583664e+01,2.3966291919e-03
Stegastes_acapulcoensis,test,2.8366692066e+00,1.6294071198e+01,7.1814787388e-01,2.4439455941e-02,5.2301255230e+03,8.0326223373e-01,8.4342533350e-01,2.2321710587e+00,6.6255766602e+03,7.8429875430e-04
Liparis_pulchellus,test,7.0027953386e-01,5.2923198700e+01,9.9771767855e-01,1.8723661080e-02,5.2301255230e+03,3.2061547972e-04,3.3664624789e-04,8.7238021195e-02,1.6660740662e+02,1.5661614016e-03
Sporophila_beltoni,test,1.1061751842e+00,8.5299810791e+02,9.6986335516e-01,2.8958994895e-02,7.3221757322e+03,7.5332008362e+01,7.9098602295e+01,7.5332008362e+01,6.0990856934e+02,3.5540748388e-02
Anthus_rubescens,test,1.0289345980e+00,2.7107397461e+03,9.4167619944e-01,2.5793559849e-02,7.3221757322e+03,1.3523507690e+02,1.4199682617e+02,1.3523507690e+02,1.4928724365e+03,8.7283752859e-02
Balaeniceps_rex,test,5.8131790161e+00,1.6529714355e+03,9.5828622580e-01,2.7116682380e-02,7.3221757322e+03,3.0423464355e+03,3.1944636230e+03,3.0423464355e+03,2.0264048438e+05,5.3244404495e-02
Urosphena_squameiceps,test,9.7887492180e-01,1.6273685303e+03,9.0727978945e-01,2.3369912058e-02,7.3221757322e+03,1.3067790222e+02,1.3721179199e+02,1.3067790222e+02,1.3640013428e+03,6.5785087645e-02
Francolinus_francolinus,test,2.4837846756e+00,2.6943310547e+03,9.2785030603e-01,2.7868079022e-02,7.3221757322e+03,5.3682397461e+02,5.6366516113e+02,5.3682397461e+02,2.6351419922e+04,7.1550071239e-02
Rana_macrocnemis,test,3.0960669518e+00,4.0322914124e+01,9.6443152428e-01,6.2039677054e-02,7.3221757322e+03,1.0440148115e+00,1.0962154865e+00,1.0440148115e+00,2.0405983887e+03,1.8445110181e-03
Gallotia_stehlini,test,4.0870451927e+00,2.9733684540e+01,7.3245489597e-01,4.9316398799e-02,7.8451882845e+03,5.3968457031e+03,5.6666875000e+03,5.3968457031e+03,1.4438910938e+05,1.4814962633e-03
Phoeniconaias_minor,test,3.7900593281e+00,1.4680438232e+03,9.7849136591e-01,2.6408907026e-02,7.3221757322e+03,9.3331158447e+02,9.7997711182e+02,9.3331158447e+02,2.4978972656e+04,4.4852934778e-02
Malurus_splendens,test,1.2994928360e+00,1.7602402344e+03,8.9082306623e-01,2.7024917305e-02,7.3221757322e+03,4.0701947021e+02,4.2737042236e+02,4.0701947021e+02,5.7882963867e+03,5.9011638165e-02
Calcarius_pictus,test,1.0590616465e+00,3.3064614258e+03,9.5730727911e-01,2.6269370690e-02,7.3221757322e+03,1.2483924103e+02,1.3108119202e+02,1.2483924103e+02,1.3918339844e+03,8.7799549103e-02
Lepidochelys_kempii,test,2.5038787842e+01,2.7021131516e+01,6.2722682953e-01,1.1956316978e-01,7.8451882845e+03,1.8318472656e+04,1.9234394531e+04,1.8318472656e+04,1.2909064800e+08,9.3968084548e-04
Cynoglossus_zanzibarensis,test,3.1192095280e+00,1.9267033386e+02,5.6796735525e-01,2.8177378699e-02,5.2301255230e+03,4.7013744712e-01,4.9364429712e-01,1.9250851870e+00,7.7217818750e+05,1.6595971538e-03
Paralabrax_clathratus,test,5.2259945869e+00,1.8781616211e+01,6.7440330982e-01,2.5339707732e-02,5.2301255230e+03,2.5142192841e-01,2.6399302483e-01,2.6657230854e+00,8.0584487500e+05,1.2247819686e-03
Poecilia_latipinna,test,3.0048956871e+00,9.7254898071e+01,9.4570362568e-01,2.4522680789e-02,5.2301255230e+03,9.2600458860e-01,9.7230476141e-01,9.2600458860e-01,1.1902081299e+03,5.3764274344e-03
Sterna_forsteri,test,1.9301648140e+00,2.0691613770e+03,9.2117530107e-01,2.4177692831e-02,7.3221757322e+03,8.1543249512e+02,8.5620410156e+02,8.1543249512e+02,1.1345380859e+04,6.4337402582e-02
Octopus_cyanea,test,1.4896806479e+00,6.0853015900e+01,4.3608438969e-01,1.4973001555e-02,5.4916317992e+03,1.1235096455e+00,1.1796851158e+00,3.0249975586e+02,6.4928743750e+05,1.1411596788e-03
Phalacrocorax_brasilianus,test,4.5043773651e+00,6.7498010254e+02,9.5593029261e-01,2.7138963342e-02,7.3221757322e+03,1.1087697754e+03,1.1642082520e+03,1.1087697754e+03,7.2702421875e+04,2.1204520017e-02
Apteryx_mantelli,test,7.0643901825e+00,1.6620042419e+02,6.7539346218e-01,4.8390515149e-02,7.3221757322e+03,1.6236817188e+05,1.7048657812e+05,1.6236817188e+05,1.8819673750e+06,1.0841665789e-02
Rhizoprionodon_oligolinx,test,1.0910984039e+01,1.4945636749e+01,8.3605676889e-01,2.7331218123e-02,5.2301255230e+03,2.8432113281e+04,2.9853716797e+04,2.8432113281e+04,2.3779579688e+05,2.3411479779e-03
Manis_pentadactyla,test,1.4321605682e+01,2.7009414673e+01,9.2505866289e-01,3.5409681499e-02,7.8451882845e+03,3.7685445312e+04,3.9569714844e+04,3.7685445312e+04,1.0478822500e+06,1.5524105402e-03
Raja_microocellata,test,1.9425346375e+01,4.3888046265e+01,6.7974817753e-01,5.0245922059e-02,5.2301255230e+03,2.5840986328e+04,2.7133035156e+04,2.5840986328e+04,6.6506815000e+06,2.0599185955e-03
Diomedea_epomophora,test,1.0299254417e+01,2.5658428955e+02,9.6778708696e-01,2.7027042583e-02,7.3221757322e+03,1.7867626953e+04,1.8761007812e+04,1.7867626953e+04,4.8047478125e+05,1.7121821642e-02
Karalla_dussumieri,test,2.1794469357e+00,3.5495468140e+01,9.1881644726e-01,2.2212574258e-02,5.2301255230e+03,6.3589908183e-02,6.6769398749e-02,2.1384634078e-01,3.2789069824e+03,2.0382136572e-03
Rissa_tridactyla,test,2.6570179462e+00,1.8044422607e+03,9.5383918285e-01,2.6071753353e-02,7.3221757322e+03,1.1741149902e+03,1.2328206787e+03,1.1741149902e+03,2.6636779297e+04,4.7046773136e-02
Lampetra_planeri,test,6.2751889229e-01,9.9613708496e+02,4.3313896656e-01,2.7460722253e-02,3.2688284519e+03,8.2317638397e+00,8.6433515549e+00,8.2317638397e+00,3.2934797363e+03,1.0779208969e-03
Pterodroma_macroptera,test,5.4442133904e+00,8.1597702026e+01,9.4881689548e-01,3.2764744014e-02,7.3221757322e+03,8.5137148438e+03,8.9394003906e+03,8.5137148438e+03,6.3824191406e+04,6.2514105812e-03
Neoniphon_sammara,test,6.3036308289e+00,1.9304994583e+01,7.4604886770e-01,2.4548051879e-02,5.2301255230e+03,1.5279015899e-01,1.6042965651e-01,1.5279015899e-01,5.1100710938e+04,1.6529550776e-03
Chorismus_antarcticus,test,8.5271453857e-01,4.8536872864e+01,8.7158763409e-01,1.1890342459e-02,4.4456066946e+03,4.0780124068e-01,4.2819127440e-01,4.4117183685e+00,7.1917242432e+02,2.1346549038e-03
Phorcus_lineatus,test,4.5766744018e-01,2.9346136093e+01,9.9368417263e-01,1.3743963093e-02,3.9225941423e+03,7.3753522884e-05,7.7441196481e-05,1.7873091565e-04,1.2533447742e+00,7.3121237801e-04
Pristipomoides_sieboldii,test,8.0352497101e+00,3.4959880829e+01,5.8906483650e-01,3.1580641866e-02,5.2301255230e+03,2.4032737315e-01,2.5234374404e-01,5.6060582399e-01,1.5944017500e+06,9.7064347938e-04
Aethaloperca_rogaa,test,5.5827145576e+00,1.4816994667e+01,9.6651387215e-01,2.1617973223e-02,5.2301255230e+03,1.6760816798e-02,1.7598856241e-02,3.9125585556e-01,5.2872972656e+04,8.3924806677e-04
Astrapia_mayeri,test,2.2641746998e+00,8.7352502441e+02,9.6875751019e-01,3.1074311584e-02,7.3221757322e+03,5.5580688477e+02,5.8359722900e+02,5.5580688477e+02,6.9320585938e+03,3.1901296228e-02
Setophaga_townsendi,test,8.5223311186e-01,2.4063876953e+03,9.1835701466e-01,2.5536367670e-02,7.3221757322e+03,1.5329901123e+02,1.6096395874e+02,1.5329901123e+02,1.2569034424e+03,7.6454862952e-02
Pristis_zijsron,test,6.2706142426e+01,3.1819458008e+01,9.5594996214e-01,2.0325150341e-02,5.2301255230e+03,6.0673902344e+04,6.3707593750e+04,6.0673902344e+04,1.9278588000e+07,3.1854943372e-03
Sceloporus_occidentalis,test,1.5056607723e+00,1.9544053650e+02,7.1489083767e-01,1.9586032256e-02,7.8451882845e+03,6.4774096680e+02,6.8012799072e+02,6.4774096680e+02,1.2692998047e+04,3.2676258124e-03
Emydura_macquarii,test,1.1444561005e+01,2.1232006073e+01,7.3139691353e-01,3.0230389908e-02,7.8451882845e+03,9.6819179688e+03,1.0166013672e+04,9.6819179688e+03,4.2374730000e+06,9.7419536905e-04
Ilyocryptus_spinifer,test,3.4050039947e-02,1.6411014404e+03,6.8010485172e-01,2.0118599758e-02,4.4456066946e+03,6.7881597206e-03,7.1275671944e-03,6.7881597206e-03,3.9959695190e-02,1.9687879831e-03
Deania_calceus,test,9.9810705185e+00,3.4203227997e+01,4.5580220222e-01,7.2478815913e-02,5.2301255230e+03,1.3675514062e+05,1.4359289062e+05,1.3675514062e+05,1.2366804000e+07,8.8848394807e-04
Raja_radula,test,6.9196128845e+00,6.7698890686e+01,5.3655511141e-01,2.8801679611e-02,5.2301255230e+03,5.7730615234e+03,6.0617143555e+03,5.7730615234e+03,2.1037555000e+06,1.5542416368e-03
Egretta_gularis,test,3.8296866417e+00,4.0913757324e+02,9.4246309996e-01,3.1261656433e-02,7.3221757322e+03,1.7332137451e+03,1.8198743896e+03,1.7332137451e+03,4.2336472656e+04,1.9023207948e-02
Caiman_crocodilus,test,2.4081884384e+01,1.3635397911e+01,8.4316623211e-01,5.3624521941e-02,7.8451882845e+03,6.5296870117e+03,6.8561708984e+03,6.5296870117e+03,7.8377930000e+06,1.1063920101e-03
Cynoscion_regalis,test,2.8897309303e+00,3.4219745636e+01,9.4408303499e-01,7.3380433023e-02,5.2301255230e+03,2.0752664655e-02,2.1790297702e-02,5.6474599838e+00,1.6053412109e+04,2.7999370359e-03
Tangara_parzudakii,test,1.2979005575e+00,1.4550539551e+03,9.6757507324e-01,2.9833322391e-02,7.3221757322e+03,1.1670132446e+02,1.2253638458e+02,1.1670132446e+02,1.5207047119e+03,4.5723713934e-02
Sterna_paradisaea,test,1.5561614037e+00,2.8800688477e+03,9.2802911997e-01,2.5207517669e-02,7.3221757322e+03,8.3064971924e+02,8.7218218994e+02,8.3064971924e+02,9.1874013672e+03,8.1375345588e-02
Neoceratodus_forsteri,test,1.8394592285e+01,3.1393268585e+01,9.8771083355e-01,1.3597164303e-02,5.2301255230e+03,5.0941105932e-02,5.3488157690e-02,5.0941105932e-02,5.3792074219e+04,3.2925016712e-03
Philomachus_pugnax,test,1.8156006336e+00,1.9507863770e+03,9.3575412035e-01,2.4830801412e-02,7.3221757322e+03,4.7441860962e+02,4.9813952637e+02,4.7441860962e+02,9.2406250000e+03,7.1204535663e-02
Amphiprion_ocellaris,test,1.8937661648e+00,3.3166961670e+01,6.7561852932e-01,2.5266634300e-02,5.2301255230e+03,6.3614459038e+00,6.6795177460e+00,9.8501539230e+00,6.3727333984e+03,1.0898441542e-03
Lates_stappersii,test,3.8974626064e+00,2.6793935776e+01,9.4201099873e-01,2.2154031321e-02,5.2301255230e+03,2.0508223772e-01,2.1533633769e-01,2.0487909317e+00,3.3006410156e+04,1.3171727769e-03
Lates_longispinis,test,6.3961396217e+00,4.0674415588e+01,8.2251936197e-01,3.8507748395e-02,5.2301255230e+03,1.5422555804e-01,1.6193683445e-01,2.3248289526e-01,7.4996578125e+04,1.7952729249e-03
Euproctus_platycephalus,test,1.3938711882e+00,6.2042522430e+01,6.6212320328e-01,5.6413609535e-02,7.3221757322e+03,3.7544555664e+01,3.9421783447e+01,3.7544555664e+01,3.8893745117e+03,1.6683620634e-03
Macroramphosus_scolopax,test,2.1510379314e+00,3.7582580566e+01,9.0695315599e-01,3.2584346831e-02,5.2301255230e+03,2.4613796175e-01,2.5844484568e-01,2.4613796175e-01,1.3931739502e+03,8.3187274868e-04
Streptocephalus_torvicornis,test,1.2219990045e-01,6.5217895508e+02,9.7388219833e-01,3.0697993934e-02,4.4456066946e+03,7.0658081677e-04,7.4190984014e-04,1.1982835084e-01,7.2058391571e+00,2.9693820979e-03
Syngnathus_fuscus,test,1.0569218397e+00,1.2159361267e+02,9.3379956484e-01,1.7666751519e-02,5.2301255230e+03,5.3156495094e-02,5.5814318359e-02,4.9712225795e-01,3.1213934326e+02,3.5193786025e-03
Rhabdotorrhinus_corrugatus,test,4.6706280708e+00,4.9468719482e+02,9.6920323372e-01,2.8181698173e-02,7.3221757322e+03,1.0508850098e+03,1.1034291992e+03,1.0508850098e+03,5.9759652344e+04,2.4650912732e-02
Crotalus_oreganus,test,5.2935271263e+00,3.0594324112e+01,6.9043672085e-01,4.3073415756e-02,7.8451882845e+03,2.5294111328e+04,2.6558816406e+04,2.5294111328e+04,4.3575965625e+05,1.5901442384e-03
