species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Plethodon_cinereus,test,8.9978879524e-01,5.0476020813e+01,9.6564424038e-01,4.5296583325e-02,7.3221757322e+03,4.2787218094e-01,4.4926578999e-01,4.2787218098e-01,5.8622627258e+01,2.0000000950e-03
Eudyptes_pachyrhynchus,test,5.4626206363e+00,6.4600512695e+02,9.6048128605e-01,2.9172891751e-02,7.3221757322e+03,2.6868476562e+03,2.8211900391e+03,2.6868476565e+03,1.0767657812e+05,2.8439538553e-02
Dorosoma_cepedianum,test,6.0109072265e+00,8.4316474915e+01,9.3364447355e-01,2.9676655307e-02,5.2301255230e+03,4.4757277021e-03,4.6995140872e-03,7.1789738729e-03,9.1723656250e+04,2.0000000950e-03
Cypseloides_cherriei,test,1.3117312251e+00,2.9408255005e+02,9.5605307817e-01,3.1718559563e-02,7.3221757322e+03,3.6995153809e+02,3.8844911499e+02,3.6995153812e+02,3.3101086426e+03,6.1530582607e-03
Plectropomus_maculatus,test,8.4344981605e+00,1.2481295586e+01,9.6078121662e-01,1.6199767590e-02,5.2301255230e+03,2.4673991058e-02,2.5907690611e-02,1.5191622080e-01,5.7825226562e+04,4.2650528485e-04
Cypsiurus_balasiensis,test,1.0730181898e+00,5.4388360596e+02,9.5616877079e-01,2.8061015531e-02,7.3221757322e+03,1.1876175690e+02,1.2469984474e+02,1.1876175691e+02,1.7571726074e+03,1.1691262014e-02
Junco_phaeonotus,test,1.3478501279e+00,9.6858215332e+02,9.4293612242e-01,2.9634939507e-02,7.3221757322e+03,1.7281138611e+02,1.8145195541e+02,1.7281138613e+02,2.5529504395e+03,3.6736775190e-02
Fregetta_tropica,test,2.5882973103e+00,7.5926544189e+01,9.5898163319e-01,3.6414291710e-02,7.3221757322e+03,1.3845961914e+03,1.4538260010e+03,1.3845961915e+03,1.5034517578e+04,2.0015367772e-03
Paralabrax_auroguttatus,test,4.7543893177e+00,2.8899188995e+01,7.9791736603e-01,2.6078000665e-02,5.2301255230e+03,1.2310443434e-01,1.2925965606e-01,1.5784476997e+00,6.8121806250e+05,1.0000000475e-03
Cerastoderma_edule,test,4.0048796320e-01,1.5036441803e+01,9.2865830660e-01,1.9883276895e-02,2.3535564854e+03,2.7249596894e-05,2.8612076739e-05,3.1864815395e-03,2.4166618347e+01,2.0000000950e-03
Stegastes_acapulcoensis,test,3.9350235313e+00,1.2297511101e+01,7.7163827419e-01,2.6256296784e-02,5.2301255230e+03,4.3838879358e-01,4.6030823326e-01,1.2290887834e+00,6.5062128906e+03,2.0000000950e-03
Liparis_pulchellus,test,9.4382147362e-01,6.0810222626e+01,9.9756872654e-01,1.9119819626e-02,5.2301255230e+03,4.8156920043e-04,5.0564766046e-04,6.4092040068e-02,2.9288427734e+02,2.0000000950e-03
Sporophila_beltoni,test,1.0513066703e+00,7.5187805176e+02,9.5051473379e-01,2.8745297343e-02,7.3221757322e+03,1.0811459351e+02,1.1352032318e+02,1.0811459352e+02,1.1430944824e+03,2.7622550726e-02
Anthus_rubescens,test,1.1667235662e+00,2.4893718262e+03,9.4062548876e-01,2.5544557720e-02,7.3221757322e+03,1.1911405945e+02,1.2506976242e+02,1.1911405946e+02,1.6024281006e+03,1.1312677711e-01
Balaeniceps_rex,test,6.8016558960e+00,7.4987780762e+02,9.4843786955e-01,3.1005509198e-02,7.3221757322e+03,6.9076860352e+03,7.2530703369e+03,6.9076860358e+03,2.3814825000e+05,3.8410838693e-02
Urosphena_squameiceps,test,1.0704735267e+00,1.1643350830e+03,8.9294600487e-01,2.5300269946e-02,7.3221757322e+03,1.5803712463e+02,1.6593898087e+02,1.5803712465e+02,1.5752537842e+03,6.7201726139e-02
Francolinus_francolinus,test,2.6719117108e+00,2.2102280273e+03,9.4551223516e-01,2.8550438583e-02,7.3221757322e+03,5.4158270264e+02,5.6866183777e+02,5.4158270269e+02,1.9552947266e+04,8.1660360098e-02
Rana_macrocnemis,test,2.1795590006e+00,8.4549209595e+01,9.3702661991e-01,5.3588710725e-02,7.3221757322e+03,1.1295529604e+00,1.1860306084e+00,1.1295529605e+00,3.3519680176e+03,2.0000000950e-03
Gallotia_stehlini,test,4.4074768698e+00,3.0147195816e+01,7.6803588867e-01,4.1080139577e-02,7.8451882845e+03,4.2850175781e+03,4.4992684570e+03,4.2850175786e+03,9.5930960938e+04,2.0000000950e-03
Phoeniconaias_minor,test,3.9216547426e+00,1.3940363770e+03,9.7426664829e-01,2.8658485040e-02,7.3221757322e+03,1.5086373291e+03,1.5840691956e+03,1.5086373293e+03,3.3548703125e+04,5.2960101515e-02
Malurus_splendens,test,1.4497528590e+00,1.1772093506e+03,8.8724368811e-01,2.8865143657e-02,7.3221757322e+03,6.0580895996e+02,6.3609940796e+02,6.0580896002e+02,6.3350249023e+03,5.3530979902e-02
Calcarius_pictus,test,1.3093065105e+00,2.1500544434e+03,9.5604062080e-01,2.6606898755e-02,7.3221757322e+03,1.2430202484e+02,1.3051712608e+02,1.2430202485e+02,1.6015755615e+03,1.0113771260e-01
Lepidochelys_kempii,test,3.4990884037e+01,2.6823720932e+01,7.7023339272e-01,8.4531433880e-02,7.8451882845e+03,1.0819583008e+04,1.1360562158e+04,1.0819583009e+04,6.1725848000e+07,2.0000000950e-03
Cynoglossus_zanzibarensis,test,4.6624392817e+00,6.6888740540e+01,5.8380901814e-01,2.8909794986e-02,5.2301255230e+03,6.1174609763e-01,6.4233340251e-01,3.1533010009e+00,9.3073737500e+05,2.0000000950e-03
Paralabrax_clathratus,test,4.4249568868e+00,3.7618259430e+01,7.2358918190e-01,2.5532849133e-02,5.2301255230e+03,1.9566150091e-01,2.0544457596e-01,1.8546442987e+00,7.3953706250e+05,1.0000000475e-03
Poecilia_latipinna,test,2.1676121741e+00,9.2574554443e+01,9.1811203957e-01,2.4563951418e-02,5.2301255230e+03,4.9189677238e+00,5.1649161100e+00,4.9189677243e+00,1.5343442383e+03,2.0000000950e-03
Sterna_forsteri,test,2.0872205378e+00,1.4104215088e+03,9.0193444490e-01,2.7053443715e-02,7.3221757322e+03,1.2173093262e+03,1.2781747925e+03,1.2173093263e+03,1.3054655273e+04,6.6525638103e-02
Octopus_cyanea,test,1.6967224557e+00,1.3974078369e+02,5.7280516624e-01,1.2871068902e-02,5.4916317992e+03,4.9010259818e+00,5.1460772809e+00,1.3786273195e+03,6.0258256250e+05,2.0000000950e-03
Phalacrocorax_brasilianus,test,5.0650735459e+00,3.6061349487e+02,9.1209530830e-01,3.1146414578e-02,7.3221757322e+03,4.5194399414e+03,4.7454119385e+03,4.5194399419e+03,1.3394676562e+05,2.1158745512e-02
Apteryx_mantelli,test,4.7639135572e+00,2.7629376221e+02,7.7300137281e-01,3.4389361739e-02,7.3221757322e+03,1.0358411719e+05,1.0876332305e+05,1.0358411720e+05,1.7371258750e+06,3.9546899498e-03
Rhizoprionodon_oligolinx,test,8.6525016229e+00,2.3743652344e+01,8.4717589617e-01,2.6306644082e-02,5.2301255230e+03,1.5008481445e+04,1.5758905518e+04,1.5008481447e+04,1.9890062500e+05,2.0000000950e-03
Manis_pentadactyla,test,1.3254853389e+01,2.8792217255e+01,9.0916794538e-01,2.8709687293e-02,7.8451882845e+03,4.8600808594e+04,5.1030849023e+04,4.8600808599e+04,1.3671941250e+06,2.0000000950e-03
Raja_microocellata,test,1.7907936181e+01,5.5975955963e+01,6.9886922836e-01,5.0161130726e-02,5.2301255230e+03,3.4628972656e+04,3.6360421289e+04,3.4628972660e+04,7.1192615000e+06,2.0000000950e-03
Diomedea_epomophora,test,7.9440739313e+00,5.8555499268e+02,9.6967148781e-01,2.6662023738e-02,7.3221757322e+03,1.2260187500e+04,1.2873196875e+04,1.2260187501e+04,3.2736515625e+05,2.0798651502e-02
Karalla_dussumieri,test,2.1985082412e+00,5.0355010986e+01,9.3530851603e-01,2.1202594042e-02,5.2301255230e+03,3.6566505671e-02,3.8394830954e-02,1.0499301554e-01,2.9024194336e+03,2.0000000950e-03
Rissa_tridactyla,test,3.1780839306e+00,1.4061741943e+03,9.3888926506e-01,2.6429813355e-02,7.3221757322e+03,1.7822127686e+03,1.8713234070e+03,1.7822127687e+03,3.8537503906e+04,5.9179805219e-02
Lampetra_planeri,test,8.6151005395e-01,9.7032171631e+02,5.0128990412e-01,1.9865119830e-02,3.2688284519e+03,9.7940959930e+00,1.0283800793e+01,9.7940959940e+00,3.5455871582e+03,2.4920932483e-03
Pterodroma_macroptera,test,3.9522874209e+00,1.4671391296e+02,9.4581699371e-01,3.3960048109e-02,7.3221757322e+03,6.0991967773e+03,6.4041566162e+03,6.0991967780e+03,7.4598828125e+04,4.3235360645e-03
Neoniphon_sammara,test,6.9606372810e+00,1.5133847237e+01,8.2015800476e-01,2.3649234325e-02,5.2301255230e+03,9.6313022077e-02,1.0112867318e-01,9.6313022087e-02,4.2920781250e+04,2.0000000950e-03
Chorismus_antarcticus,test,3.8457520067e-01,2.8693972778e+02,9.0939354897e-01,1.8616363406e-02,4.4456066946e+03,1.3852298569e-01,1.4544913498e-01,2.7599694732e+00,3.6107897949e+02,2.0000000950e-03
Phorcus_lineatus,test,5.5148724354e-01,6.9224517822e+01,9.9513518810e-01,2.9413020238e-02,3.9225941423e+03,1.1211999615e-04,1.1772599596e-04,3.3990028900e-04,1.3274203539e+00,2.0000000950e-03
Pristipomoides_sieboldii,test,1.0055368010e+01,2.7379930496e+01,6.4967769384e-01,2.6462303475e-02,5.2301255230e+03,1.2743927358e-01,1.3381123726e-01,3.7094092373e-01,1.4382696250e+06,2.0000000950e-03
Aethaloperca_rogaa,test,2.2514066914e+00,2.2631029129e+01,9.6709251404e-01,1.8446117640e-02,5.2301255230e+03,1.5593750510e-02,1.6373438035e-02,3.6067423228e-01,7.3003468750e+04,2.4602528356e-05
Astrapia_mayeri,test,2.2952828044e+00,7.6045172119e+02,9.5534056425e-01,3.0867258087e-02,7.3221757322e+03,6.8856231689e+02,7.2299043274e+02,6.8856231696e+02,9.7680166016e+03,3.2933786511e-02
Setophaga_townsendi,test,1.0869866066e+00,1.1056334229e+03,9.1225403547e-01,2.6854727417e-02,7.3221757322e+03,1.8319075012e+02,1.9235028763e+02,1.8319075014e+02,1.4836851807e+03,7.1497045457e-02
Pristis_zijsron,test,5.6202217561e+01,2.6411281586e+01,9.4285303354e-01,2.1415602416e-02,5.2301255230e+03,1.3899034375e+05,1.4593986094e+05,1.3899034376e+05,2.3841504000e+07,2.0000000950e-03
Sceloporus_occidentalis,test,1.3638100348e+00,2.0005880737e+02,7.5772583485e-01,2.0126415417e-02,7.8451882845e+03,5.3071392822e+02,5.5724962463e+02,5.3071392828e+02,1.0272116211e+04,2.0000000950e-03
Emydura_macquarii,test,8.0545603290e+00,3.3735511780e+01,7.4972093105e-01,3.2973337919e-02,7.8451882845e+03,1.0636172852e+04,1.1167981494e+04,1.0636172853e+04,4.2045125000e+06,3.9191101678e-04
Ilyocryptus_spinifer,test,3.7805866861e-02,1.5945560303e+03,7.3333585262e-01,2.0183295012e-02,4.4456066946e+03,5.6022680365e-03,5.8823814383e-03,5.6022680370e-03,4.7776397318e-02,2.0000000950e-03
Deania_calceus,test,1.6828760005e+01,3.0510198593e+01,5.8971393108e-01,8.1320904195e-02,5.2301255230e+03,1.2647559375e+05,1.3279937344e+05,1.2647559376e+05,1.2240317000e+07,2.0000000950e-03
Raja_radula,test,8.6152143114e+00,5.8755775452e+01,5.0180977583e-01,3.3533446491e-02,5.2301255230e+03,1.4200835938e+04,1.4910877734e+04,1.4200835939e+04,3.1442510000e+06,2.0000000950e-03
Egretta_gularis,test,3.4751463457e+00,3.9964434814e+02,9.1590368748e-01,2.9187632725e-02,7.3221757322e+03,3.0408522949e+03,3.1928949097e+03,3.0408522952e+03,6.0829027344e+04,1.7617210746e-02
Caiman_crocodilus,test,1.3492869117e+01,2.7729681015e+01,8.3409041166e-01,4.0746595711e-02,7.8451882845e+03,7.0583867188e+03,7.4113060547e+03,7.0583867195e+03,8.4936240000e+06,5.1550107310e-04
Cynoscion_regalis,test,5.5574943824e+00,3.2071895599e+01,9.3159377575e-01,7.4598819017e-02,5.2301255230e+03,4.0477978483e-02,4.2501877407e-02,9.9117946635e-01,2.6169251953e+04,2.0000000950e-03
Tangara_parzudakii,test,1.4059599729e+00,1.1730969238e+03,9.5525765419e-01,2.9777724296e-02,7.3221757322e+03,1.5462846375e+02,1.6235988693e+02,1.5462846376e+02,2.1250803223e+03,5.1672313362e-02
Sterna_paradisaea,test,2.0003840517e+00,1.4184479980e+03,9.1805678606e-01,2.7544884011e-02,7.3221757322e+03,1.1952009277e+03,1.2549609741e+03,1.1952009279e+03,1.1363020508e+04,7.1825116873e-02
Neoceratodus_forsteri,test,1.4679937351e+01,2.1264770508e+01,9.5752155781e-01,2.2005259991e-02,5.2301255230e+03,1.6740356386e-01,1.7577374205e-01,1.6740356387e-01,9.7527367188e+04,2.0000000950e-03
Philomachus_pugnax,test,2.1294800912e+00,1.1259018555e+03,9.2339289188e-01,2.7930971235e-02,7.3221757322e+03,8.8599609375e+02,9.3029589844e+02,8.8599609384e+02,1.2779673828e+04,5.7020369917e-02
Amphiprion_ocellaris,test,2.0870667282e+00,3.9582069397e+01,7.6486855745e-01,2.8157459572e-02,5.2301255230e+03,2.7317678271e+00,2.8683562185e+00,5.4237771040e+00,4.6533159180e+03,2.0000000950e-03
Lates_stappersii,test,5.7435879454e+00,1.7573997498e+01,9.3001508713e-01,1.9935440272e-02,5.2301255230e+03,2.2367780788e-01,2.3486169828e-01,9.6190613518e-01,4.1720789062e+04,2.0000000950e-03
Lates_longispinis,test,7.2974822300e+00,1.9032724380e+01,8.4734457731e-01,3.8968067616e-02,5.2301255230e+03,1.0902031881e-01,1.1447133475e-01,3.1552761796e-01,8.1828882812e+04,2.0000000950e-03
Euproctus_platycephalus,test,1.3141898528e+00,7.7166572571e+01,6.6623753309e-01,4.5801263303e-02,7.3221757322e+03,4.0096229553e+01,4.2101041031e+01,4.0096229557e+01,5.1803237305e+03,2.0000000950e-03
Macroramphosus_scolopax,test,1.4396481040e+00,9.2143264771e+01,8.6812293530e-01,3.5684868693e-02,5.2301255230e+03,1.7798194289e-01,1.8688104004e-01,1.7798194291e-01,2.3629020996e+03,6.7941064481e-04
Streptocephalus_torvicornis,test,1.1069581344e-01,9.0058996582e+02,9.3850910664e-01,2.5625089183e-02,4.4456066946e+03,4.2601388196e-03,4.4731457606e-03,4.0401634578e-01,9.6529159546e+00,2.0000000950e-03
Syngnathus_fuscus,test,6.8755936698e-01,1.2837213135e+02,9.5564603806e-01,2.4719228968e-02,5.2301255230e+03,3.4608448048e-02,3.6338870450e-02,8.2743084439e-01,2.7732635498e+02,2.0000000950e-03
Rhabdotorrhinus_corrugatus,test,4.4852785283e+00,4.6051153564e+02,9.5866549015e-01,2.7222741395e-02,7.3221757322e+03,1.4693887939e+03,1.5428582336e+03,1.4693887941e+03,5.9277296875e+04,2.4616898969e-02
Crotalus_oreganus,test,6.2155469641e+00,2.4889768600e+01,7.5212550163e-01,4.1321955621e-02,7.8451882845e+03,2.0343451172e+04,2.1360623730e+04,2.0343451174e+04,3.3245700000e+05,2.0000000950e-03
Calyptorhynchus_lathami,test,3.9468801101e+00,2.6004415894e+02,9.5451706648e-01,2.8741816059e-02,7.3221757322e+03,1.5292218018e+03,1.6056828918e+03,1.5292218019e+03,4.3604042969e+04,1.4063546434e-02
Stegastes_nigricans,test,3.0454803074e+00,1.9875425339e+01,8.0784761906e-01,2.5347653776e-02,5.2301255230e+03,4.9236707702e-01,5.1698543087e-01,1.4020125867e+00,5.7502832031e+03,2.0000000950e-03
Toxostoma_longirostre,test,1.5342083568e+00,2.1167983398e+03,9.0812492371e-01,2.7909742668e-02,7.3221757322e+03,5.1739379883e+02,5.4326348877e+02,5.1739379888e+02,7.3982973633e+03,7.3588743806e-02
Lagenorhynchus_albirostris,test,4.9992649706e+01,2.7720605850e+01,6.7107594013e-01,3.1920544803e-02,7.8451882845e+03,2.2227890000e+07,2.3339284500e+07,2.2227890002e+07,5.3827795200e+08,2.0000000950e-03
Decapterus_punctatus,test,3.4830794165e+00,2.4845529556e+01,9.2152476311e-01,2.3507609963e-02,5.2301255230e+03,1.6528498028e-01,1.7354922929e-01,8.1549853095e-01,6.9306972656e+03,2.0000000950e-03
Rissa_brevirostris,test,3.1500004468e+00,1.4246086426e+03,9.3816792965e-01,2.6391547173e-02,7.3221757322e+03,1.7845358887e+03,1.8737626831e+03,1.7845358889e+03,3.8048449219e+04,5.9698704630e-02
Hirundo_neoxena,test,1.3501206665e+00,4.6309658813e+02,8.5993683338e-01,2.7103645727e-02,7.3221757322e+03,6.2866485596e+02,6.6009809875e+02,6.2866485602e+02,8.7909921875e+03,1.4408322982e-02
Macroramphosus_gracilis,test,1.3757845067e+00,7.2841415405e+01,8.3014577627e-01,2.7175098658e-02,5.2301255230e+03,1.9672884047e-01,2.0656528249e-01,1.9672884049e-01,3.3703061523e+03,5.6263169972e-04
Cephalopholis_microprion,test,1.7556868900e+00,2.0535385132e+01,9.2824220657e-01,2.0064825192e-02,5.2301255230e+03,1.3998732288e-01,1.4698668903e-01,1.5968803169e+00,1.8645066406e+04,1.7093589122e-04
Homopus_signatus,test,3.5545192952e+00,4.9912002563e+01,7.6275640726e-01,3.2987501472e-02,7.8451882845e+03,7.7409941406e+03,8.1280438477e+03,7.7409941414e+03,1.9555810938e+05,6.8403116893e-04
Zosterisessor_ophiocephalus,test,7.2204060232e+00,1.2058540344e+01,9.6401649714e-01,2.3357806727e-02,5.2301255230e+03,5.5288686417e-03,5.8053120738e-03,5.5288686423e-03,2.5465092773e+03,2.0000000950e-03
Antrostomus_vociferus,test,1.6764084469e+00,8.8818634033e+02,9.4790440798e-01,2.8688209131e-02,7.3221757322e+03,3.7174462891e+02,3.9033186035e+02,3.7174462894e+02,4.3156518555e+03,4.2472433299e-02
Osmerus_dentex,test,6.6253966902e+00,2.9394720078e+01,7.8402334452e-01,2.5753390044e-02,5.2301255230e+03,4.3814044446e-02,4.6004746668e-02,4.3814044450e-02,3.1910589844e+04,2.0000000950e-03
Salpa_thompsoni,test,4.7178714316e-01,1.8833457031e+03,8.5941714048e-01,2.9372857884e-02,1.8305439331e+01,1.1479496956e-02,1.2053471804e-02,1.1479496957e-02,1.0014210701e+01,2.0000000950e-03
Phoebastria_immutabilis,test,4.8585947577e+00,4.9364520264e+02,8.8926082850e-01,2.7752581984e-02,7.3221757322e+03,1.9211919922e+04,2.0172515918e+04,1.9211919924e+04,3.0593918750e+05,1.7437648028e-02
Tetraogallus_himalayensis,test,4.1621254051e+00,1.2321986084e+03,9.5933246613e-01,2.9943060130e-02,7.3221757322e+03,1.6665773926e+03,1.7499062622e+03,1.6665773927e+03,7.5584421875e+04,3.2107155770e-02
Fregata_minor,test,4.5701044514e+00,3.2968893433e+02,8.6883538961e-01,2.5395980105e-02,7.3221757322e+03,1.9728322266e+04,2.0714738379e+04,1.9728322268e+04,2.4247964062e+05,1.5371582471e-02
Octopus_vulgaris,test,1.0964849000e+00,1.5603082275e+02,7.4095499516e-01,1.2403800152e-02,5.4916317992e+03,6.7729625112e-01,7.1116106368e-01,3.5129360965e+02,1.6352679688e+05,2.0000000950e-03
Citharinus_citharus,test,8.4507633373e+00,2.3948690414e+01,9.1108471155e-01,2.3231865838e-02,5.2301255230e+03,1.6860962305e-01,1.7704010421e-01,1.5627505781e+00,8.1199289062e+04,2.0000000950e-03
Ptychocheilus_oregonensis,test,5.1464848893e+00,1.3143373108e+02,8.6258643866e-01,3.3844977617e-02,5.2301255230e+03,5.1363500344e-01,5.3931675361e-01,6.4282298095e-01,1.1918369531e+05,2.0000000950e-03
Sterna_hirundo,test,2.2474807520e+00,8.0444726562e+02,9.2208230495e-01,2.7998877689e-02,7.3221757322e+03,1.2958913574e+03,1.3606859253e+03,1.2958913576e+03,1.4658760742e+04,4.3983060867e-02
Limnodromus_griseus,test,2.0561173739e+00,1.0685373535e+03,9.1429567337e-01,2.7885485440e-02,7.3221757322e+03,1.1270264893e+03,1.1833778137e+03,1.1270264894e+03,1.3151863281e+04,5.3161475807e-02
Coracopsis_barklyi,test,2.8673040248e+00,5.5517242432e+02,9.3178415298e-01,2.8173878789e-02,7.3221757322e+03,9.6490417480e+02,1.0131493835e+03,9.6490417490e+02,2.5058687500e+04,3.0425285921e-02
Chlorothraupis_carmioli,test,1.6179229414e+00,9.2632238770e+02,9.5048290491e-01,3.1005347148e-02,7.3221757322e+03,2.9534432983e+02,3.1011154633e+02,2.9534432986e+02,3.8497006836e+03,3.7474419922e-02
Acrocheilus_alutaceus,test,3.2917522350e+00,7.0323165894e+01,9.6665352583e-01,4.3411254883e-02,5.2301255230e+03,4.2406615198e-02,4.4526945958e-02,5.9152595705e-02,3.8268227539e+03,2.0000000950e-03
Encrasicholina_devisi,test,1.3129605657e+00,6.1540866852e+01,9.3720424175e-01,2.3856200278e-02,5.2301255230e+03,3.9210748902e-02,4.1171286347e-02,1.0090889783e-01,8.3613116455e+02,2.0000000950e-03
Pomacentrus_moluccensis,test,2.1911061074e+00,2.4653738022e+01,8.4160512686e-01,2.4758528918e-02,5.2301255230e+03,2.0624856763e+00,2.1656099601e+00,5.0897789007e+00,2.5875903320e+03,2.0000000950e-03
Cereopsis_novaehollandiae,test,6.2322531858e+00,5.7459729004e+02,9.5218729973e-01,2.6827441528e-02,7.3221757322e+03,2.2458649902e+03,2.3581582397e+03,2.2458649905e+03,1.9715656250e+05,2.4561574683e-02
Homo_sapiens,test,1.6360330371e+01,1.1948162842e+02,9.4170546532e-01,3.1648427248e-02,7.8451882845e+03,3.5079156250e+05,3.6833114062e+05,3.5079156254e+05,1.0487966000e+07,1.7147609033e-03
Latris_lineata,test,1.8553749643e+01,3.9467773438e+00,9.2067384720e-01,1.7063995823e-02,5.2301255230e+03,1.9965031415e-01,2.0963282986e-01,8.4031677254e+00,8.7940956250e+05,2.0000000950e-03
Dendrocygna_autumnalis,test,4.0917579354e+00,3.4062832642e+02,8.1472200155e-01,3.7842750549e-02,7.3221757322e+03,7.6916147461e+03,8.0761954834e+03,7.6916147469e+03,2.7267165625e+05,1.1198570952e-02
Pagellus_bellottii,test,2.5396131569e+00,2.2038562775e+01,9.3754428625e-01,1.8907643855e-02,5.2301255230e+03,1.8996336417e-02,1.9946153238e-02,1.9825781884e-01,8.2546484375e+03,6.0174800456e-04
Spizella_pallida,test,9.7505300455e-01,2.0797160645e+03,9.4839501381e-01,2.6166701689e-02,7.3221757322e+03,6.5969184875e+01,6.9267644119e+01,6.5969184882e+01,7.7977630615e+02,1.0222682357e-01
Rastrelliger_faughni,test,2.5641111289e+00,2.9790750504e+01,9.5794600248e-01,2.3436220363e-02,5.2301255230e+03,5.6450734660e-02,5.9273271393e-02,1.6491246225e-01,2.3893740234e+03,2.0000000950e-03
Ictalurus_punctatus,test,1.4399766128e+01,2.0311206818e+01,9.5745313168e-01,1.9025785848e-02,5.2301255230e+03,2.5337610387e-01,2.6604490907e-01,5.9652394062e-01,6.7736382812e+04,2.0000000950e-03
Micrurus_corallinus,test,6.1195356138e+00,2.5680538177e+01,8.1466495991e-01,4.5582722872e-02,7.8451882845e+03,2.6872993164e+03,2.8216642822e+03,2.6872993167e+03,5.6158273438e+04,2.0000000950e-03
Eubleekeria_splendens,test,3.6528310879e+00,2.5318561554e+01,9.1844505072e-01,2.7314247563e-02,5.2301255230e+03,5.8789286156e-02,6.1728750464e-02,1.9107024374e-01,7.5720097656e+03,2.0000000950e-03
Triturus_cristatus,test,2.4868320605e+00,1.9226274490e+01,6.2634390593e-01,4.8649847507e-02,7.3221757322e+03,1.3112524986e+01,1.3768151236e+01,1.3112524988e+01,1.0227610352e+04,2.0000000950e-03
Physella_gyrina,test,2.8525948733e-01,1.2330964661e+02,9.7817426920e-01,1.5013151802e-02,3.9225941423e+03,6.5241738379e-03,6.8503825297e-03,7.9123251148e-02,4.7267274857e+00,2.0000000950e-03
Maccullochella_peelii,test,1.7385544794e+01,3.1309900284e+01,9.3303680420e-01,3.0797636136e-02,5.2301255230e+03,2.6387585728e-01,2.7706965015e-01,3.7912452225e-01,3.5307475000e+05,2.0025745034e-03
Hemibagrus_baramensis,test,3.7982602526e+00,3.0955366135e+01,8.4777820110e-01,2.0247543231e-02,5.2301255230e+03,8.5874725877e-01,9.0168462171e-01,2.3321046832e+00,2.4399542969e+04,2.0000000950e-03
Urechis_caupo,test,4.6109611419e-01,2.5882632446e+02,6.8161749840e-01,2.3596106097e-02,1.0460251046e+03,3.4100969717e-03,3.5806018203e-03,9.2740130434e-01,2.3952453125e+04,2.0000000950e-03
