species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Psittaculirostris_salvadorii,train,2.4462555258e+00,4.8309945148e+02,9.5597428710e-01,2.4410661357e-02,7.3221757322e+03,3.3301757951e+02,3.4966845848e+02,3.3301757951e+02,7.7419450361e+03,2.2898827122e-02
Brycon_opalinus,train,3.3623830796e+01,2.2237380853e+00,9.9859683825e-01,3.5457583513e-02,5.2301255230e+03,1.8365238958e-03,1.9283500905e-03,7.5194078989e-03,1.9295318536e+02,1.6499939674e-03
Bathyraja_parmifera,train,3.7329592405e+01,2.3279385345e+01,6.6925560750e-01,4.3764516508e-02,5.2301255230e+03,5.1638122154e+04,5.4220028262e+04,5.1638122154e+04,6.5027983411e+06,1.8039069472e-03
Ciconia_ciconia,train,5.3777310780e+00,7.8754474433e+02,9.1822175722e-01,3.1881906801e-02,7.3221757322e+03,4.1909281146e+03,4.4004745203e+03,4.1909281146e+03,3.0553905131e+05,3.5702279815e-02
Alestes_dentex,train,8.1964039082e+01,1.4007609029e+00,9.7467995493e-01,2.4024075483e-02,5.2301255230e+03,1.8183369138e-02,1.9092537595e-02,1.7293314141e-01,1.4306288410e+04,1.1877916863e-03
Cacomantis_merulinus,train,1.9710803315e+00,5.0295598344e+02,8.6983019687e-01,2.5450629186e-02,7.3221757322e+03,3.4326415647e+02,3.6042736429e+02,3.4326415647e+02,7.3624878066e+03,2.2409454395e-02
Casuarius_casuarius,train,1.3102050287e+01,5.0354984175e+02,9.3331716207e-01,3.6969722592e-02,7.3221757322e+03,2.5936862461e+04,2.7233705584e+04,2.5936862461e+04,3.6684176576e+06,2.2058008365e-02
Tringa_flavipes,train,1.9522779564e+00,8.4430512437e+02,9.2886771653e-01,2.7842670540e-02,7.3221757322e+03,9.0562555524e+02,9.5090683300e+02,9.0562555524e+02,8.9583116601e+03,3.9748996045e-02
Eurycea_tonkawae,train,4.3842326534e+00,3.1840051208e+01,9.4003796824e-01,3.4006468427e-02,7.3221757322e+03,4.3862563492e+00,4.6055691667e+00,4.3862563492e+00,3.6749563730e+02,2.0597784384e-03
Scolopax_minor,train,2.4835615368e+00,9.3534286938e+02,9.2880874611e-01,2.9527232052e-02,7.3221757322e+03,7.0996415363e+02,7.4546236131e+02,7.0996415363e+02,2.1643783753e+04,3.5848096736e-02
Gallinula_chloropus,train,3.1530161479e+00,1.0015101223e+03,8.6039691707e-01,3.0117805830e-02,7.3221757322e+03,1.7219089496e+03,1.8080043971e+03,1.7219089496e+03,5.5800072419e+04,3.7616111232e-02
Acipenser_sturio,test,2.4786686277e+02,1.4548643010e+00,8.3395207229e-01,3.1812515088e-02,5.2301255230e+03,4.0322659895e+00,4.2338792889e+00,4.0322659895e+00,7.3105767419e+06,7.8532571329e-04
Cochlearius_cochlearius,test,3.4749082683e+00,9.4058696966e+02,9.5321935948e-01,2.9632511931e-02,7.3221757322e+03,1.0539043376e+03,1.1065995545e+03,1.0539043376e+03,3.3209176347e+04,3.9369431808e-02
Wallabia_bicolor,test,3.1356120682e+01,6.9048728361e+00,9.9599688999e-01,2.9307009594e-02,7.8451882845e+03,2.5750516874e+01,2.7038042718e+01,2.5750516874e+01,1.3802550156e+05,1.2270318270e-03
Ammodytes_personatus,test,2.3549070906e+01,3.6273700336e+00,8.6698032898e-01,1.8633680590e-02,5.2301255230e+03,1.6686270907e-01,1.7520584453e-01,2.6348280893e+00,7.5013864573e+03,1.7681611886e-03
Typhlonarke_aysoni,test,2.7547060671e+01,9.8107140535e+00,7.1185109731e-01,3.1004928736e-02,5.2301255230e+03,1.3741241578e+04,1.4428303656e+04,1.3741241578e+04,2.0645829537e+05,1.6760472491e-03
Ctenophorus_adelaidensis,test,3.4702064843e+00,2.9996421581e+01,9.1685541506e-01,2.9056144091e-02,7.8451882845e+03,2.7816391716e+02,2.9207211301e+02,2.7816391716e+02,2.0771351393e+03,1.8328038117e-03
Spheniscus_demersus,test,7.3390856554e+00,3.4047849380e+02,9.4500888887e-01,3.2204510725e-02,7.3221757322e+03,7.2283456692e+03,7.5897629527e+03,7.2283456692e+03,2.1664925939e+05,1.9938885889e-02
Acanthiza_chrysorrhoa,test,1.9050813035e+00,7.5396169403e+02,9.0048464083e-01,2.5879399867e-02,7.3221757322e+03,5.5037206083e+02,5.7789066387e+02,5.5037206083e+02,5.6405019338e+03,3.1495755806e-02
Urogymnus_polylepis,test,1.2514954039e+02,6.0962842605e+00,9.7242357121e-01,4.0484331976e-02,5.2301255230e+03,2.4446869411e+04,2.5669212882e+04,2.4446869411e+04,2.6854689086e+06,1.8781995011e-03
Branchinella_thailandensis,test,1.3874255392e+01,7.7081912471e+00,9.8252566955e-01,1.8259073311e-02,4.4456066946e+03,3.8170426613e-05,4.0078947944e-05,2.8055908485e-03,8.0531135515e+00,1.2145592637e-03
Gyrinophilus_palleucus,test,8.3373501151e+00,1.2066209114e+01,9.9506324866e-01,3.9616473971e-02,7.3221757322e+03,4.3353589759e-02,4.5521269246e-02,4.3353589759e-02,2.4769321906e+02,1.7262780263e-03
Myiobius_atricaudus,test,1.4113741692e+00,5.9766386729e+02,9.2935884361e-01,2.4455824526e-02,7.3221757322e+03,2.8095131744e+02,2.9499888331e+02,2.8095131744e+02,1.6299164160e+03,2.8930479640e-02
Sardinella_gibbosa,test,3.5032648057e+01,3.1929921991e+00,9.4904187145e-01,3.0129962334e-02,5.2301255230e+03,3.6988729648e-02,3.8838166130e-02,2.2947950961e-01,5.1702910061e+03,1.5861360811e-03
Hemitriakis_japanica,test,3.0186468388e+01,1.4586432437e+01,8.3059030310e-01,3.1704971377e-02,5.2301255230e+03,1.4826786618e+04,1.5568125948e+04,1.4826786618e+04,1.4496102879e+06,1.9862434014e-03
Fulmarus_glacialis,test,4.4021384665e+00,3.8789772075e+02,9.0976511377e-01,2.0982028744e-02,7.3221757322e+03,1.0943899435e+04,1.1491094407e+04,1.0943899435e+04,9.4572906029e+04,2.0301884966e-02
Cinclus_leucocephalus,test,2.4083146652e+00,4.5357588267e+02,9.5945679234e-01,2.7609960184e-02,7.3221757322e+03,3.4615421237e+02,3.6346192299e+02,3.4615421237e+02,4.4833083462e+03,2.3625523369e-02
Tersina_viridis,test,2.0564294231e+00,6.5432006555e+02,9.5449285715e-01,2.8397401549e-02,7.3221757322e+03,1.8430950279e+02,1.9352497793e+02,1.8430950279e+02,2.4024208085e+03,3.2059076609e-02
Crocodylus_siamensis,test,7.0228328997e+01,8.7104981523e+00,8.9763034787e-01,4.8829314577e-02,7.8451882845e+03,2.2661839178e+04,2.3794931136e+04,2.2661839178e+04,1.8470942795e+07,9.0263921715e-04
Phylloscopus_sibilatrix,test,1.2293850217e+00,9.4788434047e+02,9.2189773565e-01,2.5069131344e-02,7.3221757322e+03,1.1328158364e+02,1.1894566283e+02,1.1328158364e+02,1.3395244695e+03,4.2369640861e-02
Melanitta_perspicillata,test,4.6318752393e+00,5.4357186561e+02,8.7731084424e-01,2.6115021103e-02,7.3221757322e+03,5.9261426832e+03,6.2224498173e+03,5.9261426832e+03,1.2539029603e+05,2.4334549938e-02
Alaskozetes_antarcticus,test,4.6389762210e-01,6.5605128096e+00,9.7493475351e-01,4.7264829255e-03,1.2029288703e+04,8.3721312012e-04,8.7907377612e-04,1.4653630617e-02,3.1732045668e-02,2.0041013964e-03
Mohoua_novaeseelandiae,test,1.3890593177e+00,7.5628075260e+02,9.2779276984e-01,2.6575918823e-02,7.3221757322e+03,1.9123239493e+02,2.0079401468e+02,1.9123239493e+02,1.8610294535e+03,3.5313344239e-02
Achoerodus_gouldii,test,7.1783953477e+01,2.2134508030e+00,9.6751356008e-01,2.6665822836e-02,5.2301255230e+03,2.1457355503e-02,2.2530223278e-02,3.7805106030e-01,9.4943627388e+05,1.3352667606e-03
Pseudoseisura_lophotes,test,2.6689310409e+00,5.5516555658e+02,9.5366774543e-01,2.7724076300e-02,7.3221757322e+03,5.7729573521e+02,6.0616052197e+02,5.7729573521e+02,5.4237850703e+03,2.5898254647e-02
Hypsibius_convergens,test,1.6643614205e-01,1.7794483809e+01,9.4487056401e-01,8.5685635290e-03,1.8305439331e+03,2.0501623344e-05,2.1526704511e-05,3.0005440493e-04,3.0005440496e-04,3.9849513127e-03
Branchotenthes_octohamatus,test,7.2957086232e+00,7.5468337498e-02,9.9992143066e-01,4.0725958023e-03,1.8305439331e+03,2.2506944516e-13,2.3632291742e-13,1.7270527831e-10,3.9419877311e-04,4.5243822454e-04
Himatione_sanguinea,test,1.4650868903e+00,8.3076486865e+02,9.0647791381e-01,2.9402484633e-02,7.3221757322e+03,4.6538347971e+02,4.8865265369e+02,4.6538347971e+02,2.7812332706e+03,3.2242534337e-02
Acanthogobius_flavimanus,test,1.9753718616e+01,8.0864331428e+00,5.2917630693e-01,2.1124247428e-02,5.2301255230e+03,4.5531449702e+00,4.7808022187e+00,4.5531449702e+00,7.2468052422e+04,1.1771741890e-03
Crocodylus_niloticus,test,1.2417654702e+02,7.6402526455e+00,9.1998116615e-01,5.9785683932e-02,7.8451882845e+03,1.2457113304e+04,1.3079968969e+04,1.2457113304e+04,4.8292251460e+07,8.9421314901e-04
Argya_squamiceps,test,2.3633096498e+00,5.4733536761e+02,9.5173789131e-01,2.7575725722e-02,7.3221757322e+03,2.5054554670e+02,2.6307282404e+02,2.5054554670e+02,5.9548771410e+03,2.8979632545e-02
Cancer_pagurus,test,1.2135271637e+02,4.1970028005e-01,7.4393534494e-01,1.0642436913e-02,4.4456066946e+03,3.2775613308e-02,3.4414393974e-02,4.2714950329e+00,7.6376790396e+05,6.3970068040e-04
Aethia_pusilla,test,2.5552934302e+00,7.7306807073e+02,9.5392255654e-01,2.5274164951e-02,7.3221757322e+03,1.0324310899e+03,1.0840526444e+03,1.0324310899e+03,6.4285025084e+03,3.0319354428e-02
Desmognathus_brimleyorum,test,6.5721419777e+00,1.5809002848e+01,9.3780210228e-01,3.5547480648e-02,7.3221757322e+03,1.3701199685e+01,1.4386259669e+01,1.3701199685e+01,1.3343808425e+03,1.4583439492e-03
Branta_canadensis,test,3.9653355341e+00,8.8965977664e+02,8.9650783446e-01,3.2092487496e-02,7.3221757322e+03,3.7642548495e+03,3.9524675920e+03,3.7642548495e+03,1.4364660341e+05,3.8411390880e-02
Chondestes_grammacus,test,1.5356729748e+00,1.4921160688e+03,9.2583627429e-01,2.9934544519e-02,7.3221757322e+03,2.0767582838e+02,2.1805961979e+02,2.0767582838e+02,2.7890204417e+03,6.2633667909e-02
Gallus_gallus_WL,test,6.6971427676e+00,5.6529731976e+02,5.2068862552e-01,3.5063577242e-02,7.3221757322e+03,2.5417479511e+04,2.6688353487e+04,2.5417479511e+04,1.5559232456e+06,2.9840170231e-02
Glyptemys_muhlenbergii,test,6.8535933569e+00,4.6686739287e+01,8.7616069438e-01,3.7649948964e-02,7.8451882845e+03,1.1986540019e+03,1.2585867020e+03,1.1986540019e+03,9.7228690828e+04,1.9713159941e-03
Archilochus_alexandri,test,1.1937451494e+00,4.7983163118e+02,8.9536792704e-01,2.9006346916e-02,7.3221757322e+03,9.6091838169e+01,1.0089643008e+02,9.6091838169e+01,1.0213021207e+03,2.6283380880e-02
Sakesphorus_canadensis,test,1.8758270122e+00,5.6722656279e+02,9.0879578409e-01,2.6209181022e-02,7.3221757322e+03,5.9987524536e+02,6.2986900763e+02,5.9987524536e+02,4.8725649020e+03,2.4043715817e-02
Gasterosteus_aculeatus,test,9.7983230384e+00,8.1415876759e+00,9.5669726129e-01,2.7861416003e-02,5.2301255230e+03,5.2126408356e-01,5.4732728773e-01,1.6439559003e+00,3.1638663181e+02,1.6808750357e-03
Calidris_melanotos,test,2.1340934130e+00,1.3439999759e+03,9.2058065307e-01,2.6102895458e-02,7.3221757322e+03,6.8654458082e+02,7.2087180986e+02,6.8654458082e+02,8.1673032325e+03,3.4185761178e-02
Orectolobus_maculatus,test,3.7362615502e+02,9.8450887087e-01,9.2616647786e-01,3.9172668913e-02,5.2301255230e+03,5.7835886907e+03,6.0727681253e+03,5.7835886907e+03,2.6556118607e+05,1.4860985320e-03
Phalacronotus_micronemus,test,5.3548253923e+01,1.8720964616e+00,9.6735943702e-01,2.3740640347e-02,5.2301255230e+03,1.1679947409e-01,1.2263944780e-01,7.3914344525e-01,8.3337401938e+03,1.2530273361e-03
Megascops_kennicottii,test,2.9066006632e+00,6.8132279414e+02,9.1535395145e-01,2.9178724906e-02,7.3221757322e+03,1.7034392573e+03,1.7886112202e+03,1.7034392573e+03,2.6388450320e+04,2.9889031382e-02
Buphagus_erythrorhynchus,test,2.2272410230e+00,5.0729796652e+02,9.5218769464e-01,2.8568003004e-02,7.3221757322e+03,2.7160923837e+02,2.8518970029e+02,2.7160923837e+02,5.4128366349e+03,2.5493263067e-02
Platichthys_flesus,test,8.1444510121e+01,3.3121807122e+00,6.2041282970e-01,3.4660360103e-02,5.2301255230e+03,2.7188507124e-01,2.8547932480e-01,3.2505005379e+00,2.3989736920e+05,1.6800970954e-03
Astyanax_bimaculatus,test,2.3133746792e+01,2.5714788043e+00,9.7441754167e-01,2.2578731041e-02,5.2301255230e+03,4.5864898082e-02,4.8158142986e-02,1.5947295565e-01,9.9460706716e+02,1.4994102538e-03
Dendrobaena_octaedra,test,3.1201053103e+00,1.7812913181e+01,4.7514025642e-01,1.2642744643e-02,4.1841004184e+03,7.5592214511e+00,7.9371825237e+00,7.5592214511e+00,3.5324577090e+02,1.6979181738e-03
Serinus_canaria,test,1.4313129611e+00,7.2813767761e+02,9.0491120621e-01,2.7398039148e-02,7.3221757322e+03,1.5083233851e+02,1.5837395543e+02,1.5083233851e+02,2.9646334633e+03,3.3970850476e-02
Dermatemys_mawii,test,3.3619971909e+01,1.3800511332e+01,8.0371736674e-01,2.7613768801e-02,7.8451882845e+03,3.2787585831e+04,3.4426965122e+04,3.2787585831e+04,1.2050507245e+07,9.1821149288e-04
Taeniopygia_guttata,test,1.5170240038e+00,5.7252321298e+02,9.2772438181e-01,2.5410229089e-02,7.3221757322e+03,1.4605209187e+02,1.5335469646e+02,1.4605209187e+02,1.8914613008e+03,2.8485337260e-02
Stolephorus_carpentariae,test,4.8655807035e+00,1.6089224276e+01,9.7821244244e-01,2.4534318633e-02,5.2301255230e+03,1.6994354371e-02,1.7844072090e-02,6.6281909593e-02,1.0381783276e+02,2.4395622169e-03
Lagopus_muta,test,3.2831151390e+00,1.4531100541e+03,9.4813367427e-01,2.8871305767e-02,7.3221757322e+03,7.2626240945e+02,7.6257552992e+02,7.2626240945e+02,2.5691832449e+04,6.3830652590e-02
Acridotheres_cristatellus,test,2.8466548873e+00,5.3750264236e+02,9.4087551713e-01,2.9726200577e-02,7.3221757322e+03,7.1604947403e+02,7.5185194773e+02,7.1604947403e+02,1.1907609671e+04,2.4759854720e-02
Emberiza_citrinella,test,1.4991441560e+00,1.2363500136e+03,9.3426581516e-01,3.0207959260e-02,7.3221757322e+03,2.1126041764e+02,2.2182343852e+02,2.1126041764e+02,2.8198414676e+03,5.5433745274e-02
Boa_constrictor,test,6.2685512844e+01,5.1903278782e+00,5.9345312888e-01,3.6208526244e-02,7.8451882845e+03,2.8589617907e+05,3.0019098802e+05,2.8589617907e+05,1.6320246765e+07,1.0207973097e-03
Morone_mississippiensis,test,5.5956147761e+01,4.7741804953e+00,9.5614883041e-01,3.1085319537e-02,5.2301255230e+03,2.7391931132e-02,2.8761527688e-02,1.9640241750e-01,1.2277900106e+04,3.1772000183e-03
Cirrhinus_cirrhosus,test,9.2473462042e+01,1.9993589511e+00,9.5305718869e-01,2.5189818979e-02,5.2301255230e+03,5.4221956487e-02,5.6933054311e-02,5.9589894827e-01,3.8866727816e+05,1.0772297907e-03
Spinus_pinus,test,1.2182487171e+00,1.2259471862e+03,9.4988740779e-01,2.7614720470e-02,7.3221757322e+03,8.0561910217e+01,8.4590005728e+01,8.0561910217e+01,9.6852062595e+02,5.9266450070e-02
Lagostrophus_fasciatus,test,1.7283907917e+01,1.2494297142e+01,9.9558539630e-01,2.9536216990e-02,7.8451882845e+03,1.0921123317e+01,1.1467179483e+01,1.0921123317e+01,2.2103465162e+04,1.7569899869e-03
Melanitta_deglandi,test,4.9390677455e+00,4.8516748136e+02,8.2452481126e-01,2.6345863894e-02,7.3221757322e+03,9.4127972549e+03,9.8834371177e+03,9.4127972549e+03,2.9939964232e+05,2.2714927731e-02
Seiurus_aurocapilla,test,1.4936643466e+00,9.8336687929e+02,9.3859716977e-01,2.7910849231e-02,7.3221757322e+03,1.6688615187e+02,1.7523045947e+02,1.6688615187e+02,2.1724363958e+03,4.3844338219e-02
Girardinus_denticulatus,test,3.7527502299e+00,1.9073852975e+01,8.9991694345e-01,1.8348826579e-02,5.2301255230e+03,5.2180560065e+00,5.4789588069e+00,1.9354230609e+01,6.3445823163e+02,1.8559075130e-03
Membras_martinica,test,2.5430004251e+01,5.0162414925e+00,8.0939510283e-01,2.8004398628e-02,5.2301255230e+03,2.2485096426e-01,2.3609351248e-01,1.8495638204e+00,9.8778763499e+02,2.0016664345e-03
Daphnia_cephalata,test,2.5957340571e+00,5.9246083436e+01,7.9589712159e-01,3.0474900400e-02,4.4456066946e+03,3.8672555166e-02,4.0606182924e-02,3.8672555166e-02,6.7822983860e-01,1.9360334123e-03
Hippocampus_erectus,test,2.1657723501e+01,4.9032017979e+00,8.9882044194e-01,2.5794600725e-02,5.2301255230e+03,7.0557209615e+00,7.4085070096e+00,3.0800920890e+01,7.3128590207e+02,2.8391128772e-03
Ramphastos_dicolorus,test,3.4457949288e+00,6.5884887388e+02,9.0004964322e-01,3.2450659496e-02,7.3221757322e+03,2.6114814748e+03,2.7420555485e+03,2.6114814748e+03,5.1067659751e+04,2.9757587091e-02
Gallinula_melanops,test,2.4436540707e+00,1.0683329315e+03,8.9778956252e-01,3.0312034023e-02,7.3221757322e+03,9.1101858040e+02,9.5656950941e+02,9.1101858040e+02,1.9061005324e+04,3.8960363614e-02
Stolephorus_indicus,test,1.3322582481e+01,9.3015914863e+00,8.5743022326e-01,2.2889687941e-02,5.2301255230e+03,5.3044558210e-02,5.5696786120e-02,3.4025121799e-01,4.2226697343e+03,1.9546674951e-03
Pennahia_argentata,test,6.5756713002e+01,2.1588560026e+00,7.0517864508e-01,3.0111213617e-02,5.2301255230e+03,2.0986000919e-01,2.2035300965e-01,2.0509851835e+00,4.4778391514e+04,1.8880118050e-03
Phacellodomus_ruber,test,1.9738914389e+00,7.2603735270e+02,8.6008902423e-01,2.8542920735e-02,7.3221757322e+03,2.3889040573e+03,2.5083492601e+03,2.3889040573e+03,1.0884611497e+04,2.5806613361e-02
Acipenser_persicus,test,4.7295644294e+01,1.7778085674e+01,5.9560060834e-01,3.9714713891e-02,5.2301255230e+03,5.2239361617e+01,5.4851329698e+01,5.2239361617e+01,3.6776829840e+07,1.2938472623e-03
Daphnia_obtusa,test,1.8354166035e+00,8.1978306082e+01,8.1707067180e-01,2.8343252570e-02,4.4456066946e+03,1.0277458825e-02,1.0791331766e-02,1.0277458825e-02,3.2509037201e-01,1.9129064875e-03
Macrobiotus_hufelandii,test,1.5912130991e+00,2.0555915411e+00,9.6204436793e-01,7.6929764475e-03,1.8305439331e+03,3.7136138727e-05,3.8992945663e-05,7.2907300691e-04,7.2907300698e-04,3.1422041557e-03
Hippoglossoides_platessoides,test,7.1812724415e+01,3.2388219327e+00,9.8906397911e-01,4.8103851807e-02,5.2301255230e+03,3.1689539429e-01,3.3274016401e-01,1.9127001594e+00,1.5988541533e+04,1.9343016335e-03
Stegastes_flavilatus,test,5.8015115223e+01,6.2516369071e-01,9.5965524191e-01,2.2578700388e-02,5.2301255230e+03,9.5460186107e-02,1.0023319541e-01,5.1028529741e-01,4.2566713882e+02,1.1215198216e-03
Liopholis_inornata,test,5.5878334315e+00,1.9936347951e+01,7.0962241342e-01,2.5870900881e-02,7.8451882845e+03,3.7352705918e+03,3.9220341214e+03,3.7352705918e+03,2.5933888797e+04,1.4840675760e-03
Mormyrus_longirostris,test,6.1916174341e+01,3.5061213487e+00,9.2656495400e-01,2.7359545546e-02,5.2301255230e+03,7.0403586775e-01,7.3923766114e-01,5.4437962692e+00,1.0814287977e+05,1.7405504093e-03
Turdus_olivaceus,test,2.1327123969e+00,7.3302317885e+02,9.4510286713e-01,2.9473885911e-02,7.3221757322e+03,2.5299108076e+02,2.6564063480e+02,2.5299108076e+02,5.8748814150e+03,3.7647055986e-02
Setophaga_petechia,test,1.1751723697e+00,1.1685638495e+03,9.2605680236e-01,2.6733269187e-02,7.3221757322e+03,1.2886521774e+02,1.3530847863e+02,1.2886521774e+02,1.2569320250e+03,4.8291794597e-02
Thunnus_albacares,test,2.7863471260e+02,2.6100609181e+00,9.4183083842e-01,5.6515711317e-02,7.8451882845e+03,2.3699836754e-02,2.4884828592e-02,3.7759472679e-01,2.0948390530e+06,1.8097198803e-03
Nycticorax_nycticorax,test,3.9356527900e+00,6.3261352327e+02,9.1886728978e-01,3.1046627488e-02,7.3221757322e+03,2.7634955082e+03,2.9016702836e+03,2.7634955082e+03,7.9775346475e+04,2.2582395746e-02
Macquaria_ambigua,test,5.6181784054e+01,2.7438942003e+01,9.1423486815e-01,6.1172553660e-02,5.2301255230e+03,7.7937102745e-01,8.1833957882e-01,2.5291224407e+00,8.9951432812e+05,3.5021235038e-03
Trematomus_eulepidotus,test,3.2141518273e+01,1.0314665502e+01,7.5983746942e-01,2.4731581885e-02,5.2301255230e+03,1.8427722719e+00,1.9349108855e+00,3.6548453650e+01,2.2131693968e+05,1.3977879781e-03
Salamandrina_perspicillata,test,2.9531122360e+00,4.5837967367e+01,8.9337926434e-01,2.9780978519e-02,7.3221757322e+03,2.2636824854e+00,2.3768666097e+00,2.2636824854e+00,8.4765190108e+02,2.0073487159e-03
Leptomysis_lingvura,test,1.2342709489e+00,1.7346838840e+01,9.3644783353e-01,1.4031835992e-02,4.4456066946e+03,1.9939578189e-02,2.0936557098e-02,2.0374623592e-01,1.0155476652e+00,2.3547792329e-03
Platichthys_stellatus,test,1.6900280730e+02,1.8141572550e+00,9.5448594573e-01,4.8109061902e-02,5.2301255230e+03,3.1590909597e-02,3.3170455077e-02,2.7028838816e-01,7.1051163645e+04,1.4148029168e-03
Lophophanes_cristatus,test,1.3513223805e+00,1.0003528402e+03,8.8336769404e-01,2.3809214260e-02,7.3221757322e+03,2.2364528085e+02,2.3482754489e+02,2.2364528085e+02,2.8796965291e+03,4.4279012379e-02
Oriolus_sagittatus,test,2.7779302298e+00,6.8283241156e+02,9.6095540967e-01,3.1500863581e-02,7.3221757322e+03,5.5095142694e+02,5.7849899829e+02,5.5095142694e+02,5.5652062575e+03,3.5821592932e-02
Synodontis_membranaceus,test,2.6657246277e+01,5.3372121262e+00,9.4191097082e-01,2.4065283153e-02,5.2301255230e+03,6.9212267781e-02,7.2672881170e-02,4.6136154512e-01,1.5608231169e+04,1.5188484581e-03
Plethodon_kentucki,test,3.0395426943e+00,1.7991115539e+01,9.7802905652e-01,3.8598541779e-02,7.3221757322e+03,1.8985427151e-01,1.9934698508e-01,1.8985427151e-01,1.9282105507e+02,1.3585347266e-03
Myadestes_obscurus,test,2.0503873565e+00,6.0521842276e+02,9.3187134544e-01,2.9907805402e-02,7.3221757322e+03,4.6601162795e+02,4.8931220935e+02,4.6601162795e+02,6.8944832551e+03,2.9072169566e-02
Halosauropsis_macrochir,test,3.6894843396e+01,7.1429563980e+00,6.4390526803e-01,3.8584199472e-02,5.2301255230e+03,1.5042715075e+00,1.5794850829e+00,1.5042715075e+00,4.4385152303e+04,1.3622663875e-03
Pernis_apivorus,test,3.5315593850e+00,9.1351738184e+02,9.4766569464e-01,3.3674470144e-02,7.3221757322e+03,1.9096818765e+03,2.0051659703e+03,1.9096818765e+03,4.4429156673e+04,5.0012618170e-02
Gloydius_blomhoffii,test,1.6866493165e+01,1.2159924079e+01,8.2552649767e-01,2.7809229684e-02,7.8451882845e+03,5.6905325817e+03,5.9750592107e+03,5.6905325817e+03,6.6669766387e+04,1.8532250229e-03
Stelgidopteryx_ruficollis,test,1.8741432219e+00,6.1849401548e+02,9.2565614250e-01,2.6390685285e-02,7.3221757322e+03,3.0659257882e+02,3.2192220777e+02,3.0659257882e+02,2.8592582673e+03,2.5786257564e-02
Siniperca_chuatsi,test,1.2449054070e+02,2.6059767962e+00,9.8823896732e-01,4.4784892899e-02,5.2301255230e+03,1.8766227408e-02,1.9704538778e-02,7.1683117927e-02,5.4186448877e+03,2.8343160374e-03
