species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Cinnyris_jugularis,test,1.0853105783e+00,4.6662454224e+02,9.5609253645e-01,2.8007410467e-02,7.3221757322e+03,1.1821754456e+02,1.2412841797e+02,1.1821754456e+02,1.0989610596e+03,1.5251217410e-02
Porzana_carolina,test,1.6335332394e+00,1.7181406250e+03,8.1867873669e-01,2.5656994432e-02,7.3221757322e+03,1.0604638672e+03,1.1134870605e+03,1.0604638672e+03,1.3856576172e+04,6.6565729678e-02
Pelecanus_onocrotalus,test,6.5829367638e+00,1.3043399658e+03,9.7204691172e-01,2.4854375049e-02,7.3221757322e+03,1.3506428223e+03,1.4181749268e+03,1.3506428223e+03,9.8474687500e+04,7.4185028672e-02
Paleosuchus_trigonatus,test,2.3156627655e+01,1.8801979065e+01,8.2455968857e-01,4.5487739146e-02,7.8451882845e+03,3.2388437500e+04,3.4007859375e+04,3.2388437500e+04,1.4280170000e+07,1.2607221724e-03
Lampornis_clemenciae,test,1.5662857294e+00,1.9283154297e+02,8.2688134909e-01,3.7066299468e-02,7.3221757322e+03,6.7772454834e+02,7.1161071777e+02,6.7772454834e+02,5.0489790039e+03,1.8831877038e-02
Forpus_passerinus,test,1.5924291611e+00,2.9975308228e+02,7.6003593206e-01,2.8208957985e-02,7.3221757322e+03,1.6869476318e+03,1.7712949219e+03,1.6869476318e+03,2.1125613281e+04,1.2299736962e-02
Podocnemis_expansa,test,3.4699859619e+01,1.1863363266e+01,9.4160681963e-01,4.8212215304e-02,7.8451882845e+03,1.6815692139e+03,1.7656475830e+03,1.6815692139e+03,2.3031667500e+06,1.4336815802e-03
Symsagittifera_roscoffensis,test,1.0165708512e-01,2.8932772827e+02,8.9613771439e-01,1.3988918625e-02,1.3075313808e+03,6.0125038726e-04,6.3131289789e-04,2.8543639928e-02,2.5915575027e+00,3.8555229548e-03
Spiza_americana,test,1.1229275465e+00,2.4273830566e+03,9.1464954615e-01,2.7926802635e-02,7.3221757322e+03,2.2384860229e+02,2.3504101562e+02,2.2384860229e+02,2.6635507812e+03,8.1098437309e-02
Sylvia_atricapilla,test,1.0543688536e+00,1.9630083008e+03,8.9448606968e-01,2.6846412569e-02,7.3221757322e+03,2.9160128784e+02,3.0618133545e+02,2.9160128784e+02,2.7605292969e+03,6.4497239888e-02
Oncorhynchus_gilae,test,2.7256448269e+00,1.3194796753e+02,9.3999958038e-01,4.4495183975e-02,5.2301255230e+03,6.4350886345e+00,6.7568426132e+00,2.3422107697e+01,1.3832520508e+04,2.1285507828e-03
Anolis_gundlachi,test,1.1098951101e+00,8.7703376770e+01,7.5982296467e-01,2.3687640205e-02,7.8451882845e+03,2.7369595337e+02,2.8738073730e+02,2.7369595337e+02,4.5524848633e+03,1.5053289244e-03
Emberizoides_ypiranganus,test,1.2077753544e+00,1.1459520264e+03,9.4547963142e-01,2.6750547811e-02,7.3221757322e+03,1.3697776794e+02,1.4382664490e+02,1.3697776794e+02,2.0624758301e+03,3.8681391627e-02
Gerlachea_australis,test,1.4013919830e+00,5.5698345947e+02,6.6939544678e-01,2.5063863024e-02,5.2301255230e+03,7.9527649879e+00,8.3504028320e+00,4.0222652435e+01,2.4196324219e+04,3.0460502021e-03
Plethodon_cinereus,test,1.1926596165e+00,8.3130134583e+01,9.8643678427e-01,4.6378280967e-02,7.3221757322e+03,7.1489438415e-02,7.5063906610e-02,7.1489438415e-02,1.8630445480e+01,5.7593616657e-03
Eudyptes_pachyrhynchus,test,5.2068939209e+00,7.7546612549e+02,9.7698223591e-01,3.2013963908e-02,7.3221757322e+03,2.0196834717e+03,2.1206674805e+03,2.0196834717e+03,7.0504859375e+04,2.2152272984e-02
Dorosoma_cepedianum,test,5.5550775528e+00,6.7301002502e+01,9.4942003489e-01,2.7230661362e-02,5.2301255230e+03,8.0220224336e-03,8.4231235087e-03,1.8415277824e-02,8.4668703125e+04,1.8887367332e-03
Cypseloides_cherriei,test,1.5831396580e+00,4.1344015503e+02,9.3646025658e-01,3.1895149499e-02,7.3221757322e+03,4.1242138672e+02,4.3304244995e+02,4.1242138672e+02,3.6110344238e+03,2.0304532722e-02
Plectropomus_maculatus,test,1.1567668915e+01,1.1506137848e+01,9.6519076824e-01,1.6202980652e-02,5.2301255230e+03,1.9509391859e-02,2.0484860986e-02,1.3529528677e-01,4.9816953125e+04,9.6723466413e-04
Cypsiurus_balasiensis,test,1.4210771322e+00,4.3286318970e+02,9.7392719984e-01,2.6371615008e-02,7.3221757322e+03,5.4986537933e+01,5.7735862732e+01,5.4986537933e+01,9.3798663330e+02,2.2012634203e-02
Junco_phaeonotus,test,1.3970359564e+00,9.1936810303e+02,9.4729065895e-01,3.0391588807e-02,7.3221757322e+03,1.7680012512e+02,1.8564012146e+02,1.7680012512e+02,2.4107299805e+03,3.7640590221e-02
Fregetta_tropica,test,2.3948714733e+00,2.2135545349e+02,9.6345168352e-01,3.0906353146e-02,7.3221757322e+03,9.9360473633e+02,1.0432849121e+03,9.9360473633e+02,9.0801914062e+03,7.9041831195e-03
Paralabrax_auroguttatus,test,5.7560172081e+00,3.4089496613e+01,7.4561637640e-01,2.3924078792e-02,5.2301255230e+03,1.3891866803e-01,1.4586459100e-01,1.0254437923e+00,9.6525862500e+05,1.3760618167e-03
Cerastoderma_edule,test,2.5546139479e-01,1.5033852577e+01,9.2947757244e-01,1.4209124260e-02,2.3535564854e+03,4.2616822611e-05,4.4747663196e-05,1.6757095233e-02,1.9793685913e+01,1.8711846787e-03
Stegastes_acapulcoensis,test,2.2709891796e+00,2.6204799652e+01,8.3966207504e-01,2.3146027699e-02,5.2301255230e+03,3.7818482518e-01,3.9709404111e-01,2.3903458118e+00,3.6028684082e+03,1.8044585595e-03
Liparis_pulchellus,test,8.5160022974e-01,6.7791633606e+01,9.9751138687e-01,1.7368074507e-02,5.2301255230e+03,1.5514303232e-04,1.6290017811e-04,3.5807497799e-02,2.7443518066e+02,2.5584227405e-03
Sporophila_beltoni,test,1.0895036459e+00,8.9386322021e+02,9.6421128511e-01,3.1431350857e-02,7.3221757322e+03,8.5093338013e+01,8.9347999573e+01,8.5093338013e+01,8.6599804688e+02,3.1951647252e-02
Anthus_rubescens,test,9.4339215755e-01,3.9692524414e+03,9.4287496805e-01,2.4867735803e-02,7.3221757322e+03,1.0109110260e+02,1.0614565277e+02,1.0109110260e+02,1.3189412842e+03,1.0423557460e-01
Balaeniceps_rex,test,6.2078738213e+00,2.0515451660e+03,9.4925409555e-01,2.7172934264e-02,7.3221757322e+03,2.8886623535e+03,3.0330952148e+03,2.8886623535e+03,1.7408781250e+05,9.3050070107e-02
Urosphena_squameiceps,test,1.0897740126e+00,1.1795860596e+03,8.8123029470e-01,2.5675859302e-02,7.3221757322e+03,1.8819271851e+02,1.9760234070e+02,1.8819271851e+02,1.7565810547e+03,6.3633963466e-02
Francolinus_francolinus,test,2.5363960266e+00,2.5671376953e+03,9.0942478180e-01,2.8743822128e-02,7.3221757322e+03,8.2742968750e+02,8.6880114746e+02,8.2742968750e+02,3.1755761719e+04,8.6379796267e-02
Rana_macrocnemis,test,3.2728843689e+00,4.6887592316e+01,9.3664562702e-01,5.4949421436e-02,7.3221757322e+03,9.9977397919e-01,1.0497626066e+00,9.9977397919e-01,3.9935034180e+03,3.0072997324e-03
Gallotia_stehlini,test,3.7095882893e+00,4.5154117584e+01,7.8259468079e-01,3.3606719226e-02,7.8451882845e+03,3.1406396484e+03,3.2976713867e+03,3.1406396484e+03,8.4405804688e+04,1.7640506849e-03
Phoeniconaias_minor,test,3.4319624901e+00,2.0728261719e+03,9.6608817577e-01,2.9530370608e-02,7.3221757322e+03,1.6236820068e+03,1.7048660889e+03,1.6236820068e+03,3.2604488281e+04,6.0327187181e-02
Malurus_splendens,test,1.2968913317e+00,1.6961693115e+03,8.9164727926e-01,2.7237595990e-02,7.3221757322e+03,4.9618887329e+02,5.2099829102e+02,4.9618887329e+02,5.3352465820e+03,5.5616151541e-02
Calcarius_pictus,test,1.0383266211e+00,3.3177412109e+03,9.6569532156e-01,2.7303589508e-02,7.3221757322e+03,7.9999870300e+01,8.3999862671e+01,7.9999870300e+01,1.0852264404e+03,7.8153446317e-02
Lepidochelys_kempii,test,1.9693922043e+01,6.4906013489e+01,6.4922082424e-01,6.0908485204e-02,7.8451882845e+03,1.0313716797e+04,1.0829402344e+04,1.0313716797e+04,1.2052140800e+08,9.7146420740e-04
Cynoglossus_zanzibarensis,test,4.0854268074e+00,6.9250282288e+01,6.1074280739e-01,2.8588032350e-02,5.2301255230e+03,3.5976111889e-01,3.7774914503e-01,2.1696455479e+00,1.0224773125e+06,1.4725603396e-03
Paralabrax_clathratus,test,4.4811968803e+00,6.2833366394e+01,6.7163777351e-01,2.2851375863e-02,5.2301255230e+03,1.3109397888e-01,1.3764867187e-01,8.3989489079e-01,8.9171256250e+05,1.2943000766e-03
Poecilia_latipinna,test,3.4919478893e+00,5.6773254395e+01,9.1680532694e-01,1.8554916605e-02,5.2301255230e+03,1.5592305660e+00,1.6371920109e+00,1.5592305660e+00,1.6948240967e+03,6.5709142946e-03
Sterna_forsteri,test,2.0282194614e+00,1.8485762939e+03,9.0720039606e-01,2.6853576303e-02,7.3221757322e+03,9.8963647461e+02,1.0391182861e+03,9.8963647461e+02,1.2392628906e+04,7.4529863894e-02
Octopus_cyanea,test,1.9932329655e+00,7.3727470398e+01,5.5191767216e-01,1.7447445542e-02,5.4916317992e+03,2.3275332451e+00,2.4439098835e+00,6.6706097412e+02,7.0207450000e+05,1.6959519126e-03
Phalacrocorax_brasilianus,test,4.1428170204e+00,9.3123675537e+02,9.3934208155e-01,2.6588000357e-02,7.3221757322e+03,2.3552011719e+03,2.4729611816e+03,2.3552011719e+03,9.7145851562e+04,2.5347653776e-02
Apteryx_mantelli,test,6.6002097130e+00,2.1144175720e+02,6.8271923065e-01,3.2809913158e-02,7.3221757322e+03,1.4018342188e+05,1.4719259375e+05,1.4018342188e+05,1.7829838750e+06,1.1257189326e-02
Rhizoprionodon_oligolinx,test,1.1059845924e+01,1.4386034012e+01,8.4966099262e-01,2.8531046584e-02,5.2301255230e+03,1.8618687500e+04,1.9549621094e+04,1.8618687500e+04,2.5171056250e+05,1.9147151615e-03
Manis_pentadactyla,test,1.3774352074e+01,3.1524562836e+01,8.9000505209e-01,3.1476188451e-02,7.8451882845e+03,5.4232925781e+04,5.6944570312e+04,5.4232925781e+04,1.6829530000e+06,2.4954346009e-03
Raja_microocellata,test,1.8768018723e+01,4.6824974060e+01,6.9395375252e-01,4.1488304734e-02,5.2301255230e+03,3.7647300781e+04,3.9529664062e+04,3.7647300781e+04,6.0206650000e+06,2.5353140663e-03
Diomedea_epomophora,test,9.5169239044e+00,3.8894653320e+02,9.6785229445e-01,2.5583200157e-02,7.3221757322e+03,1.6783855469e+04,1.7623046875e+04,1.6783855469e+04,4.1530937500e+05,1.8874740228e-02
Karalla_dussumieri,test,2.0524461269e+00,5.7982242584e+01,9.2881619930e-01,2.2766487673e-02,5.2301255230e+03,5.0991449505e-02,5.3541019559e-02,1.6180098057e-01,3.5374914551e+03,1.8353746273e-03
Rissa_tridactyla,test,2.7437038422e+00,1.7176025391e+03,9.4500660896e-01,2.6236899197e-02,7.3221757322e+03,1.3258348389e+03,1.3921264648e+03,1.3258348389e+03,3.2297859375e+04,4.4842660427e-02
Lampetra_planeri,test,8.4532272816e-01,8.6232653809e+02,4.6776562929e-01,3.2169021666e-02,3.2688284519e+03,8.0689992905e+00,8.4724493027e+00,8.0689992905e+00,6.3835361328e+03,2.3222591262e-03
Pterodroma_macroptera,test,4.1633343697e+00,2.3910572815e+02,9.3923622370e-01,2.9132487252e-02,7.3221757322e+03,6.5078452148e+03,6.8332373047e+03,6.5078452148e+03,7.3949367188e+04,9.8048960790e-03
Neoniphon_sammara,test,6.0768690109e+00,2.4870885849e+01,7.8527098894e-01,2.4556778371e-02,5.2301255230e+03,1.8620975316e-01,1.9552023709e-01,1.8620975316e-01,5.2419750000e+04,1.9559140783e-03
Chorismus_antarcticus,test,9.2499756813e-01,3.3037418365e+01,8.7557631731e-01,1.8911119550e-02,4.4456066946e+03,5.5881243944e-01,5.8675301075e-01,7.8734140396e+00,5.6153393555e+02,1.9117121119e-03
Phorcus_lineatus,test,2.1371188760e-01,7.6527404785e+01,9.9851948023e-01,1.5058786608e-02,3.9225941423e+03,1.4765543710e-05,1.5503819668e-05,2.5628649746e-04,3.6157929897e-01,7.9749937868e-04
Pristipomoides_sieboldii,test,7.4320569038e+00,4.5082206726e+01,6.2674427032e-01,3.1493812799e-02,5.2301255230e+03,1.5255317092e-01,1.6018082201e-01,6.6017472744e-01,1.8141283750e+06,1.3655080693e-03
Aethaloperca_rogaa,test,6.1672978401e+00,1.4582778931e+01,9.6463453770e-01,1.9667102024e-02,5.2301255230e+03,2.2805927321e-02,2.3946221918e-02,3.9492702484e-01,6.5722640625e+04,1.0832317639e-03
Astrapia_mayeri,test,2.3096427917e+00,1.0420408936e+03,9.6943938732e-01,3.1662572175e-02,7.3221757322e+03,4.4559088135e+02,4.6787039185e+02,4.4559088135e+02,7.5134277344e+03,3.8965206593e-02
Setophaga_townsendi,test,8.6291217804e-01,2.2694331055e+03,8.9429664612e-01,2.6878871024e-02,7.3221757322e+03,1.7905856323e+02,1.8801148987e+02,1.7905856323e+02,1.4789483643e+03,7.6957486570e-02
Pristis_zijsron,test,6.4827590942e+01,3.5724632263e+01,9.5377206802e-01,1.9934009761e-02,5.2301255230e+03,4.3420132812e+04,4.5591136719e+04,4.3420132812e+04,1.7067150000e+07,4.9949567765e-03
Sceloporus_occidentalis,test,1.7940571308e+00,2.2458776855e+02,7.8535318375e-01,2.1586649120e-02,7.8451882845e+03,3.8074899292e+02,3.9978643799e+02,3.8074899292e+02,1.0535115234e+04,4.9554030411e-03
Emydura_macquarii,test,1.0989896774e+01,3.7808216095e+01,8.0253845453e-01,2.7581473812e-02,7.8451882845e+03,5.8848955078e+03,6.1791401367e+03,5.8848955078e+03,2.6886715000e+06,1.3899259502e-03
Ilyocryptus_spinifer,test,3.2831821591e-02,1.5419007568e+03,7.3562133312e-01,2.5617465377e-02,4.4456066946e+03,8.7835974991e-03,9.2227766290e-03,8.7835974991e-03,4.9567952752e-02,1.1312022107e-03
Deania_calceus,test,9.7568483353e+00,6.3102214813e+01,5.3424733877e-01,6.1380505562e-02,5.2301255230e+03,1.2662089844e+05,1.3295193750e+05,1.2662089844e+05,1.1681441000e+07,1.1496691732e-03
Raja_radula,test,7.2547736168e+00,1.0120560455e+02,5.8939450979e-01,2.8847560287e-02,5.2301255230e+03,7.1261552734e+03,7.4824628906e+03,7.1261552734e+03,2.1039600000e+06,2.2166462149e-03
Egretta_gularis,test,3.6085047722e+00,5.3331329346e+02,8.9424324036e-01,3.2128475606e-02,7.3221757322e+03,4.4123354492e+03,4.6329521484e+03,4.4123354492e+03,9.5241531250e+04,2.1351240575e-02
Caiman_crocodilus,test,2.7181566238e+01,1.3618711472e+01,8.7085521221e-01,5.6329127401e-02,7.8451882845e+03,5.1791035156e+03,5.4380585938e+03,5.1791035156e+03,5.5981285000e+06,1.6802488826e-03
Cynoscion_regalis,test,4.5902185440e+00,7.6328750610e+01,9.4348019361e-01,7.6331831515e-02,5.2301255230e+03,6.3223042525e-03,6.6384193487e-03,2.7033635974e-01,1.5538429688e+04,4.3448866345e-03
Tangara_parzudakii,test,1.3146343231e+00,1.4680676270e+03,9.6439397335e-01,3.0532615259e-02,7.3221757322e+03,1.3149044800e+02,1.3806495667e+02,1.3149044800e+02,1.8025520020e+03,4.6045634896e-02
Sterna_paradisaea,test,1.6283977032e+00,2.9723422852e+03,9.1592741013e-01,2.6512615383e-02,7.3221757322e+03,7.1186462402e+02,7.4745782471e+02,7.1186462402e+02,9.0087128906e+03,9.5801420510e-02
Neoceratodus_forsteri,test,1.7905359268e+01,5.7438262939e+01,9.9601519108e-01,1.8795384094e-02,5.2301255230e+03,3.8702997845e-03,4.0638144128e-03,3.8702997845e-03,2.0926179688e+04,6.3683013432e-03
Philomachus_pugnax,test,1.8498365879e+00,1.7832106934e+03,9.0187889338e-01,2.6921225712e-02,7.3221757322e+03,9.0976501465e+02,9.5525323486e+02,9.0976501465e+02,1.3332514648e+04,6.6331714392e-02
Amphiprion_ocellaris,test,1.6466531754e+00,5.2677433014e+01,7.5594139099e-01,2.4023000151e-02,5.2301255230e+03,4.4465646744e+00,4.6688928604e+00,1.3918790817e+01,4.2668989258e+03,2.4770980235e-03
Lates_stappersii,test,5.0958099365e+00,2.2237762451e+01,9.2332702875e-01,2.1200466901e-02,5.2301255230e+03,2.2632314265e-01,2.3763929307e-01,7.6863890886e-01,3.6354000000e+04,1.5263560927e-03
Lates_longispinis,test,5.6929960251e+00,3.6135025024e+01,8.6244761944e-01,3.8114812225e-02,5.2301255230e+03,1.0872710496e-01,1.1416345835e-01,3.8404485583e-01,6.1819601562e+04,2.4060842115e-03
Euproctus_platycephalus,test,1.3233990669e+00,8.5821540833e+01,6.9490897655e-01,4.7489374876e-02,7.3221757322e+03,3.2287261963e+01,3.3901622772e+01,3.2287261963e+01,3.7901828613e+03,2.0082111005e-03
Macroramphosus_scolopax,test,2.2195842266e+00,5.2326107025e+01,9.1297948360e-01,4.1224457324e-02,5.2301255230e+03,2.1489284933e-01,2.2563748062e-01,2.1489284933e-01,1.8670180664e+03,1.1901677353e-03
Streptocephalus_torvicornis,test,2.2015711665e-01,5.0028121948e+02,9.3907678127e-01,3.4092616290e-02,4.4456066946e+03,1.5495960834e-03,1.6270758351e-03,1.4373676479e-01,1.6167404175e+01,7.6459073462e-03
Syngnathus_fuscus,test,1.0331767797e+00,1.0361382294e+02,9.6986687183e-01,2.4150995538e-02,5.2301255230e+03,1.9101977348e-02,2.0057074726e-02,3.3636638522e-01,1.6896629333e+02,2.6049558073e-03
Rhabdotorrhinus_corrugatus,test,5.1378574371e+00,4.2610937500e+02,9.6533477306e-01,2.7184411883e-02,7.3221757322e+03,1.1451534424e+03,1.2024110107e+03,1.1451534424e+03,6.4079003906e+04,2.4239217862e-02
Crotalus_oreganus,test,4.2116041183e+00,8.8846641541e+01,7.2318673134e-01,3.1948190182e-02,7.8451882845e+03,1.3844173828e+04,1.4536381836e+04,1.3844173828e+04,2.9754793750e+05,2.3315364961e-03
Calyptorhynchus_lathami,test,4.0434637070e+00,3.6413366699e+02,9.6247810125e-01,2.3211436346e-02,7.3221757322e+03,7.5128918457e+02,7.8885363770e+02,7.5128918457e+02,2.6598398438e+04,2.6700519025e-02
Stegastes_nigricans,test,2.3112866879e+00,3.0692882538e+01,8.4194999933e-01,2.7286538854e-02,5.2301255230e+03,3.8572528958e-01,4.0501153469e-01,1.9362556934e+00,4.8689331055e+03,2.2056968883e-03
Toxostoma_longirostre,test,1.5800365210e+00,2.2707517090e+03,9.1954910755e-01,2.5416981429e-02,7.3221757322e+03,2.9849206543e+02,3.1341665649e+02,2.9849206543e+02,5.6807001953e+03,7.8937493265e-02
Lagenorhynchus_albirostris,test,3.6375110626e+01,3.1059049606e+01,7.0242357254e-01,3.7075635046e-02,7.8451882845e+03,1.8842704000e+07,1.9784838000e+07,1.8842704000e+07,3.2058777600e+08,1.1814192403e-03
Decapterus_punctatus,test,3.0825502872e+00,3.7174621582e+01,9.3087756634e-01,2.0566124469e-02,5.2301255230e+03,9.2511638999e-02,9.7137220204e-02,3.8487529755e-01,4.8773125000e+03,2.0968161989e-03
Rissa_brevirostris,test,2.7159066200e+00,1.7368085938e+03,9.4475728273e-01,2.6200374588e-02,7.3221757322e+03,1.3210705566e+03,1.3871240234e+03,1.3210705566e+03,3.1838181641e+04,4.4757019728e-02
Hirundo_neoxena,test,1.5594544411e+00,3.7361483765e+02,8.4477877617e-01,2.7165271342e-02,7.3221757322e+03,8.8972583008e+02,9.3421209717e+02,8.8972583008e+02,1.0013180664e+04,1.7066486180e-02
Macroramphosus_gracilis,test,2.5248506069e+00,5.2387138367e+01,8.4979295731e-01,2.5874190032e-02,5.2301255230e+03,1.4946629107e-01,1.5693959594e-01,1.4946629107e-01,3.1663210449e+03,2.8642965481e-03
Cephalopholis_microprion,test,3.4892239571e+00,1.4375734329e+01,9.3921202421e-01,1.9503461197e-02,5.2301255230e+03,1.3639986515e-01,1.4321985841e-01,1.4717985392e+00,1.3078668945e+04,1.3821005123e-03
Homopus_signatus,test,4.2300491333e+00,5.8025554657e+01,7.2683799267e-01,4.3064225465e-02,7.8451882845e+03,1.1862388672e+04,1.2455507812e+04,1.1862388672e+04,2.3262421875e+05,1.7048105365e-03
Zosterisessor_ophiocephalus,test,2.8321561813e+00,4.7188796997e+01,9.7750765085e-01,2.2027138621e-02,5.2301255230e+03,2.0245818421e-02,2.1258108318e-02,2.0245818421e-02,2.0876076660e+03,3.9781176019e-04
Antrostomus_vociferus,test,1.4914604425e+00,1.6671214600e+03,9.4983309507e-01,2.8576003388e-02,7.3221757322e+03,2.7099447632e+02,2.8454418945e+02,2.7099447632e+02,3.6635021973e+03,5.5855356157e-02
Osmerus_dentex,test,2.8207108974e+00,1.6270613098e+02,8.6958122253e-01,2.8699327260e-02,5.2301255230e+03,5.6596878916e-02,5.9426721185e-02,5.6596878916e-02,2.2221757812e+04,7.7680411050e-04
Salpa_thompsoni,test,3.8778159022e-01,4.2136342773e+03,9.1125684977e-01,2.9698505998e-02,1.8305439331e+01,2.3094223812e-02,2.4248933420e-02,2.3094223812e-02,1.0332214355e+01,1.3146827696e-03
Phoebastria_immutabilis,test,5.3339910507e+00,3.6910717773e+02,8.8440507650e-01,2.5125518441e-02,7.3221757322e+03,2.9703087891e+04,3.1188240234e+04,2.9703087891e+04,4.1887178125e+05,1.2874532491e-02
Tetraogallus_himalayensis,test,4.9781956673e+00,8.6231011963e+02,9.2854225636e-01,3.0995627865e-02,7.3221757322e+03,3.8481735840e+03,4.0405820312e+03,3.8481735840e+03,1.4828931250e+05,3.7790548056e-02
Fregata_minor,test,4.9167151451e+00,3.5424404907e+02,8.6724859476e-01,2.4061491713e-02,7.3221757322e+03,1.6303351562e+04,1.7118517578e+04,1.6303351562e+04,2.7201403125e+05,1.6573108733e-02
Octopus_vulgaris,test,1.7611960173e+00,1.2883695984e+02,8.3321994543e-01,2.2997749969e-02,5.4916317992e+03,9.5038130879e-02,9.9790029228e-02,3.7938747406e+01,1.3053093750e+05,4.4377665035e-03
Citharinus_citharus,test,5.9304566383e+00,3.7384433746e+01,8.9755195379e-01,1.9600547850e-02,5.2301255230e+03,1.5205228329e-01,1.5965488553e-01,1.4155915976e+00,8.8659554688e+04,1.5844280133e-03
Ptychocheilus_oregonensis,test,6.4005208015e+00,1.2701037598e+02,8.4181571007e-01,3.6524619907e-02,5.2301255230e+03,1.2526488304e+00,1.3152811527e+00,2.1297290325e+00,1.2986466406e+05,3.5233965609e-03
Sterna_hirundo,test,1.9005914927e+00,1.6057890625e+03,8.9720320702e-01,2.7455838397e-02,7.3221757322e+03,1.1803425293e+03,1.2393596191e+03,1.1803425293e+03,1.5205270508e+04,6.1223495752e-02
Limnodromus_griseus,test,1.7273024321e+00,1.9947828369e+03,8.8762176037e-01,2.7971936390e-02,7.3221757322e+03,1.1379847412e+03,1.1948839111e+03,1.1379847412e+03,1.4362052734e+04,6.3655354083e-02
Coracopsis_barklyi,test,2.6924920082e+00,8.5980389404e+02,9.4814902544e-01,2.8080336750e-02,7.3221757322e+03,5.6229156494e+02,5.9040612793e+02,5.6229156494e+02,1.8416775391e+04,3.6848109215e-02
Chlorothraupis_carmioli,test,1.5736347437e+00,1.2100584717e+03,9.5533102751e-01,3.0724508688e-02,7.3221757322e+03,2.7277893066e+02,2.8641787720e+02,2.7277893066e+02,3.5451645508e+03,4.2283039540e-02
Acrocheilus_alutaceus,test,3.4558420181e+00,1.1522774506e+02,9.6984958649e-01,3.1429745257e-02,5.2301255230e+03,3.1839381903e-02,3.3431351185e-02,5.1854558289e-02,3.6652355957e+03,3.6057855468e-03
Encrasicholina_devisi,test,1.1408934593e+00,1.0313971710e+02,9.3311685324e-01,2.8119448572e-02,5.2301255230e+03,5.5905815214e-02,5.8701101691e-02,1.5640273690e-01,9.1852239990e+02,1.9972615410e-03
Pomacentrus_moluccensis,test,1.5925122499e+00,3.2818489075e+01,8.4758764505e-01,2.1231954917e-02,5.2301255230e+03,2.4931547642e+00,2.6178123951e+00,1.1455554008e+01,2.6459526367e+03,2.1982539911e-03
Cereopsis_novaehollandiae,test,6.4561295509e+00,4.5182333374e+02,9.6489048004e-01,2.3371599615e-02,7.3221757322e+03,3.3174816895e+03,3.4833557129e+03,3.3174816895e+03,1.8962350000e+05,1.5581333078e-02
