species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Globicephala_melas,train,4.8647771288e+01,1.5243178864e+01,9.1041503343e-01,1.3965501362e-02,7.8451882845e+03,1.1673498465e+07,1.2257173388e+07,1.1673498466e+07,1.4577308182e+08,5.8264044253e-04
Copsychus_malabaricus,train,1.1077793927e+00,2.4047684347e+03,8.9717201748e-01,2.4670139383e-02,7.3221757322e+03,3.1244569331e+02,3.2806797798e+02,3.1244569334e+02,3.0889269160e+03,9.8826713277e-02
Chlidonias_niger,train,1.5283328509e+00,1.4362270852e+03,8.8211169178e-01,2.4789455109e-02,7.3221757322e+03,1.2074067457e+03,1.2677770830e+03,1.2074067458e+03,1.0242896758e+04,5.8459642665e-02
Trichomycterus_itacarambiensis,train,8.2459213541e-01,1.6329213137e+01,9.8000000000e-01,1.4617438429e-01,5.2301255230e+03,1.4705392601e+00,1.5440662231e+00,1.3153104034e+01,1.6947502312e+02,2.0000000000e-03
Achondrostoma_arcasii,train,5.0570758934e+00,2.0536843446e+01,9.7680492403e-01,2.4900000000e-02,5.2301255230e+03,5.8368465846e-02,6.1286889138e-02,8.4489760211e-02,1.6427267531e+02,2.0000000000e-03
Micrathene_whitneyi,train,3.3821688255e+00,1.9836717912e+01,8.7416875462e-01,6.3380101683e-02,7.3221757322e+03,4.9280535885e+03,5.1744562679e+03,4.9280535890e+03,2.2667326010e+04,8.1278225060e-04
Streptocephalus_sirindhornae,train,5.0113526850e-02,3.6119459777e+03,9.9189625884e-01,1.9369303620e-02,4.4456066946e+03,1.7278949718e-05,1.8142897204e-05,6.9352161580e-03,5.9006782424e+00,2.0000000000e-03
Pristipomoides_macrophthalmus,train,5.1825364100e+00,2.1010095407e+01,5.6785586651e-01,2.1929000000e-02,5.2301255230e+03,3.8485293344e-01,4.0409558011e-01,3.8485293375e-01,1.4972642504e+05,2.0000000000e-03
Bathyraja_minispinosa,train,1.0733007478e+01,2.0943560011e+01,8.3705607745e-01,3.5198000000e-02,5.2301255230e+03,2.1762752425e+03,2.2850890046e+03,2.1762752428e+03,4.8406897788e+05,2.0000000000e-03
Sardinella_tawilis,train,1.5345820574e+00,1.9692257426e+01,6.5441181963e-01,2.0441925651e-02,5.2301255230e+03,5.9303068536e-01,6.2268221963e-01,1.7773144253e+00,1.0810375365e+04,2.0000000000e-03
Heosemys_spinosa,train,1.3684776246e+01,7.3720151317e+00,9.4745936044e-01,3.5799234202e-02,7.8451882845e+03,1.1929647737e+04,1.2526130124e+04,1.1929647738e+04,4.4676133786e+04,2.8066217827e-04
Melanosuchus_niger,train,3.9922838923e+01,1.5556863851e+01,9.1696312631e-01,1.6395168029e-01,7.8451882845e+03,6.3245937226e+04,6.6408234087e+04,6.3245937232e+04,2.1422351347e+07,2.0000000000e-03
Saxicola_rubetra,train,1.1308513395e+00,1.6778682800e+03,9.3211430225e-01,2.3355926693e-02,7.3221757322e+03,1.5686250646e+02,1.6470563178e+02,1.5686250648e+02,1.5855931502e+03,6.8683619252e-02
Melanogrammus_aeglefinus,train,4.0231506683e+00,3.7024429841e+01,4.2871201828e-01,1.4321122746e-01,5.2301255230e+03,7.7290428908e+00,8.1154950353e+00,1.3157354332e+03,3.0284748858e+06,2.0000000000e-03
Mustelus_walkeri,train,1.2165363552e+01,1.4881257465e+01,7.8277204168e-01,2.0591919533e-02,5.2301255230e+03,2.6113362593e+04,2.7419030723e+04,2.6113362596e+04,1.3881995605e+06,2.0000000000e-03
Todiramphus_cinnamominus,train,1.8035465225e+00,8.4054180443e+02,8.6026724956e-01,2.7876789868e-02,7.3221757322e+03,1.4392393983e+03,1.5112013682e+03,1.4392393984e+03,2.0206727537e+04,3.4364500127e-02
Corvus_albus,train,2.6767681484e+00,2.0488425482e+03,9.7912021377e-01,3.3085047958e-02,7.3221757322e+03,3.8673805164e+02,4.0607495422e+02,3.8673805168e+02,6.0473663743e+03,8.4028591505e-02
Milnesium_tardigradum,train,2.4765316190e-02,9.9934929914e+01,9.6828901302e-01,4.5239898275e-03,1.8305439331e+03,2.2015849455e-05,2.3116641928e-05,6.7691621141e-05,6.9733144273e-04,2.0000000000e-03
Belone_euxini,train,4.6582852719e+00,2.3499874259e+01,9.2027616465e-01,2.3511713650e-02,5.2301255230e+03,1.1307933834e-01,1.1873330526e-01,2.0297920049e-01,1.7439242232e+04,2.0000000000e-03
Sinosuthora_zappeyi,train,1.1247632472e+00,8.4018385882e+02,9.7176957799e-01,2.4830990969e-02,7.3221757322e+03,5.9577622964e+01,6.2556504112e+01,5.9577622970e+01,7.3679244562e+02,3.4267230359e-02
Fratercula_cirrhata,train,8.0144613705e+00,2.0731079822e+01,9.8029571667e-01,4.1087078592e-02,7.3221757322e+03,5.8502106056e+03,6.1427211359e+03,5.8502106062e+03,4.6530091297e+04,8.4983613140e-04
Lobotes_surinamensis,train,1.1518241672e+01,2.7838096292e+01,9.4752625328e-01,5.8709434639e-02,5.2301255230e+03,8.2363727204e-03,8.6481913564e-03,6.5523042153e-02,5.2313698669e+05,2.0000000000e-03
Pitta_versicolor,train,2.5294927906e+00,4.5614884997e+02,7.7749278759e-01,4.3742840531e-02,7.3221757322e+03,4.0896291664e+03,4.2941106247e+03,4.0896291668e+03,1.0494098250e+05,1.8685162909e-02
Myiarchus_cinerascens,train,1.3868367242e+00,1.1482345519e+03,8.3627201887e-01,3.0627320974e-02,7.3221757322e+03,1.1575259072e+03,1.2154022026e+03,1.1575259074e+03,1.1228864819e+04,4.6814603697e-02
Pedionomus_torquatus,train,2.2940318115e+00,3.5986407329e+02,7.4971883860e-01,3.4203149954e-02,7.3221757322e+03,6.9205991844e+03,7.2666291436e+03,6.9205991851e+03,8.9418363758e+04,1.4739478058e-02
Phoenicopterus_ruber,train,1.1286691987e+01,3.0144028017e+01,9.9220786854e-01,9.4855205778e-02,7.3221757322e+03,3.9963254446e+03,4.1961417168e+03,3.9963254450e+03,1.2233093244e+04,1.2374363190e-03
Gallus_gallus,train,2.8115743429e+00,2.2287263038e+03,9.6021790946e-01,2.3408593307e-02,7.3221757322e+03,5.2817707246e+02,5.5458592608e+02,5.2817707251e+02,1.7198724692e+04,9.1082340987e-02
Mycteria_americana,train,5.3483825129e+00,5.1357409048e+02,9.5191039040e-01,3.4228803481e-02,7.3221757322e+03,3.6043988565e+03,3.7846187993e+03,3.6043988569e+03,1.6129902599e+05,2.0988342882e-02
Cephalopholis_argus,train,6.7626970375e+00,5.3192000001e+00,8.0906137890e-01,1.4876000000e-02,5.2301255230e+03,3.3576735167e-01,3.5255571925e-01,2.1185798818e+00,1.6291892024e+05,3.0520243536e-04
Brycinus_leuciscus,train,1.8643280917e+00,2.9582498476e+01,9.9230609437e-01,2.1742000000e-02,5.2301255230e+03,6.9667757836e-03,7.3151145728e-03,6.9686416548e-03,7.1134202553e+01,2.0000000000e-03
Ardenna_gravis,train,3.9888319428e+00,5.0427794088e+02,5.9608642611e-01,2.4626820802e-02,7.3221757322e+03,1.2355270017e+05,1.2973033518e+05,1.2355270018e+05,9.8876247307e+05,2.1050631822e-02
Panopea_abbreviata,train,9.1685601294e+00,1.7110384650e+01,8.0000000000e-01,3.2265677949e-02,2.3535564854e+03,4.1030876718e-04,4.3082420554e-04,4.1030877646e-04,2.3297099329e+03,2.0000000000e-03
Otis_tarda,train,3.3818206029e+00,4.0414616666e+03,9.8832137929e-01,2.1987330942e-02,7.3221757322e+03,2.4349357414e+02,2.5566825285e+02,2.4349357417e+02,6.9071656079e+03,1.6507248984e-01
Gymnarchus_niloticus,train,2.6904201745e+00,1.6056643396e+03,9.9750858955e-01,2.2060743189e-02,5.2301255230e+03,3.5423356972e-02,3.7194524821e-02,9.3226937183e-01,2.3580683069e+03,2.0000000000e-03
Bucorvus_abyssinicus,train,6.7222218510e+00,2.9635183132e+02,9.9399508286e-01,2.9458176860e-02,7.3221757322e+03,5.3463327246e+02,5.6136493608e+02,5.3463327251e+02,3.2524192257e+04,1.2139168090e-02
Branchinecta_lindahli,train,3.6524209649e-02,7.3299323998e+03,9.3393000000e-01,3.6301000000e-02,4.4456066946e+03,1.6036978413e-03,1.6838827334e-03,4.0415326435e-01,3.1629830309e+00,2.0000000000e-03
Syngnathus_abaster,train,1.0712952131e+00,1.4826788494e+02,9.9616547982e-01,2.2918817870e-02,5.2301255230e+03,7.9717842030e-03,8.3703734132e-03,1.1539028070e-02,1.7974895377e+01,2.0000000000e-03
Turdus_hauxwelli,train,1.0800107540e+00,6.5286548201e+03,9.5515635049e-01,2.4455565573e-02,7.3221757322e+03,1.3388803148e+02,1.4058243305e+02,1.3388803149e+02,1.2793028624e+03,2.6665892523e-01
Alosa_pseudoharengus,train,3.5349841497e+00,3.9092126637e+01,4.6923715905e-01,2.5153477208e-02,5.2301255230e+03,1.1215362304e+00,1.1776130419e+00,4.4202947812e+00,9.6280047781e+05,2.0000000000e-03
Pelophylax_caralitanus,train,3.5020162212e+00,3.2933709769e+01,5.1717310028e-01,2.7108770870e-02,7.3221757322e+03,1.2327474834e+01,1.2943848576e+01,1.4541239282e+03,9.5698442124e+04,2.0000000000e-03
Eolophus_roseicapilla,train,2.7806405495e+00,6.5567156390e+02,9.5484915008e-01,2.2258497912e-02,7.3221757322e+03,5.7167929449e+02,6.0026325921e+02,5.7167929455e+02,2.2408039988e+04,2.7012546653e-02
Gymnosarda_unicolor,train,2.0633675486e+01,2.0221035798e+01,6.7717321199e-01,2.1473000000e-02,5.2301255230e+03,2.0628073332e-01,2.1659476999e-01,7.3501095625e-01,2.4665630557e+06,2.0000000000e-03
Zootoca_vivipara,train,1.0798936787e+00,3.5071681753e+02,7.2698367928e-01,2.3570229003e-02,7.8451882845e+03,2.2107893091e+02,2.3213287746e+02,2.2107893093e+02,6.3272015334e+03,1.9973000000e-03
Tridacna_gigas,train,8.7089825309e+00,4.8828038598e-01,8.3101910363e-01,2.3105990316e-02,2.3535564854e+03,2.2481173954e-04,2.3605232652e-04,6.3633779611e-03,4.1985999747e+04,6.2222429147e-05
Aerodramus_hirundinaceus,train,1.0363369775e+00,4.8154847038e+02,6.7148174883e-01,1.3866706155e-02,7.3221757322e+03,8.4817983329e+02,8.9058882495e+02,8.4817983338e+02,1.2837672518e+04,2.0040943140e-02
Acanthis_flammea,train,8.9191533996e-01,3.2301478427e+03,8.7897283883e-01,2.6571018578e-02,7.3221757322e+03,1.7394598204e+02,1.8264328114e+02,1.7394598206e+02,2.0674514926e+03,1.3249576910e-01
Plegadis_falcinellus,train,2.8647434506e+00,1.5237783471e+03,9.2470868954e-01,2.9443765566e-02,7.3221757322e+03,1.4538365969e+03,1.5265284267e+03,1.4538365970e+03,4.2829387842e+04,6.1847067190e-02
Ploceus_castaneiceps,train,1.1700147476e+00,1.6589663926e+03,9.5643621508e-01,3.1505670770e-02,7.3221757322e+03,1.1342753640e+02,1.1909891322e+02,1.1342753641e+02,1.5953652960e+03,6.7922387217e-02
Septifer_virgatus,train,9.6648644510e-01,5.8256133268e+00,8.2062174384e-01,3.3018705797e-02,2.3535564854e+03,5.4568110101e-04,5.7296515606e-04,2.8919229376e-03,5.6336960942e+01,2.0000000000e-03
Pleurobrachia_pileus,train,1.7875907559e-01,7.3039375948e+01,9.7726836125e-01,2.6809850631e-02,2.6150627615e+02,5.8521573460e-06,6.1447652133e-06,3.3256978830e-03,1.1993222933e+00,2.0000000000e-03
Euthynnus_alletteratus,train,1.4317667442e+01,1.9298095145e+01,8.8869047508e-01,2.0473515323e-02,5.2301255230e+03,9.1020663762e-02,9.5571696950e-02,1.7494871136e-01,1.9471898512e+05,2.0000000000e-03
Urolophus_lobatus,train,5.5140440266e+00,1.9333995105e+01,6.8387329959e-01,3.1370761342e-02,5.2301255230e+03,1.5503549089e+04,1.6278726543e+04,1.5503549091e+04,2.3065426141e+05,2.0000000000e-03
Cephaloscyllium_isabellum,train,1.3531308837e+01,2.5532382909e+01,9.7163585938e-01,3.5213454795e-02,5.2301255230e+03,1.1958324646e+03,1.2556240878e+03,1.1958324647e+03,1.9069926787e+05,2.0000000000e-03
Clupea_bentincki,train,2.9551141025e+00,1.1359878355e+02,9.5805017685e-01,5.1188802659e-02,5.2301255230e+03,2.4573013687e-01,2.5801664371e-01,1.3035163301e+00,2.2979332122e+03,2.0000000000e-03
Alca_torda,train,3.1051195340e+00,1.1010252313e+03,9.8806559601e-01,2.3198545578e-02,7.3221757322e+03,5.0874568200e+02,5.3418296610e+02,5.0874568205e+02,5.0851117980e+03,4.5190620498e-02
Sternula_albifrons,train,1.5575106933e+00,1.1125151759e+03,9.3289364539e-01,2.6343537790e-02,7.3221757322e+03,7.2926638576e+02,7.6572970505e+02,7.2926638583e+02,5.6033528311e+03,4.5505764307e-02
Encrasicholina_heteroloba,train,5.7286988671e-01,1.4695689347e+03,9.9698785928e-01,1.3493904401e-02,5.2301255230e+03,4.0572320733e-04,4.2600936770e-04,2.3506741126e-03,2.3255743935e+01,2.0000000000e-03
Sternoclyta_cyanopectus,train,1.1935820848e+00,4.4708093388e+02,9.8171213892e-01,2.5101929626e-02,7.3221757322e+03,1.7817260596e+01,1.8708123626e+01,1.7817260597e+01,6.6756054096e+02,1.6952575356e-02
Raja_miraletus,train,7.5235046865e+00,2.7538994162e+01,6.0000000000e-01,3.1345000000e-02,5.2301255230e+03,6.2935098166e+03,6.6081853074e+03,6.2935098172e+03,6.5425124132e+05,2.0000000000e-03
Sialia_currucoides,train,2.1969111118e+00,2.4963223315e+02,8.3673726033e-01,5.6253303945e-02,7.3221757322e+03,2.2924572703e+03,2.4070801338e+03,2.2924572705e+03,4.0296014677e+04,1.0221873795e-02
Probosciger_aterrimus,train,3.6242628099e+00,5.4774783325e+02,9.6515556790e-01,2.1509280875e-02,7.3221757322e+03,7.0573795732e+02,7.4102485519e+02,7.0573795739e+02,4.0758883610e+04,2.2432353075e-02
Zapteryx_exasperata,train,1.3824100395e+01,1.4881283179e+01,8.9986020536e-01,3.2000000000e-02,5.2301255230e+03,7.3839317516e+03,7.7531283392e+03,7.3839317524e+03,7.0591305524e+05,2.0000000000e-03
Elseya_dentata,train,1.2767823371e+01,1.3743397247e+01,9.2961683138e-01,1.3706115870e-02,7.8451882845e+03,4.3309979814e+03,4.5475478805e+03,4.3309979818e+03,2.3494854906e+06,5.2603499659e-04
Goniurosaurus_kuroiwae,train,2.5385608027e+00,2.9284734016e+01,9.4412709525e-01,5.3454432351e-02,7.8451882845e+03,1.2097130828e+02,1.2701987369e+02,1.2097130829e+02,5.4072794114e+03,2.0000000000e-03
Strix_uralensis,train,3.3232096666e+00,1.0906957994e+03,9.6389321338e-01,2.6052009817e-02,7.3221757322e+03,1.0404013294e+03,1.0924213959e+03,1.0404013295e+03,2.6257602507e+04,4.4624488009e-02
Chloephaga_picta,train,5.6907370470e+00,5.4132010000e+02,8.5158164431e-01,3.6504371041e-02,7.3221757322e+03,1.4231353830e+04,1.4942921522e+04,1.4231353832e+04,7.1205798627e+05,2.2183356515e-02
Tetrapturus_pfluegeri,train,5.4466702942e+00,8.3853155476e+01,7.3192090358e-01,2.5097000000e-02,5.2301255230e+03,1.5861997049e-01,1.6655096901e-01,8.8780051238e+00,8.1553584190e+06,2.0000000000e-03
Pterodroma_sandwichensis,train,2.8851931130e+00,5.8112354838e+02,6.7353361961e-01,1.6756856775e-02,7.3221757322e+03,2.6703821252e+04,2.8039012315e+04,2.6703821254e+04,2.7067944814e+05,2.3996320437e-02
Macrocheira_kaempferi,train,3.2922380438e+00,1.3097939338e+01,9.5176178592e-01,3.3214187396e-02,4.4456066946e+03,2.9319073313e-02,3.0785026979e-02,1.1290126213e+01,5.6389887994e+04,2.0000000000e-03
Galeorhinus_galeus,train,2.0988871891e+01,1.7963429262e+01,5.8781629363e-01,4.6927556146e-02,5.2301255230e+03,1.0270671581e+05,1.0784205160e+05,1.0270671582e+05,2.3170617997e+07,2.0000000000e-03
Parus_major,train,1.1783326878e+00,9.7771280748e+02,7.4663410093e-01,2.3705851184e-02,7.3221757322e+03,6.1798602179e+02,6.4888532288e+02,6.1798602185e+02,1.1779276812e+04,4.0239543810e-02
Sarda_chiliensis,train,3.0676504819e+00,2.0876256536e+01,9.7097701465e-01,2.1280088574e-02,5.2301255230e+03,5.6486385757e-02,5.9310705045e-02,1.5928135670e+01,2.0222946055e+05,2.0000000000e-03
Boops_boops,train,3.8527216939e+00,3.6132398246e+01,7.4597632417e-01,8.1798501849e-02,5.2301255230e+03,5.6077651933e-01,5.8881534530e-01,1.4227613673e+00,8.5750197883e+04,2.0000000000e-03
Lycengraulis_grossidens,train,3.7534950793e+00,2.7131621098e+01,9.8307249416e-01,1.8336585083e-02,5.2301255230e+03,1.7253485974e-02,1.8116160273e-02,1.7253514065e-02,1.3617190839e+03,2.0000000000e-03
Galeopterus_variegatus,train,8.9592980096e+00,2.1359008733e+01,8.0369698695e-01,2.2759137467e-02,7.8451882845e+03,2.8078776497e+04,2.9482715322e+04,2.8078776500e+04,1.2604906563e+06,2.0000000000e-03
Latridopsis_ciliaris,train,8.1247512419e+00,2.1970973705e+01,7.5015032756e-01,2.5149349234e-02,5.2301255230e+03,6.8172805100e-01,7.1581445355e-01,3.6608305968e+00,9.1300548239e+05,2.0000000000e-03
Circaetus_pectoralis,train,4.6318217290e+00,5.5259035525e+02,9.5816652329e-01,2.4756661526e-02,7.3221757322e+03,4.3836421825e+03,4.6028242916e+03,4.3836421830e+03,9.1217851838e+04,2.2589691284e-02
Paradisaea_rubra,train,2.4577712855e+00,9.0653305871e+02,9.8910700967e-01,3.4368448202e-02,7.3221757322e+03,1.2623474679e+02,1.3254648413e+02,1.2623474680e+02,2.7257209945e+03,3.7084007452e-02
Cypseloides_niger,train,1.8138606674e+00,4.6903717210e+02,9.4424489133e-01,2.2006492629e-02,7.3221757322e+03,4.1887391950e+02,4.3981761548e+02,4.1887391955e+02,7.7722238464e+03,1.9309477796e-02
Tachycineta_albilinea,train,1.3688772954e+00,5.9399246540e+02,8.8886990453e-01,2.3879862474e-02,7.3221757322e+03,3.6684779226e+02,3.8519018187e+02,3.6684779230e+02,7.0921555134e+03,2.4295645862e-02
Scopus_umbretta,train,3.4917150353e+00,4.0334040939e+02,7.7013934846e-01,2.4555191675e-02,7.3221757322e+03,6.9770739888e+03,7.3259276882e+03,6.9770739895e+03,2.8940492357e+05,1.6627279725e-02
Ardeotis_kori,train,7.8682128983e+00,4.9058206788e+02,9.9591216852e-01,5.3851167995e-02,7.3221757322e+03,4.9046681842e+02,5.1499015934e+02,4.9046681847e+02,2.5710796902e+04,2.0000000000e-02
Ceriodaphnia_lacustris,train,2.4220000000e-02,2.6972694451e+03,6.5984149727e-01,2.2864631692e-02,4.4456066946e+03,4.4725594839e-03,4.6961874581e-03,4.4725594844e-03,2.7306839325e-02,2.0000000000e-03
Pomadasys_striatus,train,5.1680854738e+00,2.2791803759e+00,9.9381245402e-01,2.0459000000e-02,5.2301255230e+03,7.8422388244e-03,8.2343507656e-03,9.5586386493e-03,5.8426779319e+02,1.3037943353e-04
Numida_meleagris,train,8.8857089947e+00,5.0819265822e+01,9.6341620029e-01,5.8214461571e-02,7.3221757322e+03,3.7362163971e+03,3.9230272170e+03,3.7362163975e+03,3.3292420862e+05,2.0000000000e-03
Callista_chione,train,1.3270853930e+00,5.5594296567e+00,8.5000000000e-01,1.4093869164e-02,2.3535564854e+03,1.2325343828e-04,1.2941611019e-04,4.9825498472e-03,1.1635687783e+04,2.0000000000e-03
Branchiostoma_floridae,train,2.2777197550e-01,2.9923795921e+01,4.7745363721e-01,1.9052356362e-02,1.5690376569e+03,4.6103754622e-02,4.8408942353e-02,1.1731536522e+00,1.0678777402e+02,1.0000000000e-03
Brycon_moorei,train,5.4681839641e+00,7.6471526497e+02,9.5481005643e-01,3.3648796670e-02,5.2301255230e+03,9.7262764790e-03,1.0212590303e-02,9.9674061421e-03,5.6677758758e+04,2.0000000000e-03
Gymnocephalus_cernuus,train,1.4389940263e+00,1.9919998129e+01,3.9882992421e-01,2.9592290396e-02,5.2301255230e+03,2.6904379946e+00,2.8249598943e+00,1.3802179369e+02,6.7029818175e+04,1.1332703606e-03
Oenanthe_oenanthe,train,1.1124351811e+00,2.4393657418e+03,9.5820133164e-01,2.5583043937e-02,7.3221757322e+03,1.3510945460e+02,1.4186492733e+02,1.3510945461e+02,1.1015322780e+03,9.9412859443e-02
Acipenser_baerii,train,2.1632759319e+01,2.1168910664e+01,6.9937433005e-01,1.3783669803e-02,5.2301255230e+03,2.0056741215e+00,2.1059578276e+00,2.0056741217e+00,2.8325219392e+06,2.0000000000e-03
Pellona_ditchela,train,2.7408228000e+00,1.7969750326e+01,8.1395893161e-01,1.9989764335e-02,5.2301255230e+03,1.9429263744e-01,2.0400726931e-01,2.1296917503e-01,2.5313372347e+04,2.0000000000e-03
Pseudopleuronectes_yokohamae,train,3.6057547079e+00,3.4037406918e+01,5.0175252695e-01,2.4730000000e-02,5.2301255230e+03,4.2890666854e-01,4.5035200197e-01,1.2156729713e+01,1.0072481857e+06,2.0000000000e-03
Pelobates_cultripes,train,2.9616386606e+00,1.2986540994e+01,7.1495012829e-01,1.5552817783e-02,7.3221757322e+03,5.9978857747e+00,6.2977800634e+00,5.2714773461e+03,3.0207287885e+04,5.2990764848e-04
Grus_japonensis,train,6.2276128973e+00,4.5283542515e+02,6.6997361026e-01,2.8822926008e-02,7.3221757322e+03,4.2097013940e+04,4.4201864637e+04,4.2097013944e+04,2.8490008262e+06,1.8623376788e-02
Salvator_merianae,train,7.1148177344e+00,4.2442336466e+02,9.7414050162e-01,2.4980776307e-02,7.8451882845e+03,2.5837216802e+02,2.7129077642e+02,2.5837216805e+02,1.5952768369e+05,2.0000000000e-03
Artemisiospiza_belli,train,9.6314606177e-01,2.7695350547e+03,9.4517257678e-01,2.2440874994e-02,7.3221757322e+03,9.5360888586e+01,1.0012893302e+02,9.5360888596e+01,9.4151708015e+02,1.1341640032e-01
Aphanius_fasciatus,train,1.8287344975e+00,1.0540747465e+01,7.5623138716e-01,3.6208083574e-02,5.2301255230e+03,2.3349707679e+00,2.4517193063e+00,2.3349707681e+00,2.0896803403e+02,6.0322184379e-04
Pavo_cristatus,train,4.3282733128e+00,1.0941491405e+03,7.6147225692e-01,2.5927941824e-02,7.3221757322e+03,1.8734202347e+04,1.9670912464e+04,1.8734202349e+04,5.5997892540e+05,4.4611092796e-02
Loxodon_macrorhinus,train,1.1607867526e+01,2.4145305409e+01,5.6835780639e-01,3.0893435409e-02,5.2301255230e+03,1.3968240437e+06,1.4666652459e+06,1.3968240439e+06,3.5079988177e+06,2.0000000000e-03
Epinephelus_cyanopodus,train,1.0850943479e+01,2.1183273151e+01,9.3094709273e-01,1.3388460580e-02,5.2301255230e+03,1.8872286360e-02,1.9815900678e-02,7.7988138447e-02,1.4288551550e+06,1.0877400381e-11
Gygis_alba,train,2.3002833134e+00,3.8749046223e+02,6.9891722181e-01,2.0133319189e-02,7.3221757322e+03,9.8186867756e+03,1.0309621114e+04,9.8186867765e+03,1.2447234212e+05,1.5892049065e-02
Bombina_variegata,train,2.1528097857e+00,4.4293239462e+01,9.6945887543e-01,7.8216651997e-02,7.3221757322e+03,3.2843094285e-01,3.4485248999e-01,2.8569052657e+01,5.3639066786e+02,2.0000000000e-03
Dissostichus_mawsoni,train,4.8595124253e+00,3.5728827501e+02,4.5000000000e-01,2.8668828064e-02,5.2301255230e+03,7.5842619725e+00,7.9634750711e+00,4.2658772715e+02,7.8439973596e+07,2.0000000000e-03
Hynobius_tokyoensis,train,1.8993510776e+00,2.6052213891e+01,6.5443482769e-01,2.1675444355e-02,7.3221757322e+03,2.7647043518e+01,2.9029395694e+01,2.7818447523e+03,1.3465837176e+04,2.0000000000e-03
Eleothreptus_candicans,train,1.4575682131e+00,1.4031314573e+03,8.9890365934e-01,2.5360128756e-02,7.3221757322e+03,7.8918501555e+02,8.2864426633e+02,7.8918501563e+02,6.9988778211e+03,5.7386931467e-02
Buteo_swainsoni,train,4.2683467918e+00,5.7628361902e+02,9.7441931490e-01,2.9621214714e-02,7.3221757322e+03,1.3488208324e+03,1.4162618740e+03,1.3488208326e+03,3.1253875085e+04,2.3572330833e-02
Vermivora_cyanoptera,train,8.5520714849e-01,2.2029585208e+03,9.0440136518e-01,2.5233613787e-02,7.3221757322e+03,2.2571065203e+02,2.3699618463e+02,2.2571065206e+02,1.3272780743e+03,8.9776062458e-02
Oreortyx_pictus,train,2.0386746237e+00,1.5103987037e+03,8.9512110327e-01,1.9274562094e-02,7.3221757322e+03,6.7990328556e+02,7.1389844984e+02,6.7990328563e+02,1.9433183017e+04,6.1902106089e-02
