species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Gerlachea_australis,test,1.1765025154e+00,4.0994927979e+02,6.3444268703e-01,2.2927809507e-02,5.2301255230e+03,8.6292927072e+00,9.0607573425e+00,5.7208110809e+01,3.4433656250e+04,2.0000000950e-03
Plethodon_cinereus,test,6.6700556062e-01,1.0483515930e+02,9.6933823824e-01,3.0913155526e-02,7.3221757322e+03,2.4812793732e-01,2.6053433418e-01,2.4812793732e-01,3.2047138214e+01,2.0000000950e-03
Eudyptes_pachyrhynchus,test,6.1143153243e+00,5.9415264893e+02,9.7919654846e-01,3.0163010582e-02,7.3221757322e+03,1.2024964600e+03,1.2626212830e+03,1.2024964600e+03,6.6405281250e+04,2.4484386668e-02
Dorosoma_cepedianum,test,9.0078946551e+00,2.9404064178e+01,9.0240532160e-01,2.8577836230e-02,5.2301255230e+03,3.5573960766e-02,3.7352658804e-02,4.3812327087e-02,1.4498423438e+05,2.0000000950e-03
Cypseloides_cherriei,test,1.3977880238e+00,3.5530963135e+02,9.3821883202e-01,3.2148573548e-02,7.3221757322e+03,5.9904010010e+02,6.2899210510e+02,5.9904010010e+02,3.8254033203e+03,1.0030114092e-02
Plectropomus_maculatus,test,6.3757252430e+00,1.5378062248e+01,9.4661587477e-01,1.6213793308e-02,5.2301255230e+03,3.9326592687e-02,4.1292922322e-02,2.5931534171e-01,7.4100437500e+04,4.4129934395e-04
Cypsiurus_balasiensis,test,1.1693784627e+00,4.6048785400e+02,9.6912288666e-01,2.6519425213e-02,7.3221757322e+03,6.7689041138e+01,7.1073493195e+01,6.7689041138e+01,9.8473925781e+02,1.0962571017e-02
Junco_phaeonotus,test,1.3404372984e+00,7.5706292725e+02,9.4113683701e-01,2.8901986778e-02,7.3221757322e+03,2.0455940247e+02,2.1478737259e+02,2.0455940247e+02,2.5532353516e+03,2.5459896773e-02
Fregetta_tropica,test,2.4158025194e+00,2.1285281372e+02,9.5884162188e-01,2.8180778027e-02,7.3221757322e+03,7.8924798584e+02,8.2871038513e+02,7.8924798584e+02,8.0459926758e+03,7.9707251862e-03
Paralabrax_auroguttatus,test,5.7088172475e+00,3.5771453857e+01,7.6429241896e-01,2.6651028544e-02,5.2301255230e+03,1.5647832018e-01,1.6430223619e-01,8.6482721567e-01,7.6891981250e+05,1.0000000475e-03
Cerastoderma_edule,test,4.0175875044e-01,1.5325950623e+01,9.5400232077e-01,1.6231903806e-02,2.3535564854e+03,1.7930044752e-05,1.8826546990e-05,2.9789924156e-03,2.2963212967e+01,2.0000000950e-03
Stegastes_acapulcoensis,test,3.5994780652e+00,1.5626006126e+01,7.8082430363e-01,2.2578310221e-02,5.2301255230e+03,4.5400804554e-01,4.7670844782e-01,1.4010355473e+00,6.2013896484e+03,2.0000000950e-03
Liparis_pulchellus,test,8.6445745283e-01,6.7141082764e+01,9.9810111523e-01,1.7957726493e-02,5.2301255230e+03,2.7814687556e-04,2.9205421933e-04,4.0835339576e-02,1.5039212036e+02,2.0000000950e-03
Sporophila_beltoni,test,1.1173541682e+00,9.7765551758e+02,9.5414662361e-01,2.7918133885e-02,7.3221757322e+03,1.0268090057e+02,1.0781494560e+02,1.0268090057e+02,9.1465527344e+02,4.3322004378e-02
Anthus_rubescens,test,1.2151713666e+00,2.3436083984e+03,9.5215934515e-01,2.5313314050e-02,7.3221757322e+03,1.0776971436e+02,1.1315820007e+02,1.0776971436e+02,1.2800122070e+03,1.0464683920e-01
Balaeniceps_rex,test,6.5649928572e+00,8.4920428467e+02,9.4289672375e-01,3.0165174976e-02,7.3221757322e+03,7.3132343750e+03,7.6788960938e+03,7.3132343750e+03,2.9929278125e+05,3.8188964128e-02
Urosphena_squameiceps,test,1.1451000311e+00,9.5683306885e+02,8.9417153597e-01,2.6708990335e-02,7.3221757322e+03,2.0717529297e+02,2.1753405762e+02,2.0717529297e+02,1.6941356201e+03,5.0849746913e-02
Francolinus_francolinus,test,2.9090626972e+00,1.8626926270e+03,9.0670871735e-01,3.1118514016e-02,7.3221757322e+03,1.0077275391e+03,1.0581139160e+03,1.0077275391e+03,4.1781828125e+04,6.9532595575e-02
Rana_macrocnemis,test,1.7902619283e+00,1.5574247742e+02,9.4083648920e-01,5.0228711218e-02,7.3221757322e+03,1.2823935747e+00,1.3465132535e+00,1.2823935747e+00,3.1391018066e+03,2.0000000950e-03
Gallotia_stehlini,test,3.5596453565e+00,5.5454792023e+01,7.7018004656e-01,3.1890738755e-02,7.8451882845e+03,2.7365786133e+03,2.8734075439e+03,2.7365786133e+03,8.9475406250e+04,2.0000000950e-03
Phoeniconaias_minor,test,4.3579869785e+00,1.0170521851e+03,9.7629374266e-01,2.7283560485e-02,7.3221757322e+03,1.1964831543e+03,1.2563073120e+03,1.1964831543e+03,3.1700298828e+04,5.4145533592e-02
Malurus_splendens,test,1.4911351386e+00,1.1466621094e+03,8.7816536427e-01,2.7490461245e-02,7.3221757322e+03,5.9435394287e+02,6.2407164001e+02,5.9435394287e+02,6.9750434570e+03,5.3442552686e-02
Calcarius_pictus,test,1.3675527692e+00,2.3691230469e+03,9.6071553230e-01,2.4839244783e-02,7.3221757322e+03,1.1514511108e+02,1.2090236664e+02,1.1514511108e+02,1.3150577393e+03,1.2372755259e-01
Lepidochelys_kempii,test,2.3148107822e+01,4.4820949554e+01,6.2774276733e-01,6.7567884922e-02,7.8451882845e+03,1.5873786133e+04,1.6667475439e+04,1.5873786133e+04,8.2374592000e+07,2.0000000950e-03
Cynoglossus_zanzibarensis,test,4.2100758676e+00,5.4871177673e+01,6.2199115753e-01,2.8832405806e-02,5.2301255230e+03,6.6455460689e-01,6.9778233723e-01,5.0080509186e+00,7.4873775000e+05,2.0000000950e-03
Paralabrax_clathratus,test,4.9648957035e+00,4.4439830780e+01,6.9521224499e-01,2.6185061783e-02,5.2301255230e+03,1.8692104138e-01,1.9626709345e-01,9.5726096630e-01,7.2581912500e+05,1.0000000475e-03
Poecilia_latipinna,test,1.9138209748e+00,1.2123082733e+02,9.1953009367e-01,2.1573195234e-02,5.2301255230e+03,2.4877576828e+00,2.6121455669e+00,2.4877576828e+00,1.7285234375e+03,2.0000000950e-03
Sterna_forsteri,test,2.3396776339e+00,9.1247241211e+02,9.0078353882e-01,2.6167554781e-02,7.3221757322e+03,1.6767624512e+03,1.7606005737e+03,1.6767624512e+03,1.7311291016e+04,5.2757643163e-02
Octopus_cyanea,test,1.1172743136e+00,2.2557333374e+02,5.9092473984e-01,1.5037540346e-02,5.4916317992e+03,7.8725801588e-01,8.2662091668e-01,3.7947341919e+02,3.8295246875e+05,2.0000000950e-03
Phalacrocorax_brasilianus,test,5.2542754827e+00,4.6333480835e+02,9.4567424059e-01,2.6959409937e-02,7.3221757322e+03,1.9526066895e+03,2.0502370239e+03,1.9526066895e+03,8.7111210938e+04,2.4871975183e-02
Apteryx_mantelli,test,3.9670556470e+00,4.7567190552e+02,7.2461712360e-01,3.1017309055e-02,7.3221757322e+03,9.5729945312e+04,1.0051644258e+05,9.5729945312e+04,1.4488562500e+06,7.2638294660e-03
Rhizoprionodon_oligolinx,test,8.6931784902e+00,2.5203493118e+01,8.5611295700e-01,2.4587476626e-02,5.2301255230e+03,1.9599265625e+04,2.0579228906e+04,1.9599265625e+04,1.9179743750e+05,2.0000000950e-03
Manis_pentadactyla,test,1.4544926225e+01,3.2481422424e+01,9.0308719873e-01,2.8572637588e-02,7.8451882845e+03,4.3279726562e+04,4.5443712891e+04,4.3279726562e+04,1.5625570000e+06,2.0000000950e-03
Raja_microocellata,test,1.6310655017e+01,6.6832084656e+01,7.1257197857e-01,4.3264623731e-02,5.2301255230e+03,2.1930583984e+04,2.3027113184e+04,2.1930583984e+04,6.1851215000e+06,2.0000000950e-03
Diomedea_epomophora,test,8.0508747651e+00,4.5187277222e+02,9.7460258007e-01,2.6956047863e-02,7.3221757322e+03,1.1439735352e+04,1.2011722119e+04,1.1439735352e+04,3.2273212500e+05,1.5010180883e-02
Karalla_dussumieri,test,2.1753101253e+00,5.6462879181e+01,9.0578490496e-01,2.0948832855e-02,5.2301255230e+03,6.6916469360e-02,7.0262292828e-02,1.4427980781e-01,3.7600991211e+03,2.0000000950e-03
Rissa_tridactyla,test,3.0933804763e+00,1.1923702393e+03,9.3543010950e-01,2.6633827016e-02,7.3221757322e+03,2.0127124023e+03,2.1133480225e+03,2.0127124023e+03,4.2146652344e+04,4.7793053091e-02
Lampetra_planeri,test,1.0920583647e+00,9.3286071777e+02,4.8466616869e-01,2.4359328672e-02,3.2688284519e+03,6.4147691727e+00,6.7355076313e+00,6.4147691727e+00,3.3213532715e+03,5.7490481995e-03
Pterodroma_macroptera,test,3.7778238422e+00,2.0600382996e+02,9.4367861748e-01,2.9118739069e-02,7.3221757322e+03,5.5715942383e+03,5.8501739502e+03,5.5715942383e+03,6.5483835938e+04,6.3646053895e-03
Neoniphon_sammara,test,7.3967372660e+00,1.7042427063e+01,7.9076844454e-01,2.6970261708e-02,5.2301255230e+03,1.4953516424e-01,1.5701192245e-01,1.4953516424e-01,5.1821097656e+04,2.0000000950e-03
Chorismus_antarcticus,test,6.1744022887e-01,1.1483438873e+02,8.9686471224e-01,1.2381805107e-02,4.4456066946e+03,2.8540176009e-01,2.9967184809e-01,5.7884721756e+00,4.4084555054e+02,2.0000000950e-03
Phorcus_lineatus,test,2.6376785534e-01,2.2079049683e+02,9.9858468771e-01,1.3988519087e-02,3.9225941423e+03,2.1900088226e-06,2.2995092638e-06,1.1573652955e-05,2.0516484976e-01,2.0000000950e-03
Pristipomoides_sieboldii,test,9.4802744209e+00,3.2861698151e+01,7.0112907887e-01,2.8825310990e-02,5.2301255230e+03,1.4981243926e-01,1.5730306123e-01,4.8820629716e-01,1.1029351250e+06,2.0000000950e-03
Aethaloperca_rogaa,test,2.9274545248e+00,1.8258909225e+01,9.6134579182e-01,2.0295418799e-02,5.2301255230e+03,4.6626806401e-02,4.8958146721e-02,9.5745819807e-01,9.4443781250e+04,1.9667508604e-04
Astrapia_mayeri,test,2.3564331979e+00,7.8945013428e+02,9.6670848131e-01,3.1591072679e-02,7.3221757322e+03,6.3352954102e+02,6.6520601807e+02,6.3352954102e+02,7.7823959961e+03,3.4004762769e-02
Setophaga_townsendi,test,1.0378998616e+00,1.1082147217e+03,8.8916760683e-01,2.6636322960e-02,7.3221757322e+03,2.9607260132e+02,3.1087623138e+02,2.9607260132e+02,1.9503398438e+03,6.0943450779e-02
Pristis_zijsron,test,4.9114383440e+01,3.3617713928e+01,9.5454400778e-01,2.0460586995e-02,5.2301255230e+03,8.6483554688e+04,9.0807732422e+04,8.6483554688e+04,1.9810062000e+07,2.0000000950e-03
Sceloporus_occidentalis,test,1.4756719867e+00,1.5295014954e+02,7.2655439377e-01,2.5971472263e-02,7.8451882845e+03,8.8865795898e+02,9.3309085693e+02,8.8865795898e+02,1.5269121094e+04,2.0000000950e-03
Emydura_macquarii,test,7.7354729456e+00,4.4314456940e+01,7.7869671583e-01,3.0930863693e-02,7.8451882845e+03,7.6745751953e+03,8.0583039551e+03,7.6745751953e+03,3.7262850000e+06,5.5223394884e-04
Ilyocryptus_spinifer,test,2.8306013590e-02,3.2040192871e+03,7.5477313995e-01,1.8612701446e-02,4.4456066946e+03,3.9251730777e-03,4.1214317316e-03,3.9251730777e-03,2.8047403321e-02,2.0000000950e-03
Deania_calceus,test,1.2358723500e+01,4.2700611115e+01,4.9067723751e-01,5.9328015894e-02,5.2301255230e+03,1.0458110938e+05,1.0981016484e+05,1.0458110938e+05,1.1226199000e+07,2.0000000950e-03
Raja_radula,test,8.3832708411e+00,5.6569911957e+01,5.6840479374e-01,3.1663212925e-02,5.2301255230e+03,6.4252548828e+03,6.7465176270e+03,6.4252548828e+03,2.0807733750e+06,2.0000000950e-03
Egretta_gularis,test,3.3833952947e+00,6.3317395020e+02,9.0113639832e-01,2.9204018414e-02,7.3221757322e+03,3.2763376465e+03,3.4401545288e+03,3.2763376465e+03,7.6716960938e+04,2.7421852574e-02
Caiman_crocodilus,test,1.5322661018e+01,2.1545129776e+01,8.2896178961e-01,4.8616420478e-02,7.8451882845e+03,7.9122968750e+03,8.3079117187e+03,7.9122968750e+03,9.5401530000e+06,5.4957158864e-04
Cynoscion_regalis,test,4.2690765899e+00,4.3286449432e+01,9.3125605583e-01,7.0313788950e-02,5.2301255230e+03,1.8931631443e-02,1.9878213015e-02,6.5377587080e-01,1.9647417969e+04,2.0000000950e-03
Tangara_parzudakii,test,1.4830137104e+00,1.1511508789e+03,9.6134233475e-01,2.9894277453e-02,7.3221757322e+03,1.5879003906e+02,1.6672954102e+02,1.5879003906e+02,1.9292453613e+03,5.2038971335e-02
Sterna_paradisaea,test,1.7944966442e+00,1.6588709717e+03,9.1447675228e-01,2.6391729712e-02,7.3221757322e+03,1.3232722168e+03,1.3894358276e+03,1.3232722168e+03,1.1800142578e+04,7.5588792562e-02
Neoceratodus_forsteri,test,9.8787244038e+00,8.9808738708e+01,9.8725521564e-01,1.4570102096e-02,5.2301255230e+03,6.6361963749e-02,6.9680061936e-02,6.6361963749e-02,3.6062800781e+04,2.0000000950e-03
Philomachus_pugnax,test,1.9370031127e+00,1.1200458984e+03,9.0328919888e-01,2.7911379933e-02,7.3221757322e+03,1.2605377197e+03,1.3235646057e+03,1.2605377197e+03,1.6480486328e+04,4.9393769354e-02
Amphiprion_ocellaris,test,1.8545205539e+00,5.5057521820e+01,7.6207786798e-01,2.6449354365e-02,5.2301255230e+03,2.3993319540e+00,2.5192985517e+00,4.9012436867e+00,4.6260332031e+03,2.0000000950e-03
Lates_stappersii,test,6.7982272295e+00,1.5376667976e+01,9.1558235884e-01,2.0643040538e-02,5.2301255230e+03,3.0829194754e-01,3.2370654492e-01,1.1228846312e+00,4.5623621094e+04,2.0000000950e-03
Lates_longispinis,test,6.8798083557e+00,2.1112951279e+01,8.2231515646e-01,3.5812851042e-02,5.2301255230e+03,1.4788794338e-01,1.5528234055e-01,3.6192876101e-01,9.6186914062e+04,2.0000000950e-03
Euproctus_platycephalus,test,9.8043964393e-01,1.5358152771e+02,6.4729285240e-01,3.1655129045e-02,7.3221757322e+03,2.3114685059e+01,2.4270419312e+01,2.3114685059e+01,3.6707590332e+03,2.0000000950e-03
Macroramphosus_scolopax,test,1.4716608256e+00,9.6386932373e+01,8.5508537292e-01,3.3364348114e-02,5.2301255230e+03,1.4817900956e-01,1.5558796003e-01,1.4817900956e-01,2.4962431641e+03,7.8118400415e-04
Streptocephalus_torvicornis,test,1.6821816863e-01,4.1479583740e+02,9.6013844013e-01,2.5123853236e-02,4.4456066946e+03,1.0224087325e-03,1.0735291691e-03,5.9266399592e-02,9.9868335724e+00,2.0000000950e-03
Syngnathus_fuscus,test,7.3148992924e-01,1.3762541199e+02,9.6109706163e-01,2.0812258124e-02,5.2301255230e+03,3.8723507999e-02,4.0659683399e-02,6.1470675468e-01,2.3107974243e+02,2.0000000950e-03
Rhabdotorrhinus_corrugatus,test,4.3847915659e+00,5.6893695068e+02,9.6479082108e-01,2.5090117007e-02,7.3221757322e+03,1.0352010498e+03,1.0869611023e+03,1.0352010498e+03,5.8988394531e+04,2.7540011331e-02
Crotalus_oreganus,test,4.5294042963e+00,5.8109504700e+01,7.4787783623e-01,3.6105923355e-02,7.8451882845e+03,1.6290234375e+04,1.7104746094e+04,1.6290234375e+04,3.1762137500e+05,2.0000000950e-03
Calyptorhynchus_lathami,test,3.3004191104e+00,3.5540716553e+02,9.5983505249e-01,2.4884454906e-02,7.3221757322e+03,1.1641394043e+03,1.2223463745e+03,1.1641394043e+03,3.0471751953e+04,1.4966776595e-02
Stegastes_nigricans,test,2.7031071676e+00,3.1352670670e+01,8.0798196793e-01,2.4025652558e-02,5.2301255230e+03,3.6749956426e-01,3.8587454247e-01,9.5891207457e-01,5.6247490234e+03,2.0000000950e-03
Toxostoma_longirostre,test,1.8338601325e+00,2.1701657715e+03,9.2727351189e-01,2.5846285746e-02,7.3221757322e+03,3.3350482178e+02,3.5018006287e+02,3.3350482178e+02,6.2056313477e+03,1.0970287025e-01
Lagenorhynchus_albirostris,test,3.8444269359e+01,3.8452404022e+01,7.2477984428e-01,3.1368456781e-02,7.8451882845e+03,1.4907059000e+07,1.5652411950e+07,1.4907059000e+07,3.2295862400e+08,2.0000000950e-03
Decapterus_punctatus,test,2.9791989095e+00,3.9702262878e+01,9.2092466354e-01,2.0899260417e-02,5.2301255230e+03,1.0205377106e-01,1.0715645961e-01,4.5040142536e-01,6.4010258789e+03,2.0000000950e-03
Rissa_brevirostris,test,3.0694734987e+00,1.2200062256e+03,9.3514871597e-01,2.6649255306e-02,7.3221757322e+03,2.0131506348e+03,2.1138081665e+03,2.0131506348e+03,4.1418429688e+04,4.8724580556e-02
Hirundo_neoxena,test,1.3201091072e+00,4.6899691772e+02,8.5748291016e-01,2.5904739276e-02,7.3221757322e+03,5.4670526123e+02,5.7404052429e+02,5.4670526123e+02,7.9838959961e+03,1.4048418961e-02
Macroramphosus_gracilis,test,1.5190973884e+00,8.2550140381e+01,8.2638847828e-01,2.7535671368e-02,5.2301255230e+03,1.9772121310e-01,2.0760727376e-01,1.9772121310e-01,3.3455551758e+03,7.4453995330e-04
Cephalopholis_microprion,test,2.1120171224e+00,1.9162504196e+01,9.3656820059e-01,1.8338518217e-02,5.2301255230e+03,1.4303480325e-01,1.5018654341e-01,1.3199031353e+00,1.5888825195e+04,3.3633780549e-04
Homopus_signatus,test,3.8533882444e+00,5.0772254944e+01,7.6131296158e-01,3.7445615977e-02,7.8451882845e+03,7.3941796875e+03,7.7638886719e+03,7.3941796875e+03,2.2749568750e+05,1.1283286149e-03
Zosterisessor_ophiocephalus,test,8.0532962217e+00,1.1455629349e+01,9.7766345739e-01,2.3389203474e-02,5.2301255230e+03,5.1560387947e-03,5.4138407344e-03,5.1560387947e-03,2.1610705566e+03,2.0000000950e-03
Antrostomus_vociferus,test,1.7152263063e+00,9.3685137939e+02,9.5548391342e-01,2.8433598578e-02,7.3221757322e+03,3.5876943970e+02,3.7670791168e+02,3.5876943970e+02,3.7704587402e+03,4.3987464160e-02
Osmerus_dentex,test,5.9445261775e+00,4.3260204315e+01,7.3626452684e-01,2.9820920900e-02,5.2301255230e+03,1.7879101634e-01,1.8773056716e-01,1.7879101634e-01,4.6825257812e+04,2.0000000950e-03
Salpa_thompsoni,test,6.0857821182e-01,1.1655843506e+03,8.5271358490e-01,2.4031123146e-02,1.8305439331e+01,4.1782997549e-02,4.3872147426e-02,4.1782997549e-02,3.2603988647e+01,2.0000000950e-03
Phoebastria_immutabilis,test,5.0352444361e+00,3.2072314453e+02,9.1255384684e-01,2.6317471638e-02,7.3221757322e+03,1.8115054688e+04,1.9020807422e+04,1.8115054688e+04,2.8197856250e+05,1.1452030391e-02
Tetraogallus_himalayensis,test,5.0141078655e+00,8.9803662109e+02,9.4164949656e-01,3.2202456146e-02,7.3221757322e+03,2.6205480957e+03,2.7515755005e+03,2.6205480957e+03,1.2553456250e+05,2.9999740422e-02
Fregata_minor,test,4.1880298728e+00,3.3136297607e+02,8.7543118000e-01,2.7376478538e-02,7.3221757322e+03,2.0399574219e+04,2.1419552930e+04,2.0399574219e+04,2.7611878125e+05,1.2030054815e-02
Octopus_vulgaris,test,1.0055548373e+00,1.5808354187e+02,8.0046015978e-01,1.5619882382e-02,5.4916317992e+03,2.6019064447e-01,2.7320017669e-01,1.3549827576e+02,1.9386387500e+05,2.0000000950e-03
Citharinus_citharus,test,6.6045171427e+00,5.1520843506e+01,8.7072801590e-01,2.1474532783e-02,5.2301255230e+03,2.2565766534e-01,2.3694054861e-01,1.3521859646e+00,9.9811984375e+04,2.0000000950e-03
Ptychocheilus_oregonensis,test,7.2724226520e+00,9.1790962219e+01,8.5181432962e-01,3.3829651773e-02,5.2301255230e+03,1.6689890783e+00,1.7524385322e+00,1.5126646757e+00,1.3777246875e+05,2.0000000950e-03
Sterna_hirundo,test,2.0110089732e+00,8.9520129395e+02,9.0098679066e-01,2.7895692736e-02,7.3221757322e+03,1.7753846436e+03,1.8641538757e+03,1.7753846436e+03,1.8951925781e+04,4.2478539050e-02
Limnodromus_griseus,test,1.9605164668e+00,1.1945395508e+03,9.0090239048e-01,2.7875302359e-02,7.3221757322e+03,1.4772611084e+03,1.5511241638e+03,1.4772611084e+03,1.5436855469e+04,5.5154070258e-02
Coracopsis_barklyi,test,2.7706114501e+00,7.2893945312e+02,9.4810473919e-01,2.6034012437e-02,7.3221757322e+03,5.2131719971e+02,5.4738305969e+02,5.2131719971e+02,1.8897007812e+04,3.9091140032e-02
Chlorothraupis_carmioli,test,1.6766514942e+00,9.0263848877e+02,9.5275735855e-01,3.0761618167e-02,7.3221757322e+03,3.5112695312e+02,3.6868330078e+02,3.5112695312e+02,3.8876499023e+03,3.7885449827e-02
Acrocheilus_alutaceus,test,3.9147212358e+00,7.7206039429e+01,9.7322213650e-01,4.1375070810e-02,5.2301255230e+03,5.0805600201e-02,5.3345880212e-02,7.3324061930e-02,3.1449509277e+03,2.0000000950e-03
Encrasicholina_devisi,test,1.2290276314e+00,8.8618911743e+01,9.1374945641e-01,2.5000607595e-02,5.2301255230e+03,6.1812139458e-02,6.4902746431e-02,1.1752773821e-01,1.0098746948e+03,2.0000000950e-03
Pomacentrus_moluccensis,test,1.8385218077e+00,3.4569194794e+01,8.1544393301e-01,2.3039469495e-02,5.2301255230e+03,2.2339047540e+00,2.3455999917e+00,6.9443359375e+00,3.3694577637e+03,2.0000000950e-03
Cereopsis_novaehollandiae,test,6.8330969077e+00,3.6608694458e+02,9.6710401773e-01,2.3241583258e-02,7.3221757322e+03,1.1494880371e+03,1.2069624390e+03,1.1494880371e+03,1.4926306250e+05,1.5355736017e-02
Homo_sapiens,test,2.1563399100e+01,6.5134117126e+01,9.5172446966e-01,4.2366098613e-02,7.8451882845e+03,3.2801293750e+05,3.4441358438e+05,3.2801293750e+05,9.3596460000e+06,2.0657500718e-03
Latris_lineata,test,1.0211917766e+01,9.6794662476e+00,8.1026971340e-01,1.8791683018e-02,5.2301255230e+03,1.0351734554e+00,1.0869321281e+00,3.2798480988e+01,1.6203905000e+06,2.0000000950e-03
Dendrocygna_autumnalis,test,4.0333532715e+00,4.1270669556e+02,8.1384617090e-01,3.4658543766e-02,7.3221757322e+03,6.5831010742e+03,6.9122561279e+03,6.5831010742e+03,2.9593290625e+05,1.2779007666e-02
Pagellus_bellottii,test,2.9579926348e+00,2.3763391495e+01,9.4200503826e-01,2.0622698590e-02,5.2301255230e+03,1.7826118061e-02,1.8717423964e-02,1.0326465219e-01,8.0481875000e+03,6.9525116123e-04
Spizella_pallida,test,1.0984670916e+00,1.7911871338e+03,9.5977902412e-01,2.5508224964e-02,7.3221757322e+03,6.4516143799e+01,6.7741950989e+01,6.4516143799e+01,6.5387231445e+02,9.6981756389e-02
Rastrelliger_faughni,test,2.2962388959e+00,4.6920356750e+01,9.5933270454e-01,2.2450840101e-02,5.2301255230e+03,4.7993479674e-02,5.0393153658e-02,1.4134749770e-01,2.2262653809e+03,2.0000000950e-03
Ictalurus_punctatus,test,1.4819143148e+01,1.4491132736e+01,9.6510559320e-01,2.0569032058e-02,5.2301255230e+03,1.6227718116e-01,1.7039104022e-01,5.8327978849e-01,6.9017250000e+04,2.0000000950e-03
Micrurus_corallinus,test,6.8123627357e+00,2.5733404160e+01,8.5308772326e-01,3.5652287304e-02,7.8451882845e+03,1.9289251709e+03,2.0253714294e+03,1.9289251709e+03,4.9134402344e+04,2.0000000950e-03
Eubleekeria_splendens,test,3.1162190153e+00,4.8568771362e+01,9.0204834938e-01,2.4078266695e-02,5.2301255230e+03,6.3569886535e-02,6.6748380862e-02,1.5592898428e-01,8.2992314453e+03,2.0000000950e-03
Triturus_cristatus,test,2.3404527591e+00,3.0810644150e+01,6.5778982639e-01,5.3584214300e-02,7.3221757322e+03,8.1518087387e+00,8.5593991756e+00,8.1518087387e+00,7.3032749023e+03,2.0000000950e-03
Physella_gyrina,test,3.2559799919e-01,1.1249523163e+02,9.8147195578e-01,1.3650421053e-02,3.9225941423e+03,3.1201836855e-03,3.2761928698e-03,2.8617968783e-02,3.8050076962e+00,2.0000000950e-03
Maccullochella_peelii,test,2.2119681690e+01,1.8656299591e+01,9.5129412413e-01,2.6064941660e-02,5.2301255230e+03,5.4856431866e-01,5.7599253459e-01,1.0337250233e+00,3.1789046875e+05,1.7926343717e-03
Hemibagrus_baramensis,test,4.1620001613e+00,2.5101095200e+01,8.8091486692e-01,1.9286645576e-02,5.2301255230e+03,7.1066017563e-01,7.4619318442e-01,3.2897045612e+00,2.2593925781e+04,2.0000000950e-03
