species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Micralestes_acutidens,test,1.9002453105e+00,2.9769500000e+01,9.9245000000e-01,2.1742000000e-02,5.2211670000e+03,7.6832000000e-03,7.6832000000e-03,8.1816000000e-03,7.5678400000e+01,2.0000000000e-03
Sillago_vittata,test,3.6182274785e+00,2.2403100000e+01,5.6478000000e-01,7.7461000000e-02,5.2098200000e+03,8.1817070423e-01,8.1817070423e-01,3.6211690141e+00,8.4576056338e+04,2.0000000000e-03
Euryceros_prevostii,test,2.0926025063e+00,9.2213850000e+02,9.7204000000e-01,3.6604000000e-02,7.3264150000e+03,2.0698636364e+02,2.2174318182e+03,2.0698636364e+02,5.4140909091e+03,3.7570000000e-02
Caprimulgus_europaeus,test,2.3029832551e+00,4.6426020000e+02,9.1524000000e-01,3.6337000000e-02,7.3281250000e+03,1.4961284404e+03,7.1401100917e+03,1.4961284404e+03,2.5226422018e+04,1.8830000000e-02
Atlantoraja_castelnaui,test,1.0942758126e+01,2.9014430000e+02,7.4262000000e-01,6.5327000000e-02,5.2276760000e+03,4.1373116883e+04,4.1373116883e+04,4.1373116883e+04,8.2611818182e+06,2.0000000000e-03
Magumma_parva,test,1.2514629615e+00,6.0682880000e+02,9.6434000000e-01,2.8533000000e-02,7.3235080000e+03,1.1627115385e+02,7.3595480769e+02,1.1627115385e+02,1.5390576923e+03,2.4826000000e-02
Schilbe_mandibularis,test,9.3885321910e-01,2.0802000000e+01,9.9602000000e-01,1.9000000000e-02,5.2260050000e+03,2.9557090909e-03,2.9557090909e-03,3.7087272727e+00,1.7269818182e+02,2.0000000000e-03
Lithognathus_mormyrus,test,3.9744684625e+00,1.7958400000e+01,9.2757000000e-01,2.7823000000e-02,5.2305280000e+03,8.6451770795e-02,8.6451770795e-02,5.0471963771e-01,2.2385579298e+04,1.0294000000e-03
Enicognathus_ferrugineus,test,2.4469363664e+00,4.6201000000e+02,9.3063000000e-01,1.6609000000e-02,7.3204120000e+03,6.1781934375e+02,1.1436075000e+04,6.1781934375e+02,2.3446040625e+04,1.9152000000e-02
Rallus_elegans,test,3.4009521951e+00,5.8361760000e+02,7.6361000000e-01,3.3088000000e-02,7.3096940000e+03,1.6538571429e+04,1.0763428571e+05,1.6538571429e+04,2.5713714286e+05,2.3702000000e-02
Mimus_polyglottos,test,1.9225217080e+00,7.1012300000e+02,9.4788000000e-01,3.5797000000e-02,7.3144010000e+03,4.8523962667e+02,2.2222088000e+03,4.8523962667e+02,6.0062109333e+03,2.9007000000e-02
Latimeria_chalumnae,test,2.6135618365e+01,1.3040000000e+01,9.9870000000e-01,1.7300000000e-02,5.7310000000e+03,3.3581395349e-02,3.3581395349e-02,3.3581395349e-02,7.2148837209e+04,2.0000000000e-03
Neophocaena_phocaenoides,test,2.4251248647e+01,1.8503400000e+01,6.0299000000e-01,2.3934000000e-02,7.8468320000e+03,1.1133818182e+07,2.2791272727e+07,1.1133818182e+07,5.9419636364e+07,2.0000000000e-03
Petromyzon_marinus,test,8.4041386520e+00,1.8734100000e+01,4.7730000000e-01,2.3736000000e-02,3.2631570000e+03,3.3446197719e+00,3.3446197719e+00,3.3446197719e+00,1.7267490494e+04,2.0000000000e-03
Oreortyx_pictus,test,2.4224603864e+00,8.9289140000e+02,9.2943000000e-01,2.1057000000e-02,7.3215190000e+03,5.9756817391e+02,8.6580854348e+02,5.9756817391e+02,1.7328267391e+04,3.6643000000e-02
Dermatemys_mawii,test,1.9860863684e+01,1.4094500000e+01,5.5944000000e-01,4.7464000000e-02,7.8502030000e+03,6.4216216216e+04,6.4216216216e+04,6.4216216216e+04,1.5019459459e+08,5.0271000000e-04
Acipenser_medirostris,test,2.4035786949e+01,2.1168900000e+01,6.9937000000e-01,1.3784000000e-02,5.2233370000e+03,2.7514888628e+00,2.7514888628e+00,2.7514888628e+00,3.8858264947e+06,2.0000000000e-03
Ctenophorus_ornatus,test,2.7655472834e+00,1.5776680000e+02,9.0838000000e-01,1.7183000000e-02,7.8387020000e+03,1.7951000000e+03,1.7951000000e+03,1.7951000000e+03,1.8647000000e+04,2.0000000000e-03
Asio_flammeus,test,3.9170301384e+00,3.6991200000e+02,9.5503000000e-01,3.4710000000e-02,7.3285310000e+03,2.8210252303e+03,1.3524661594e+04,2.8210252303e+03,3.9461834201e+04,1.5113000000e-02
Maccullochella_ikei,test,1.6973067208e+01,7.5275000000e+00,9.7506000000e-01,4.7353000000e-02,5.2508070000e+03,1.4775330396e-01,1.4775330396e-01,3.7400881057e-01,4.6242290749e+04,4.3277000000e-04
Merops_apiaster,test,2.1992627122e+00,4.1924090000e+02,8.5703000000e-01,3.1498000000e-02,7.3264190000e+03,3.0595541796e+03,1.6100334365e+04,3.0595541796e+03,3.5274241486e+04,1.7174000000e-02
Gallinago_gallinago,test,2.3688001744e+00,4.6950320000e+02,9.4446000000e-01,2.4710000000e-02,7.3270360000e+03,1.1920000000e+03,4.4960000000e+03,1.1920000000e+03,1.1590000000e+04,1.9078000000e-02
Phylloscopus_sibilatrix,test,1.1974755258e+00,6.7658510000e+02,9.2752000000e-01,2.9373000000e-02,7.3192200000e+03,1.9116120000e+02,1.0459400000e+03,1.9116120000e+02,2.5083280000e+03,2.7874000000e-02
Puffinus_gavia,test,3.1905979637e+00,5.2528930000e+02,8.6074000000e-01,2.1231000000e-02,7.3251230000e+03,1.0295833333e+04,6.1454166667e+04,1.0295833333e+04,1.2006944444e+05,2.1214000000e-02
Pegusa_lascaris,test,3.6676507161e+00,3.0600000000e+01,7.0149000000e-01,2.4201000000e-02,5.2255710000e+03,1.9136710526e+00,1.9136710526e+00,3.2716222910e+00,1.4095334365e+04,2.0000000000e-03
Struthio_camelus,test,1.1371514359e+01,1.6105000000e+03,8.5338000000e-01,2.9730000000e-02,7.3112640000e+03,4.1088888889e+04,4.0555555556e+06,4.1088888889e+04,5.7866666667e+06,6.6482000000e-02
Ortalis_vetula,test,6.9585748510e+00,2.0543000000e+01,9.4004000000e-01,5.9244000000e-02,7.3243390000e+03,1.0236536082e+04,1.1703288660e+04,1.0236536082e+04,2.8385154639e+05,8.5390000000e-04
Toxostoma_rufum,test,2.2839217576e+00,7.0462190000e+02,9.5445000000e-01,4.8477000000e-02,7.3382710000e+03,6.2071722099e+02,3.6895107169e+03,6.2071722099e+02,9.6362719882e+03,2.9785000000e-02
Cyanoramphus_novaezelandiae,test,1.8675733160e+00,4.4705870000e+02,7.0606000000e-01,1.5928000000e-02,7.3243400000e+03,2.4739290086e+03,2.2295287638e+04,2.4739290086e+03,5.4226927785e+04,1.8402000000e-02
Daphnia_cephalata,test,1.0486216165e-01,1.5990000000e+03,4.3780000000e-01,4.8890000000e-02,4.4480000000e+03,1.0338824600e-01,1.0338824600e-01,1.0338824600e-01,1.5611625146e+00,2.0000000000e-03
Macropus_fuliginosus,test,2.5907952368e+01,2.2420000000e+01,8.3270000000e-01,9.6910000000e-02,7.1630000000e+03,5.9836114286e+02,4.0740342857e+06,5.9836114286e+02,1.3927371429e+07,2.0000000000e-03
Chasmistes_brevirostris,test,8.7447476710e+00,2.1986900000e+01,8.0325000000e-01,5.8299000000e-02,5.2263060000e+03,2.4835362153e+00,2.4835362153e+00,5.9553461208e+00,7.5817875752e+05,2.0000000000e-03
Anchoa_hepsetus,test,1.8600380219e+00,3.4510600000e+01,9.7311000000e-01,2.2338000000e-02,5.2523650000e+03,5.6891299799e-03,5.6891299799e-03,1.3766245473e-02,1.2347106640e+02,2.2891000000e-03
Phascolarctos_cinereus,test,1.5728192576e+01,2.6430000000e+01,7.2590000000e-01,6.9970000000e-02,7.9500000000e+03,8.3166000000e+02,5.8823285714e+06,8.3166000000e+02,1.0417685714e+07,2.0000000000e-03
Bosminopsis_deitersi,test,1.2326786620e-02,2.8610950000e+03,7.2647000000e-01,1.4103000000e-02,4.4442070000e+03,4.8663100909e-04,4.8663100909e-04,4.8663100909e-04,2.3635293780e-03,2.0000000000e-03
Artemisiospiza_nevadensis,test,1.4435068791e+00,7.5074020000e+02,9.4829000000e-01,3.6280000000e-02,7.3129470000e+03,2.3723867403e+02,1.0600441989e+03,2.3723867403e+02,2.6921602210e+03,3.0976000000e-02
Ammodytes_americanus,test,1.0214723302e+00,3.5465800000e+01,9.3526000000e-01,2.3098000000e-02,5.2198710000e+03,6.4211605723e-02,6.4211605723e-02,1.8081717011e+00,2.0591255962e+03,2.0000000000e-03
Larus_fuscus,test,5.0439616227e+00,4.4639670000e+02,9.3107000000e-01,4.4674000000e-02,7.3284660000e+03,9.5603477434e+03,9.2485360956e+04,9.5603477434e+03,1.9710548568e+05,1.8253000000e-02
Tachycineta_thalassina,test,1.4595880935e+00,5.6869310000e+02,8.4428000000e-01,2.6581000000e-02,7.3305390000e+03,6.7682444444e+02,6.5542333333e+03,6.7682444444e+02,1.3458666667e+04,2.2584000000e-02
Clarias_agboyiensis,test,4.0673357283e+00,3.6023000000e+01,9.8443000000e-01,3.1128000000e-02,5.2177560000e+03,9.1500968188e-03,9.1500968188e-03,9.2194882434e-03,2.4263070539e+03,2.0000000000e-03
Melanotaenia_boesemani,test,4.2491568362e-01,4.0744500000e+01,4.7849000000e-01,5.8429000000e-02,5.2166500000e+03,1.2185938202e+00,1.2185938202e+00,1.3886651685e+02,2.1316612360e+03,2.0000000000e-03
Bubo_bengalensis,test,5.7285493657e+00,6.4591280000e+02,9.7923000000e-01,3.2070000000e-02,7.3442660000e+03,1.4693920398e+03,2.4914726368e+04,1.4693920398e+03,7.5897810945e+04,2.5581000000e-02
Leptosomus_discolor,test,2.9611944913e+00,4.7161990000e+02,9.8392000000e-01,2.8724000000e-02,7.3458660000e+03,5.9042410714e+02,2.6949776786e+03,5.9042410714e+02,6.9448660714e+03,1.9222000000e-02
Aix_galericulata,test,5.4171206788e+00,1.5237640000e+02,6.2921000000e-01,8.2850000000e-02,7.3165640000e+03,7.2401845018e+04,9.7469003690e+05,7.2401845018e+04,2.0633579336e+06,6.3050000000e-03
Merlangius_merlangus,test,1.0635000177e+01,8.9697000000e+01,8.7593000000e-01,8.1908000000e-02,5.2154720000e+03,1.6125287037e-01,1.6125287037e-01,1.9943046296e-01,1.5429231481e+05,2.0000000000e-03
Stolephorus_insularis,test,9.4916829467e-01,1.1589640000e+02,9.8604000000e-01,2.6275000000e-02,5.2172410000e+03,4.0367073955e-03,4.0367073955e-03,5.8073311897e-03,1.7286430868e+01,2.0000000000e-03
Empidonax_oberholseri,test,2.1658831103e+00,1.9629900000e+01,9.2780000000e-01,7.7325000000e-02,7.2833100000e+03,7.3730275229e+02,1.1706422018e+03,7.3730275229e+02,2.2121100917e+03,8.0753000000e-04
Callipepla_squamata,test,2.2595107697e+00,4.0181200000e+02,9.8742000000e-01,1.9768000000e-02,7.3211010000e+03,1.1351003610e+01,3.5042166065e+01,1.1351003610e+01,8.0372057762e+02,1.6530000000e-02
Phacellodomus_sibilatrix,test,1.2660825501e+00,1.3051720000e+03,6.8871000000e-01,3.7779000000e-02,7.3225760000e+03,4.9303783784e+03,1.3225945946e+04,4.9303783784e+03,2.0341621622e+04,5.3483000000e-02
Acipenser_transmontanus,test,4.9607736029e+01,1.7280000000e+01,8.3730000000e-01,3.1790000000e-02,5.2320000000e+03,4.5323478261e+00,4.5323478261e+00,4.5323478261e+00,1.3767339130e+07,2.0000000000e-03
Liparis_pulchellus,test,2.8119219494e+00,2.1483300000e+01,9.6028000000e-01,2.0509000000e-02,5.2252900000e+03,5.2408896797e-01,5.2408896797e-01,1.2028825623e+00,5.7622064057e+00,2.0000000000e-03
Ardeotis_kori,test,5.9921728880e+00,1.0600890000e+03,9.8840000000e-01,3.2943000000e-02,7.3196220000e+03,1.1338558700e+03,1.0302869497e+04,1.1338558700e+03,3.6380319706e+04,4.3230000000e-02
Psittaculirostris_salvadorii,test,2.5748628042e+00,3.0955900000e+02,9.5335000000e-01,2.8851000000e-02,7.3243030000e+03,4.3600000000e+02,7.0983333333e+03,4.3600000000e+02,1.7525000000e+04,1.2657000000e-02
Urocolius_macrourus,test,1.9723438875e+00,4.9837850000e+02,9.5365000000e-01,2.4772000000e-02,7.3122800000e+03,2.1971511670e+02,3.0844236984e+03,2.1971511670e+02,7.3986111311e+03,2.1142000000e-02
Speleomantes_ambrosii,test,1.9763626095e+00,3.6562300000e+01,7.8510000000e-01,1.4169000000e-02,7.3028500000e+03,1.7409358974e+02,1.7409358974e+02,1.7409358974e+02,8.6825128205e+03,2.0000000000e-03
Dipturus_laevis,test,1.5234472290e+01,1.8390700000e+01,7.2012000000e-01,3.2000000000e-02,5.2280100000e+03,1.3623323615e+04,1.3623323615e+04,1.3623323615e+04,1.0010204082e+06,2.0000000000e-03
Pristis_perotteti,test,3.9625151244e+01,2.1208500000e+01,8.9617000000e-01,2.0235000000e-02,5.2264940000e+03,3.6304285714e+04,3.6304285714e+04,3.6304285714e+04,6.7424657143e+06,2.0000000000e-03
Micropterus_salmoides,test,1.4977350881e+01,1.8757600000e+01,9.9790000000e-01,1.4111000000e-02,5.2224850000e+03,1.9873185185e-03,1.9873185185e-03,1.9875611111e-03,1.5545333333e+03,2.0000000000e-03
Pristipomoides_filamentosus,test,1.0305850568e+01,1.1799900000e+01,9.8696000000e-01,1.4598000000e-02,5.2385980000e+03,7.7879307692e-03,7.7879307692e-03,1.9614269231e-02,6.0456576923e+03,6.7640000000e-04
Donax_trunculus,test,1.5765943234e+00,3.8251000000e+00,9.8000000000e-01,1.8319000000e-02,2.3657450000e+03,1.4541183295e-06,1.4541183295e-06,1.6723607889e-06,8.6187064965e+00,5.0305000000e-04
Spheniscus_demersus,test,4.3725779862e+00,1.4117700000e+03,9.9035000000e-01,2.8774000000e-02,7.2837800000e+03,3.6478750000e+02,5.0723750000e+03,3.6478750000e+02,1.0325000000e+04,6.1278000000e-02
Labeobarbus_bynni,test,6.1202452978e+00,1.9008700000e+01,9.8942000000e-01,2.0373000000e-02,5.2287330000e+03,1.4668163265e-02,1.4668163265e-02,1.5626938776e-01,4.0301632653e+03,2.0000000000e-03
Pseudoplatystoma_corruscans,test,2.2478593972e+01,2.7504400000e+01,9.8020000000e-01,1.8544000000e-02,5.2456040000e+03,3.3500916667e-01,3.3500916667e-01,4.3428916667e-01,2.1827000000e+05,2.0000000000e-03
Ariomma_indica,test,4.5926733601e-01,3.5588300000e+01,9.9997000000e-01,2.3102000000e-02,5.2139700000e+03,1.4913185950e-05,1.4913185950e-05,3.3178909091e-02,4.0266111570e+00,2.0000000000e-03
Phoebastria_immutabilis,test,4.6299491073e+00,4.8655850000e+02,6.9384000000e-01,2.0505000000e-02,7.3237330000e+03,5.9239966555e+04,6.0573578595e+05,5.9239966555e+04,1.0383779264e+06,1.9832000000e-02
Chologaster_cornuta,test,1.0843142090e+00,2.6788000000e+01,9.4480000000e-01,2.1921000000e-02,5.2204300000e+03,4.9924449084e-01,4.9924449084e-01,4.9924449084e-01,2.4476234330e+02,2.0000000000e-03
Callorhinus_ursinus,test,1.9817154397e+01,1.8950900000e+01,6.7834000000e-01,3.4109000000e-02,7.8454210000e+03,2.6688888889e+06,2.9311111111e+06,2.6688888889e+06,7.9066666667e+07,6.8052000000e-04
Merops_bulocki,test,1.8700995048e+00,4.1924090000e+02,8.5703000000e-01,3.1498000000e-02,7.3264190000e+03,1.8811393189e+03,9.8991455108e+03,1.8811393189e+03,2.1688049536e+04,1.7174000000e-02
Trematomus_pennellii,test,1.5257634984e+00,7.0817060000e+02,5.6478000000e-01,2.8973000000e-02,5.2306180000e+03,1.0688423645e+01,1.0688423645e+01,7.5973152709e+01,8.4694581281e+04,2.0000000000e-03
Dendrocolaptes_platyrostris,test,2.0336664349e+00,5.8354860000e+02,9.6288000000e-01,3.1879000000e-02,7.3242610000e+03,3.8548441558e+02,2.4691673882e+03,3.8548441558e+02,6.1479552670e+03,2.3812000000e-02
Zosterisessor_ophiocephalus,test,5.3334007347e+00,2.2399700000e+01,9.0897000000e-01,2.0285000000e-02,5.2244040000e+03,7.2347368421e-02,7.2347368421e-02,7.2347368421e-02,4.3564342105e+03,2.0000000000e-03
Spheniscus_humboldti,test,7.9725984130e+00,2.7084440000e+02,9.9440000000e-01,3.7754000000e-02,7.3433270000e+03,6.2750000000e+02,3.3830000000e+03,6.2750000000e+02,1.4830000000e+04,1.1192000000e-02
Acipenser_ruthenus,test,1.1620490042e+01,1.2326400000e+01,5.6571000000e-01,4.3759000000e-02,5.2421850000e+03,4.7844571429e+00,4.7844571429e+00,4.7844571429e+00,3.3033142857e+06,2.0000000000e-03
Ilisha_africana,test,4.4703534485e+00,1.8490400000e+01,8.3605000000e-01,1.9962000000e-02,5.2287780000e+03,8.6664973262e-01,8.6664973262e-01,1.1419144385e+00,1.0775668449e+05,2.0000000000e-03
Symsagittifera_roscoffensis,test,3.7251057027e-02,7.3299320000e+03,9.3393000000e-01,3.6301000000e-02,4.4355610000e+03,1.7024072455e-03,1.7024072455e-03,4.2889199994e-01,3.3612990938e+00,2.0000000000e-03
Stolephorus_carpentariae,test,9.2038771915e-01,1.1589640000e+02,9.8604000000e-01,2.6275000000e-02,5.2172410000e+03,3.6805273312e-03,3.6805273312e-03,5.2949196141e-03,1.5761157556e+01,2.0000000000e-03
Trichoglossus_euteles,test,1.7931022180e+00,5.6359650000e+02,6.8295000000e-01,2.4572000000e-02,7.3190420000e+03,3.4973060748e+03,3.8950794393e+04,3.4973060748e+03,6.3425623053e+04,2.3180000000e-02
Acrocheilus_alutaceus,test,8.0572506980e+00,8.0704000000e+00,9.7525000000e-01,8.1843000000e-02,5.2378380000e+03,2.3258286886e-01,2.3258286886e-01,2.3276063920e-01,6.9982259394e+03,4.7514000000e-04
Pelobates_fuscus,test,2.8191652211e+00,1.2350300000e+01,7.0840000000e-01,1.5592000000e-02,7.3203380000e+03,5.2878500000e+00,5.2878500000e+00,5.2878500000e+00,2.5449000000e+04,5.0813000000e-04
Muraenesox_bagio,test,3.6205720025e+00,1.7653100000e+01,9.9950000000e-01,3.1967000000e-02,5.2270340000e+03,8.0880706922e-04,8.0880706922e-04,8.2378497791e-02,1.1532989691e+03,2.0000000000e-03
Melozone_crissalis,test,2.1668777671e+00,4.8203690000e+02,9.7383000000e-01,4.4824000000e-02,7.3232610000e+03,2.5809130435e+02,1.4641521739e+03,2.5809130435e+02,4.2187608696e+03,1.9632000000e-02
Ammodytes_tobianus,test,8.3753211260e-01,3.5465800000e+01,9.3526000000e-01,2.3098000000e-02,5.2198710000e+03,3.5394689984e-02,3.5394689984e-02,9.9669952305e-01,1.1350302067e+03,2.0000000000e-03
Osteolaemus_tetraspis,test,2.2329212569e+01,1.8569600000e+01,8.6657000000e-01,3.3595000000e-02,7.8471630000e+03,2.1021897810e+04,2.1021897810e+04,2.1021897810e+04,2.5068613139e+07,7.1045000000e-04
Centroscymnus_coelolepis,test,1.6479659817e+01,2.7070300000e+01,6.5970000000e-01,7.4401000000e-02,5.2213590000e+03,2.5009405941e+05,2.5009405941e+05,2.5009405941e+05,9.8751980198e+06,2.0000000000e-03
Oxyurella_longicaudis,test,2.9617149935e-02,7.4952040000e+02,6.8578000000e-01,1.9785000000e-02,4.4441210000e+03,4.6504023543e-03,4.6504023543e-03,4.6504023543e-03,3.1925159706e-02,2.0000000000e-03
Chirocentrus_nudus,test,5.3612997371e+00,3.1910000000e+01,9.7423000000e-01,2.7534000000e-02,5.2172080000e+03,6.6370000000e-03,6.6370000000e-03,2.0370000000e-02,5.9490000000e+03,1.6967000000e-03
Nandinia_binotata,test,8.0688049508e+00,1.8950900000e+01,6.7834000000e-01,3.4109000000e-02,7.8454210000e+03,1.8015000000e+05,1.9785000000e+05,1.8015000000e+05,5.3370000000e+06,6.8052000000e-04
Semaprochilodus_insignis,test,6.2221816796e+00,3.3681400000e+01,9.9977000000e-01,6.6708000000e-02,5.2190200000e+03,4.0906262626e-04,4.0906262626e-04,4.2428484848e-04,2.5407272727e+01,2.0000000000e-03
Gavia_immer,test,6.8764224103e+00,6.5037960000e+02,9.6305000000e-01,4.5165000000e-02,7.3243500000e+03,7.0787608426e+03,1.0635662949e+05,7.0787608426e+03,2.7183643123e+05,2.6064000000e-02
Myrmecocichla_formicivora,test,1.8919555942e+00,8.0132610000e+02,9.2307000000e-01,3.5976000000e-02,7.3383730000e+03,8.2817228464e+02,4.3743071161e+03,8.2817228464e+02,1.0533483146e+04,3.1969000000e-02
Spizella_passerina,test,1.0633812330e+00,1.4885020000e+03,9.5545000000e-01,2.8099000000e-02,7.3161500000e+03,9.3099511401e+01,3.1960423453e+02,9.3099511401e+01,7.9757003257e+02,6.1768000000e-02
Mysis_mixta,test,1.3984023971e-01,1.7243330000e+03,9.0000000000e-01,6.1251000000e-03,4.4423070000e+03,1.6289306581e-01,1.6289306581e-01,8.2379979850e-01,1.0332337403e+01,2.0000000000e-03
Raja_asterias,test,9.4364351283e+00,5.8096700000e+01,7.5962000000e-01,5.4052000000e-02,5.2211270000e+03,3.0822094692e+03,3.0822094692e+03,3.0822094692e+03,1.4510401722e+06,2.0000000000e-03
Pernis_apivorus,test,3.3168252414e+00,7.4197510000e+02,9.6360000000e-01,1.9967000000e-02,7.3215170000e+03,8.4696043069e+02,6.0691009421e+03,8.4696043069e+02,1.9618223419e+04,3.0491000000e-02
Tiliqua_rugosa,test,7.4580656130e+00,1.4976400000e+01,9.6380000000e-01,2.5289000000e-02,7.8517310000e+03,1.4281503497e+03,1.4281503497e+03,1.4281503497e+03,8.9165384615e+04,1.3000000000e-03
Platalea_alba,test,5.4662512075e+00,5.4488360000e+02,9.3742000000e-01,4.6395000000e-02,7.3284500000e+03,7.1668190476e+03,1.0093326984e+05,7.1668190476e+03,2.3355238095e+05,2.2179000000e-02
Cyclopsetta_querna,test,2.6257150749e+00,1.8443700000e+01,8.0000000000e-01,1.9365000000e-02,5.2283330000e+03,1.0633918129e+00,1.0633918129e+00,3.9181286550e+01,1.5625730994e+05,2.0000000000e-03
Falco_chicquera,test,2.6765373669e+00,6.3937430000e+02,9.4424000000e-01,2.2218000000e-02,7.3201900000e+03,1.1873584906e+03,6.2116981132e+03,1.1873584906e+03,1.7383396226e+04,2.6219000000e-02
Cetorhinus_maximus,test,9.6831107103e+01,2.0080000000e+01,7.9300000000e-01,1.1761000000e-01,5.2260000000e+03,1.5919675090e+07,1.5919675090e+07,1.5919675090e+07,3.6134025271e+08,2.0000000000e-03
Haematopus_bachmani,test,3.6984406156e+00,5.8245930000e+02,9.4292000000e-01,3.4245000000e-02,7.3275160000e+03,3.1772925000e+03,2.5466325000e+04,3.1772925000e+03,6.0415400000e+04,2.3891000000e-02
Trachemys_scripta,test,1.2195761582e+01,2.4277000000e+01,9.6786000000e-01,2.0559000000e-02,7.8345270000e+03,7.0543023625e+02,7.0543023625e+02,7.0543023625e+02,2.0500643501e+05,2.0000000000e-03
Cacomantis_merulinus,test,9.0882782829e-01,2.8957250000e+03,5.8641000000e-01,2.2490000000e-02,7.3302440000e+03,7.5020000000e+02,7.3419272727e+03,7.5020000000e+02,1.2907272727e+04,1.1492000000e-01
Puffinus_huttoni,test,3.6368172735e+00,4.6395010000e+02,9.3714000000e-01,2.0071000000e-02,7.3273650000e+03,4.0056142857e+03,3.0889428571e+04,4.0056142857e+03,6.9099714286e+04,1.8945000000e-02
Pronodularia_japanensis,test,1.9776999175e+00,1.3480900000e+01,9.9413000000e-01,3.9133000000e-03,2.3598210000e+03,2.5110000000e-06,2.5110000000e-06,2.5120000000e-06,4.0100000000e+01,1.7276000000e-03
Cypseloides_cherriei,test,1.3187865842e+00,6.4684140000e+02,8.9476000000e-01,1.9571000000e-02,7.2964400000e+03,5.1513000000e+02,3.7094457143e+03,5.1513000000e+02,6.2548314286e+03,2.6086000000e-02
Setophaga_townsendi,test,1.1891270324e+00,7.2477210000e+02,9.2404000000e-01,3.4343000000e-02,7.3130620000e+03,2.3655058824e+02,1.4093882353e+03,2.3655058824e+02,2.9492941176e+03,2.9165000000e-02
Varanus_komodoensis,test,4.2745054814e+01,4.1574000000e+00,3.7378000000e-01,1.9541000000e-01,7.8593140000e+03,9.4902500000e+06,9.4902500000e+06,9.4902500000e+06,5.6574166667e+07,1.5763000000e-04
Esox_lucius,test,1.9424978022e+01,2.8755400000e+01,6.7858000000e-01,8.6374000000e-02,5.2223000000e+03,5.9378649351e+00,5.9378649351e+00,5.9378649351e+00,1.9686389610e+06,1.9981000000e-03
Alburnus_baliki,test,8.4777847629e-01,2.0947540000e+03,7.2592000000e-01,1.5390000000e-02,5.2380990000e+03,2.3477846245e-01,2.3477846245e-01,2.4475151483e-01,8.1028763190e+04,2.0000000000e-03
