Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Salvelinus_willoughbii,train,0.89738,77.0172,0.96,0.044866,5223.1462,2.834e-07,1.42,1050,0,8779,0.002
Sander_vitreus,train,2.9941,20.5692,0.95799,0.015023,5228.722,2.331e-09,0.04653,10.18,0,62680,0.0021123
Sarcoramphus_papa,val,5.8433,432.7649,0.97605,0.021379,7318.2362,2.561e-13,2800,0,34980,95590,0.017777
Sarda_chiliensis,val,3.0063,23.4092,0.97511,0.021322,5221.1891,9.057e-08,0.0453,13.22,0,141200,0.002
Sarda_orientalis,train,2.6974,36.1644,0.99282,0.025476,5231.1569,7.591e-09,0.01254,4.725,0,42990,0.002
Sarda_sarda,train,0,0,0,0,0,0,0,0,0,0,0
Sardina_pilchardus,train,0.66306,1703.6204,0.73372,0.012827,5247.9237,4.704e-08,0.02574,0.4008,0,14500,0.002
Sardinella_albella,train,1.012,2089.9979,0.77,0.021269,5228.8235,1.081e-08,0.02115,0.02116,0,56490,0.002
Sardinella_aurita,train,3.328,93.78,0.9514,0.02895,5210,5.553e-08,0.01307,0.01573,0,3859,0.002
Sardinella_brasiliensis,train,5.4401,12.1342,0.95002,0.13422,5238.048,4.467e-09,0.07769,0.0777,0,11940,0.00069236
Sardinella_fimbriata,train,2.8498,40.7274,0.87505,0.021131,5208.7336,2.231e-09,0.09366,0.09467,0,8697,0.002
Sardinella_gibbosa,test,3.7574,141.6388,0.97957,0.043285,5225.5856,3.777e-09,0.00945,0.01249,0,1376,0.002
Sardinella_lemuru,train,3.5817,18.3672,0.96998,0.022079,5230.0172,3.335e-09,0.01747,0.02725,0,3693,0.002
Sardinella_longiceps,train,1.2299,2406.1865,0.97267,0.020297,5229.9757,4.955e-08,0.001921,0.006552,0,71960,0.002
Sardinella_maderensis,train,3.4111,78.2207,0.94074,0.020719,5211.8212,2.089e-08,0.02497,0.03994,0,4027,0.002
Sardinella_melanura,train,3.3539,18.9145,0.96619,0.021502,5228.7782,2.882e-09,0.01982,0.03083,0,3274,0.002
Sardinella_sindensis,train,3.3189,15.7985,0.97008,0.026017,5228.5291,3.296e-09,0.02005,0.02016,0,785.7,0.002
Sardinella_tawilis,val,1.7479,22.4394,0.69506,0.019283,5224.8939,7.273e-09,0.4383,0.8149,0,8300,0.002
Sardinella_zunasi,train,1.2128,78.8964,0.91264,0.022199,5216.4947,2.375e-08,0.08142,1.937,0,8787,0.002
Sargocentron_diadema,train,3.2698,38.2515,0.992,0.02335,5219.0412,4.475e-10,0.005258,0,0,253.8,0.002
Sargocentron_microstoma,train,4.1666,43.7741,0.99468,0.02335,5219.7583,5.556e-10,0.002802,0,0,280.4,0.002
Sargocentron_rubrum,train,6.0756,16.4317,0.71064,0.02335,5232.846,7.495e-10,0.247,0,0,58440,0.002
Saucerottia_tobaci,train,0.8567,736.7788,0.76014,0.020354,7320.0622,1.518e-11,451.9,0,2066,4254,0.0303
Sauromalus_ater,train,5.7045,7.9244,0.34171,0.041952,7866.8397,6.481e-09,77000,0,0,1023000,0.0006
Saxicola_rubetra,val,1.4801,694.9663,0.93812,0.031364,7325.0041,4.366e-12,251,0,1028,2878,0.028149
Saxicola_rubicola,train,1.3103,669.1466,0.74565,0.033932,7348.2962,4.598e-13,1370,0,7584,16660,0.026105
Saxicola_torquatus,train,1.7033,439.8386,0.86356,0.040786,7315.5616,6.222e-13,992.1,0,5465,13680,0.018491
Sayornis_phoebe,train,1.3619,691.0024,0.83683,0.026027,7317.1159,6.574e-13,624.7,0,4226,9892,0.028796
Scaphirhynchus_platorynchus,train,16.7072,13.7092,0.88468,0.16573,5238.3745,1.483e-10,4.137,0,0,490400,0.002
Scaphirhynchus_suttkusi,val,10.6996,15.8812,0.93732,0.26727,5233.4591,5.791e-10,4.279,0,0,344000,0.00095629
Sceloporus_grammicus,train,1.3286,432.0993,0.76361,0.021465,7843.8317,3.403e-07,852.9,0,0,22120,0.002
Sceloporus_jarrovii,val,2.69,40.3902,0.56145,0.02305,7827.272,8.308e-08,1947,0,0,28810,0.002
Sceloporus_occidentalis,test,1.3435,394.1232,0.78599,0.013768,7782.9599,5.109e-09,593.1,0,0,12900,0.002
Sceloporus_orcutti,train,2.4532,231.0453,0.72188,0.028396,7844.175,2.849e-07,1859,0,0,113100,0.002
Sceloporus_spinosus,train,1.0332,5298.131,0.90551,0.020375,7845.1596,1.67e-07,184.2,0,0,11840,0.002
Sceloporus_undulatus,train,1.3855,217.8685,0.55737,0.012578,7833.532,5.781e-09,929,0,0,24800,0.002
Schiffornis_turdina,train,1.7162,495.7202,0.96815,0.025852,7326.2954,7.332e-12,230.7,0,1295,3160,0.02
Schilbe_intermedius,train,0.9021,20.802,0.99602,0.019,5226.0052,6.151e-10,0.002622,3.29,0,153.2,0.002
Schilbe_mandibularis,train,2.2312,27.8171,0.96119,0.022,5219.0006,1.324e-09,0.06833,4.672,0,4522,0.002
Schilbe_uranoscopus,val,0.55958,32.7529,0.99774,0.019,5244.9658,3.678e-10,0.001442,2.221,0,837.8,0.002
Schmidtea_polychroa,train,0.1804,60.94,0.99975,0.01004,1826,1.006e-07,3.183e-05,0.001521,0,0.02301,0.002
Scincella_lateralis,train,1.2976,55.0464,0.90105,0.020457,7825.6352,1.633e-08,68.29,0,0,1978,0.002
Scoliodon_laticaudus,train,12.9192,9.8624,0.94304,0.022879,5240.5015,2.377e-08,1919,0,0,34110,0.00056468
Scolopax_minor,val,2.7169,753.1751,0.97932,0.033338,7323.1669,6.361e-14,388.7,0,1750,5370,0.030341
Scomber_colias,train,3.7872,333.1341,0.89205,0.017552,5227.409,1.497e-09,0.02201,0.03124,0,17170,0.002
Scomber_japonicus,train,4.4267,825.1184,0.88914,0.045476,5300.5338,1.177e-09,0.02124,0.03467,0,46500,0.002
Scomber_scombrus,train,1.973,33.69,0.8567,0.03233,5219,8.44e-09,0.05257,14.95,0,135100,0.002
Scomberesox_saurus,train,1.4048,9873.5369,0.95,0.021596,5230.2973,3.952e-06,0.005323,0,0,10180,0.002
Scomberomorus_maculatus,train,1.5796,275.9698,0.97451,0.024056,5226.2393,1.651e-09,0.01469,5.148,0,46150,0.002
Scomberomorus_munroi,val,2.8054,21.2272,0.95853,0.020555,5206.5819,3.684e-09,0.06964,21.19,0,413000,0.002
Scomberomorus_niphonius,test,2.0877,76.8735,0.96,0.02179,5220.4502,2.588e-08,0.04339,19.57,0,404700,0.002
Scomberomorus_queenslandicus,train,3.327,26.5145,0.95555,0.019421,5220.7211,1.619e-09,0.06285,8.095,0,177900,0.002
Scophthalmus_maximus,val,2.4873,28.9297,0.66813,0.040238,5221.0599,3.67e-09,0.3301,326,0,3071000,0.002
Scophthalmus_rhombus,train,1.7762,63.5325,0.75932,0.028503,5213.549,2.222e-09,0.283,120.9,0,829400,0.002
Scopus_umbretta,val,3.3986,496.4867,0.82122,0.023368,7290.6477,3.086e-13,4346,0,97370,183800,0.02147
Scorpaena_elongata,train,7.5766,13.2615,0.81314,0.027789,5237.6491,5.057e-09,1.106,1.953,0,320700,0.002
Scorpaena_guttata,train,9.5927,15.7791,0.93805,0.027789,5235.901,2.622e-09,0.2853,0.2888,0,43840,0.002
Scorpaena_maderensis,train,2.5393,125.778,0.9,0.031422,5220.6543,7.599e-09,0.3165,0.3611,0,3085,0.002
Scorpaena_notata,train,2.9718,174.1665,0.80091,0.021617,5229.7431,9.893e-08,0.3315,0.3993,0,6165,0.002
Scorpaena_porcus,train,5.7354,56.6918,0.90486,0.027789,5224.8213,1.416e-07,0.2616,0.348,0,7579,0.002
Scorpaena_scrofa,train,7.477,14.7551,0.85837,0.027789,5243.4468,4.356e-09,0.8353,1.757,0,204700,0.002
Scyliorhinus_canicula,train,5.6872,63.9002,0.88,0.016367,5266.8726,7.877e-08,209.3,0,0,23440,0.002
Scyliorhinus_retifer,train,3.372,190.4272,0.37747,0.021088,5208.7423,8.662e-08,3192,0,0,1160000,0.002
Scytalopus_latrans,train,1.5545,845.4176,0.95781,0.041764,7314.9206,2.073e-12,381.3,0,1697,3354,0.034808
Scytalopus_parvirostris,train,1.566,676.0242,0.94493,0.046698,7341.0632,1.341e-12,607.4,0,2511,4715,0.027189
Secutor_insidiator,train,1.2411,478.8106,0.87479,0.02271,5231.267,6.72e-08,0.03019,0.03723,0,4200,0.002
Seiurus_aurocapilla,test,1.6892,602.7077,0.96247,0.043418,7326.0536,8.695e-13,218.7,0,1392,3473,0.024661
Selar_crumenophthalmus,train,5.7914,38.3115,0.99399,0.028761,5220.0446,1.267e-08,0.002543,0.02035,0,1083,0.002
Selaroides_leptolepis,train,1.033,25.1543,0.88416,0.022722,5218.5278,3.062e-09,0.2663,24.42,0,15470,0.002
Selenidera_piperivora,train,2.6161,489.9237,0.73605,0.041375,7320.9996,6.531e-14,4474,0,92960,155700,0.019774
Semaprochilodus_insignis,train,6.0825,35.1201,0.99977,0.063817,5216.2575,1.922e-09,0.000281,0.000282,0,25.79,0.002
Semaprochilodus_taeniurus,train,5.5836,33.6814,0.99977,0.066708,5219.0198,1.652e-09,0.0002956,0.0003066,0,18.36,0.002
Semicossyphus_pulcher,val,19.6932,7.3979,0.38041,0.074793,5304.0516,1.588e-10,0.4645,0.4646,0,4351000,0.00040688
Sepia_officinalis,train,5.4056,361.4611,0.69188,0.021768,5523,0.001497,17.13,160.2,0,208200,0.002
Sepiella_inermis,train,0.44409,882.4408,0.7383,0.025902,5483.8244,8.505e-10,56.74,14830,0,16330,0.002
Sepietta_obscura,train,0.8314,211.4791,0.91112,0.010922,5487.5197,0.001051,0.6244,54.77,0,403.2,0.002
Septifer_virgatus,val,0.8603,6.137,0.8641,0.02986,2357,3.685e-10,0.0003208,0.002465,0,37.01,0.002
Serinus_canaria,test,1.4519,525.7672,0.95277,0.031361,7333.3695,3.099e-13,126.8,0,914.3,2599,0.021704
Setipinna_phasa,train,5.0691,8.6529,0.91752,0.015961,5227.7386,2.346e-08,0.1503,0.2532,0,16090,0.000493
Setipinna_taty,train,2.5048,20.1663,0.98833,0.020646,5227.4304,1.416e-09,0.02106,0.07577,0,205.6,0.0020003
Setonix_brachyurus,train,12.4742,34.1763,0.87669,0.037614,7830.4668,1.4751e-12,156.5699,0,408310.047,750295.9815,0.002
Setopagis_parvula,train,1.7923,696.6866,0.98087,0.036426,7317.7947,2.731e-12,209.1,0,616.9,1482,0.02883
Setophaga_aestiva,train,1.2735,662.61,0.93881,0.036944,7302.8523,6.815e-13,218.4,0,728.6,1838,0.027214
Setophaga_caerulescens,val,1.1557,829.8741,0.85945,0.035009,7321.4943,4.016e-12,596,0,2512,5023,0.034589
Setophaga_citrina,val,1.1001,1290.0972,0.89262,0.035362,7308.211,6.164e-12,469.5,0,1547,3069,0.052342
Setophaga_discolor,train,1.2906,498.1822,0.93867,0.04097,7326.5853,3.117e-12,251.9,0,999.8,2403,0.019857
Setophaga_kirtlandii,test,1.4221,542.6617,0.96138,0.03178,7322.7817,8.462e-12,141.4,0,715.5,1914,0.022726
Setophaga_petechia,test,1.2413,834.9383,0.94848,0.039398,7323.2667,2.967e-12,189.9,0,879.5,1973,0.034012
Setophaga_ruticilla,train,1.1845,724.7721,0.92404,0.034343,7313.0616,9.6e-13,233.8,0,1393,2915,0.029165
Setophaga_striata,train,1.37,778.5236,0.92495,0.036734,7315.5007,3.438e-12,293.8,0,1427,3608,0.031577
Setophaga_townsendi,test,1.0693,1202.8763,0.93855,0.035038,7324.4611,2.811e-12,230.8,0,730.3,1492,0.049432
Setophaga_virens,train,1.3019,644.6694,0.93305,0.046767,7324.3815,1.678e-11,434.5,0,1482,2999,0.025842
Sialia_currucoides,val,2.2416,241.1506,0.83623,0.061359,7320.0362,2.684e-13,2440,0,17180,43230,0.0098522
Sialia_mexicana,train,1.157,1630.557,0.61789,0.02704,7324.8014,7.537e-13,2188,0,13200,21750,0.067654
Siganus_luridus,train,0.85507,11.8223,0.73685,0.013516,5260.8098,5.227e-09,0.1547,45.91,0,75530,0.002
Siganus_rivulatus,train,0.76255,38.4963,0.93001,0.029437,5221.4412,6.552e-09,0.02792,20.12,0,14070,0.002
Sillago_aeolus,train,1.9279,25.1761,0.91718,0.023734,5227.7961,1.137e-08,0.04959,0.9063,0,5792,0.0014501
Sillago_burrus,train,1.9181,50.2703,0.9787,0.027937,5211.7096,1.412e-09,0.009932,0.4039,0,2612,0.0029404
Sillago_ciliata,train,4.0347,19.4873,0.93952,0.025374,5233.7431,2.958e-10,0.03113,0.372,0,31660,0.002
Sillago_flindersi,train,3.8639,22.4031,0.56478,0.077461,5209.8203,7.109e-08,0.9964,4.41,0,103000,0.002
Sillago_japonica,train,2.2428,12.7437,0.85953,0.017518,5240.9155,3.573e-08,0.09129,1.172,0,23640,0.00072734
Sillago_schomburgkii,val,2.6246,38.5907,0.91255,0.025374,5214.9151,8.933e-09,0.03654,0.4858,0,27460,0.002
Sillago_sihama,test,3.0156,7.0517,0.72636,0.018676,5254.4302,4.068e-09,0.2242,1.334,0,120400,0.00040133
Sillago_vittata,train,2.503,39.7724,0.93755,0.025374,5206.4356,9.266e-09,0.02694,0.2619,0,12370,0.0023147
Silurus_glanis,train,25.9646,18.1593,0.85074,0.021161,5230.7757,1.957e-10,0.1608,0.1609,0,937300,0.002
Silurus_triostegus,train,11.9361,17.3306,0.94444,0.017834,5231.7129,4.23e-08,0.1005,0.1197,0,30250,0.002
Siniperca_chuatsi,test,8.5588,32.7893,0.99138,0.20592,5216.2734,6.079e-10,0.04219,0.4187,0,7900,0.002
Sinosuthora_zappeyi,val,1.3878,406.7523,0.97517,0.032766,7314.1455,2.834e-14,81.53,0,386.8,1056,0.016928
Siphateles_bicolor,test,3.9267,12.1791,0.48569,0.038462,5247.4896,2.5e-06,2.959,28.58,0,27620,0.00071434
Siren_lacertina,train,5.7104,64.5179,0.9531,0.012113,7301.684,4.651e-09,1.15,0,0,1781,0.002
Sitta_europaea,train,1.8066,285.5327,0.92452,0.031217,7323.6085,2.235e-13,337.7,0,2875,8505,0.011687
Smaug_giganteus,train,5.0825,33.0585,0.91798,0.025145,7825.1973,1.15e-09,3082,0,0,148600,0.001
Smeringurus_mesaensis,train,0.42812,30.2639,0.94333,0.038899,4447.0072,1.127e-09,3.822,192.2,0,766.2,0.002
Smutsia_gigantea,train,22.5871,18.109,0.97691,0.034437,7848.6188,1.699e-11,33870,0,70810,610200,0.002
Smutsia_temminckii,train,17.6968,27.7268,0.97225,0.035601,7834.5431,5.888e-12,28450,0,74600,877700,0.002
Solea_senegalensis,train,3.6096,23.8492,0.83866,0.079825,5237.0711,5.663e-09,0.143,4.969,0,1104000,0.002
Solea_solea,train,6.6276,34.1955,0.78239,0.072826,5230.6876,2.529e-09,0.3588,6.73,0,195400,0.002
Somateria_mollissima,train,2.6461,4264.2991,0.73054,0.02255,7317.4706,6.732e-14,5341,0,102600,161300,0.17554
Sorex_araneus,val,1.5464,2241.4698,0.9564,0.23173,7853.1192,8.992e-12,75.36,0,20080,116700,0.002
Sotalia_fluviatilis,train,22.2545,17.4201,0.94009,0.0148,7843.7661,9.186e-13,183200,0,510100,3806000,0.002
Sotalia_guianensis,train,29.0477,16.7373,0.89851,0.020359,7840.5527,2.14e-13,971800,0,2400000,15710000,0.002
Spatula_discors,train,3.0398,445.7329,0.60274,0.026256,7302.4049,2.595e-15,10520,0,211500,395800,0.019649
Speleomantes_ambrosii,val,1.7405,45.6238,0.82671,0.0097718,7300.3783,3.166e-08,61.8,0,0,2705,0.002
Speleomantes_imperialis,train,1.6543,36.5623,0.7851,0.014169,7302.8497,8.635e-09,102.1,0,0,5092,0.002
Spermestes_cucullata,train,1.274,446.8396,0.94417,0.026912,7342.1533,1.885e-11,88.45,0,1119,2588,0.017956
Sphaerodactylus_vincenti,train,0.79023,24.3183,0.74814,0.017002,7833.9001,6.312e-09,142.7,0,0,860,0.002
Spheniscus_demersus,test,5.9107,466.6873,0.97821,0.027851,7327.4718,1.572e-12,2150,0,22540,74810,0.018875
Spheniscus_humboldti,val,6.0633,573.9013,0.98621,0.025634,7317.5565,1.978e-12,1066,0,12280,44490,0.023833
Spinus_pinus,test,1.3492,614.9131,0.96912,0.031649,7309.4799,4.05e-12,88.46,0,595.9,1481,0.025551
Spinus_tristis,train,1.4891,561.9668,0.92165,0.034194,7319.1721,2.377e-12,283.8,0,1862,5050,0.02297
Spisula_solidissima,train,1.0381,8.9615,0.53487,0.017009,2361.8742,6.799e-10,0.001127,0.151,0,1874,0.0011595
Spiza_americana,test,1.6013,866.9166,0.93594,0.044174,7349.8897,4.037e-11,455.4,0,2212,5303,0.033994
Spizella_breweri,train,1.4576,545.8143,0.9545,0.0425,7331.7143,1.974e-11,219.3,0,728.9,1909,0.022114
Spizella_pallida,test,1.4297,513.7931,0.97914,0.039328,7311.031,1.458e-11,77.75,0,296.7,816.1,0.021081
Spizella_passerina,train,1.3109,758.5758,0.94847,0.036158,7344.8846,2.737e-12,182.7,0,758.6,1959,0.030188
Spizella_pusilla,train,1.0657,1488.5024,0.95545,0.028099,7316.1499,5.985e-12,93.71,0,321.7,802.8,0.061768
Spizelloides_arborea,train,1.762,365.3511,0.97731,0.048399,7329.5596,3.431e-12,134.1,0,603.6,1748,0.015052
Sporophila_beltoni,test,1.2237,819.1404,0.97668,0.036428,7313.1031,8.624e-12,78.61,0,352.5,823.5,0.033522
Sporophila_corvina,train,1.1616,884.7673,0.93334,0.032897,7321.0766,1.111e-11,227.3,0,1072,2241,0.036414
Sporophila_plumbea,train,1.3072,579.7322,0.94904,0.034259,7304.1445,1.312e-11,179,0,879.8,2101,0.024804
Squalius_cephalus,test,8.3079,37.0411,0.91031,0.015811,5232.3513,2.848e-08,0.04055,0.06414,0,14780,0.002
Squalus_megalops,val,11.2679,14.7524,0.86487,0.016708,5237.7994,4.256e-09,25570,0,0,505300,0.00088621
Squalus_montalbani,val,10.8042,14.3482,0.46762,0.031509,5239.7395,3.771e-08,65450,0,0,3965000,0.002
Squatina_californica,train,23.2088,16.9697,0.87039,0.08683,5232.2667,5.435e-09,38380,0,0,5236000,0.002
Stagnicola_palustris,train,0.07437,1031,0.8959,0.01722,3914,3.907e-07,0.01628,6.194,0,115.5,0.002
Steatornis_caripensis,train,2.67909503517263,741.162475187966,0.874259809947338,0.0147204244887327,7323.95980507706,6.1864500534891e-13,1328.98628608885,0,33386.709112383,63263.7002719259,0.0304923421051601
Stegastes_acapulcoensis,test,3.0678,22.6171,0.76036,0.023992,5225.1712,6.325e-11,0.4757,0.8734,0,2725,0.002
Stegastes_arcifrons,train,2.4114,26.0976,0.527,0.023992,5216.7127,9.419e-11,1.127,1.741,0,7413,0.002
Stegastes_beebei,train,2.5097,20.7677,0.61112,0.023992,5232.2512,1.089e-10,0.9772,2.378,0,5625,0.002
Stegastes_flavilatus,test,1.5865,26.1163,0.98205,0.023992,5221.3693,1.541e-10,0.03634,0.6524,0,541.8,0.002
Stegastes_fuscus,train,2.5842,11.0206,0.38127,0.017569,5231.3948,3.897e-10,2.105,2.271,0,25190,0.002
Stegastes_nigricans,test,3.1505,26.3527,0.73215,0.023992,5234.5612,1.92e-09,0.5004,0.5497,0,3881,0.002
Stegastes_planifrons,test,2.5576,14.7246,0.43812,0.022752,5226.7226,1.94e-10,1.894,2.047,0,23680,0.002
Stegastes_rectifraenum,train,2.5506,44.2026,0.63709,0.019568,5212.1329,3.489e-09,0.4789,0.479,0,3704,0.002
Stelgidopteryx_ruficollis,test,1.7194,372.9751,0.91533,0.03863,7305.6295,2.985e-11,504.2,0,3743,9011,0.015725
Stephanoaetus_coronatus,train,5.8046,474.2444,0.96017,0.023539,7323.382,9.846e-12,3612,0,77430,182600,0.019451
Stercorarius_antarcticus,train,4.881,722.4289,0.95585,0.035533,7329.677,5.432e-13,4061,0,52950,115500,0.029142
Stercorarius_longicaudus,val,2.4335,1391.6394,0.95537,0.030581,7321.3611,3.869e-12,1148,0,6258,13580,0.057145
Stercorarius_maccormicki,train,3.906,1066.3121,0.94098,0.032025,7321.985,1.078e-12,3567,0,40040,85310,0.041927
Stercorarius_parasiticus,train,3.7257,533.9741,0.96689,0.039023,7322.4038,8.146e-14,2091,0,12760,32600,0.021825
Stercorarius_pomarinus,train,3.8273,655.4601,0.88527,0.034943,7278.5905,1.484e-13,6338,0,46620,141000,0.031828
Stercorarius_skua,train,4.3971,756.0074,0.95734,0.035258,7318.9645,1.533e-12,3420,0,33820,77530,0.031239
Sterna_dougallii,val,1.9741,1150.4377,0.88073,0.031218,7299.8513,5.47e-13,2782,0,11460,21860,0.049418
Sterna_forsteri,test,2.3788,668.1123,0.80395,0.033159,7326.7108,2.879e-12,5733,0,37180,75730,0.026867
Sterna_hirundo,test,2.3756,645.2761,0.8778,0.035224,7325.0075,2.452e-13,3533,0,19360,41430,0.026028
Sterna_paradisaea,test,1.9321,1215.403,0.85351,0.03509,7329.7399,1.619e-13,3471,0,15490,28810,0.048477
Sterna_sumatrana,train,1.2846,9011.3697,0.92871,0.034119,7325.2206,2.666e-13,221.7,0,2755,4075,0.35133
Sternoclyta_cyanopectus,val,1.2058,428.9876,0.98204,0.026018,7879.0095,8.83e-12,17.95,0,230.2,668.1,0.016305
Sternotherus_minor,train,6.5697,9.8762,0.69539,0.032507,7857.3412,9.876e-10,10130,0,0,658500,0.00036947
Sternula_albifrons,val,1.9021,568.4617,0.9478,0.031533,7329.3658,6.015e-13,834.1,0,3440,7286,0.023236
Sternula_antillarum,val,2.08,418.9371,0.97149,0.031739,7320.8958,6.454e-13,354,0,1801,4582,0.017175
Stigmatogobius_pleurostigma,train,1.1277,77.3066,0.93763,0.021394,5220.0575,3.166e-07,0.01201,0,0,283.5,0.002
Stolephorus_carpentariae,test,0.6897,550.2749,0.99401,0.019623,5223.2543,2.147e-07,0.001841,0.00273,0,30.71,0.002
Stolephorus_commersonnii,train,1.293,402.6064,0.98505,0.014376,5218.2044,8.252e-07,0.002654,0.003536,0,127.2,0.002
Stolephorus_indicus,test,1.1516,655.9052,0.93353,0.025919,5232.3572,2.918e-08,0.009641,0.02453,0,1494,0.002
Stolephorus_insularis,train,0.645,95.7504,0.99615,0.033464,5234.1349,3.381e-08,0.004019,0.03066,0,9.941,0.002
Stolephorus_nelsoni,val,1.2505,115.8964,0.98604,0.026275,5217.2413,8.34e-08,0.009231,0.01328,0,39.53,0.002
Stolephorus_waitei,val,1.3596,48.8107,0.98883,0.025919,5208.3628,1.228e-07,0.006525,0.01612,0,286.9,0.002
Strangomera_bentincki,train,2.9408,184.1473,0.97952,0.03352,5258.9501,1.428e-07,0.02221,0.03595,0,466.8,0.002
Streptocephalus_sealii,val,0.13183,8835.2653,0.95972,0.085773,4447.7693,3.617e-05,0.00113,0.009739,0,15.5,0.002
Streptocephalus_siamensis,train,0.038364,2251.1653,0.99505,0.04766,4444.6699,1.418e-05,8.61e-06,0.006717,0,0.9113,0.002
Streptocephalus_sirindhornae,val,0.0499,3729.2474,0.99128,0.018705,4438.3356,9.289e-06,1.858e-05,0.007026,0,6.027,0.002
Streptocephalus_torvicornis,test,0.078486,783.8072,0.93989,0.015824,4430.5292,2.871e-06,0.003094,0.6671,0,6.891,0.002
Streptocephalus_vitreus,train,0.020336,8740.1491,0.98818,0.040809,4447.7691,7.497e-05,0.0002846,0.3376,0,0.3451,0.002
Streptopelia_decaocto,train,1.1143,9413.0404,0.9337,0.015388,7308.9076,1.264e-13,102,0,717.4,1807,0.39399
Streptopelia_roseogrisea,train,1.782,2032.7609,0.78766,0.027812,7324.1138,9.714e-13,1345,0,20250,34810,0.083409
Streptoprocne_biscutata,train,2.6443,417.37,0.95836,0.032662,7331.6408,7.166e-12,937.5,0,5829,14960,0.01681
Streptoprocne_rutila,train,2.3528,373.0416,0.9807,0.01913,7315.9572,1.159e-11,73.62,0,1017,3828,0.015506
Streptoprocne_zonaris,train,1.686,356.6651,0.47988,0.028867,7316.9445,4.965e-12,16510,0,75510,106600,0.016521
Strigops_habroptila,train,4.7213,581.2405,0.98126,0.030062,7330.8129,3.597e-16,629.9,0,22780,49240,0.022804
Strix_occidentalis,train,8.1249,19.8294,0.92882,0.10046,7319.5317,2.499e-14,24120,0,56890,587800,0.00081341
Strix_uralensis,val,4.1159,559.8941,0.97028,0.032205,7327.9646,3.071e-13,1245,0,13500,39020,0.022919
Struthio_camelus,train,15.3782,500.3366,0.69378,0.053509,7314.1816,1.905e-18,186500,0,12070000,38780000,0.020228
Sturnella_magna,train,2.5639,625.4886,0.96715,0.04524,7324.0161,1.171e-12,336.3,0,2096,7232,0.025476
Sturnella_neglecta,val,2.2016,884.0675,0.93756,0.043787,7323.0346,6.685e-12,864.1,0,4151,11290,0.035979
Sturnus_vulgaris,train,2.2331,671.2987,0.81897,0.048412,7306.827,2.02e-14,2659,0,25680,51990,0.028147
Styela_plicata,train,2.013,291.5123,0.9,0.077393,1566.1938,2.141e-05,0.0006077,0,0,522.1,0.002
Sufflogobius_bibarbatus,train,3.079,22.3997,0.90897,0.020285,5224.4039,1.421e-07,0.01392,0,0,838.2,0.002
Sula_dactylatra,train,4.7705,426.9626,0.90932,0.019729,7318.5857,2.79e-12,3714,0,126000,246900,0.017695
Sula_leucogaster,train,4.375,584.3085,0.90601,0.021066,7318.3072,1.926e-12,4959,0,102100,193600,0.024362
Sula_nebouxii,val,4.7783,350.5418,0.74416,0.027483,7317.178,5.819e-12,18890,0,456000,883700,0.014503
Surnia_ulula,val,2.7132,836.0873,0.92116,0.024449,7319.2494,3.354e-12,1588,0,10770,29670,0.034255
Sylvia_atricapilla,test,1.5148,675.3079,0.87921,0.05024,7325.9241,6.2e-16,995,0,4850,10340,0.027027
Symphurus_plagiusa,val,1.8324,8.8538,0.9982,0.023433,5256.9536,1.085e-08,0.0005759,0.00561,0,85.13,0.00049524
Sympterygia_bonapartii,train,8.5552,100.0773,0.27964,0.088964,5193.5937,2.784e-07,51530,0,0,10730000,0.002
Symsagittifera_roscoffensis,test,0.033647,99.3591,0.9,0.023075,1305.4226,2.235e-07,0.0005684,0.5269,0,1.315,0.002
Syngnathoides_biaculeatus,val,1.3574,220.6612,0.98322,0.05375,5263.0877,4.6e-08,0.09361,0.09389,0,1256,0.002
Syngnathus_abaster,val,1.1053,112.4635,0.99558,0.025357,5222.6812,6.511e-07,0.0112,0.01621,0,19.61,0.002
Syngnathus_fuscus,test,0.65731,888.4808,0.99118,0.026784,5213.1973,1.092e-05,0.003709,0.1837,0,12.47,0.002
Syngnathus_taenionotus,train,0.84024,69.2223,0.99473,0.02488,5218.1903,2.122e-07,0.02961,0.2055,0,25.49,0.002
