Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Schmidtea_polychroa,train,0.181146283485283,60.5673707881066,0.99975212787488,0.00997946884164257,1825.80925879452,1.01963227692457e-07,3.18185485641338e-05,0.00147420760056851,0,0.0232529840872193,0.002
Scincella_lateralis,train,1.29757050938926,54.1465074523878,0.895346647208823,0.0203224152692163,7829.49636325476,1.67842211407756e-08,73.2196173547087,0,0,2197.78473141549,0.002
Scoliodon_laticaudus,train,12.8498135377976,10.0056699593051,0.943249292567132,0.0222616139817253,5242.39250620628,2.33717062103615e-08,1870.04020284565,0,0,32965.3335161907,0.000572620874092313
Scolopax_minor,val,1.68989707803435,3444.15568988464,0.978679036683708,0.0210824735394673,7321.17672442418,5.46012868038829e-14,127.493185142686,0,536.587063674563,1475.81576977724,0.141258411138626
Scomber_colias,train,3.99817181402888,299.266527960575,0.895871849992045,0.0187150552692841,5231.9614112843,1.4889589743826e-09,0.022891401241622,0.0315711226270303,0,17548.8351519492,0.002
Scomber_japonicus,train,2.53854931388026,3159.10317897454,0.889277973914691,0.024270443284566,5232.39851789194,1.26617808814863e-09,0.00650657025718514,0.0148447811969307,0,46176.1336830679,0.002
Scomber_scombrus,train,1.94181972045403,34.1357231555509,0.856547444289012,0.0323497215632395,5219.14107756271,8.29271778768953e-09,0.0526798264642275,15.6788972301,0,174013.293207526,0.002
Scomberesox_saurus,train,1.40476733629721,9873.5369,0.95,0.0215964898557947,5230.2972707285,3.95167336863007e-06,0.00532327336651956,0,0,10183.5037120991,0.002
Scomberomorus_maculatus,train,3.4142735422177,21.8231071370005,0.876496302517978,0.024056,5225.85213027197,3.56062967165973e-09,0.211205465861798,19.9934711095846,0,366313.978488263,0.002
Scomberomorus_munroi,val,2.81955990051283,20.4273921614146,0.953867609857932,0.0202308256154058,5225.73729549096,3.76143724531036e-09,0.0796417798693151,23.5056841558616,0,520337.009287696,0.002
Scomberomorus_niphonius,test,2.0949713468306,29.8022994037028,0.92685798244897,0.02179,5219.44552077634,3.15447159176506e-08,0.12937559151366,90.5223792818727,0,1011952.91093083,0.002
Scomberomorus_queenslandicus,train,3.32201060564667,26.6365216997117,0.956466256144394,0.019421,5219.27130899404,1.60942493983538e-09,0.0606555059766735,7.88857027754564,0,202665.413983792,0.002
Scophthalmus_maximus,val,2.48025827383914,29.1546142431492,0.669363300585554,0.0402476206983068,5222.35497078264,3.65950340371962e-09,0.329016842770262,327.582553751393,0,3061425.61201938,0.002
Scophthalmus_rhombus,train,1.68316137241919,83.116451628326,0.778277812525553,0.0253750008796628,5221.23730380968,2.51613048562991e-09,0.216553429590709,90.7833957116109,0,930911.629692898,0.002
Scopus_umbretta,val,3.49171503525695,403.340409402176,0.770139348457693,0.0245551916748498,7317.63800484986,2.77269213277866e-13,6977.07398878398,0,151990.684527868,289404.923571847,0.0166272797246314
Scorpaena_elongata,train,8.81461249129213,13.8579821563548,0.801598664417494,0.027789,5236.16240056713,5.88809461552306e-09,1.07506673987062,1.0750668664613,0,325625.603097842,0.002
Scorpaena_guttata,train,9.36116938582144,17.6330658058145,0.945991033661514,0.027789,5230.37876663864,2.55699245801669e-09,0.228826057516104,0.242616802075642,0,39142.4031922086,0.002
Scorpaena_maderensis,train,2.56344514361351,130.209245015633,0.9,0.0310772418603908,5226.08244383115,7.67365616635517e-09,0.305968433180976,0.324016002355728,0,3206.68565230064,0.002
Scorpaena_notata,train,2.92799052374063,161.923063767229,0.787006979596349,0.0190525814046731,5215.28242693658,1.21668512837893e-07,0.331239392399763,0.398825470931707,0,9024.43567274871,0.002
Scorpaena_porcus,train,6.16744369948506,25.4451925098031,0.876988826798673,0.027789,5209.36782255824,1.46545171358765e-07,0.523816890197398,0.932618337155716,0,16937.9035308743,0.002
Scorpaena_scrofa,train,8.85722016726947,17.4376817890151,0.877920189242941,0.027789,5230.15842619417,5.11427242691449e-09,0.555407106561745,0.597703978409106,0,147794.70412821,0.002
Scyliorhinus_canicula,train,6.16229508258823,51.7379404660734,0.88,0.0194686730249456,5222.48692836979,4.99308123551498e-08,249.879764333283,0,0,26131.7628211811,0.002
Scyliorhinus_retifer,train,3.16663998826694,214.014732219165,0.339433024525255,0.0203197872463749,5226.00255044905,7.87444672647726e-08,3637.89722979937,0,0,1329902.72330076,0.002
Scytalopus_latrans,train,0.935621989272823,4352.84765438896,0.918051455212556,0.0263747261997565,7322.75240677611,1.85382602968431e-12,257.698164261562,0,982.350151905367,1652.18263565581,0.177576601015891
Scytalopus_parvirostris,train,1.07542419303833,2232.5169147325,0.875032274833961,0.0330294578132879,7323.93403499909,1.45163831356204e-12,727.026907081475,0,2542.42852605352,4058.38685693519,0.0913384791526847
Secutor_insidiator,train,0.909443916959755,29.7843767485351,0.514816763125641,0.0218848310273186,5219.57732515012,4.81267137174258e-08,0.876007115288107,14.2973227818931,0,36230.5212393799,0.002
Seiurus_aurocapilla,test,1.06433243010962,2671.95573085345,0.936583169537092,0.0266126396391148,7321.08987903278,9.74146034354324e-13,150.142948675653,0,841.073057567806,1731.94547311242,0.109125279060911
Selar_crumenophthalmus,train,5.8064058034851,37.8864335478789,0.994183857466588,0.028761,5221.03828137431,1.26711675465105e-08,0.0024393224929027,0.0198368696836953,0,942.824530524673,0.002
Selaroides_leptolepis,train,1.22460159650551,20.7299640223702,0.838793241841145,0.020698658407721,5224.65632922782,4.02509151932757e-09,0.403205803595858,21.164432580985,0,26313.3835314714,0.002
Selenidera_piperivora,train,2.61410108316301,498.882866773341,0.734462906123421,0.0408170940953408,7320.177650288,5.34942433749933e-14,4388.58198232398,0,91643.4723576914,154760.576785662,0.0203932057275941
Semaprochilodus_insignis,train,6.07123831602249,35.667899507382,0.999768286951809,0.0635461456581636,5219.38130045672,1.91022018771396e-09,0.000276664993325839,0.000307565435177178,0,26.8191558001928,0.002
Semaprochilodus_taeniurus,train,5.57109418267202,34.4680601892903,0.999775036602623,0.0661817259581954,5219.4325496102,1.68263679708933e-09,0.000286310862722777,0.000296551751131721,0,19.025006629019,0.002
Semicossyphus_pulcher,val,20.0309299832658,7.89946776248395,0.528231857672837,0.0647974887931815,5298.08583681618,1.82518524356256e-10,0.203098347418914,0.203098439701755,0,2531954.62150555,0.000446209439315709
Sepia_officinalis,train,26.8726423872189,18.5899773597502,0.500557988789864,0.0357394138186486,5523,0.000273366880200952,114.289956772299,1199.77502685767,0,684764.436619045,0.002
Sepiella_inermis,train,0.459750785972837,796.32411139882,0.746687796311528,0.0277351299840374,5503.54789631333,8.11846850863193e-10,51.5595717346259,13172.6905380304,0,17598.3324211091,0.002
Sepietta_obscura,train,0.8314,206.846870959673,0.911767318325327,0.0111674677328997,5473.714140763,0.000995598240776065,0.631522611945817,55.0073985283129,0,403.019025497904,0.002
Septifer_virgatus,val,0.966486445071716,5.82561332695556,0.820621743838693,0.0330187057966308,2359.62907968549,3.73086891121318e-10,0.000545681101014583,0.00289192293758928,0,56.3369609415901,0.002
Serinus_canaria,test,1.12633230326854,1258.30786711647,0.9365596729995,0.0245101639111681,7325.24457334401,3.20875525428338e-13,105.782494484011,0,778.691571360736,1914.51329901239,0.0511960502040843
Setipinna_phasa,train,5.71145855086124,12.0982955269637,0.931484710854812,0.0156487738768765,5233.97880192712,2.52165653865972e-08,0.0983901388189745,0.098390765652746,0,8271.5640197371,0.00173172052989421
Setipinna_taty,train,2.5279130369245,20.3646274543675,0.988430269930468,0.0207092034215699,5226.80726296224,1.42389853065901e-09,0.0207376016072579,0.0724000010398874,0,230.814094375912,0.00198577620896446
Setonix_brachyurus,train,12.4714115684706,34.1902493914693,0.876647811297682,0.0376086785230571,7830.6043339631,1.47431195466611e-12,156.752369233163,0,408355.222434037,750543.900821072,0.002
Setopagis_parvula,train,1.18757610009569,2602.1487670777,0.97856963561485,0.0232921597920183,7323.68060324697,2.85071076436621e-12,94.0463659129121,0,254.865350875815,560.162062479909,0.106402090630763
Setophaga_aestiva,train,0.831230890791126,2643.75726923781,0.934979762120936,0.0224125404987746,7321.1551496043,7.7817067864347e-13,86.6308812603073,0,280.138638354013,643.809742477226,0.108134741631928
Setophaga_caerulescens,val,0.98391652442958,1327.78156651676,0.808227077836459,0.029606201589052,7322.11675987303,4.00031110079963e-12,643.238211917875,0,2566.1273249082,4809.55208829111,0.0546099439849753
Setophaga_citrina,val,0.705472039610504,4979.7943705429,0.836785708341997,0.022984502932318,7321.02032042387,6.89483721418553e-12,278.694945259647,0,803.15150139061,1431.26220374082,0.204000949011038
Setophaga_discolor,train,0.859148401633705,1948.04342798432,0.907835565182835,0.0255393973838235,7326.5853,3.6593695583992e-12,170.250060615145,0,640.737522632427,1286.02198994321,0.0798862519043136
Setophaga_kirtlandii,test,1.17512336515103,1024.58418557187,0.956517596013263,0.025115436715545,7323.72142393924,8.51226759533937e-12,108.250150245781,0,558.835182271028,1355.01388761784,0.0417693414357592
Setophaga_petechia,test,0.881392631473287,2528.6287761212,0.921510710741098,0.0275237523906768,7322.60520901453,2.87295227519198e-12,149.329747020034,0,628.87950350495,1228.09268284195,0.103254869931387
Setophaga_ruticilla,train,1.0174745236317,1158.63064697226,0.917309024769966,0.0275406382606406,7322.35739395162,1.18375784283277e-12,175.450661903405,0,1028.73570277019,2064.54222700498,0.0469633648152086
Setophaga_striata,train,0.856067345257628,3459.06990380162,0.898462979453383,0.0223513305333303,7322.06665021873,3.65188553419383e-12,148.191336970444,0,638.649513858143,1381.24103206631,0.141696193709504
Setophaga_townsendi,test,0.766558636935975,3433.31947029299,0.922991166094572,0.0245408061139349,7324.05083535238,3.02385264523024e-12,140.475950014173,0,406.589212886792,758.752529428074,0.139788054148221
Setophaga_virens,train,0.846801439761565,2505.57410294247,0.877742024923227,0.0287550015627576,7326.25983428793,1.80283049023203e-11,358.429093145401,0,1050.23562561816,1818.7109159217,0.101983308538948
Sialia_currucoides,val,2.19691111185211,249.632233144134,0.836737260329924,0.0562533039448135,7320.73643737605,3.84633181922128e-13,2292.45727026179,0,15917.8533801984,40296.0146770681,0.0102218737953662
Sialia_mexicana,train,1.15346546246836,1637.52360224335,0.618136873597177,0.0268629399282662,7322.62458935835,7.63602680704395e-13,2194.10705900767,0,13235.2242873592,21831.0266740074,0.0669710816831912
Siganus_luridus,train,0.77004156728065,13.8962606787527,0.77795553377824,0.0126424378841982,5236.34093628208,6.34829771316845e-09,0.116707085439234,48.1711081997283,0,83098.3579287765,0.002
Siganus_rivulatus,train,0.774546249263153,37.9667022767738,0.924455089732616,0.029437,5219.69211472151,6.62935287528027e-09,0.0307744813381318,20.8681324773161,0,25487.6145441967,0.002
Sillago_aeolus,train,1.62411463459792,27.9414157411909,0.923446352762716,0.0223095236865119,5220.5411955049,9.93796597756234e-09,0.0444835828910275,1.40337527389491,0,6076.44680425747,0.00160592931930755
Sillago_burrus,train,1.86653877852528,51.3091682320704,0.979598981589386,0.0259938606949903,5222.60080373438,1.51434293831581e-09,0.00921767539308547,0.401236956717198,0,2363.86242964686,0.00293959313583563
Sillago_ciliata,train,3.96411977332033,21.6690393092758,0.951716999026722,0.025374,5225.71791437535,2.92446155187143e-10,0.0225564378491028,0.287103657544563,0,25486.2492661307,0.002
Sillago_flindersi,train,3.81270952831008,23.2501930259185,0.570559481144116,0.0756202926730783,5230.60162911221,7.55824657552044e-08,0.965838596392402,4.29948987335118,0,102835.172922586,0.002
Sillago_japonica,train,4.68858587631339,15.2527070722326,0.914183493037554,0.0176497996086365,5234.5147707314,7.53875798859328e-08,0.0379083191986249,0.0379083495798823,0,10681.8157957551,0.000874143878568585
Sillago_schomburgkii,val,2.46871853598167,54.5447480903122,0.925234744573099,0.025374,5219.53926963021,8.70795562287978e-09,0.0288157274272556,0.395621057654915,0,27117.1505505697,0.002
Sillago_sihama,test,2.79334235683645,11.2190251310199,0.829396716576552,0.0184123974618691,5239.81944622584,3.86256779130162e-09,0.112503941878357,0.777434005244105,0,42569.7903971399,0.000642421439049645
Sillago_vittata,train,2.26264991242727,33.2554864512709,0.922492716249967,0.025374,5219.15474042343,7.03220068268519e-09,0.0390475926382151,0.580037525024298,0,16949.313768198,0.00190960055824974
Silurus_glanis,train,26.0353165512987,17.8806241511559,0.849821529318702,0.0210577433780196,5229.35974936739,2.12023280444313e-10,0.161321257715132,0.161321264581519,0,954903.86580886,0.002
Silurus_triostegus,train,12.6366861185463,16.5074100584906,0.940309813080974,0.0181158325289662,5231.90798827041,4.60255023993813e-08,0.109845275494608,0.109845276187879,0,32860.7742905353,0.002
Siniperca_chuatsi,test,7.98453548927518,32.2533802200245,0.991242711178867,0.212098162478364,5218.70284243617,5.419557370001e-10,0.0441523444956945,0.547534043874194,0,9154.10678362859,0.002
Sinosuthora_zappeyi,val,1.12476324712651,840.183858853615,0.971769577986954,0.0248309909693932,7317.44343783924,5.07724136617634e-14,59.5776229640861,0,297.958958337546,736.79244561794,0.0342672303593912
Siphateles_bicolor,test,3.92998100805982,12.0757508922932,0.505460615870074,0.038462,5227.10350691553,2.42886042619484e-06,2.71020321750439,26.4958019253919,0,31348.0581444173,0.000714983780016203
Siren_lacertina,train,5.70994481617676,64.518656239897,0.95311734542677,0.0121092898923825,7301.81815453637,4.65087581143458e-09,1.14892109202644,0,0,1780.13664600313,0.002
Sitta_europaea,train,1.77465150395393,303.203232252272,0.917805735616445,0.0309551125170895,7321.89307511356,2.10573498208354e-13,364.705483458645,0,3132.63431170064,9095.36364469137,0.0124049150857284
Smaug_giganteus,train,5.14679881715623,29.9483569735189,0.910465973038476,0.0260473486527077,7828.72726824585,1.12311341211176e-09,3461.92852406753,0,0,164418.397655466,0.001
Smeringurus_mesaensis,train,0.423337720476056,30.9477666182161,0.942483067090466,0.0271472842145532,4436.0294251741,1.71815787815227e-09,3.75027124720153,187.054516567207,0,773.522811558516,0.002
Smutsia_gigantea,train,22.5875906973644,18.1054180231194,0.976892093079173,0.0344436572388015,7848.5498991466,1.7014262769903e-11,33914.3910209347,0,70873.0777655502,610543.41317033,0.002
Smutsia_temminckii,train,17.6968972057261,27.7295409185217,0.972264145885124,0.0355984011311821,7834.51648016907,5.8906257736924e-12,28427.2875067955,0,74546.7150804258,877190.838720959,0.002
Solea_senegalensis,train,3.63427177493971,23.6737315767586,0.836497499978682,0.0797137639701072,5207.89783952481,5.5280742340943e-09,0.143844324572343,4.91273971836469,0,1150857.04471693,0.002
Solea_solea,train,6.62991127171448,34.194363269033,0.782511181625995,0.0727743601656433,5225.21475225373,2.43278528830901e-09,0.356520696363872,6.73021738089261,0,195609.460347819,0.002
Somateria_mollissima,train,2.6425024204248,4252.86982333843,0.726342562657324,0.0225387994341999,7318.042855894,6.71599250789503e-14,5424.59711794139,0,103754.930035882,163041.390172323,0.176220090685068
Sorex_araneus,val,1.51302946091671,2241.4698,0.951607293536004,0.207575947494276,7840.37264109125,1.37952067621094e-11,82.8543734746451,0,20363.5058482762,122270.769542439,0.002
Sotalia_fluviatilis,train,23.0690898246117,17.2836906573244,0.94009,0.0175569186247558,7845.47242154953,3.88342442628297e-13,196564.384779234,0,599040.998662455,4506227.48220634,0.002
Sotalia_guianensis,train,29.0062990958282,17.5284069813871,0.857712733872757,0.0218749380271655,7846.77716828523,1.14460382894317e-13,1795826.16845989,0,4339626.03482746,25819068.5780662,0.002
Spatula_discors,train,3.04609356638202,480.079911353577,0.610589471546689,0.0268701581975224,7322.0936122396,2.51993419874237e-15,11205.8398474299,0,226448.981295095,411374.813642487,0.0197371155371514
Speleomantes_ambrosii,val,1.74054100874465,45.6230408070277,0.826709679330589,0.00977190963082049,7300.37077193892,3.16576040134901e-08,61.7976376214664,0,0,2705.46707999738,0.002
Speleomantes_imperialis,train,1.65421673314861,36.5675871182774,0.785123966301902,0.0141682904965644,7302.83694704711,8.63530229714308e-09,102.103311844039,0,0,5092.01505468318,0.002
Spermestes_cucullata,train,1.3026879932346,409.537927692759,0.923097170140803,0.0293490717734502,7323.20106898716,1.65896542018857e-11,134.211437945083,0,1686.50493467975,3976.96046958806,0.0167782539946766
Sphaerodactylus_vincenti,train,0.790233611695949,24.3179392560242,0.748131691959427,0.0170018272500155,7833.90321179458,6.31221845408351e-09,142.686779839728,0,0,860.013279081226,0.002
Spheniscus_demersus,test,5.71882748756447,533.146131922131,0.978657200630777,0.0272543731025726,7320.23186319009,1.52077888714193e-12,1926.80823197136,0,20498.9151428382,66503.1616709562,0.021716214482716
