species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Hydromys_chrysogaster,test,8.6103998220e-01,2.5528760000e+03,7.6254000000e-01,1.7033000000e-02,7.8451882845e+03,3.4860000000e-11,3.1210000000e+03,2.2960000000e+04,3.1210000000e+03,1.0500000000e+05,2.0000000000e-03
Pelobates_cultripes,test,4.8256013857e+00,2.8826900000e+01,8.4237000000e-01,3.1038000000e-01,7.3221757322e+03,9.3660000000e-10,2.9550000000e+00,2.9550000000e+00,7.7200000000e+02,7.4140000000e+04,2.0000000000e-03
Mormyrus_kannume,test,6.8739978897e+00,2.0681500000e+01,8.9771000000e-01,2.2572000000e-02,5.2301255230e+03,8.6120000000e-09,1.1410000000e+00,1.1410000000e+00,5.4960000000e+00,1.0700000000e+05,2.0000000000e-03
Hyperolius_viridiflavus,test,2.1968999107e+00,2.8005200000e+01,9.5506000000e-01,8.8825000000e-02,7.3221757322e+03,4.8960000000e-10,5.3050000000e-01,5.3050000000e-01,2.1580000000e+01,3.5460000000e+02,2.0000000000e-03
Calamospiza_melanocorys,test,1.4291002118e+00,8.6355060000e+02,9.1284000000e-01,3.6573000000e-02,7.3221757322e+03,3.2140000000e-12,4.7970000000e+02,2.2500000000e+03,4.7970000000e+02,5.1740000000e+03,3.5133000000e-02
Nandinia_binotata,test,2.7395102451e+01,1.3986790000e+02,8.1207000000e-01,2.9983000000e-02,7.8451882845e+03,2.9500000000e-12,1.2137980000e+07,1.5834190000e+07,1.2137980000e+07,2.5243960000e+08,2.0000000000e-03
Diplectrum_formosum,test,3.3396986234e+00,1.9984300000e+01,6.1792000000e-01,2.1613000000e-02,5.2301255230e+03,1.4300000000e-10,6.9430000000e-01,6.9430000000e-01,1.1010000000e+01,7.9690000000e+04,2.0000000000e-03
Zapteryx_exasperata,test,8.0344016779e+00,1.2229800000e+01,6.3960000000e-01,1.6146000000e-02,5.2301255230e+03,8.4170000000e-09,3.1420000000e+04,3.1420000000e+04,3.1420000000e+04,6.6060000000e+05,2.0000000000e-03
Acanthoclinus_littoreus,test,2.5993997687e+00,2.0182100000e+01,9.3970000000e-01,2.8345000000e-02,5.2301255230e+03,1.6100000000e-10,6.9610000000e-01,6.9610000000e-01,2.1720000000e+00,2.1690000000e+03,2.0000000000e-03
Sillago_sihama,test,2.2428001991e+00,1.2743700000e+01,8.5953000000e-01,1.7518000000e-02,5.2301255230e+03,3.5730000000e-08,9.1290000000e-02,9.1290000000e-02,1.1720000000e+00,2.3640000000e+04,7.2734000000e-04
Elusor_macrurus,test,1.3200199528e+01,1.6402500000e+01,7.3620000000e-01,6.0464000000e-02,7.8451882845e+03,1.2110000000e-09,1.3660000000e+04,1.3660000000e+04,1.3660000000e+04,1.1680000000e+07,6.0219000000e-04
Anolis_sagrei,test,1.1289998943e+00,1.2660000000e+02,8.1210000000e-01,2.3110000000e-02,7.8451882845e+03,6.2430000000e-08,1.0140000000e+02,1.0140000000e+02,1.0140000000e+02,4.0280000000e+03,2.0000000000e-03
Coreobagrus_ichikawai,test,3.1537000203e+00,8.9954000000e+00,9.9298000000e-01,1.6134000000e-02,5.2301255230e+03,1.7050000000e-08,2.7780000000e-02,2.7780000000e-02,8.2680000000e+00,1.2400000000e+04,2.0000000000e-03
Calidris_maritima,test,1.6999995476e+00,1.4076460000e+03,9.3036000000e-01,3.0014000000e-02,7.3221757322e+03,2.1250000000e-13,8.0370000000e+02,3.1440000000e+03,8.0370000000e+02,6.8260000000e+03,5.8882000000e-02
Daption_capense,test,2.6132004419e+00,4.7849400000e+02,7.1567000000e-01,2.2038000000e-02,7.3221757322e+03,9.0560000000e-13,2.6000000000e+04,9.6790000000e+04,2.6000000000e+04,1.6350000000e+05,1.9453000000e-02
Tachycineta_leucorrhoa,test,1.7229000412e+00,4.6429410000e+02,9.4933000000e-01,3.3610000000e-02,7.3221757322e+03,5.8430000000e-13,2.2310000000e+02,2.1340000000e+03,2.2310000000e+02,5.3310000000e+03,1.9137000000e-02
Chelus_fimbriata,test,1.3200199528e+01,1.6402500000e+01,7.3620000000e-01,6.0464000000e-02,7.8451882845e+03,1.2110000000e-09,1.3660000000e+04,1.3660000000e+04,1.3660000000e+04,1.1680000000e+07,6.0219000000e-04
Verasper_variegatus,test,1.2183001478e+00,2.1289660000e+02,8.4170000000e-01,2.6863000000e-02,5.2301255230e+03,2.4310000000e-07,1.1460000000e-01,1.1460000000e-01,6.8240000000e+01,2.5630000000e+05,2.0000000000e-03
Anchoa_panamensis,test,1.7916996722e+00,1.3660240000e+02,9.2487000000e-01,4.0541000000e-02,5.2301255230e+03,1.9700000000e-08,5.2470000000e-02,5.2470000000e-02,1.1250000000e-01,1.1700000000e+03,2.0000000000e-03
Coluber_constrictor,test,6.4332988766e+00,1.3174000000e+01,5.6440000000e-01,5.7748000000e-02,7.8451882845e+03,6.3480000000e-10,1.2040000000e+04,1.2040000000e+04,1.2040000000e+04,4.5010000000e+05,4.9936000000e-04
Pomacentrus_coelestis,test,1.9872002504e+00,1.3512300000e+01,6.9399000000e-01,2.0514000000e-02,5.2301255230e+03,8.5950000000e-10,4.7950000000e+00,4.7950000000e+00,5.0990000000e+00,1.8050000000e+03,2.0000000000e-03
Thripadectes_holostictus,test,2.1255006166e+00,5.8354860000e+02,9.6288000000e-01,3.1879000000e-02,7.3221757322e+03,4.0980000000e-11,4.4010000000e+02,2.8190000000e+03,4.4010000000e+02,7.0190000000e+03,2.3812000000e-02
Sauromalus_ater,test,1.4193999136e+00,3.1873040000e+02,6.1338000000e-01,3.0669000000e-02,7.8451882845e+03,7.6430000000e-10,7.7180000000e+02,7.7180000000e+02,7.7180000000e+02,2.2540000000e+04,2.0000000000e-03
Haliaeetus_pelagicus,test,6.5953990804e+00,5.0078080000e+02,9.5477000000e-01,3.0748000000e-02,7.3221757322e+03,4.8750000000e-13,4.6970000000e+03,1.3940000000e+05,4.6970000000e+03,3.7950000000e+05,1.6162000000e-02
Hippocampus_erectus,test,8.0226995895e-01,2.4143700000e+01,9.4385000000e-01,2.1116000000e-02,5.2301255230e+03,1.2490000000e-08,6.0400000000e-01,6.0400000000e-01,4.6720000000e+01,6.8910000000e+02,2.0000000000e-03
Pachyptila_belcheri,test,2.3321999031e+00,5.5253490000e+02,9.3287000000e-01,1.4617000000e-02,7.3221757322e+03,1.5700000000e-12,2.0850000000e+03,8.8380000000e+03,2.0850000000e+03,1.8190000000e+04,2.2562000000e-02
Chirocentrus_nudus,test,4.8051021983e-01,2.3206110000e+03,9.9712000000e-01,1.1563000000e-02,5.2301255230e+03,4.4420000000e-07,3.0310000000e-04,3.0310000000e-04,2.0300000000e-03,1.6150000000e+01,2.0000000000e-03
Necturus_maculosus,test,8.4394006403e-01,1.7122800000e+01,8.0324000000e-01,7.9025000000e-03,7.3221757322e+03,1.5510000000e-08,3.8110000000e+00,3.8110000000e+00,5.6370000000e+01,2.2860000000e+02,2.0000000000e-03
Picumnus_nebulosus,test,1.9838000166e+00,7.8760600000e+02,7.0351000000e-01,3.5963000000e-02,7.3221757322e+03,1.6410000000e-14,2.7450000000e+03,3.9630000000e+04,2.7450000000e+03,7.4360000000e+04,3.2911000000e-02
Pagetopsis_maculatus,test,2.0136003488e+00,1.4861040000e+02,2.8008000000e-01,1.1294000000e-01,5.2301255230e+03,1.0710000000e-07,1.5670000000e+02,1.5670000000e+02,8.2920000000e+03,1.0300000000e+07,2.0000000000e-03
Orectolobus_ornatus,test,3.2157200371e+01,1.8360600000e+01,9.5227000000e-01,2.0597000000e-02,5.2301255230e+03,1.7030000000e-08,2.0290000000e+03,2.0290000000e+03,2.0290000000e+03,6.3200000000e+04,2.0000000000e-03
Daphnia_projecta,test,5.4705996097e-02,5.6868260000e+03,5.5680000000e-01,2.0455000000e-02,4.4456066946e+03,8.6030000000e-05,1.7460000000e-02,1.7460000000e-02,1.7460000000e-02,1.4010000000e+00,2.0000000000e-03
Gymnarchus_niloticus,test,8.8711984205e+00,1.2373600000e+01,9.8232000000e-01,1.8111000000e-02,5.2301255230e+03,1.4330000000e-08,1.9670000000e-01,1.9670000000e-01,2.1800000000e+00,9.5680000000e+03,7.0759000000e-04
Piranga_rubra,test,1.6056000872e+00,7.8995650000e+02,9.5732000000e-01,3.5228000000e-02,7.3221757322e+03,3.3780000000e-12,2.7640000000e+02,1.4640000000e+03,2.7640000000e+02,3.3980000000e+03,3.2457000000e-02
Caranx_hippos,test,4.9066010505e+00,3.1277100000e+01,7.8633000000e-01,2.1480000000e-02,5.2301255230e+03,8.3100000000e-08,1.3290000000e-01,1.3290000000e-01,4.4780000000e-01,4.9480000000e+04,2.0000000000e-03
Prionotus_punctatus,test,1.9506000092e+00,4.3385000000e+00,8.2424000000e-01,3.8920000000e-02,5.2301255230e+03,1.4960000000e-09,8.3170000000e-01,8.3170000000e-01,1.4710000000e+02,1.3550000000e+05,2.0000000000e-03
Sander_vitreus,test,4.1004005779e-01,8.3654700000e+01,9.8002000000e-01,2.2377000000e-02,5.2301255230e+03,3.6090000000e-07,4.4390000000e-02,4.4390000000e-02,5.2270000000e-01,3.0930000000e+01,2.0000000000e-03
Etheostoma_zonistium,test,7.5942013214e-01,2.2371400000e+01,8.8453000000e-01,3.5756000000e-02,5.2301255230e+03,5.2250000000e-08,4.2120000000e-01,4.2120000000e-01,4.2130000000e-01,9.9180000000e+01,2.0000000000e-03
Stolephorus_waitei,test,1.2505000588e+00,1.1589640000e+02,9.8604000000e-01,2.6275000000e-02,5.2301255230e+03,8.3400000000e-08,9.2310000000e-03,9.2310000000e-03,1.3280000000e-02,3.9530000000e+01,2.0000000000e-03
Pterodroma_incerta,test,3.3809004128e+00,4.3171920000e+02,7.0578000000e-01,1.9354000000e-02,7.3221757322e+03,4.4380000000e-17,2.4810000000e+04,2.2550000000e+05,2.4810000000e+04,3.7860000000e+05,1.7757000000e-02
Pecten_maximus,test,3.0123999226e-01,2.3367900000e+01,9.9995000000e-01,1.8024000000e-02,2.3535564854e+03,1.2760000000e-08,1.6210000000e-08,1.6210000000e-08,1.5670000000e-05,2.1030000000e+00,2.0000000000e-03
Pimephales_promelas,test,1.5730000882e+00,4.9217200000e+01,8.9896000000e-01,3.1485000000e-02,5.2301255230e+03,6.1440000000e-08,4.7720000000e-01,4.7720000000e-01,4.7730000000e-01,2.7850000000e+02,2.0000000000e-03
Aerodramus_fuciphagus,test,1.2265999299e+00,4.0509220000e+02,8.2529000000e-01,1.6749000000e-02,7.3221757322e+03,2.7000000000e-12,4.8120000000e+02,4.2190000000e+03,4.8120000000e+02,8.3880000000e+03,1.6883000000e-02
Phataginus_tricuspis,test,1.1813598117e+01,1.5028800000e+01,9.0924000000e-01,2.3671000000e-02,7.8451882845e+03,5.3950000000e-10,4.9100000000e+04,1.0020000000e+05,4.9100000000e+04,8.3320000000e+05,5.7482000000e-04
Merluccius_merluccius,test,2.3165998058e+00,2.0652580000e+02,8.9844000000e-01,2.4334000000e-02,5.2301255230e+03,2.7540000000e-06,2.6130000000e-01,2.6130000000e-01,5.9830000000e-01,6.5210000000e+03,2.0000000000e-03
Corvus_brachyrhynchos,test,1.8324002717e+00,3.8059050000e+03,9.4841000000e-01,2.1543000000e-02,7.3221757322e+03,6.1340000000e-15,3.2400000000e+02,3.0780000000e+03,3.2400000000e+02,6.8270000000e+03,1.6065000000e-01
Leuconotopicus_borealis,test,1.9838000166e+00,7.8760600000e+02,7.0351000000e-01,3.5963000000e-02,7.3221757322e+03,1.6410000000e-14,2.7450000000e+03,3.9630000000e+04,2.7450000000e+03,7.4360000000e+04,3.2911000000e-02
Pteroglossus_bailloni,test,2.7495997320e+00,6.0227280000e+02,8.5877000000e-01,4.0295000000e-02,7.3221757322e+03,8.7540000000e-14,2.6050000000e+03,4.6250000000e+04,2.6050000000e+03,7.4980000000e+04,2.6350000000e-02
Siphateles_bicolor,test,3.0662999785e+00,2.3837000000e+01,9.7055000000e-01,2.0221000000e-02,5.2301255230e+03,3.5470000000e-07,4.5900000000e-02,4.5900000000e-02,6.9550000000e-02,8.9340000000e+01,2.0000000000e-03
Branta_hutchinsii,test,3.2304991192e+00,1.7454630000e+03,9.0959000000e-01,2.5394000000e-02,7.3221757322e+03,5.4110000000e-16,2.1330000000e+03,3.9130000000e+04,2.1330000000e+03,7.4160000000e+04,7.2448000000e-02
Pteroglossus_castanotis,test,2.7495997320e+00,6.0227280000e+02,8.5877000000e-01,4.0295000000e-02,7.3221757322e+03,8.7540000000e-14,2.6050000000e+03,4.6250000000e+04,2.6050000000e+03,7.4980000000e+04,2.6350000000e-02
Vanellus_vanellus,test,2.8504989409e+00,3.6675770000e+02,9.1740000000e-01,4.3036000000e-02,7.3221757322e+03,5.0810000000e-13,4.9190000000e+03,1.4300000000e+04,4.9190000000e+03,3.1920000000e+04,1.5005000000e-02
Octopus_joubini,test,8.2181999152e-01,5.5640300000e+01,9.9409000000e-01,1.2751000000e-02,5.4916317992e+03,1.2540000000e-15,4.4610000000e-03,4.4610000000e-03,1.4290000000e+03,1.9670000000e+04,2.0000000000e-03
Campylorhynchus_brunneicapillus,test,1.4203000451e+00,6.4264470000e+02,9.6962000000e-01,2.7840000000e-02,7.3221757322e+03,1.0780000000e-12,1.0250000000e+02,5.2490000000e+02,1.0250000000e+02,1.4610000000e+03,2.6031000000e-02
Merops_apiaster,test,1.5170005576e+00,7.9294680000e+02,9.3422000000e-01,2.2418000000e-02,7.3221757322e+03,4.5680000000e-11,2.8960000000e+02,1.4310000000e+03,2.8960000000e+02,3.8750000000e+03,3.2643000000e-02
Rhodeus_amarus,test,1.1832002255e+00,1.0684120000e+02,9.3451000000e-01,2.2692000000e-02,5.2301255230e+03,5.4890000000e-08,3.3860000000e-01,3.3860000000e-01,1.0600000000e+00,1.1740000000e+02,2.0000000000e-03
Elliptio_complanata,test,2.7556999947e+00,1.4290500000e+01,9.9848000000e-01,1.7075000000e-02,2.3535564854e+03,2.0460000000e-08,3.2630000000e-07,3.2630000000e-07,3.2730000000e-07,8.8390000000e+00,2.0000000000e-03
Diplodus_annularis,test,2.9312989696e+00,3.2781000000e+01,9.2324000000e-01,6.0506000000e-02,5.2301255230e+03,5.5540000000e-09,9.9950000000e-02,9.9950000000e-02,4.3350000000e+00,3.3020000000e+04,2.0000000000e-03
Alburnus_baliki,test,2.8386004239e+00,4.8617100000e+01,9.7569000000e-01,2.0092000000e-02,5.2301255230e+03,1.1230000000e-07,9.5380000000e-03,9.5380000000e-03,9.8590000000e-03,1.0580000000e+03,2.0000000000e-03
Caenorhabditis_elegans,test,4.8051021983e-01,2.3206110000e+03,9.9712000000e-01,1.1563000000e-02,1.8305439331e+03,4.4420000000e-07,3.0310000000e-04,3.0310000000e-04,2.0300000000e-03,1.6150000000e+01,2.0000000000e-03
Coilia_ramcarati,test,2.4265001251e+00,1.9024000000e+01,8.7401000000e-01,1.5532000000e-02,5.2301255230e+03,9.4750000000e-09,1.1060000000e-01,1.1060000000e-01,1.4950000000e-01,7.7000000000e+03,2.0000000000e-03
Mergus_serrator,test,7.0054999852e+00,5.8126610000e+02,8.5308000000e-01,2.4470000000e-02,7.3221757322e+03,1.7340000000e-13,1.5010000000e+04,6.1670000000e+05,1.5010000000e+04,1.2850000000e+06,2.4869000000e-02
Paranotothenia_magellanica,test,5.7052004360e-01,6.5705500000e+01,8.1506000000e-01,3.1378000000e-02,5.2301255230e+03,1.1920000000e-07,1.8430000000e+00,1.8430000000e+00,5.8790000000e+03,8.4470000000e+04,2.0000000000e-03
Lybius_torquatus,test,2.4418998618e+00,1.8200860000e+02,5.1523000000e-01,5.4389000000e-02,7.3221757322e+03,1.7430000000e-11,8.2150000000e+03,1.5410000000e+05,8.2150000000e+03,3.1750000000e+05,7.3154000000e-03
Accipiter_cooperii,test,2.9067002638e+00,9.2603410000e+02,9.8768000000e-01,1.8448000000e-02,7.3221757322e+03,4.3780000000e-12,1.3630000000e+02,1.0660000000e+03,1.3630000000e+02,3.8240000000e+03,3.8070000000e-02
Scomber_scombrus,test,4.4266999189e+00,8.2511840000e+02,8.8914000000e-01,4.5476000000e-02,5.2301255230e+03,1.1770000000e-09,2.1240000000e-02,2.1240000000e-02,3.4670000000e-02,4.6500000000e+04,2.0000000000e-03
Pristis_pristis,test,6.1388378748e+01,1.8883800000e+01,9.6077000000e-01,2.4563000000e-02,5.2301255230e+03,1.4680000000e-10,8.2200000000e+04,8.2200000000e+04,8.2200000000e+04,1.7310000000e+07,2.0000000000e-03
Synthliboramphus_scrippsi,test,3.6913000453e+00,6.2430390000e+02,9.8833000000e-01,2.7192000000e-02,7.3221757322e+03,6.1850000000e-15,7.4610000000e+02,2.8720000000e+03,7.4610000000e+02,7.8480000000e+03,2.5774000000e-02
Toxostoma_curvirostre,test,2.2348999695e+00,7.0462190000e+02,9.5445000000e-01,4.8477000000e-02,7.3221757322e+03,2.0520000000e-12,5.8160000000e+02,3.4570000000e+03,5.8160000000e+02,9.0290000000e+03,2.9785000000e-02
Coronatella_rectangula,test,3.1936998739e-02,7.4952040000e+02,6.8578000000e-01,1.9785000000e-02,4.4456066946e+03,4.3730000000e-05,5.8310000000e-03,5.8310000000e-03,5.8310000000e-03,4.0030000000e-02,2.0000000000e-03
Tauraco_corythaix,test,2.7351004131e+00,7.2698920000e+02,8.7734000000e-01,3.3132000000e-02,7.3221757322e+03,8.8120000000e-14,3.5400000000e+03,2.9370000000e+04,3.5400000000e+03,6.7090000000e+04,2.9184000000e-02
Zhangixalus_omeimontis,test,5.0738973559e-01,2.4638730000e+04,9.9500000000e-01,4.2856000000e-02,7.3221757322e+03,7.5550000000e-08,1.0250000000e-03,1.0250000000e-03,1.3420000000e+03,3.6640000000e+03,2.0000000000e-03
Microcondylaea_bonellii,test,3.3332005201e+00,6.1143000000e+00,9.9800000000e-01,1.8325000000e-02,2.3535564854e+03,2.1180000000e-08,6.3740000000e-07,6.3740000000e-07,6.4040000000e-07,2.5140000000e+01,2.0000000000e-03
Turdus_hauxwelli,test,2.0362996215e+00,7.4887210000e+02,9.6377000000e-01,3.7946000000e-02,7.3221757322e+03,9.2150000000e-13,2.0720000000e+02,1.4630000000e+03,2.0720000000e+02,4.6660000000e+03,3.0788000000e-02
Bucorvus_abyssinicus,test,4.9592997386e+00,6.5442660000e+02,9.7117000000e-01,2.0840000000e-02,7.3221757322e+03,5.1880000000e-15,1.2170000000e+03,2.5720000000e+04,1.2170000000e+03,7.4280000000e+04,2.6794000000e-02
Neotrygon_annotata,test,6.2926005599e+00,1.3075700000e+01,7.2037000000e-01,1.4860000000e-02,5.2301255230e+03,7.7600000000e-10,3.0350000000e+04,3.0350000000e+04,3.0350000000e+04,1.7240000000e+05,2.0000000000e-03
Lepidorhombus_whiffiagonis,test,6.6276006793e+00,3.7583200000e+01,6.2350000000e-01,1.8871000000e-01,5.2301255230e+03,8.8980000000e-08,1.1130000000e+00,1.1130000000e+00,1.1140000000e+00,1.5710000000e+05,2.0000000000e-03
Decapterus_macrosoma,test,4.4482989215e+00,3.3737900000e+01,8.8904000000e-01,1.7471000000e-02,5.2301255230e+03,1.9110000000e-08,1.1180000000e-01,1.1180000000e-01,1.1280000000e-01,8.8070000000e+03,2.0000000000e-03
Geococcyx_californianus,test,2.3116002044e+00,4.5059010000e+02,6.8877000000e-01,7.9691000000e-02,7.3221757322e+03,1.7000000000e-11,1.0890000000e+04,7.5130000000e+04,1.0890000000e+04,1.3130000000e+05,1.8514000000e-02
Scophthalmus_rhombus,test,2.4873008036e+00,2.8929700000e+01,6.6813000000e-01,4.0238000000e-02,5.2301255230e+03,3.6700000000e-09,3.3010000000e-01,3.3010000000e-01,3.2600000000e+02,3.0710000000e+06,2.0000000000e-03
Balaenoptera_physalus,test,1.1201420883e+02,2.4347300000e+01,7.8541000000e-01,9.6627000000e-02,7.8451882845e+03,5.3680000000e-13,1.3950000000e+08,3.6540000000e+08,1.3950000000e+08,3.6440000000e+09,2.0000000000e-03
Rhynchophanes_mccownii,test,1.8317993681e+00,6.0801010000e+02,9.6450000000e-01,5.0961000000e-02,7.3221757322e+03,9.1760000000e-12,2.7440000000e+02,1.6570000000e+03,2.7440000000e+02,4.2120000000e+03,2.4767000000e-02
Nothonotus_bellus,test,4.1004005779e-01,8.3654700000e+01,9.8002000000e-01,2.2377000000e-02,5.2301255230e+03,3.6090000000e-07,4.4390000000e-02,4.4390000000e-02,5.2270000000e-01,3.0930000000e+01,2.0000000000e-03
Larus_californicus,test,4.1266997357e+00,6.2452310000e+02,8.6771000000e-01,4.1574000000e-02,7.3221757322e+03,7.1720000000e-14,1.3400000000e+04,1.2290000000e+05,1.3400000000e+04,2.3110000000e+05,2.6219000000e-02
Amphiura_filiformis,test,5.2861998297e-01,9.9835000000e+00,9.0000000000e-01,4.8258000000e-02,2.3535564854e+03,5.1100000000e-09,8.2030000000e-05,8.2030000000e-05,6.3200000000e-04,2.4830000000e+00,2.0000000000e-03
Dissostichus_eleginoides,test,4.7991000617e+00,3.7902600000e+02,4.5000000000e-01,2.8481000000e-02,5.2301255230e+03,6.4370000000e-08,7.4820000000e+00,7.4820000000e+00,4.1630000000e+02,7.1840000000e+07,2.0000000000e-03
Lonchura_oryzivora,test,1.2050000748e+00,4.5170660000e+02,9.4041000000e-01,2.8143000000e-02,7.3221757322e+03,8.1100000000e-13,1.1050000000e+02,9.2430000000e+02,1.1050000000e+02,2.2110000000e+03,1.8652000000e-02
Acipenser_baerii,test,2.5794699027e+01,1.2326400000e+01,5.6571000000e-01,4.3759000000e-02,5.2301255230e+03,8.7260000000e-10,5.2330000000e+01,5.2330000000e+01,5.2330000000e+01,3.6130000000e+07,2.0000000000e-03
Pleurobrachia_pileus,test,1.6942002729e-01,1.4252900000e+01,9.7966000000e-01,9.7911000000e-02,2.6150627615e+02,1.0674000000e-05,1.2420000000e-05,1.2420000000e-05,2.2064000000e-02,1.1718000000e+00,2.0000000000e-03
Crocodylus_palustris,test,3.4478600377e+01,2.2295100000e+01,9.2057000000e-01,4.6939000000e-02,7.8451882845e+03,2.3700000000e-10,1.7890000000e+04,1.7890000000e+04,1.7890000000e+04,8.5690000000e+06,2.0000000000e-03
Myripristis_murdjan,test,5.5493997798e+00,1.4148600000e+01,3.2156000000e-01,2.5302000000e-02,5.2301255230e+03,9.5230000000e-10,9.2560000000e-01,9.2560000000e-01,9.2560000000e-01,3.6880000000e+05,2.0000000000e-03
Streptoprocne_biscutata,test,2.3527999922e+00,3.7304160000e+02,9.8070000000e-01,1.9130000000e-02,7.3221757322e+03,1.1590000000e-11,7.3620000000e+01,1.0170000000e+03,7.3620000000e+01,3.8280000000e+03,1.5506000000e-02
Callorhinus_ursinus,test,2.7395102451e+01,1.3986790000e+02,8.1207000000e-01,2.9983000000e-02,7.8451882845e+03,2.9500000000e-12,1.2137980000e+07,1.5834190000e+07,1.2137980000e+07,2.5243960000e+08,2.0000000000e-03
Melanogrammus_aeglefinus,test,2.3165998058e+00,2.0652580000e+02,8.9844000000e-01,2.4334000000e-02,5.2301255230e+03,2.7540000000e-06,2.6130000000e-01,2.6130000000e-01,5.9830000000e-01,6.5210000000e+03,2.0000000000e-03
Lanius_tephronotus,test,2.2540000887e+00,4.2038050000e+02,9.5134000000e-01,5.5737000000e-02,7.3221757322e+03,1.8910000000e-13,8.4430000000e+02,4.6990000000e+03,8.4430000000e+02,1.1410000000e+04,1.6596000000e-02
Melozone_crissalis,test,1.4291002118e+00,8.6355060000e+02,9.1284000000e-01,3.6573000000e-02,7.3221757322e+03,3.2140000000e-12,4.7970000000e+02,2.2500000000e+03,4.7970000000e+02,5.1740000000e+03,3.5133000000e-02
Tyrannus_tyrannus,test,2.0318008064e+00,6.0095490000e+02,9.7236000000e-01,4.8544000000e-02,7.3221757322e+03,1.0660000000e-13,2.0560000000e+02,1.7120000000e+03,2.0560000000e+02,4.4780000000e+03,2.5968000000e-02
Callipepla_squamata,test,4.4858001181e+00,4.0181200000e+02,9.8742000000e-01,1.9768000000e-02,7.3221757322e+03,1.1550000000e-11,8.8820000000e+01,2.7420000000e+02,8.8820000000e+01,6.2890000000e+03,1.6530000000e-02
Hirundo_tahitica,test,1.3661000241e+00,5.9807000000e+02,8.6706000000e-01,2.2069000000e-02,7.3221757322e+03,1.8670000000e-12,4.2580000000e+02,3.2220000000e+03,4.2580000000e+02,7.7640000000e+03,2.4650000000e-02
Mycteria_americana,test,5.2778001039e+00,5.6349060000e+02,9.9027000000e-01,3.1871000000e-02,7.3221757322e+03,3.1690000000e-13,4.1240000000e+02,3.7020000000e+03,4.1240000000e+02,2.1650000000e+04,2.3139000000e-02
